candidate_action,candidate_type,conditional_target_probability,frozen_v,mc_q_mean,mc_q_se,mc_q_std,one_step_reward_mean,paired_delta_vs_noop_mean,paired_delta_vs_noop_se,policy_probability,rollouts,sample_id,scenario,source_seed,split,state_id,unit_index
0,target,0.369263392931599,-38.826324462890625,-24.42387253794366,6.594738277440328,37.30547324902838,-0.04719340628444134,0.045523943389504495,5.330672866226901,0.0923774316906929,32,seed8/time_pressure/episode30/step1/unit0/action0,time_pressure,8,validation,seed8/time_pressure/episode30/step1,0
1,target,0.3088594820902613,-38.826324462890625,-27.980400982240138,6.849387631352209,38.74598752883529,-2.0052939609500187,-3.5110045009069726,5.670097926844703,0.0772663801908493,32,seed8/time_pressure/episode30/step1/unit0/action1,time_pressure,8,validation,seed8/time_pressure/episode30/step1,0
2,target,0.3218771249781397,-38.826324462890625,-27.46230807876848,6.891405929094663,38.98367891497613,-1.6623126553582863,-2.9929115974353104,5.5066221926265095,0.08052296191453934,32,seed8/time_pressure/episode30/step1/unit0/action2,time_pressure,8,validation,seed8/time_pressure/episode30/step1,0
5,noop,0.0,-38.826324462890625,-24.469396481333167,6.499353487327403,36.76589539374114,-0.23023743066680286,0.0,0.0,0.7498332262039185,32,seed8/time_pressure/episode30/step1/unit0/action5,time_pressure,8,validation,seed8/time_pressure/episode30/step1,0
0,target,0.2279189217204182,-38.826324462890625,-25.99071835278687,5.011235132771409,28.34782675602346,-1.3657122920004086,-4.590936608106354,4.74200140196325,0.057928264141082764,32,seed8/time_pressure/episode30/step1/unit1/action0,time_pressure,8,validation,seed8/time_pressure/episode30/step1,1
1,target,0.22204539980760418,-38.826324462890625,-25.675609744086547,4.849251345348254,27.43150807978991,-0.2690850181997943,-4.275827999406029,4.4957674637224585,0.056435439735651016,32,seed8/time_pressure/episode30/step1/unit1/action1,time_pressure,8,validation,seed8/time_pressure/episode30/step1,1
2,target,0.20948343224379393,-38.826324462890625,-24.891558585175908,5.276190294668136,29.8466394895239,-1.428583696430467,-3.4917768404953877,4.678341887307003,0.05324266850948334,32,seed8/time_pressure/episode30/step1/unit1/action2,time_pressure,8,validation,seed8/time_pressure/episode30/step1,1
3,target,0.15920849020408873,-38.826324462890625,-25.81568519250094,5.186177179789659,29.337448418113546,-2.1,-4.415903447820423,4.654512170695416,0.04046470299363136,32,seed8/time_pressure/episode30/step1/unit1/action3,time_pressure,8,validation,seed8/time_pressure/episode30/step1,1
4,target,0.1813437413669296,-38.826324462890625,-25.724668208146618,5.219091972375123,29.523642602421788,-1.9746639569056201,-4.324886463466101,4.659408164323529,0.046090636402368546,32,seed8/time_pressure/episode30/step1/unit1/action4,time_pressure,8,validation,seed8/time_pressure/episode30/step1,1
5,noop,0.0,-38.826324462890625,-21.399781744680517,4.989967555712361,28.227519172360577,-0.1,0.0,0.0,0.7458382844924927,32,seed8/time_pressure/episode30/step1/unit1/action5,time_pressure,8,validation,seed8/time_pressure/episode30/step1,1
5,noop,0.0,-38.826324462890625,-21.664916946705716,5.565085505694702,31.48087759167753,-0.1,0.0,0.0,1.0,32,seed8/time_pressure/episode30/step1/unit2/action5,time_pressure,8,validation,seed8/time_pressure/episode30/step1,2
5,noop,0.0,-17.66312026977539,-25.77333306071744,3.3300140758057157,18.837404275591005,0.7521200258578828,0.0,0.0,1.0,32,seed8/time_pressure/episode2/step16/unit0/action5,time_pressure,8,validation,seed8/time_pressure/episode2/step16,0
5,noop,0.0,-17.66312026977539,-27.725295418990484,3.3239419391257483,18.803055083409433,0.1177448227311389,0.0,0.0,1.0,32,seed8/time_pressure/episode2/step16/unit1/action5,time_pressure,8,validation,seed8/time_pressure/episode2/step16,1
0,target,0.5559032072884996,-17.66312026977539,-28.119675321187728,2.8585220856347906,16.170242807390988,1.842800064644707,4.615097455315936,2.8408626303754527,0.1543426811695099,32,seed8/time_pressure/episode2/step16/unit2/action0,time_pressure,8,validation,seed8/time_pressure/episode2/step16,2
2,target,0.44409684638170505,-17.66312026977539,-30.03559066536348,2.7129932139605044,15.34700719123647,-0.11710555119999555,2.699182111140186,2.951269392307272,0.12330041825771332,32,seed8/time_pressure/episode2/step16/unit2/action2,time_pressure,8,validation,seed8/time_pressure/episode2/step16,2
5,noop,0.0,-17.66312026977539,-32.73477277650366,3.2448616312811733,18.355709307927683,-0.1,0.0,0.0,0.722356915473938,32,seed8/time_pressure/episode2/step16/unit2/action5,time_pressure,8,validation,seed8/time_pressure/episode2/step16,2
0,target,0.17728513271316956,-25.711803436279297,-51.25818702222789,4.676052300686066,26.451746327984594,-1.623805505049522,-7.04016513210048,5.005650389999998,0.04828476533293724,32,seed8/time_pressure/episode33/step11/unit0/action0,time_pressure,8,test,seed8/time_pressure/episode33/step11,0
2,target,0.277739157210342,-25.711803436279297,-32.5650980531383,5.153516253543954,29.15269031868817,2.1338901894200326,11.6529238369891,4.388767385998321,0.07564407587051392,32,seed8/time_pressure/episode33/step11/unit0/action2,time_pressure,8,test,seed8/time_pressure/episode33/step11,0
3,target,0.2891347018400399,-25.711803436279297,-36.267312160418015,4.937788070256344,27.93234742832238,1.613131501460952,7.95070972970939,5.539510145630392,0.07874772697687149,32,seed8/time_pressure/episode33/step11/unit0/action3,time_pressure,8,test,seed8/time_pressure/episode33/step11,0
4,target,0.25584104927042145,-25.711803436279297,-46.57605089205951,5.090735085049882,28.797546398904384,-0.7607980457642118,-2.358029001932115,5.322004817179246,0.06967998296022415,32,seed8/time_pressure/episode33/step11/unit0/action4,time_pressure,8,test,seed8/time_pressure/episode33/step11,0
5,noop,0.0,-25.711803436279297,-44.218021890127396,4.976591331942338,28.151851824084957,0.1921390189420033,0.0,0.0,0.7276434302330017,32,seed8/time_pressure/episode33/step11/unit0/action5,time_pressure,8,test,seed8/time_pressure/episode33/step11,0
5,noop,0.0,-25.711803436279297,-46.36744341300954,4.740851905340512,26.818308246939523,0.19736823397464606,0.0,0.0,1.0,32,seed8/time_pressure/episode33/step11/unit1/action5,time_pressure,8,test,seed8/time_pressure/episode33/step11,1
2,target,0.32859007900845605,-25.711803436279297,-37.75264767221608,4.648698183436051,26.297008073577732,1.3474380852390149,2.556990404652375,4.5169555391312946,0.08466721326112747,32,seed8/time_pressure/episode33/step11/unit2/action2,time_pressure,8,test,seed8/time_pressure/episode33/step11,2
3,target,0.33724561671356745,-25.711803436279297,-44.73702836273531,4.716482024729171,26.680451384243636,-0.6,-4.427390285866858,4.5574734119044304,0.08689747005701065,32,seed8/time_pressure/episode33/step11/unit2/action3,time_pressure,8,test,seed8/time_pressure/episode33/step11,2
4,target,0.3341643331933828,-25.711803436279297,-43.05722143667383,4.731598793069362,26.765964739467442,-0.026978924836786072,-2.747583359805376,4.309922797406821,0.08610352128744125,32,seed8/time_pressure/episode33/step11/unit2/action4,time_pressure,8,test,seed8/time_pressure/episode33/step11,2
5,noop,0.0,-25.711803436279297,-40.30963807686845,5.593558686853842,31.64194622751418,-0.1,0.0,0.0,0.7423318028450012,32,seed8/time_pressure/episode33/step11/unit2/action5,time_pressure,8,test,seed8/time_pressure/episode33/step11,2
5,noop,0.0,-25.272090911865234,-14.404553415303766,4.8218566961801415,27.276540542229924,-0.8187500000000001,0.0,0.0,1.0,32,seed8/time_pressure/episode12/step4/unit0/action5,time_pressure,8,train,seed8/time_pressure/episode12/step4,0
1,target,0.2193961334197607,-25.272090911865234,-22.704688953241735,3.7856363122337187,21.414792859891975,-1.4419343828022506,0.8613639281522005,3.556899088999527,0.056810587644577026,32,seed8/time_pressure/episode12/step4/unit1/action1,time_pressure,8,train,seed8/time_pressure/episode12/step4,1
2,target,0.28019468135747405,-25.272090911865234,-22.65544066395681,3.783052235166651,21.40017511255412,-1.5076700598422659,0.9106122174371258,3.5648329129392673,0.07255380600690842,32,seed8/time_pressure/episode12/step4/unit1/action2,time_pressure,8,train,seed8/time_pressure/episode12/step4,1
3,target,0.2241140065244053,-25.272090911865234,-22.64578007483526,3.7726623891958484,21.34140126822261,-1.666900843134672,0.9202728065586812,3.7659454097050626,0.058032236993312836,32,seed8/time_pressure/episode12/step4/unit1/action3,time_pressure,8,train,seed8/time_pressure/episode12/step4,1
4,target,0.27629506360512524,-25.272090911865234,-19.875601465458253,4.003123981814416,22.64508890777174,-0.4962060350543317,3.6904514159356836,3.4436938048244654,0.07154403626918793,32,seed8/time_pressure/episode12/step4/unit1/action4,time_pressure,8,train,seed8/time_pressure/episode12/step4,1
5,noop,0.0,-25.272090911865234,-23.566052881393937,3.8018253124935657,21.506371674806925,-0.16249999999999998,0.0,0.0,0.7410593032836914,32,seed8/time_pressure/episode12/step4/unit1/action5,time_pressure,8,train,seed8/time_pressure/episode12/step4,1
4,target,1.0,-25.272090911865234,-16.519031290389567,3.614755023690113,20.448142316635348,0.04151758597826741,-1.0080906829890994,3.214802652782849,0.24404282867908478,32,seed8/time_pressure/episode12/step4/unit2/action4,time_pressure,8,train,seed8/time_pressure/episode12/step4,2
5,noop,0.0,-25.272090911865234,-15.510940607400466,4.09985009425266,23.192254427954897,-0.1,0.0,0.0,0.7559571862220764,32,seed8/time_pressure/episode12/step4/unit2/action5,time_pressure,8,train,seed8/time_pressure/episode12/step4,2
0,target,0.3825674819515176,-35.23646545410156,-27.467379251774084,3.4896435228455145,19.74040479142221,-0.4023458524220568,-3.2171645529749573,3.0490075363217324,0.0990489050745964,32,seed8/time_pressure/episode17/step5/unit0/action0,time_pressure,8,train,seed8/time_pressure/episode17/step5,0
1,target,0.23200697121842884,-35.23646545410156,-24.02359011451295,2.348583533827685,13.28559474362097,-0.9119847053182498,0.22662458428617738,1.9038801905047484,0.060067929327487946,32,seed8/time_pressure/episode17/step5/unit0/action1,time_pressure,8,train,seed8/time_pressure/episode17/step5,0
3,target,0.38542548927565956,-35.23646545410156,-24.09624895495426,2.158795503487355,12.211991517687487,1.2903234301857869,0.15396574384486927,1.8995575024614422,0.0997888594865799,32,seed8/time_pressure/episode17/step5/unit0/action3,time_pressure,8,train,seed8/time_pressure/episode17/step5,0
5,noop,0.0,-35.23646545410156,-24.250214698799127,2.5561559154724933,14.45980145280566,0.7274115058250071,0.0,0.0,0.7410943508148193,32,seed8/time_pressure/episode17/step5/unit0/action5,time_pressure,8,train,seed8/time_pressure/episode17/step5,0
0,target,0.308674094162911,-35.23646545410156,-27.84580745180223,3.0682665375262963,17.356736601380902,-1.0286873186987542,-2.412325138675894,1.6237262974022773,0.07989285886287689,32,seed8/time_pressure/episode17/step5/unit1/action0,time_pressure,8,train,seed8/time_pressure/episode17/step5,1
1,target,0.19320842828417653,-35.23646545410156,-27.996823852731637,3.0588591222389554,17.303520224235967,-1.1826038722426335,-2.5633415396053016,1.5916294385581213,0.050007350742816925,32,seed8/time_pressure/episode17/step5/unit1/action1,time_pressure,8,train,seed8/time_pressure/episode17/step5,1
2,target,0.1776140800485264,-35.23646545410156,-28.214364627249836,3.094643128162725,17.505945130209703,-1.046700352612833,-2.7808823141234984,1.6324932695413437,0.04597112908959389,32,seed8/time_pressure/episode17/step5/unit1/action2,time_pressure,8,train,seed8/time_pressure/episode17/step5,1
3,target,0.32050338311135246,-35.23646545410156,-24.574032704181096,2.3413997623738787,13.244957195545126,1.5350242013343922,0.8594496089452354,1.4549808918606586,0.08295458555221558,32,seed8/time_pressure/episode17/step5/unit1/action3,time_pressure,8,train,seed8/time_pressure/episode17/step5,1
5,noop,0.0,-35.23646545410156,-25.433482313126333,2.536257969241953,14.347241671115256,0.31770118968437777,0.0,0.0,0.7411741018295288,32,seed8/time_pressure/episode17/step5/unit1/action5,time_pressure,8,train,seed8/time_pressure/episode17/step5,1
5,noop,0.0,-35.23646545410156,-22.537709792081696,2.8147690752618484,15.922738404734725,1.726341264562518,0.0,0.0,1.0,32,seed8/time_pressure/episode17/step5/unit2/action5,time_pressure,8,train,seed8/time_pressure/episode17/step5,2
1,target,0.3352625956279342,-19.20925521850586,-11.553505425741617,3.5570229953039774,20.12156064652742,1.6981648299818506,-0.8043536275241334,3.2733957466615067,0.0873827114701271,32,seed8/time_pressure/episode12/step6/unit0/action1,time_pressure,8,train,seed8/time_pressure/episode12/step6,0
2,target,0.3575309863892918,-19.20925521850586,-15.16464915331235,3.9147272388042555,22.145041416433425,-1.7659288528313994,-4.415497355094866,3.216380775236297,0.09318673610687256,32,seed8/time_pressure/episode12/step6/unit0/action2,time_pressure,8,train,seed8/time_pressure/episode12/step6,0
3,target,0.307206417982774,-19.20925521850586,-13.73093251504673,3.9570626845141805,22.38452686240177,-1.400638544495222,-2.981780716829245,3.5676630215505685,0.08007016032934189,32,seed8/time_pressure/episode12/step6/unit0/action3,time_pressure,8,train,seed8/time_pressure/episode12/step6,0
5,noop,0.0,-19.20925521850586,-10.749151798217486,4.784978312417685,27.067924900328862,-0.1,0.0,0.0,0.7393603920936584,32,seed8/time_pressure/episode12/step6/unit0/action5,time_pressure,8,train,seed8/time_pressure/episode12/step6,0
5,noop,0.0,-19.20925521850586,-18.08945450804912,4.262709598929241,24.11352690905484,-0.1,0.0,0.0,1.0,32,seed8/time_pressure/episode12/step6/unit1/action5,time_pressure,8,train,seed8/time_pressure/episode12/step6,1
5,noop,0.0,-19.20925521850586,-8.938412666958596,4.383240458789656,24.795352415851198,-0.1,0.0,0.0,1.0,32,seed8/time_pressure/episode12/step6/unit2/action5,time_pressure,8,train,seed8/time_pressure/episode12/step6,2
0,target,0.23272310132386836,-47.592010498046875,-29.474647668726046,4.455195209377964,25.20238995248783,-2.6312499999999996,-9.335074379997014,3.954687215255252,0.06125597655773163,32,seed8/time_pressure/episode11/step10/unit0/action0,time_pressure,8,train,seed8/time_pressure/episode11/step10,0
1,target,0.27601484420962147,-47.592010498046875,-22.63369114637198,4.420484686385099,25.00603758299354,-0.8748655126712168,-2.4941178576429497,3.9821123503985083,0.0726509690284729,32,seed8/time_pressure/episode11/step10/unit0/action1,time_pressure,8,train,seed8/time_pressure/episode11/step10,0
2,target,0.25457526815003084,-47.592010498046875,-20.63684068974193,4.5759170638621605,25.885295888033358,0.15089571988038286,-0.49726740101289946,3.5464518596697205,0.06700777262449265,32,seed8/time_pressure/episode11/step10/unit0/action2,time_pressure,8,train,seed8/time_pressure/episode11/step10,0
4,target,0.2366867863164793,-47.592010498046875,-23.14535089083199,3.863819407377815,21.857063233896323,-0.6036132016859662,-3.0057776021029543,3.9297451680494406,0.062299273908138275,32,seed8/time_pressure/episode11/step10/unit0/action4,time_pressure,8,train,seed8/time_pressure/episode11/step10,0
5,noop,0.0,-47.592010498046875,-20.139573288729032,5.4113874964353075,30.61143035486,-0.3356118307971581,0.0,0.0,0.7367860078811646,32,seed8/time_pressure/episode11/step10/unit0/action5,time_pressure,8,train,seed8/time_pressure/episode11/step10,0
0,target,0.2376072135510856,-47.592010498046875,-25.609548058143673,3.6998464214594216,20.929491951701905,-0.10980327778906593,4.4899703043171275,3.481099161698676,0.06327734142541885,32,seed8/time_pressure/episode11/step10/unit1/action0,time_pressure,8,train,seed8/time_pressure/episode11/step10,1
2,target,0.24067397098267843,-47.592010498046875,-27.634043558673987,3.1412792996494163,17.76975915506425,-0.07983594530203536,2.4654748037868113,2.7978549501369145,0.06409405171871185,32,seed8/time_pressure/episode11/step10/unit1/action2,time_pressure,8,train,seed8/time_pressure/episode11/step10,1
3,target,0.28007239110894655,-47.592010498046875,-31.537304590354957,3.533264633539028,19.98716305681639,-0.8109736159505414,-1.43778622789416,3.4854238163322417,0.07458627223968506,32,seed8/time_pressure/episode11/step10/unit1/action3,time_pressure,8,train,seed8/time_pressure/episode11/step10,1
4,target,0.2416463963802655,-47.592010498046875,-29.073533482435508,2.746284486857249,15.535331069793429,0.2081017816371246,1.0259848800252924,3.0653136178884934,0.06435301899909973,32,seed8/time_pressure/episode11/step10/unit1/action4,time_pressure,8,train,seed8/time_pressure/episode11/step10,1
5,noop,0.0,-47.592010498046875,-30.0995183624608,3.22555149973957,18.246474708258308,-0.04172687877281425,0.0,0.0,0.7336893081665039,32,seed8/time_pressure/episode11/step10/unit1/action5,time_pressure,8,train,seed8/time_pressure/episode11/step10,1
2,target,0.5218406585604144,-47.592010498046875,-21.997524334701477,3.5323578794637944,19.98203368117266,1.0494580910446714,-2.7718297535733525,3.6329384461652436,0.13142165541648865,32,seed8/time_pressure/episode11/step10/unit2/action2,time_pressure,8,train,seed8/time_pressure/episode11/step10,2
4,target,0.4781593710238719,-47.592010498046875,-22.27707974961564,3.3066865104061565,18.7054436381302,-0.21252083640323377,-3.0513851684875166,3.379194790967373,0.12042085081338882,32,seed8/time_pressure/episode11/step10/unit2/action4,time_pressure,8,train,seed8/time_pressure/episode11/step10,2
5,noop,0.0,-47.592010498046875,-19.225694581128124,3.4448590889645283,19.487065776311443,-0.1,0.0,0.0,0.7481575012207031,32,seed8/time_pressure/episode11/step10/unit2/action5,time_pressure,8,train,seed8/time_pressure/episode11/step10,2
0,target,0.25355638048841517,-29.440141677856445,-23.952593609423438,3.563564730798065,20.158566290756205,-0.005993071408833026,3.976309673531335,3.19547566225792,0.06559126824140549,32,seed8/time_pressure/episode16/step8/unit0/action0,time_pressure,8,train,seed8/time_pressure/episode16/step8,0
2,target,0.33495696387329404,-29.440141677856445,-30.458540680835846,3.211129613330213,18.16489219883784,-1.3634789386069337,-2.5296373978810722,3.0060568302065644,0.08664838969707489,32,seed8/time_pressure/episode16/step8/unit0/action2,time_pressure,8,train,seed8/time_pressure/episode16/step8,0
3,target,0.22452718497729213,-29.440141677856445,-30.043639756040847,3.3327812757257713,18.853057922217968,-1.7331994879545312,-2.1147364730860723,3.069755567377118,0.05808184668421745,32,seed8/time_pressure/episode16/step8/unit0/action3,time_pressure,8,train,seed8/time_pressure/episode16/step8,0
4,target,0.18695944185926483,-29.440141677856445,-29.402167857536114,3.3222263556053835,18.7933502774819,-1.620203581715562,-1.4732645745813406,3.0142160839296004,0.04836362972855568,32,seed8/time_pressure/episode16/step8/unit0/action4,time_pressure,8,train,seed8/time_pressure/episode16/step8,0
5,noop,0.0,-29.440141677856445,-27.92890328295477,2.672470371583692,15.117775378135688,-0.28888157395585473,0.0,0.0,0.7413148880004883,32,seed8/time_pressure/episode16/step8/unit0/action5,time_pressure,8,train,seed8/time_pressure/episode16/step8,0
0,target,0.19323499441852476,-29.440141677856445,-25.208322283723106,3.533364402331175,19.987727434332214,-1.4332109990738104,1.1355472046470276,2.4760290625981862,0.05029924958944321,32,seed8/time_pressure/episode16/step8/unit1/action0,time_pressure,8,train,seed8/time_pressure/episode16/step8,1
1,target,0.17510906775052237,-29.440141677856445,-25.47009869547099,3.5594616216638926,20.13535560041443,-1.6071527204699207,0.8737707928991443,2.501232332119478,0.04558105394244194,32,seed8/time_pressure/episode16/step8/unit1/action1,time_pressure,8,train,seed8/time_pressure/episode16/step8,1
2,target,0.2860143114749406,-29.440141677856445,-28.095521829912066,3.104147839489364,17.559711896868002,-1.3298907203496095,-1.751652341541926,2.316057556979754,0.07444979250431061,32,seed8/time_pressure/episode16/step8/unit1/action2,time_pressure,8,train,seed8/time_pressure/episode16/step8,1
3,target,0.18607576494833558,-29.440141677856445,-25.304576369064403,3.51185406108764,19.86604656906069,-1.7356012758447528,1.039293119305734,2.5270917723271684,0.048435695469379425,32,seed8/time_pressure/episode16/step8/unit1/action3,time_pressure,8,train,seed8/time_pressure/episode16/step8,1
4,target,0.1595658327847268,-29.440141677856445,-25.402783618258226,3.5378443793891106,20.013070011590024,-1.49509350752816,0.9410858701119105,2.4675892177629124,0.041535135358572006,32,seed8/time_pressure/episode16/step8/unit1/action4,time_pressure,8,train,seed8/time_pressure/episode16/step8,1
5,noop,0.0,-29.440141677856445,-26.34386948837014,2.490737885948898,14.089741194501691,-0.24062499999999998,0.0,0.0,0.7396990656852722,32,seed8/time_pressure/episode16/step8/unit1/action5,time_pressure,8,train,seed8/time_pressure/episode16/step8,1
2,target,1.0,-29.440141677856445,-19.261083125455414,3.505674007226586,19.831086905114695,-0.6,1.192100146331072,3.7383369866094425,0.2437950074672699,32,seed8/time_pressure/episode16/step8/unit2/action2,time_pressure,8,train,seed8/time_pressure/episode16/step8,2
5,noop,0.0,-29.440141677856445,-20.453183271786486,3.9190264850053085,22.169361625575466,-0.1,0.0,0.0,0.7562049627304077,32,seed8/time_pressure/episode16/step8/unit2/action5,time_pressure,8,train,seed8/time_pressure/episode16/step8,2
1,target,0.43638776794404477,-26.360488891601562,-29.185092608332724,3.712457509935142,21.000831041136507,-1.9675777399456957,-0.6230703798828627,2.4094910801303873,0.11075862497091293,32,seed8/time_pressure/episode13/step0/unit0/action1,time_pressure,8,train,seed8/time_pressure/episode13/step0,0
3,target,0.35482952433881215,-26.360488891601562,-27.291065205843637,3.184782831068318,18.015852291639188,-1.5181914300858008,1.2709570226062237,2.921320089076263,0.09005850553512573,32,seed8/time_pressure/episode13/step0/unit0/action3,time_pressure,8,train,seed8/time_pressure/episode13/step0,0
4,target,0.20878264900673138,-26.360488891601562,-28.06652255968517,3.2080501672374546,18.147472221121937,-1.7154540066237618,0.49549966876468887,3.2337610185346737,0.05299066752195358,32,seed8/time_pressure/episode13/step0/unit0/action4,time_pressure,8,train,seed8/time_pressure/episode13/step0,0
5,noop,0.0,-26.360488891601562,-28.562022228449862,3.8347752185605515,21.69276449096233,-0.6625000000000001,0.0,0.0,0.746192216873169,32,seed8/time_pressure/episode13/step0/unit0/action5,time_pressure,8,train,seed8/time_pressure/episode13/step0,0
0,target,0.2681029104100273,-26.360488891601562,-24.30180304404974,2.166786772113863,12.257196959576186,-1.9833027635975615,-5.006020085882432,3.108068079656842,0.06889726221561432,32,seed8/time_pressure/episode13/step0/unit1/action0,time_pressure,8,train,seed8/time_pressure/episode13/step0,1
1,target,0.4087815905200607,-26.360488891601562,-25.401186900145518,2.1571376729457383,12.202613411943206,-1.4675777399456957,-6.105403941978212,3.2381393401430025,0.10504896193742752,32,seed8/time_pressure/episode13/step0/unit1/action1,time_pressure,8,train,seed8/time_pressure/episode13/step0,1
3,target,0.323115470077144,-26.360488891601562,-24.26473743744975,2.226054893988482,12.592468086662054,-1.4134148580514805,-4.968954479282443,3.2160631779154594,0.08303442597389221,32,seed8/time_pressure/episode13/step0/unit1/action3,time_pressure,8,train,seed8/time_pressure/episode13/step0,1
5,noop,0.0,-26.360488891601562,-19.295782958167305,3.190444749205816,18.047880937315572,-0.1,0.0,0.0,0.7430193424224854,32,seed8/time_pressure/episode13/step0/unit1/action5,time_pressure,8,train,seed8/time_pressure/episode13/step0,1
5,noop,0.0,-26.360488891601562,-26.266651311272106,4.7781695976011855,27.029408992985562,-0.1,0.0,0.0,1.0,32,seed8/time_pressure/episode13/step0/unit2/action5,time_pressure,8,train,seed8/time_pressure/episode13/step0,2
5,noop,0.0,-13.288801193237305,-63.3273419051263,3.5551225590844187,20.11081015582292,-15.76706323313509,0.0,0.0,1.0,32,seed8/time_pressure/episode34/step26/unit0/action5,time_pressure,8,train,seed8/time_pressure/episode34/step26,0
5,noop,0.0,-13.288801193237305,-55.274626456675435,4.724759165562477,26.727273963540174,-15.795918108793998,0.0,0.0,1.0,32,seed8/time_pressure/episode34/step26/unit1/action5,time_pressure,8,train,seed8/time_pressure/episode34/step26,1
1,target,0.42857012797384153,-13.288801193237305,-51.29690680052043,5.145426583338323,29.106928233408453,-16.152897984452906,12.784273177818124,4.47053613776283,0.13608264923095703,32,seed8/time_pressure/episode34/step26/unit2/action1,time_pressure,8,train,seed8/time_pressure/episode34/step26,2
4,target,0.5714298720261585,-13.288801193237305,-52.703956852848165,4.635635580863026,26.223114834703086,-11.944757598091474,11.377223125490382,4.209122202378904,0.18144449591636658,32,seed8/time_pressure/episode34/step26/unit2/action4,time_pressure,8,train,seed8/time_pressure/episode34/step26,2
5,noop,0.0,-13.288801193237305,-64.08117997833855,3.553860701334234,20.103672010446534,-17.196980723581856,0.0,0.0,0.682472825050354,32,seed8/time_pressure/episode34/step26/unit2/action5,time_pressure,8,train,seed8/time_pressure/episode34/step26,2
5,noop,0.0,-28.238622665405273,-27.763151216190714,3.2728029935239182,18.51376952166716,0.15619336082060492,0.0,0.0,1.0,32,seed8/time_pressure/episode0/step19/unit0/action5,time_pressure,8,test,seed8/time_pressure/episode0/step19,0
5,noop,0.0,-28.238622665405273,-35.294517677455715,2.711510747975636,15.33862109723024,-0.12162194712406482,0.0,0.0,1.0,32,seed8/time_pressure/episode0/step19/unit1/action5,time_pressure,8,test,seed8/time_pressure/episode0/step19,1
0,target,0.35429080248541417,-28.238622665405273,-18.641902794398646,4.5746038911568885,25.877867461435226,0.7522774758834165,11.244318784648733,3.105792606697152,0.10201944410800934,32,seed8/time_pressure/episode0/step19/unit2/action0,time_pressure,8,test,seed8/time_pressure/episode0/step19,2
1,target,0.32224733112733295,-28.238622665405273,-25.839572052964016,3.4113882058432634,19.297725868892652,-0.4054309632131364,4.046649526083364,1.9825772398779171,0.09279239922761917,32,seed8/time_pressure/episode0/step19/unit2/action1,time_pressure,8,test,seed8/time_pressure/episode0/step19,2
4,target,0.3234618663872528,-28.238622665405273,-26.109440390998234,3.4239360842067565,19.36870738793529,-0.45681274493126545,3.7767811880491435,2.0200085246079666,0.09314212948083878,32,seed8/time_pressure/episode0/step19/unit2/action4,time_pressure,8,test,seed8/time_pressure/episode0/step19,2
5,noop,0.0,-28.238622665405273,-29.886221579047376,3.601499663678416,20.373158677024627,-0.1,0.0,0.0,0.7120460271835327,32,seed8/time_pressure/episode0/step19/unit2/action5,time_pressure,8,test,seed8/time_pressure/episode0/step19,2
1,target,0.5556108095212847,-30.594589233398438,-41.781479981355254,2.3281396092098956,13.169946441770527,-0.8726001996300005,-3.421962274265152,2.5235051009704024,0.1375696361064911,32,seed8/heterogeneity_pressure/episode25/step3/unit0/action1,heterogeneity_pressure,8,train,seed8/heterogeneity_pressure/episode25/step3,0
3,target,0.4443891904787153,-30.594589233398438,-41.39448993220661,2.708974733597186,15.324275233516731,-0.6581843695101619,-3.0349722251164977,2.6900321860061185,0.11003108322620392,32,seed8/heterogeneity_pressure/episode25/step3/unit0/action3,heterogeneity_pressure,8,train,seed8/heterogeneity_pressure/episode25/step3,0
5,noop,0.0,-30.594589233398438,-38.359517707090106,2.40012883955511,13.57717902536654,-0.1,0.0,0.0,0.7523992657661438,32,seed8/heterogeneity_pressure/episode25/step3/unit0/action5,heterogeneity_pressure,8,train,seed8/heterogeneity_pressure/episode25/step3,0
5,noop,0.0,-30.594589233398438,-34.70651026175262,3.0381314668420054,17.18626689872172,-0.1,0.0,0.0,1.0,32,seed8/heterogeneity_pressure/episode25/step3/unit1/action5,heterogeneity_pressure,8,train,seed8/heterogeneity_pressure/episode25/step3,1
5,noop,0.0,-30.594589233398438,-40.48730887430828,3.056578102698101,17.290616829153112,-0.1,0.0,0.0,1.0,32,seed8/heterogeneity_pressure/episode25/step3/unit2/action5,heterogeneity_pressure,8,train,seed8/heterogeneity_pressure/episode25/step3,2
5,noop,0.0,-47.88188934326172,-30.886727633102097,0.6412099077284404,3.627230991350246,-0.19374999999999998,0.0,0.0,1.0,32,seed8/heterogeneity_pressure/episode34/step31/unit0/action5,heterogeneity_pressure,8,train,seed8/heterogeneity_pressure/episode34/step31,0
5,noop,0.0,-47.88188934326172,-26.639358622495347,1.7070165519445528,9.656343835821374,0.36496092015901554,0.0,0.0,1.0,32,seed8/heterogeneity_pressure/episode34/step31/unit1/action5,heterogeneity_pressure,8,train,seed8/heterogeneity_pressure/episode34/step31,1
3,target,1.0,-47.88188934326172,-27.800547871837686,1.3176916430235894,7.453989570358589,-0.06283203992049222,0.8061107641083096,1.0069895673264997,0.31730133295059204,32,seed8/heterogeneity_pressure/episode34/step31/unit2/action3,heterogeneity_pressure,8,train,seed8/heterogeneity_pressure/episode34/step31,2
