method,method_type,train_scenario,eval_scenario,run_index,train_seed,evaluation_seed,episode_index,episode_seed,step_index,unit_index,resource_type,unit_order,unit_order_position,selected_action,selected_target,selected_noop,base_action_legal,conditional_action_legal,ammo_before,cooldown_before,energy_before,num_base_legal_targets,num_conditional_legal_targets,num_conditional_high_threat_targets,prefix_denied_target_count,avoidable_noop,selected_high_threat,target_alive,target_threat,target_payload,target_time_to_impact,target_distance,hit_probability,damage_potential,expected_damage_reduction,best_expected_damage_reduction,matching_efficiency,target_already_selected_by_prefix,shot_fired,hit,target_intercepted,target_status_after
sa_rg_mch_ppo_order_012,learning,time_pressure,time_pressure,0,8,200,1,201,11,2,laser,0-1-2,2,0,0,False,True,True,10,0,1.0,1,1,1,0,False,True,True,0.8420367132471509,1.0677337632844333,14.808389426584496,54.54520034790039,0.00562297751686792,0.8990710286590357,0.005055456180217071,0.005055456180217071,1.0,False,True,False,False,alive
sa_rg_mch_ppo_order_012,learning,time_pressure,time_pressure,0,8,200,1,201,12,0,missile,0-1-2,0,5,,True,True,True,0,0,1.0,0,0,0,0,False,False,,,,,,,,,0.0,,False,False,False,False,
sa_rg_mch_ppo_order_012,learning,time_pressure,time_pressure,0,8,200,1,201,12,1,missile,0-1-2,1,5,,True,True,True,0,0,1.0,0,0,0,0,False,False,,,,,,,,,0.0,,False,False,False,False,
sa_rg_mch_ppo_order_012,learning,time_pressure,time_pressure,0,8,200,1,201,12,2,laser,0-1-2,2,0,0,False,True,True,9,0,1.0,1,1,1,0,False,True,True,0.8420367132471509,1.0677337632844333,13.808387845577432,51.71984100341797,0.04055469304865056,0.8990710286590357,0.0364615495962017,0.0364615495962017,1.0,False,True,False,False,alive
sa_rg_mch_ppo_order_012,learning,time_pressure,time_pressure,0,8,200,1,201,13,0,missile,0-1-2,0,5,,True,True,True,0,0,1.0,0,0,0,0,False,False,,,,,,,,,0.0,,False,False,False,False,
sa_rg_mch_ppo_order_012,learning,time_pressure,time_pressure,0,8,200,1,201,13,1,missile,0-1-2,1,5,,True,True,True,0,0,1.0,0,0,0,0,False,False,,,,,,,,,0.0,,False,False,False,False,
sa_rg_mch_ppo_order_012,learning,time_pressure,time_pressure,0,8,200,1,201,13,2,laser,0-1-2,2,4,4,False,True,True,8,0,1.0,2,2,1,0,False,False,True,0.7635933491692442,0.6032991888208661,16.38303871262483,54.31397247314453,0.008481794877485824,0.3685401985142507,0.0031258823679057805,0.06778635576478045,0.04611373974362382,False,True,False,False,alive
sa_rg_mch_ppo_order_012,learning,time_pressure,time_pressure,0,8,200,1,201,14,0,missile,0-1-2,0,5,,True,True,True,0,0,1.0,0,0,0,0,False,False,,,,,,,,,0.0,,False,False,False,False,
sa_rg_mch_ppo_order_012,learning,time_pressure,time_pressure,0,8,200,1,201,14,1,missile,0-1-2,1,5,,True,True,True,0,0,1.0,0,0,0,0,False,False,,,,,,,,,0.0,,False,False,False,False,
sa_rg_mch_ppo_order_012,learning,time_pressure,time_pressure,0,8,200,1,201,14,2,laser,0-1-2,2,4,4,False,True,True,7,0,1.0,2,2,1,0,False,False,True,0.7635933491692442,0.6032991888208661,15.383038460663204,51.683048248291016,0.04100958529385656,0.3685401985142507,0.015113680705184991,0.0990148638953525,0.15264052396373984,False,True,False,False,alive
sa_rg_mch_ppo_order_012,learning,time_pressure,time_pressure,0,8,200,1,201,15,0,missile,0-1-2,0,5,,True,True,True,0,0,1.0,0,0,0,0,False,False,,,,,,,,,0.0,,False,False,False,False,
sa_rg_mch_ppo_order_012,learning,time_pressure,time_pressure,0,8,200,1,201,15,1,missile,0-1-2,1,5,,True,True,True,0,0,1.0,0,0,0,0,False,False,,,,,,,,,0.0,,False,False,False,False,
sa_rg_mch_ppo_order_012,learning,time_pressure,time_pressure,0,8,200,1,201,15,2,laser,0-1-2,2,4,4,False,True,True,6,0,1.0,2,2,1,0,False,False,True,0.7635933491692442,0.6032991888208661,14.383038208701578,49.11493682861328,0.07276078102805394,0.3685401985142507,0.026815272684130927,0.1301285013148016,0.20606763632250327,False,True,False,False,alive
sa_rg_mch_ppo_order_012,learning,time_pressure,time_pressure,0,8,200,1,201,16,0,missile,0-1-2,0,5,,True,True,True,0,0,1.0,0,0,0,0,False,False,,,,,,,,,0.0,,False,False,False,False,
sa_rg_mch_ppo_order_012,learning,time_pressure,time_pressure,0,8,200,1,201,16,1,missile,0-1-2,1,5,,True,True,True,0,0,1.0,0,0,0,0,False,False,,,,,,,,,0.0,,False,False,False,False,
sa_rg_mch_ppo_order_012,learning,time_pressure,time_pressure,0,8,200,1,201,16,2,laser,0-1-2,2,4,4,False,True,True,5,0,1.0,2,2,1,0,False,False,True,0.7635933491692442,0.6032991888208661,13.383037956739951,46.62002944946289,0.10360690862482244,0.3685401985142507,0.038183310672039894,0.16110326771951186,0.23701139779808053,False,True,False,False,alive
sa_rg_mch_ppo_order_012,learning,time_pressure,time_pressure,0,8,200,1,201,17,0,missile,0-1-2,0,5,,True,True,True,0,0,1.0,0,0,0,0,False,False,,,,,,,,,0.0,,False,False,False,False,
sa_rg_mch_ppo_order_012,learning,time_pressure,time_pressure,0,8,200,1,201,17,1,missile,0-1-2,1,5,,True,True,True,0,0,1.0,0,0,0,0,False,False,,,,,,,,,0.0,,False,False,False,False,
sa_rg_mch_ppo_order_012,learning,time_pressure,time_pressure,0,8,200,1,201,17,2,laser,0-1-2,2,4,4,False,True,True,4,0,1.0,2,2,1,0,False,False,True,0.7635933491692442,0.6032991888208661,12.383038910787931,44.210716247558594,0.13339478093927556,0.3685401985142507,0.0491613390481256,0.19190854788119582,0.2561706583208568,False,True,False,False,alive
sa_rg_mch_ppo_order_012,learning,time_pressure,time_pressure,0,8,200,1,201,18,0,missile,0-1-2,0,5,,True,True,True,0,0,1.0,0,0,0,0,False,False,,,,,,,,,0.0,,False,False,False,False,
sa_rg_mch_ppo_order_012,learning,time_pressure,time_pressure,0,8,200,1,201,18,1,missile,0-1-2,1,5,,True,True,True,0,0,1.0,0,0,0,0,False,False,,,,,,,,,0.0,,False,False,False,False,
sa_rg_mch_ppo_order_012,learning,time_pressure,time_pressure,0,8,200,1,201,18,2,laser,0-1-2,2,4,4,False,True,True,3,0,1.0,2,2,1,0,False,False,True,0.7635933491692442,0.6032991888208661,11.383038658826305,41.901756286621094,0.16194192227450283,0.3685401985142507,0.05968210818282463,0.22250397379801173,0.2682294035656362,False,True,False,False,alive
sa_rg_mch_ppo_order_012,learning,time_pressure,time_pressure,0,8,200,1,201,19,0,missile,0-1-2,0,5,,True,True,True,0,0,1.0,0,0,0,0,False,False,,,,,,,,,0.0,,False,False,False,False,
sa_rg_mch_ppo_order_012,learning,time_pressure,time_pressure,0,8,200,1,201,19,1,missile,0-1-2,1,5,,True,True,True,0,0,1.0,0,0,0,0,False,False,,,,,,,,,0.0,,False,False,False,False,
sa_rg_mch_ppo_order_012,learning,time_pressure,time_pressure,0,8,200,1,201,19,2,laser,0-1-2,2,4,4,False,True,True,2,0,1.0,2,2,1,0,False,False,True,0.7635933491692442,0.6032991888208661,10.383037200855071,39.71066665649414,0.18903175770152703,0.3685401985142507,0.0696658015088185,0.2528358204086852,0.2755377042549205,False,True,False,False,alive
sa_rg_mch_ppo_order_012,learning,time_pressure,time_pressure,0,8,200,1,201,20,0,missile,0-1-2,0,5,,True,True,True,0,0,1.0,0,0,0,0,False,False,,,,,,,,,0.0,,False,False,False,False,
sa_rg_mch_ppo_order_012,learning,time_pressure,time_pressure,0,8,200,1,201,20,1,missile,0-1-2,1,5,,True,True,True,0,0,1.0,0,0,0,0,False,False,,,,,,,,,0.0,,False,False,False,False,
sa_rg_mch_ppo_order_012,learning,time_pressure,time_pressure,0,8,200,1,201,20,2,laser,0-1-2,2,2,2,False,True,True,1,0,1.0,3,3,1,0,False,False,True,0.5451188624411551,0.7909404052730056,9.822736356037549,53.844242095947266,0.014289370450106509,0.3449252271849337,0.004928764348832665,0.2828311539283762,0.01742652561563575,False,True,False,False,alive
sa_rg_mch_ppo_order_012,learning,time_pressure,time_pressure,0,8,200,1,201,21,0,missile,0-1-2,0,5,,True,True,True,0,0,1.0,0,0,0,0,False,False,,,,,,,,,0.0,,False,False,False,False,
sa_rg_mch_ppo_order_012,learning,time_pressure,time_pressure,0,8,200,1,201,21,1,missile,0-1-2,1,5,,True,True,True,0,0,1.0,0,0,0,0,False,False,,,,,,,,,0.0,,False,False,False,False,
sa_rg_mch_ppo_order_012,learning,time_pressure,time_pressure,0,8,200,1,201,21,2,laser,0-1-2,2,5,,True,True,True,0,0,1.0,0,0,0,0,False,False,,,,,,,,,0.0,,False,False,False,False,
sa_rg_mch_ppo_order_012,learning,time_pressure,time_pressure,0,8,200,1,201,22,0,missile,0-1-2,0,5,,True,True,True,0,0,1.0,0,0,0,0,False,False,,,,,,,,,0.0,,False,False,False,False,
sa_rg_mch_ppo_order_012,learning,time_pressure,time_pressure,0,8,200,1,201,22,1,missile,0-1-2,1,5,,True,True,True,0,0,1.0,0,0,0,0,False,False,,,,,,,,,0.0,,False,False,False,False,
sa_rg_mch_ppo_order_012,learning,time_pressure,time_pressure,0,8,200,1,201,22,2,laser,0-1-2,2,5,,True,True,True,0,0,1.0,0,0,0,0,False,False,,,,,,,,,0.0,,False,False,False,False,
sa_rg_mch_ppo_order_012,learning,time_pressure,time_pressure,0,8,200,1,201,23,0,missile,0-1-2,0,5,,True,True,True,0,0,1.0,0,0,0,0,False,False,,,,,,,,,0.0,,False,False,False,False,
sa_rg_mch_ppo_order_012,learning,time_pressure,time_pressure,0,8,200,1,201,23,1,missile,0-1-2,1,5,,True,True,True,0,0,1.0,0,0,0,0,False,False,,,,,,,,,0.0,,False,False,False,False,
sa_rg_mch_ppo_order_012,learning,time_pressure,time_pressure,0,8,200,1,201,23,2,laser,0-1-2,2,5,,True,True,True,0,0,1.0,0,0,0,0,False,False,,,,,,,,,0.0,,False,False,False,False,
sa_rg_mch_ppo_order_012,learning,time_pressure,time_pressure,0,8,200,1,201,24,0,missile,0-1-2,0,5,,True,True,True,0,0,1.0,0,0,0,0,False,False,,,,,,,,,0.0,,False,False,False,False,
sa_rg_mch_ppo_order_012,learning,time_pressure,time_pressure,0,8,200,1,201,24,1,missile,0-1-2,1,5,,True,True,True,0,0,1.0,0,0,0,0,False,False,,,,,,,,,0.0,,False,False,False,False,
sa_rg_mch_ppo_order_012,learning,time_pressure,time_pressure,0,8,200,1,201,24,2,laser,0-1-2,2,5,,True,True,True,0,0,1.0,0,0,0,0,False,False,,,,,,,,,0.0,,False,False,False,False,
sa_rg_mch_ppo_order_012,learning,time_pressure,time_pressure,0,8,200,1,201,25,0,missile,0-1-2,0,5,,True,True,True,0,0,1.0,0,0,0,0,False,False,,,,,,,,,0.0,,False,False,False,False,
sa_rg_mch_ppo_order_012,learning,time_pressure,time_pressure,0,8,200,1,201,25,1,missile,0-1-2,1,5,,True,True,True,0,0,1.0,0,0,0,0,False,False,,,,,,,,,0.0,,False,False,False,False,
sa_rg_mch_ppo_order_012,learning,time_pressure,time_pressure,0,8,200,1,201,25,2,laser,0-1-2,2,5,,True,True,True,0,0,1.0,0,0,0,0,False,False,,,,,,,,,0.0,,False,False,False,False,
sa_rg_mch_ppo_order_012,learning,time_pressure,time_pressure,0,8,200,1,201,26,0,missile,0-1-2,0,5,,True,True,True,0,0,1.0,0,0,0,0,False,False,,,,,,,,,0.0,,False,False,False,False,
sa_rg_mch_ppo_order_012,learning,time_pressure,time_pressure,0,8,200,1,201,26,1,missile,0-1-2,1,5,,True,True,True,0,0,1.0,0,0,0,0,False,False,,,,,,,,,0.0,,False,False,False,False,
sa_rg_mch_ppo_order_012,learning,time_pressure,time_pressure,0,8,200,1,201,26,2,laser,0-1-2,2,5,,True,True,True,0,0,1.0,0,0,0,0,False,False,,,,,,,,,0.0,,False,False,False,False,
sa_rg_mch_ppo_order_012,learning,time_pressure,time_pressure,0,8,200,1,201,27,0,missile,0-1-2,0,5,,True,True,True,0,0,1.0,0,0,0,0,False,False,,,,,,,,,0.0,,False,False,False,False,
sa_rg_mch_ppo_order_012,learning,time_pressure,time_pressure,0,8,200,1,201,27,1,missile,0-1-2,1,5,,True,True,True,0,0,1.0,0,0,0,0,False,False,,,,,,,,,0.0,,False,False,False,False,
sa_rg_mch_ppo_order_012,learning,time_pressure,time_pressure,0,8,200,1,201,27,2,laser,0-1-2,2,5,,True,True,True,0,0,1.0,0,0,0,0,False,False,,,,,,,,,0.0,,False,False,False,False,
sa_rg_mch_ppo_order_012,learning,time_pressure,time_pressure,0,8,200,1,201,28,0,missile,0-1-2,0,5,,True,True,True,0,0,1.0,0,0,0,0,False,False,,,,,,,,,0.0,,False,False,False,False,
sa_rg_mch_ppo_order_012,learning,time_pressure,time_pressure,0,8,200,1,201,28,1,missile,0-1-2,1,5,,True,True,True,0,0,1.0,0,0,0,0,False,False,,,,,,,,,0.0,,False,False,False,False,
sa_rg_mch_ppo_order_012,learning,time_pressure,time_pressure,0,8,200,1,201,28,2,laser,0-1-2,2,5,,True,True,True,0,0,1.0,0,0,0,0,False,False,,,,,,,,,0.0,,False,False,False,False,
sa_rg_mch_ppo_order_012,learning,time_pressure,time_pressure,0,8,200,1,201,29,0,missile,0-1-2,0,5,,True,True,True,0,0,1.0,0,0,0,0,False,False,,,,,,,,,0.0,,False,False,False,False,
sa_rg_mch_ppo_order_012,learning,time_pressure,time_pressure,0,8,200,1,201,29,1,missile,0-1-2,1,5,,True,True,True,0,0,1.0,0,0,0,0,False,False,,,,,,,,,0.0,,False,False,False,False,
sa_rg_mch_ppo_order_012,learning,time_pressure,time_pressure,0,8,200,1,201,29,2,laser,0-1-2,2,5,,True,True,True,0,0,1.0,0,0,0,0,False,False,,,,,,,,,0.0,,False,False,False,False,
