budget_multiplier,cost_prediction,cost_reliability,cost_target,group_id,model_seed,oracle_label,safety_prediction,safety_target,scenario,score
2.3910646438598633,0.35016337037086487,0.7281078100204468,0.21375100314617157,task14v/seed641000/seed10/medium/episode22/step5/unit0,21,0,-4.216755390167236,3.425793409347534,medium,-3.4606528282165527
2.14516544342041,0.2972525954246521,0.11618784815073013,-0.03430427610874176,task14v/seed641000/seed10/medium/episode22/step5/unit1,21,-1,-2.4511775970458984,1.650465726852417,medium,-2.4935834407806396
0.7813025116920471,0.23339135944843292,1.3622723817825317,0.02983737364411354,task14v/seed641000/seed10/medium/episode4/step20/unit2,21,0,3.143646478652954,-3.124067544937134,medium,0.005154728889465332
1.0061548948287964,0.2521958351135254,1.3622723817825317,0.1354021430015564,task14v/seed641000/seed10/medium/episode7/step18/unit2,21,1,0.7645270824432373,16.42739486694336,medium,-0.667241096496582
1.1823254823684692,0.24069955945014954,0.4705089330673218,0.1418781280517578,task14v/seed641000/seed10/medium/episode4/step7/unit1,21,0,2.906691551208496,-1.4459911584854126,medium,-0.3654918670654297
1.3322999477386475,0.2832932770252228,1.2079391479492188,0.12178827822208405,task14v/seed641000/seed10/medium/episode4/step7/unit2,21,0,0.431449830532074,-0.13953569531440735,medium,-1.1243144273757935
1.3106769323349,0.21669244766235352,0.9473392367362976,0.05822330713272095,task14v/seed641000/seed10/medium/episode6/step11/unit1,21,0,2.3286049365997314,-3.9587645530700684,medium,-0.4716643691062927
1.3346441984176636,0.2721116244792938,1.3622723817825317,0.09365586936473846,task14v/seed641000/seed10/medium/episode6/step11/unit2,21,0,0.5887690782546997,-0.2850240170955658,medium,-1.0494025945663452
2.990858793258667,0.3301900625228882,0.6251229047775269,0.1524064838886261,task14v/seed641000/seed10/medium/episode1/step0/unit0,21,0,-8.825772285461426,0.24782823026180267,medium,-4.801481246948242
0.9309920072555542,0.20863087475299835,1.3622723817825317,0.5,task14v/seed641000/seed10/medium/episode23/step49/unit2,21,0,0.3169310986995697,0.0,medium,-0.5608654022216797
0.8313844203948975,0.2556338608264923,1.3622723817825317,0.5,task14v/seed641000/seed10/time_pressure/episode26/step20/unit2,21,1,3.7925772666931152,12.779342651367188,time_pressure,0.0300370454788208
1.3906642198562622,0.278756320476532,1.007200837135315,0.08758966624736786,task14v/seed641000/seed10/time_pressure/episode6/step10/unit0,21,0,2.592911958694458,-1.1963313817977905,time_pressure,-0.7531570792198181
1.1405028104782104,0.26429978013038635,1.0174643993377686,0.13609661161899567,task14v/seed641000/seed10/time_pressure/episode6/step10/unit2,21,0,3.143023729324341,2.9803011417388916,time_pressure,-0.37513113021850586
0.941126823425293,0.21369574964046478,1.3622723817825317,0.04330136999487877,task14v/seed641000/seed10/time_pressure/episode13/step17/unit2,21,0,3.0897343158721924,1.357406497001648,time_pressure,-0.06482434272766113
0.5398543477058411,0.13947904109954834,0.754207968711853,0.12900936603546143,task14v/seed641000/seed10/time_pressure/episode14/step24/unit2,21,0,5.8300933837890625,1.738119125366211,time_pressure,0.8487808108329773
0.7360997200012207,0.17029131948947906,1.3622723817825317,0.5,task14v/seed641000/seed10/time_pressure/episode17/step26/unit2,21,1,5.566005706787109,12.348480224609375,time_pressure,0.6396547555923462
1.4456753730773926,0.2946770191192627,0.08514202386140823,-0.010706916451454163,task14v/seed641000/seed10/time_pressure/episode6/step7/unit0,21,-1,2.546682596206665,4.71999454498291,time_pressure,-0.8842252492904663
0.6377516388893127,0.25209084153175354,0.723764955997467,0.10631876438856125,task14v/seed641000/seed10/time_pressure/episode5/step25/unit2,21,0,5.208921909332275,-9.090046882629395,time_pressure,0.4598701596260071
0.730488121509552,0.19217464327812195,1.3622723817825317,0.01454523392021656,task14v/seed641000/seed10/time_pressure/episode0/step15/unit2,21,1,3.9603688716888428,5.3070220947265625,time_pressure,0.29171186685562134
1.845579981803894,0.29301074147224426,0.7032621502876282,0.03857573866844177,task14v/seed641000/seed10/time_pressure/episode1/step7/unit0,21,0,-1.2400916814804077,0.5087491869926453,time_pressure,-1.958046317100525
1.7799713611602783,0.34608137607574463,0.18311259150505066,0.059631988406181335,task14v/seed641000/seed10/time_pressure/episode25/step4/unit0,21,-1,-0.8960054516792297,-0.9036028981208801,time_pressure,-2.133962631225586
1.5056896209716797,0.29401761293411255,0.08514202386140823,0.0179499089717865,task14v/seed641000/seed10/time_pressure/episode25/step4/unit1,21,-1,1.7865921258926392,0.8025435209274292,time_pressure,-1.0795111656188965
1.51750648021698,0.3165985941886902,0.576288640499115,0.23040492832660675,task14v/seed641000/seed10/time_pressure/episode25/step4/unit2,21,0,0.0009564797510392964,-3.6391336917877197,time_pressure,-1.5335845947265625
2.2397804260253906,0.3917010724544525,0.9976500868797302,0.4048401713371277,task14v/seed641000/seed10/time_pressure/episode5/step0/unit0,21,0,-3.3111026287078857,-5.581237316131592,time_pressure,-3.4193525314331055
2.021913766860962,0.339823842048645,0.8162373900413513,0.30522292852401733,task14v/seed641000/seed10/time_pressure/episode5/step0/unit1,21,0,-1.0638285875320435,2.019282341003418,time_pressure,-2.392230272293091
0.7761985063552856,0.19996383786201477,1.3622723817825317,0.016970857977867126,task14v/seed641000/seed10/time_pressure/episode21/step34/unit2,21,0,4.47207498550415,-1.8523021936416626,time_pressure,0.33996301889419556
1.1708177328109741,0.1540682315826416,1.3622723817825317,0.00743162352591753,task14v/seed641000/seed10/heterogeneity_pressure/episode24/step30/unit2,21,1,1.3625125885009766,6.287132740020752,heterogeneity_pressure,-0.32132431864738464
1.0744093656539917,0.2822296619415283,1.3622723817825317,0.25,task14v/seed641000/seed10/heterogeneity_pressure/episode26/step37/unit2,21,1,0.6540423631668091,16.306493759155273,heterogeneity_pressure,-0.845848798751831
0.6470692157745361,0.10807662457227707,1.0108715295791626,0.03551995009183884,task14v/seed641000/seed10/heterogeneity_pressure/episode19/step35/unit2,21,1,3.7734479904174805,10.138981819152832,heterogeneity_pressure,0.48169147968292236
0.5907589793205261,0.2021021842956543,1.3622723817825317,0.05897810682654381,task14v/seed641000/seed10/heterogeneity_pressure/episode28/step37/unit2,21,1,3.4082183837890625,14.736161231994629,heterogeneity_pressure,0.255561500787735
1.3068406581878662,0.1626480370759964,1.3622723817825317,0.013909665867686272,task14v/seed641000/seed10/heterogeneity_pressure/episode24/step27/unit2,21,1,0.4771234393119812,9.654108047485352,heterogeneity_pressure,-0.5894281268119812
1.824224591255188,0.2982385754585266,0.5258038640022278,0.0683441311120987,task14v/seed641000/seed10/heterogeneity_pressure/episode1/step4/unit0,21,0,-1.09243905544281,-3.58715558052063,heterogeneity_pressure,-1.9409315586090088
1.572872519493103,0.2680383026599884,1.3622723817825317,0.08317062258720398,task14v/seed641000/seed10/heterogeneity_pressure/episode1/step4/unit1,21,0,0.5911558866500854,-2.1263930797576904,heterogeneity_pressure,-1.2354505062103271
1.8779704570770264,0.33467236161231995,0.9056392312049866,0.39167529344558716,task14v/seed641000/seed10/heterogeneity_pressure/episode1/step0/unit0,21,0,-1.0026017427444458,3.5749449729919434,heterogeneity_pressure,-2.19374942779541
1.511522650718689,0.24102354049682617,0.6856201887130737,0.2170892357826233,task14v/seed641000/seed10/heterogeneity_pressure/episode1/step0/unit1,21,0,1.2333054542541504,-0.20052146911621094,heterogeneity_pressure,-0.9326322078704834
0.44345518946647644,0.20572595298290253,0.6868131160736084,0.08486569672822952,task14v/seed641000/seed10/heterogeneity_pressure/episode21/step31/unit2,21,0,6.03767204284668,1.8753911256790161,heterogeneity_pressure,0.8366990685462952
2.8967173099517822,0.2585280239582062,0.8923847079277039,0.10179910063743591,task14v/seed641000/seed10/heterogeneity_pressure/episode16/step4/unit0,21,0,-6.989749431610107,-4.159983158111572,heterogeneity_pressure,-3.696549654006958
2.6789705753326416,0.2003849297761917,0.5383730530738831,0.056008532643318176,task14v/seed641000/seed10/heterogeneity_pressure/episode16/step4/unit1,21,0,-6.388250827789307,2.8028695583343506,heterogeneity_pressure,-2.907205104827881
1.404829502105713,0.17419256269931793,1.3622723817825317,0.022615844383835793,task14v/seed641000/seed10/heterogeneity_pressure/episode24/step24/unit2,21,0,-0.10164664685726166,0.9427621960639954,heterogeneity_pressure,-0.8002070188522339
2.835325241088867,0.2905554175376892,1.3622723817825317,0.30719318985939026,task14v/seed641000/seed10/heterogeneity_pressure/episode27/step0/unit0,21,0,-5.7502522468566895,-0.2714463472366333,heterogeneity_pressure,-3.7042179107666016
0.8018378019332886,0.2547292411327362,0.883797824382782,0.08921875059604645,task14v/seed641000/seed10/heterogeneity_pressure/episode13/step48/unit2,21,0,3.3720078468322754,0.0,heterogeneity_pressure,-0.02210444211959839
2.417198657989502,0.27942562103271484,1.0094056129455566,0.3314807116985321,task14v/seed641000/seed8/medium/episode6/step28/unit2,22,1,-1.2429441213607788,18.279878616333008,medium,-2.3884453773498535
0.5269572138786316,0.26402342319488525,1.3622723817825317,0.5288596749305725,task14v/seed641000/seed8/medium/episode13/step31/unit2,22,1,3.183821678161621,13.654417037963867,medium,0.15063685178756714
0.09255924075841904,0.2526981234550476,0.99639892578125,0.31638047099113464,task14v/seed641000/seed8/medium/episode5/step39/unit2,22,1,14.34212589263916,11.522229194641113,medium,2.6046926975250244
0.5963964462280273,0.1608547568321228,0.9896863102912903,0.3462041914463043,task14v/seed641000/seed8/medium/episode21/step29/unit2,22,1,8.37494945526123,6.114224433898926,medium,1.25832998752594
1.5971041917800903,0.1021675392985344,0.9434621930122375,0.11894244700670242,task14v/seed641000/seed8/medium/episode3/step38/unit2,22,0,-0.37804847955703735,4.185799598693848,medium,-0.5915389060974121
0.7201650738716125,0.1631765067577362,0.7527853846549988,0.23386269807815552,task14v/seed641000/seed8/medium/episode15/step25/unit2,22,1,4.732529163360596,6.5918426513671875,medium,0.5089666843414307
0.434465229511261,0.24422961473464966,1.3622723817825317,0.42583897709846497,task14v/seed641000/seed8/medium/episode8/step36/unit2,22,1,8.854175567626953,11.912480354309082,medium,1.3153715133666992
1.5031782388687134,0.17905864119529724,1.3622723817825317,0.44024473428726196,task14v/seed641000/seed8/medium/episode3/step45/unit2,22,1,-2.446906089782715,4.247117519378662,medium,-1.3163851499557495
0.2957598865032196,0.2102203518152237,1.3622723817825317,0.5,task14v/seed641000/seed8/medium/episode14/step44/unit2,22,1,9.576593399047852,30.658536911010742,medium,1.5905890464782715
0.23131780326366425,0.21028541028499603,0.659896731376648,0.19661132991313934,task14v/seed641000/seed8/medium/episode19/step26/unit2,22,1,9.42059326171875,13.647546768188477,medium,1.6046451330184937
4.03086519241333,0.23406736552715302,1.3622723817825317,0.44057926535606384,task14v/seed641000/seed8/medium/episode0/step0/unit1,22,0,0.8091395497322083,0.1387365460395813,medium,-2.8608593940734863
0.09574071317911148,0.30860644578933716,1.3622723817825317,0.5,task14v/seed641000/seed8/medium/episode5/step49/unit2,22,1,11.115174293518066,17.36147117614746,medium,1.9821867942810059
0.6656142473220825,0.2554473280906677,0.6903412342071533,0.1118415966629982,task14v/seed641000/seed8/time_pressure/episode14/step28/unit2,22,1,5.499814510345459,11.236613273620605,time_pressure,0.48465853929519653
0.4763852655887604,0.27464914321899414,1.3622723817825317,0.46937501430511475,task14v/seed641000/seed8/time_pressure/episode4/step25/unit2,22,1,6.082901477813721,12.825337409973145,time_pressure,0.718701958656311
1.129310965538025,0.35944804549217224,1.3622723817825317,0.5,task14v/seed641000/seed8/time_pressure/episode15/step29/unit2,22,1,0.7379393577575684,22.76837158203125,time_pressure,-1.1580311059951782
1.9039816856384277,0.14782366156578064,1.3622723817825317,0.5,task14v/seed641000/seed8/time_pressure/episode26/step39/unit2,22,1,0.918667733669281,15.711822509765625,time_pressure,-0.7268921136856079
0.34288904070854187,0.266228586435318,1.3622723817825317,0.5,task14v/seed641000/seed8/time_pressure/episode25/step37/unit2,22,1,9.525309562683105,23.68191146850586,time_pressure,1.4880703687667847
1.1107295751571655,0.2083147168159485,1.3622723817825317,0.5,task14v/seed641000/seed8/time_pressure/episode28/step28/unit2,22,1,3.9029605388641357,11.83540153503418,time_pressure,-0.009522557258605957
0.816835880279541,0.1996883600950241,1.3622723817825317,0.5553600788116455,task14v/seed641000/seed8/time_pressure/episode6/step24/unit2,22,1,5.7921223640441895,10.754002571105957,time_pressure,0.5613479018211365
1.1010338068008423,0.24560323357582092,1.3622723817825317,0.4693937301635742,task14v/seed641000/seed8/time_pressure/episode0/step19/unit2,22,1,7.707993507385254,6.624718189239502,time_pressure,0.576705276966095
0.24612346291542053,0.2852966785430908,1.3622723817825317,0.39406126737594604,task14v/seed641000/seed8/time_pressure/episode21/step27/unit2,22,1,10.215622901916504,9.46398639678955,time_pressure,1.6842930316925049
1.1268450021743774,0.2023887187242508,1.3622723817825317,0.47145822644233704,task14v/seed641000/seed8/time_pressure/episode13/step28/unit2,22,1,3.7075841426849365,7.159113883972168,time_pressure,-0.035421550273895264
4.702637672424316,0.28947144746780396,0.8950526714324951,0.4894755482673645,task14v/seed641000/seed8/time_pressure/episode15/step0/unit0,22,0,-5.650695323944092,-3.6634726524353027,time_pressure,-5.4014129638671875
3.851409912109375,0.20838424563407898,0.8689101934432983,0.4028513729572296,task14v/seed641000/seed8/time_pressure/episode15/step0/unit1,22,0,-1.114503264427185,-3.331498384475708,time_pressure,-2.770352363586426
0.38995715975761414,0.3216162621974945,1.085153579711914,0.22682499885559082,task14v/seed641000/seed8/time_pressure/episode17/step41/unit2,22,1,7.561922073364258,1.609936237335205,time_pressure,1.0123190879821777
0.18897797167301178,0.35630375146865845,1.3622723817825317,0.32460224628448486,task14v/seed641000/seed8/heterogeneity_pressure/episode9/step41/unit2,22,1,7.940877437591553,11.770392417907715,heterogeneity_pressure,1.2685394287109375
1.9665614366531372,0.22226281464099884,1.3622723817825317,0.2050865888595581,task14v/seed641000/seed8/heterogeneity_pressure/episode4/step24/unit2,22,1,-0.16653069853782654,8.936800956726074,heterogeneity_pressure,-1.4264930486679077
0.3304317593574524,0.09317177534103394,0.5773805379867554,0.039860744029283524,task14v/seed641000/seed8/heterogeneity_pressure/episode6/step34/unit2,22,0,8.002681732177734,-2.7009260654449463,heterogeneity_pressure,1.3967574834823608
1.601035475730896,0.1266726553440094,0.7166771292686462,0.14186380803585052,task14v/seed641000/seed8/heterogeneity_pressure/episode24/step29/unit2,22,1,2.989497184753418,10.697602272033691,heterogeneity_pressure,-0.0889539122581482
0.21672816574573517,0.2505466639995575,1.207106590270996,0.1373347043991089,task14v/seed641000/seed8/heterogeneity_pressure/episode9/step38/unit2,22,0,10.668042182922363,3.6489381790161133,heterogeneity_pressure,1.8196285963058472
2.203333854675293,0.29093557596206665,0.7501814961433411,0.3555908203125,task14v/seed641000/seed8/heterogeneity_pressure/episode2/step28/unit1,22,1,1.6251763105392456,7.687692165374756,heterogeneity_pressure,-1.742814064025879
1.587571382522583,0.3595687448978424,0.6185706853866577,0.35736995935440063,task14v/seed641000/seed8/heterogeneity_pressure/episode2/step28/unit2,22,1,1.953784465789795,1.6473627090454102,heterogeneity_pressure,-1.4573580026626587
4.770968914031982,0.14547790586948395,0.9196401834487915,0.3229455351829529,task14v/seed641000/seed8/heterogeneity_pressure/episode24/step12/unit0,22,0,-5.482853889465332,-1.2287306785583496,heterogeneity_pressure,-3.2400522232055664
4.227410316467285,0.07763752341270447,0.5252060890197754,0.08602233231067657,task14v/seed641000/seed8/heterogeneity_pressure/episode24/step12/unit1,22,0,-3.7457494735717773,3.2856268882751465,heterogeneity_pressure,-1.7475394010543823
3.692812204360962,0.14575104415416718,0.1782127320766449,0.052979663014411926,task14v/seed641000/seed8/heterogeneity_pressure/episode24/step12/unit2,22,-1,-3.314819097518921,-10.704122543334961,heterogeneity_pressure,-2.337522029876709
0.624634861946106,0.1872381716966629,0.9695672392845154,0.13274046778678894,task14v/seed641000/seed8/heterogeneity_pressure/episode9/step29/unit2,22,0,7.649683952331543,3.904109001159668,heterogeneity_pressure,1.0557256937026978
0.39449790120124817,0.25832730531692505,1.3622723817825317,0.15046875178813934,task14v/seed641000/seed8/heterogeneity_pressure/episode16/step48/unit2,22,0,6.190184116363525,0.0,heterogeneity_pressure,0.831098198890686
1.7769355773925781,0.09228359162807465,1.3622723817825317,0.03005038946866989,task14v/seed641000/seed8/heterogeneity_pressure/episode18/step31/unit2,22,1,0.3278670012950897,5.6529221534729,heterogeneity_pressure,-0.4622465968132019
5.0,0.22683684527873993,1.3622723817825317,0.47488856315612793,task14v/seed641000/seed8/heterogeneity_pressure/episode18/step0/unit0,22,0,-7.708937168121338,-0.9112614393234253,heterogeneity_pressure,-5.060947418212891
0.2523185610771179,0.32441845536231995,1.3622723817825317,0.25,task14v/seed641000/seed8/heterogeneity_pressure/episode0/step49/unit2,22,0,8.14946174621582,0.0,heterogeneity_pressure,1.2611424922943115
0.750668466091156,0.20498351752758026,0.7308348417282104,0.0205979160964489,task14v/seed641000/seed10/medium/episode7/step24/unit2,22,1,3.3779001235961914,16.268695831298828,medium,0.13982000946998596
1.2543550729751587,0.19039380550384521,1.3622723817825317,0.06118938326835632,task14v/seed641000/seed10/medium/episode7/step21/unit2,22,0,0.8989188075065613,-3.9661755561828613,medium,-0.5944823622703552
0.3765549957752228,0.17824670672416687,1.3622723817825317,0.015169741585850716,task14v/seed641000/seed10/medium/episode6/step23/unit2,22,0,10.65528392791748,-1.2107369899749756,medium,1.7763210535049438
1.7086182832717896,0.20345599949359894,0.7198434472084045,0.13249999284744263,task14v/seed641000/seed10/medium/episode28/step30/unit2,22,1,1.3317995071411133,3.671746015548706,medium,-0.8609699010848999
2.774742841720581,0.3495660722255707,0.15267795324325562,-0.027782410383224487,task14v/seed641000/seed10/medium/episode25/step5/unit0,22,-1,1.2917429208755493,-0.27902311086654663,medium,-2.855178117752075
2.6321074962615967,0.2880755364894867,0.08514202386140823,0.02408003807067871,task14v/seed641000/seed10/medium/episode25/step5/unit1,22,-1,3.800333261489868,-1.1731061935424805,medium,-1.710663080215454
2.173485517501831,0.3696236312389374,0.6552591919898987,0.10243372619152069,task14v/seed641000/seed10/medium/episode25/step5/unit2,22,0,3.0396621227264404,-3.6050984859466553,medium,-1.9968299865722656
3.929267168045044,0.29684939980506897,0.7281078100204468,0.21375100314617157,task14v/seed641000/seed10/medium/episode22/step5/unit0,22,0,-0.6124634146690369,3.425793409347534,medium,-3.8380494117736816
3.114959716796875,0.21744966506958008,0.11618784815073013,-0.03430427610874176,task14v/seed641000/seed10/medium/episode22/step5/unit1,22,-1,2.613412857055664,1.650465726852417,medium,-1.6741384267807007
1.3703985214233398,0.2213924676179886,1.3622723817825317,0.02983737364411354,task14v/seed641000/seed10/medium/episode4/step20/unit2,22,0,1.2915778160095215,-3.124067544937134,medium,-0.727275013923645
1.2694921493530273,0.2125709354877472,1.3622723817825317,0.1354021430015564,task14v/seed641000/seed10/medium/episode7/step18/unit2,22,1,1.523701786994934,16.42739486694336,medium,-0.5768406391143799
2.0521199703216553,0.15750832855701447,0.4705089330673218,0.1418781280517578,task14v/seed641000/seed10/medium/episode4/step7/unit1,22,0,2.514420509338379,-1.4459911584854126,medium,-0.5621321797370911
2.235186815261841,0.24170227348804474,1.2079391479492188,0.12178827822208405,task14v/seed641000/seed10/medium/episode4/step7/unit2,22,0,0.4479283094406128,-0.13953569531440735,medium,-1.6410185098648071
2.424684762954712,0.19442197680473328,0.9473392367362976,0.05822330713272095,task14v/seed641000/seed10/medium/episode6/step11/unit1,22,0,3.4626598358154297,-3.9587645530700684,medium,-0.8580551147460938
2.9425041675567627,0.2945401668548584,1.3622723817825317,0.09365586936473846,task14v/seed641000/seed10/medium/episode6/step11/unit2,22,0,-1.0511279106140137,-0.2850240170955658,medium,-2.963186264038086
5.0,0.2402956783771515,0.6251229047775269,0.1524064838886261,task14v/seed641000/seed10/medium/episode1/step0/unit0,22,0,-9.215112686157227,0.24782823026180267,medium,-5.557158470153809
1.1120160818099976,0.2263471484184265,1.3622723817825317,0.5,task14v/seed641000/seed10/medium/episode23/step49/unit2,22,0,1.574719786643982,0.0,medium,-0.5093498229980469
1.274444341659546,0.28472086787223816,1.3622723817825317,0.5,task14v/seed641000/seed10/time_pressure/episode26/step20/unit2,22,1,4.682432651519775,12.779342651367188,time_pressure,-0.2836403250694275
2.5339303016662598,0.19641493260860443,1.007200837135315,0.08758966624736786,task14v/seed641000/seed10/time_pressure/episode6/step10/unit0,22,0,2.630126714706421,-1.1963313817977905,time_pressure,-1.0975146293640137
1.51790189743042,0.22079458832740784,1.0174643993377686,0.13609661161899567,task14v/seed641000/seed10/time_pressure/episode6/step10/unit2,22,0,5.406861305236816,2.9803011417388916,time_pressure,-0.0598222017288208
1.4974983930587769,0.1898292750120163,1.3622723817825317,0.04330136999487877,task14v/seed641000/seed10/time_pressure/episode13/step17/unit2,22,0,2.239098310470581,1.357406497001648,time_pressure,-0.4892006516456604
0.639815092086792,0.12729886174201965,0.754207968711853,0.12900936603546143,task14v/seed641000/seed10/time_pressure/episode14/step24/unit2,22,0,4.411444664001465,1.738119125366211,time_pressure,0.564120888710022
1.2648608684539795,0.16023479402065277,1.3622723817825317,0.5,task14v/seed641000/seed10/time_pressure/episode17/step26/unit2,22,1,4.419429779052734,12.348480224609375,time_pressure,0.17860627174377441
2.467909812927246,0.2172996699810028,0.08514202386140823,-0.010706916451454163,task14v/seed641000/seed10/time_pressure/episode6/step7/unit0,22,-1,3.569263219833374,4.71999454498291,time_pressure,-1.0452122688293457
0.5485438108444214,0.24774256348609924,0.723764955997467,0.10631876438856125,task14v/seed641000/seed10/time_pressure/episode5/step25/unit2,22,0,6.698492527008057,-9.090046882629395,time_pressure,0.8175552487373352
1.30357027053833,0.13760356605052948,1.3622723817825317,0.01454523392021656,task14v/seed641000/seed10/time_pressure/episode0/step15/unit2,22,1,-0.24924395978450775,5.3070220947265625,time_pressure,-0.6192048192024231
3.3138701915740967,0.26602572202682495,0.7032621502876282,0.03857573866844177,task14v/seed641000/seed10/time_pressure/episode1/step7/unit0,22,0,-0.7097554802894592,0.5087491869926453,time_pressure,-2.946943759918213
3.671635389328003,0.3170314431190491,0.18311259150505066,0.059631988406181335,task14v/seed641000/seed10/time_pressure/episode25/step4/unit0,22,-1,-3.7748186588287354,-0.9036028981208801,time_pressure,-4.421245574951172
2.6873419284820557,0.2618408501148224,0.08514202386140823,0.0179499089717865,task14v/seed641000/seed10/time_pressure/episode25/step4/unit1,22,-1,2.2401061058044434,0.8025435209274292,time_pressure,-1.827867865562439
2.6795995235443115,0.31428262591362,0.576288640499115,0.23040492832660675,task14v/seed641000/seed10/time_pressure/episode25/step4/unit2,22,0,-0.09655413031578064,-3.6391336917877197,time_pressure,-2.7065322399139404
4.059994697570801,0.3422345221042633,0.9976500868797302,0.4048401713371277,task14v/seed641000/seed10/time_pressure/episode5/step0/unit0,22,0,-2.3577864170074463,-5.581237316131592,time_pressure,-4.876236915588379
3.277709484100342,0.2739182412624359,0.8162373900413513,0.30522292852401733,task14v/seed641000/seed10/time_pressure/episode5/step0/unit1,22,0,2.4251315593719482,2.019282341003418,time_pressure,-2.4131674766540527
1.545891284942627,0.2187025099992752,1.3622723817825317,0.016970857977867126,task14v/seed641000/seed10/time_pressure/episode21/step34/unit2,22,0,2.275408983230591,-1.8523021936416626,time_pressure,-0.6542367935180664
1.8428237438201904,0.11924734711647034,1.3622723817825317,0.00743162352591753,task14v/seed641000/seed10/heterogeneity_pressure/episode24/step30/unit2,22,1,1.3347876071929932,6.287132740020752,heterogeneity_pressure,-0.45217642188072205
1.6542209386825562,0.26592251658439636,1.3622723817825317,0.25,task14v/seed641000/seed10/heterogeneity_pressure/episode26/step37/unit2,22,1,1.9330439567565918,16.306493759155273,heterogeneity_pressure,-1.043197751045227
0.6415728330612183,0.12061021476984024,1.0108715295791626,0.03551995009183884,task14v/seed641000/seed10/heterogeneity_pressure/episode19/step35/unit2,22,1,4.894363880157471,10.138981819152832,heterogeneity_pressure,0.667323887348175
1.001001000404358,0.17804427444934845,1.3622723817825317,0.05897810682654381,task14v/seed641000/seed10/heterogeneity_pressure/episode28/step37/unit2,22,1,-0.24096938967704773,14.736161231994629,heterogeneity_pressure,-0.6139768362045288
2.1676390171051025,0.12339558452367783,1.3622723817825317,0.013909665867686272,task14v/seed641000/seed10/heterogeneity_pressure/episode24/step27/unit2,22,1,0.20971490442752838,9.654108047485352,heterogeneity_pressure,-0.8147184252738953
3.145287036895752,0.24922987818717957,0.5258038640022278,0.0683441311120987,task14v/seed641000/seed10/heterogeneity_pressure/episode1/step4/unit0,22,0,-0.8111777901649475,-3.58715558052063,heterogeneity_pressure,-2.654071807861328
2.7504544258117676,0.2189665585756302,1.3622723817825317,0.08317062258720398,task14v/seed641000/seed10/heterogeneity_pressure/episode1/step4/unit1,22,0,1.0089539289474487,-2.1263930797576904,heterogeneity_pressure,-1.7341632843017578
3.012122392654419,0.3116881549358368,0.9056392312049866,0.39167529344558716,task14v/seed641000/seed10/heterogeneity_pressure/episode1/step0/unit0,22,0,1.04410719871521,3.5749449729919434,heterogeneity_pressure,-2.802114725112915
1.9071855545043945,0.16784632205963135,0.6856201887130737,0.2170892357826233,task14v/seed641000/seed10/heterogeneity_pressure/episode1/step0/unit1,22,0,6.260759353637695,-0.20052146911621094,heterogeneity_pressure,0.14768433570861816
0.3490372896194458,0.20992888510227203,0.6868131160736084,0.08486569672822952,task14v/seed641000/seed10/heterogeneity_pressure/episode21/step31/unit2,22,0,5.925228595733643,1.8753911256790161,heterogeneity_pressure,0.8730194568634033
5.0,0.15863147377967834,0.8923847079277039,0.10179910063743591,task14v/seed641000/seed10/heterogeneity_pressure/episode16/step4/unit0,22,0,-6.999406814575195,-4.159983158111572,heterogeneity_pressure,-3.8396968841552734
4.688498020172119,0.0872645229101181,0.5383730530738831,0.056008532643318176,task14v/seed641000/seed10/heterogeneity_pressure/episode16/step4/unit1,22,0,-5.4173264503479,2.8028695583343506,heterogeneity_pressure,-2.3181936740875244
2.438131093978882,0.15004554390907288,1.3622723817825317,0.022615844383835793,task14v/seed641000/seed10/heterogeneity_pressure/episode24/step24/unit2,22,0,-0.6603335738182068,0.9427621960639954,heterogeneity_pressure,-1.2912439107894897
5.0,0.20506571233272552,1.3622723817825317,0.30719318985939026,task14v/seed641000/seed10/heterogeneity_pressure/episode27/step0/unit0,22,0,-6.907171249389648,-0.2714463472366333,heterogeneity_pressure,-4.5636515617370605
1.1718217134475708,0.2561648190021515,0.883797824382782,0.08921875059604645,task14v/seed641000/seed10/heterogeneity_pressure/episode13/step48/unit2,22,0,2.8871636390686035,0.0,heterogeneity_pressure,-0.4189233183860779
