budget_multiplier,cost_prediction,fold,group_id,model_seed,objective,oracle_label,safety_prediction,scenario,score
0.5489221215248108,0.272675484418869,2,task14u/seed10/heterogeneity_pressure/episode19/step13/unit2,20,scenario_robust_reliable_cost,0,2.577141284942627,heterogeneity_pressure,-0.08741617202758789
0.29446765780448914,0.2517387866973877,1,task14u/seed10/heterogeneity_pressure/episode31/step34/unit2,20,scenario_robust_reliable_cost,0,7.566760540008545,heterogeneity_pressure,1.129978895187378
0.8247199058532715,0.25332897901535034,0,task14u/seed10/heterogeneity_pressure/episode12/step24/unit2,20,scenario_robust_reliable_cost,0,1.906896710395813,heterogeneity_pressure,-0.24920609593391418
0.72802734375,0.1528862863779068,0,task14u/seed10/heterogeneity_pressure/episode16/step29/unit2,20,scenario_robust_reliable_cost,0,2.243100166320801,heterogeneity_pressure,0.10312473773956299
0.9965530037879944,0.2979346513748169,0,task14u/seed10/heterogeneity_pressure/episode16/step7/unit0,20,scenario_robust_reliable_cost,0,-0.3073035478591919,heterogeneity_pressure,-0.9341174364089966
0.8238062858581543,0.21257595717906952,0,task14u/seed10/heterogeneity_pressure/episode16/step7/unit2,20,scenario_robust_reliable_cost,0,1.8682570457458496,heterogeneity_pressure,-0.1570059061050415
0.5993477702140808,0.2451964169740677,2,task14u/seed10/heterogeneity_pressure/episode10/step24/unit2,20,scenario_robust_reliable_cost,0,3.0585577487945557,heterogeneity_pressure,0.014921963214874268
1.3789805173873901,0.3645602762699127,0,task14u/seed10/heterogeneity_pressure/episode9/step1/unit0,20,scenario_robust_reliable_cost,0,-4.457615852355957,heterogeneity_pressure,-2.338458776473999
1.2567877769470215,0.3190689980983734,0,task14u/seed10/heterogeneity_pressure/episode9/step1/unit1,20,scenario_robust_reliable_cost,0,-3.4346539974212646,heterogeneity_pressure,-1.842038631439209
0.5405459403991699,0.21966923773288727,2,task14b/seed8/medium/episode26/step38/unit2,20,scenario_robust_reliable_cost,1,4.401288032531738,medium,0.3801555335521698
0.5447778105735779,0.158378466963768,1,task14b/seed8/medium/episode15/step27/unit2,20,scenario_robust_reliable_cost,1,7.817338466644287,medium,1.138535499572754
1.5946214199066162,0.19779331982135773,1,task14b/seed8/medium/episode40/step32/unit2,20,scenario_robust_reliable_cost,1,1.491350769996643,medium,-0.67258220911026
0.31155189871788025,0.0959121584892273,1,task14b/seed8/medium/episode28/step33/unit2,20,scenario_robust_reliable_cost,1,9.675619125366211,medium,1.6380951404571533
0.5517627000808716,0.27060776948928833,2,task14b/seed8/medium/episode46/step31/unit0,20,scenario_robust_reliable_cost,-1,2.303762674331665,medium,-0.138139545917511
0.5467615723609924,0.2699473202228546,2,task14b/seed8/medium/episode46/step31/unit2,20,scenario_robust_reliable_cost,1,3.111948251724243,medium,0.022633731365203857
0.8766881227493286,0.30644291639328003,0,task14b/seed8/medium/episode42/step20/unit2,20,scenario_robust_reliable_cost,1,-0.12347998470067978,medium,-0.8155163526535034
1.0066864490509033,0.2629334032535553,0,task14b/seed8/medium/episode32/step24/unit2,20,scenario_robust_reliable_cost,1,-2.1775386333465576,medium,-1.1986629962921143
0.8029225468635559,0.20360633730888367,1,task14b/seed8/medium/episode30/step38/unit2,20,scenario_robust_reliable_cost,1,3.3470706939697266,medium,0.1108451783657074
0.5398520231246948,0.22190147638320923,2,task14b/seed8/medium/episode26/step35/unit2,20,scenario_robust_reliable_cost,1,4.331612586975098,medium,0.36279499530792236
0.6825324892997742,0.2339133769273758,0,task14b/seed8/medium/episode39/step28/unit2,20,scenario_robust_reliable_cost,1,3.4005205631256104,medium,0.18311026692390442
0.6823334097862244,0.17934083938598633,0,task14b/seed8/medium/episode28/step30/unit2,20,scenario_robust_reliable_cost,1,4.44661283493042,medium,0.49406957626342773
0.6799062490463257,0.11501528322696686,0,task14b/seed8/medium/episode15/step24/unit2,20,scenario_robust_reliable_cost,1,5.450138092041016,medium,0.8171454071998596
1.598769187927246,0.41308459639549255,1,task14b/seed8/medium/episode46/step27/unit0,20,scenario_robust_reliable_cost,0,4.316150188446045,medium,-1.1953020095825195
1.4339786767959595,0.3278166651725769,1,task14b/seed8/medium/episode46/step27/unit2,20,scenario_robust_reliable_cost,1,3.1310222148895264,medium,-0.8402939438819885
0.5653615593910217,0.25059330463409424,2,task14b/seed8/medium/episode8/step25/unit2,20,scenario_robust_reliable_cost,0,3.617215871810913,medium,0.14190340042114258
0.7509732842445374,0.3456465005874634,0,task14b/seed8/time_pressure/episode15/step17/unit1,20,scenario_robust_reliable_cost,-1,6.255833148956299,time_pressure,0.43747496604919434
0.7643676400184631,0.3516142964363098,0,task14b/seed8/time_pressure/episode15/step17/unit2,20,scenario_robust_reliable_cost,1,5.244699478149414,time_pressure,0.21602797508239746
0.7821627259254456,0.29320651292800903,0,task14b/seed8/time_pressure/episode36/step32/unit2,20,scenario_robust_reliable_cost,1,2.5975899696350098,time_pressure,-0.1765941083431244
0.5330554246902466,0.23711922764778137,2,task14b/seed8/time_pressure/episode17/step37/unit2,20,scenario_robust_reliable_cost,1,3.850902557373047,time_pressure,0.24556836485862732
0.5620761513710022,0.2465464174747467,2,task14b/seed8/time_pressure/episode15/step24/unit0,20,scenario_robust_reliable_cost,1,3.3997106552124023,time_pressure,0.11240226030349731
0.5585758686065674,0.24152304232120514,2,task14b/seed8/time_pressure/episode15/step24/unit2,20,scenario_robust_reliable_cost,1,4.191473007202148,time_pressure,0.2776029706001282
0.6743150353431702,0.22594647109508514,1,task14b/seed8/time_pressure/episode34/step27/unit2,20,scenario_robust_reliable_cost,1,7.2876105308532715,time_pressure,0.8473067283630371
0.7955595254898071,0.23395346105098724,0,task14b/seed8/time_pressure/episode38/step24/unit0,20,scenario_robust_reliable_cost,0,4.080153942108154,time_pressure,0.23573434352874756
0.7538555860519409,0.1578190177679062,0,task14b/seed8/time_pressure/episode38/step24/unit2,20,scenario_robust_reliable_cost,1,3.5071756839752197,time_pressure,0.32350581884384155
1.0507177114486694,0.3427280783653259,0,task14b/seed8/time_pressure/episode28/step19/unit0,20,scenario_robust_reliable_cost,0,0.3127690255641937,time_pressure,-1.0011999607086182
0.9544069766998291,0.284201055765152,0,task14b/seed8/time_pressure/episode28/step19/unit1,20,scenario_robust_reliable_cost,0,1.913977026939392,time_pressure,-0.43150922656059265
0.8487975597381592,0.25801077485084534,0,task14b/seed8/time_pressure/episode28/step19/unit2,20,scenario_robust_reliable_cost,0,3.2179501056671143,time_pressure,-0.026886343955993652
0.608505129814148,0.24181973934173584,1,task14b/seed8/time_pressure/episode46/step29/unit2,20,scenario_robust_reliable_cost,1,8.106125831604004,time_pressure,1.0089151859283447
0.5429892539978027,0.2541769742965698,2,task14b/seed8/time_pressure/episode39/step15/unit2,20,scenario_robust_reliable_cost,1,2.9817616939544678,time_pressure,0.03486424684524536
0.5522285103797913,0.25020647048950195,2,task14b/seed8/time_pressure/episode21/step23/unit2,20,scenario_robust_reliable_cost,1,3.1827316284179688,time_pressure,0.07259190082550049
0.7481874823570251,0.2645989954471588,0,task14b/seed8/time_pressure/episode47/step21/unit2,20,scenario_robust_reliable_cost,1,3.5254263877868652,time_pressure,0.09419381618499756
2.5680959224700928,0.43719738721847534,1,task14b/seed8/time_pressure/episode3/step0/unit0,20,scenario_robust_reliable_cost,0,0.6491633653640747,time_pressure,-3.2259461879730225
2.3810293674468994,0.3626564145088196,1,task14b/seed8/time_pressure/episode3/step0/unit1,20,scenario_robust_reliable_cost,0,1.868930697441101,time_pressure,-2.236532211303711
0.8090655207633972,0.14442549645900726,0,task14b/seed8/time_pressure/episode14/step20/unit2,20,scenario_robust_reliable_cost,0,0.0864676758646965,time_pressure,-0.32775944471359253
0.5516678690910339,0.24029088020324707,2,task14b/seed8/time_pressure/episode44/step45/unit2,20,scenario_robust_reliable_cost,1,3.7488608360290527,time_pressure,0.20226800441741943
1.3605380058288574,0.19682377576828003,1,task14b/seed8/heterogeneity_pressure/episode21/step26/unit0,20,scenario_robust_reliable_cost,0,5.735382080078125,heterogeneity_pressure,0.22668462991714478
1.017844319343567,0.11327652633190155,1,task14b/seed8/heterogeneity_pressure/episode21/step26/unit2,20,scenario_robust_reliable_cost,0,6.142033100128174,heterogeneity_pressure,0.7531383037567139
1.1578887701034546,0.22920727729797363,1,task14b/seed8/heterogeneity_pressure/episode14/step39/unit2,20,scenario_robust_reliable_cost,0,2.9165592193603516,heterogeneity_pressure,-0.2693442106246948
0.5814661979675293,0.23718109726905823,2,task14b/seed8/heterogeneity_pressure/episode42/step28/unit2,20,scenario_robust_reliable_cost,1,3.865892171859741,heterogeneity_pressure,0.20388752222061157
0.6562989354133606,0.2074114978313446,0,task14b/seed8/heterogeneity_pressure/episode13/step37/unit2,20,scenario_robust_reliable_cost,1,5.041810512542725,heterogeneity_pressure,0.5679425001144409
1.8721911907196045,0.19598478078842163,1,task14b/seed8/heterogeneity_pressure/episode26/step31/unit2,20,scenario_robust_reliable_cost,1,-4.269239902496338,heterogeneity_pressure,-1.8541419506072998
0.6936973333358765,0.20609678328037262,0,task14b/seed8/heterogeneity_pressure/episode31/step37/unit2,20,scenario_robust_reliable_cost,0,4.195091724395752,heterogeneity_pressure,0.3850145637989044
0.5534529685974121,0.28388074040412903,2,task14b/seed8/heterogeneity_pressure/episode5/step18/unit0,20,scenario_robust_reliable_cost,0,2.2812423706054688,heterogeneity_pressure,-0.17261767387390137
0.5542640089988708,0.278903990983963,2,task14b/seed8/heterogeneity_pressure/episode5/step18/unit2,20,scenario_robust_reliable_cost,0,2.73618745803833,heterogeneity_pressure,-0.07606899738311768
0.7541722655296326,0.15915925800800323,0,task14b/seed8/heterogeneity_pressure/episode41/step27/unit2,20,scenario_robust_reliable_cost,1,2.9916157722473145,heterogeneity_pressure,0.2212795615196228
1.5260257720947266,0.18540555238723755,1,task14b/seed8/heterogeneity_pressure/episode6/step25/unit2,20,scenario_robust_reliable_cost,0,0.16628606617450714,heterogeneity_pressure,-0.8124479055404663
0.630875289440155,0.16310001909732819,0,task14b/seed8/heterogeneity_pressure/episode30/step32/unit2,20,scenario_robust_reliable_cost,1,3.8328583240509033,heterogeneity_pressure,0.4334900975227356
0.5430607199668884,0.24303528666496277,2,task14b/seed8/heterogeneity_pressure/episode31/step29/unit2,20,scenario_robust_reliable_cost,0,3.3828511238098145,heterogeneity_pressure,0.13469552993774414
0.5583240389823914,0.21500402688980103,2,task14b/seed8/heterogeneity_pressure/episode33/step49/unit2,20,scenario_robust_reliable_cost,1,4.002717971801758,heterogeneity_pressure,0.299107164144516
3.110088348388672,0.3092164099216461,1,task14b/seed8/heterogeneity_pressure/episode29/step0/unit0,20,scenario_robust_reliable_cost,0,-5.677989959716797,heterogeneity_pressure,-3.8758773803710938
0.5489290952682495,0.19550950825214386,2,task14b/seed8/heterogeneity_pressure/episode43/step49/unit2,20,scenario_robust_reliable_cost,0,4.199886798858643,heterogeneity_pressure,0.38591668009757996
1.3621622323989868,0.18054620921611786,1,task14b/seed10/medium/episode9/step27/unit2,20,scenario_robust_reliable_cost,0,1.7140885591506958,medium,-0.4260464906692505
0.7677578330039978,0.14411425590515137,0,task14b/seed10/medium/episode20/step25/unit2,20,scenario_robust_reliable_cost,0,1.9345070123672485,medium,0.045754313468933105
1.8101963996887207,0.3532089293003082,1,task14b/seed10/medium/episode33/step0/unit0,20,scenario_robust_reliable_cost,0,3.2209548950195312,medium,-1.3281354904174805
1.7292503118515015,0.3603619635105133,1,task14b/seed10/medium/episode33/step0/unit1,20,scenario_robust_reliable_cost,0,5.07054328918457,medium,-0.949713945388794
0.37396240234375,0.2531117796897888,1,task14b/seed10/medium/episode27/step20/unit2,20,scenario_robust_reliable_cost,0,9.703747749328613,medium,1.4503252506256104
0.79709792137146,0.22370465099811554,0,task14b/seed10/medium/episode44/step25/unit2,20,scenario_robust_reliable_cost,0,2.2825446128845215,medium,-0.08678299188613892
3.699740171432495,0.3333950638771057,1,task14b/seed10/medium/episode44/step4/unit0,20,scenario_robust_reliable_cost,-1,-5.957334041595459,medium,-4.734683513641357
3.614841938018799,0.31646043062210083,1,task14b/seed10/medium/episode44/step4/unit1,20,scenario_robust_reliable_cost,0,-4.770815372467041,medium,-4.256446361541748
2.5651767253875732,0.3410794138908386,1,task14b/seed10/medium/episode28/step4/unit0,20,scenario_robust_reliable_cost,0,-0.5948777794837952,medium,-2.710336446762085
2.2302210330963135,0.32399246096611023,1,task14b/seed10/medium/episode28/step4/unit2,20,scenario_robust_reliable_cost,0,-0.1616615653038025,medium,-2.1795403957366943
0.5494769811630249,0.33858394622802734,2,task14b/seed10/medium/episode44/step0/unit0,20,scenario_robust_reliable_cost,0,-0.2279890775680542,medium,-0.7630903720855713
0.5592290163040161,0.3349163830280304,2,task14b/seed10/medium/episode44/step0/unit1,20,scenario_robust_reliable_cost,0,-0.29344865679740906,medium,-0.7804134488105774
0.4567456543445587,0.2008451521396637,1,task14b/seed10/medium/episode39/step28/unit2,20,scenario_robust_reliable_cost,1,4.105404376983643,medium,0.459745854139328
0.670878529548645,0.2071092277765274,0,task14b/seed10/medium/episode2/step30/unit2,20,scenario_robust_reliable_cost,0,5.971084117889404,medium,0.7382511496543884
2.9953064918518066,0.3823375403881073,1,task14b/seed10/medium/episode12/step4/unit0,20,scenario_robust_reliable_cost,0,-3.0075759887695312,medium,-3.9454808235168457
2.979067325592041,0.33886978030204773,1,task14b/seed10/medium/episode12/step4/unit1,20,scenario_robust_reliable_cost,0,-0.8942529559135437,medium,-3.1643600463867188
0.5327163338661194,0.28931063413619995,2,task14b/seed10/medium/episode24/step20/unit2,20,scenario_robust_reliable_cost,0,2.8576722145080566,medium,-0.051096439361572266
0.5626378655433655,0.28328466415405273,2,task14b/seed10/medium/episode35/step7/unit1,20,scenario_robust_reliable_cost,0,1.2305296659469604,medium,-0.3818039298057556
0.5629762411117554,0.2829776406288147,2,task14b/seed10/medium/episode35/step7/unit2,20,scenario_robust_reliable_cost,0,2.0305683612823486,medium,-0.22891807556152344
0.5405058860778809,0.13173288106918335,0,task14b/seed10/medium/episode22/step46/unit2,20,scenario_robust_reliable_cost,0,6.806181907653809,medium,1.098423957824707
0.5452319979667664,0.24851688742637634,2,task14b/seed10/time_pressure/episode44/step22/unit2,20,scenario_robust_reliable_cost,0,3.6443467140197754,time_pressure,0.17096811532974243
0.49154549837112427,0.36185967922210693,1,task14b/seed10/time_pressure/episode18/step26/unit2,20,scenario_robust_reliable_cost,0,6.239449977874756,time_pressure,0.5842843055725098
0.8972979784011841,0.20258916914463043,0,task14b/seed10/time_pressure/episode31/step21/unit2,20,scenario_robust_reliable_cost,1,0.44087526202201843,time_pressure,-0.45100733637809753
0.5899910926818848,0.26100417971611023,2,task14b/seed10/time_pressure/episode41/step18/unit2,20,scenario_robust_reliable_cost,0,3.174351215362549,time_pressure,0.009806692600250244
0.5568024516105652,0.2873695194721222,2,task14b/seed10/time_pressure/episode28/step8/unit0,20,scenario_robust_reliable_cost,0,1.560778260231018,time_pressure,-0.321220338344574
0.5517485737800598,0.27426961064338684,2,task14b/seed10/time_pressure/episode28/step8/unit2,20,scenario_robust_reliable_cost,0,2.3078360557556152,time_pressure,-0.14516276121139526
0.548866868019104,0.2602805495262146,2,task14b/seed10/time_pressure/episode16/step22/unit2,20,scenario_robust_reliable_cost,0,3.3461949825286865,time_pressure,0.08563482761383057
0.8081002831459045,0.12392660975456238,1,task14b/seed10/time_pressure/episode26/step20/unit2,20,scenario_robust_reliable_cost,0,5.545760154724121,time_pressure,0.6918083429336548
0.6101300716400146,0.13410624861717224,0,task14b/seed10/time_pressure/episode5/step22/unit2,20,scenario_robust_reliable_cost,0,6.069541931152344,time_pressure,0.9255294799804688
0.7514269948005676,0.2770131230354309,0,task14b/seed10/time_pressure/episode47/step24/unit2,20,scenario_robust_reliable_cost,0,3.058706521987915,time_pressure,-0.02553701400756836
0.5474696755409241,0.25069424510002136,2,task14b/seed10/time_pressure/episode44/step19/unit2,20,scenario_robust_reliable_cost,0,3.523308753967285,time_pressure,0.14112132787704468
1.692193865776062,0.3456844985485077,1,task14b/seed10/time_pressure/episode41/step12/unit0,20,scenario_robust_reliable_cost,-1,1.5311237573623657,time_pressure,-1.4678055047988892
0.7685449719429016,0.15940937399864197,0,task14b/seed10/time_pressure/episode3/step24/unit2,20,scenario_robust_reliable_cost,1,2.467316150665283,time_pressure,0.11319121718406677
0.8415353894233704,0.16045132279396057,0,task14b/seed10/time_pressure/episode12/step18/unit2,20,scenario_robust_reliable_cost,0,0.44482770562171936,time_pressure,-0.31244391202926636
1.2457786798477173,0.3831869959831238,0,task14b/seed10/time_pressure/episode30/step0/unit1,20,scenario_robust_reliable_cost,0,-2.5350840091705322,time_pressure,-1.8941859006881714
0.5541229248046875,0.27413198351860046,2,task14b/seed10/heterogeneity_pressure/episode18/step5/unit0,20,scenario_robust_reliable_cost,0,1.273837924003601,heterogeneity_pressure,-0.3445967435836792
0.5631564259529114,0.26736658811569214,2,task14b/seed10/heterogeneity_pressure/episode18/step5/unit1,20,scenario_robust_reliable_cost,0,1.3257663249969482,heterogeneity_pressure,-0.3295344114303589
0.5615577697753906,0.27211302518844604,2,task14b/seed10/heterogeneity_pressure/episode18/step5/unit2,20,scenario_robust_reliable_cost,0,1.7980536222457886,heterogeneity_pressure,-0.24811333417892456
2.4399197101593018,0.161264568567276,1,task14b/seed10/heterogeneity_pressure/episode10/step4/unit0,20,scenario_robust_reliable_cost,0,-2.4472944736480713,heterogeneity_pressure,-1.6079652309417725
1.882712960243225,0.0349341556429863,1,task14b/seed10/heterogeneity_pressure/episode10/step4/unit1,20,scenario_robust_reliable_cost,1,1.2072060108184814,heterogeneity_pressure,0.019716456532478333
1.7629814147949219,0.018678653985261917,1,task14b/seed10/heterogeneity_pressure/episode10/step4/unit2,20,scenario_robust_reliable_cost,0,-0.6833097338676453,heterogeneity_pressure,-0.2199801504611969
0.5695083737373352,0.30719345808029175,2,task14b/seed10/heterogeneity_pressure/episode10/step0/unit0,20,scenario_robust_reliable_cost,0,0.7595034837722778,heterogeneity_pressure,-0.5318357944488525
0.5588264465332031,0.2951541543006897,2,task14b/seed10/heterogeneity_pressure/episode10/step0/unit1,20,scenario_robust_reliable_cost,1,0.9934353232383728,heterogeneity_pressure,-0.44850361347198486
3.3815805912017822,0.2334415465593338,1,task14b/seed10/heterogeneity_pressure/episode40/step5/unit0,20,scenario_robust_reliable_cost,0,-5.2599639892578125,heterogeneity_pressure,-3.2884583473205566
3.3508782386779785,0.1915474832057953,1,task14b/seed10/heterogeneity_pressure/episode40/step5/unit1,20,scenario_robust_reliable_cost,0,-5.730273723602295,heterogeneity_pressure,-2.9332375526428223
2.479649305343628,0.33261266350746155,1,task14b/seed10/heterogeneity_pressure/episode21/step5/unit0,20,scenario_robust_reliable_cost,0,-2.003326416015625,heterogeneity_pressure,-2.812419891357422
2.114875555038452,0.25081121921539307,1,task14b/seed10/heterogeneity_pressure/episode21/step5/unit1,20,scenario_robust_reliable_cost,0,0.27653905749320984,heterogeneity_pressure,-1.5294345617294312
2.327514171600342,0.2864476144313812,1,task14b/seed10/heterogeneity_pressure/episode21/step5/unit2,20,scenario_robust_reliable_cost,-1,-3.011120080947876,heterogeneity_pressure,-2.5218758583068848
0.5804712772369385,0.300753653049469,2,task14b/seed10/heterogeneity_pressure/episode8/step6/unit0,20,scenario_robust_reliable_cost,0,0.8056034445762634,heterogeneity_pressure,-0.5216107368469238
0.5899813771247864,0.2995656430721283,2,task14b/seed10/heterogeneity_pressure/episode8/step6/unit1,20,scenario_robust_reliable_cost,-1,0.4426293671131134,heterogeneity_pressure,-0.5991912484169006
0.5746450424194336,0.30396273732185364,2,task14b/seed10/heterogeneity_pressure/episode8/step6/unit2,20,scenario_robust_reliable_cost,0,1.303861379623413,heterogeneity_pressure,-0.42693522572517395
2.6940906047821045,0.23503698408603668,1,task14b/seed10/heterogeneity_pressure/episode40/step2/unit0,20,scenario_robust_reliable_cost,0,-0.8977820873260498,heterogeneity_pressure,-2.0449490547180176
0.5438647270202637,0.2076742798089981,2,task14b/seed10/heterogeneity_pressure/episode32/step32/unit2,20,scenario_robust_reliable_cost,1,3.530323028564453,heterogeneity_pressure,0.2364530861377716
1.1717393398284912,0.3535480797290802,0,task14b/seed10/heterogeneity_pressure/episode8/step3/unit0,20,scenario_robust_reliable_cost,0,-2.2243220806121826,heterogeneity_pressure,-1.6484830379486084
1.5876678228378296,0.4603745639324188,1,task14b/seed10/heterogeneity_pressure/episode4/step6/unit0,20,scenario_robust_reliable_cost,0,4.747044086456299,heterogeneity_pressure,-1.3282127380371094
1.0860599279403687,0.2485710084438324,0,task14b/seed10/heterogeneity_pressure/episode27/step5/unit0,20,scenario_robust_reliable_cost,0,-0.9444983601570129,heterogeneity_pressure,-0.9771864414215088
1.0340176820755005,0.1774549037218094,0,task14b/seed10/heterogeneity_pressure/episode27/step5/unit1,20,scenario_robust_reliable_cost,-1,-1.059159278869629,heterogeneity_pressure,-0.7443770170211792
1.0364856719970703,0.18854449689388275,0,task14b/seed10/heterogeneity_pressure/episode27/step5/unit2,20,scenario_robust_reliable_cost,0,-1.499969720840454,heterogeneity_pressure,-0.864275336265564
1.2840120792388916,0.3740635812282562,0,task14b/seed10/heterogeneity_pressure/episode2/step2/unit0,20,scenario_robust_reliable_cost,0,-2.936889171600342,heterogeneity_pressure,-1.980073094367981
1.1541599035263062,0.317425012588501,0,task14b/seed10/heterogeneity_pressure/episode2/step2/unit2,20,scenario_robust_reliable_cost,0,-2.0688905715942383,heterogeneity_pressure,-1.4774147272109985
2.736427068710327,0.24436572194099426,1,task14b/seed10/heterogeneity_pressure/episode5/step6/unit0,20,scenario_robust_reliable_cost,0,-2.5133144855499268,heterogeneity_pressure,-2.438908576965332
2.3286995887756348,0.13740967214107513,1,task14b/seed10/heterogeneity_pressure/episode5/step6/unit1,20,scenario_robust_reliable_cost,0,0.09371589124202728,heterogeneity_pressure,-0.9356840252876282
0.7438791394233704,0.2254830300807953,0,task14b/seed10/heterogeneity_pressure/episode36/step49/unit2,20,scenario_robust_reliable_cost,0,2.5412566661834717,heterogeneity_pressure,-0.005865335464477539
1.6148608922958374,0.26711025834083557,2,task14u/seed8/medium/episode25/step23/unit0,21,standard,0,-1.6311196088790894,medium,-1.979515790939331
1.1127632856369019,0.2403779923915863,2,task14u/seed8/medium/episode25/step23/unit2,21,standard,1,1.366319179534912,medium,-0.7740182280540466
1.392446517944336,0.40342122316360474,1,task14u/seed8/medium/episode0/step26/unit2,21,standard,0,2.8074307441711426,medium,-1.170872449874878
1.1539998054504395,0.23766864836215973,0,task14u/seed8/medium/episode18/step31/unit2,21,standard,0,3.8184142112731934,medium,-0.07436025142669678
0.9745433926582336,0.22499407827854156,2,task14u/seed8/medium/episode5/step12/unit2,21,standard,0,1.5452580451965332,medium,-0.5533883571624756
0.8068563938140869,0.19470620155334473,2,task14u/seed8/medium/episode21/step37/unit2,21,standard,0,2.473682403564453,medium,-0.13585755228996277
1.105508804321289,0.23392289876937866,2,task14u/seed8/medium/episode30/step17/unit2,21,standard,1,-1.407063364982605,medium,-1.2686268091201782
1.0481096506118774,0.241018608212471,0,task14u/seed8/medium/episode20/step26/unit2,21,standard,1,4.710153579711914,medium,0.16087192296981812
4.894381046295166,0.24690379202365875,1,task14u/seed8/medium/episode1/step27/unit2,21,standard,0,1.6487152576446533,medium,-3.302541494369507
0.6563098430633545,0.16402460634708405,1,task14u/seed8/medium/episode20/step18/unit1,21,standard,-1,9.92507553100586,medium,1.4511473178863525
0.04360082745552063,0.3724469840526581,1,task14u/seed8/medium/episode20/step18/unit2,21,standard,0,10.791261672973633,medium,1.8778362274169922
1.0134756565093994,0.15499167144298553,0,task14u/seed8/medium/episode35/step38/unit2,21,standard,0,5.877921104431152,medium,0.6668955087661743
0.9930436015129089,0.0902000293135643,0,task14u/seed8/medium/episode24/step30/unit2,21,standard,0,5.720317840576172,medium,0.8355604410171509
5.0,0.2937937080860138,1,task14u/seed8/time_pressure/episode6/step1/unit0,21,standard,-1,1.4017914533615112,time_pressure,-4.122054100036621
5.0,0.17935910820960999,1,task14u/seed8/time_pressure/episode6/step1/unit1,21,standard,0,1.724307894706726,time_pressure,-2.3614611625671387
5.0,0.32782411575317383,1,task14u/seed8/time_pressure/episode12/step0/unit0,21,standard,0,1.3706011772155762,time_pressure,-4.6340651512146
5.0,0.27289876341819763,1,task14u/seed8/time_pressure/episode12/step0/unit1,21,standard,0,2.324348211288452,time_pressure,-3.646423578262329
3.3167128562927246,0.38811761140823364,1,task14u/seed8/time_pressure/episode35/step22/unit2,21,standard,0,1.9764528274536133,time_pressure,-3.4786839485168457
0.7124557495117188,0.2597876191139221,2,task14u/seed8/time_pressure/episode19/step23/unit2,21,standard,1,3.824262857437134,time_pressure,0.013480186462402344
1.2468411922454834,0.2230272740125656,0,task14u/seed8/time_pressure/episode4/step5/unit0,21,standard,-1,-1.9018906354904175,time_pressure,-1.1851359605789185
1.196692705154419,0.16585074365139008,0,task14u/seed8/time_pressure/episode4/step5/unit1,21,standard,0,-0.7460381984710693,time_pressure,-0.7283411026000977
0.18109874427318573,0.432871550321579,1,task14u/seed8/time_pressure/episode33/step18/unit0,21,standard,-1,13.160813331604004,time_pressure,2.115790843963623
1.4839093685150146,0.40817394852638245,1,task14u/seed8/time_pressure/episode27/step7/unit0,21,standard,0,4.878819942474365,time_pressure,-0.9319585561752319
0.07752709835767746,0.43797609210014343,1,task14u/seed8/time_pressure/episode27/step7/unit2,21,standard,1,7.719443321228027,time_pressure,1.2768062353134155
0.9495081305503845,0.12681648135185242,0,task14u/seed8/time_pressure/episode2/step25/unit2,21,standard,0,8.003142356872559,time_pressure,1.183466911315918
0.9458805918693542,0.20297937095165253,2,task14u/seed8/time_pressure/episode15/step15/unit2,21,standard,1,2.060783863067627,time_pressure,-0.3495769798755646
1.2697831392288208,0.28743141889572144,0,task14u/seed8/time_pressure/episode27/step12/unit0,21,standard,0,0.13062343001365662,time_pressure,-1.050550103187561
1.1788583993911743,0.256605863571167,0,task14u/seed8/time_pressure/episode27/step12/unit2,21,standard,1,1.8993313312530518,time_pressure,-0.5264496207237244
1.5240709781646729,0.21243856847286224,2,task14u/seed8/time_pressure/episode22/step8/unit0,21,standard,0,-1.1608314514160156,time_pressure,-1.4737284183502197
1.2390459775924683,0.19277571141719818,2,task14u/seed8/time_pressure/episode22/step8/unit1,21,standard,-1,1.674489140510559,time_pressure,-0.604519248008728
1.0678037405014038,0.21044161915779114,2,task14u/seed8/time_pressure/episode22/step8/unit2,21,standard,0,1.532913088798523,time_pressure,-0.5767993927001953
1.117224931716919,0.19461186230182648,0,task14u/seed8/heterogeneity_pressure/episode20/step29/unit0,21,standard,1,4.431008338928223,heterogeneity_pressure,0.21092349290847778
0.9949987530708313,0.16047295928001404,0,task14u/seed8/heterogeneity_pressure/episode20/step29/unit2,21,standard,-1,6.436983108520508,heterogeneity_pressure,0.7667238712310791
0.8494666814804077,0.19896002113819122,2,task14u/seed8/heterogeneity_pressure/episode35/step28/unit2,21,standard,0,1.883889079093933,heterogeneity_pressure,-0.29441341757774353
0.8543660640716553,0.09109903126955032,0,task14u/seed8/heterogeneity_pressure/episode16/step48/unit2,21,standard,0,8.779414176940918,heterogeneity_pressure,1.458176612854004
0.9366779327392578,0.187047079205513,0,task14u/seed8/heterogeneity_pressure/episode12/step25/unit2,21,standard,1,6.512753486633301,heterogeneity_pressure,0.7355108261108398
5.0,0.15067121386528015,1,task14u/seed8/heterogeneity_pressure/episode21/step21/unit2,21,standard,0,-3.6544806957244873,heterogeneity_pressure,-2.894603967666626
