context_id,scenario,policy_seed,repeat,low_target_index,high_target_index,low_intercept_harm,high_intercept_harm,delta_intercept_harm,low_damage_harm,high_damage_harm,delta_damage_harm,noop_transitions,low_transitions,high_transitions
n3_confirm_medium_seed18_safety02_e07_t29_u2,medium,18,2,2,4,0.0,0.0,0.0,0.0,0.0,0.0,21,21,21
n3_confirm_medium_seed18_safety02_e07_t29_u2,medium,18,3,2,4,0.0,0.6159825914362093,0.6159825914362093,0.0,0.6159825914362094,0.6159825914362094,21,21,21
n3_confirm_medium_seed18_safety02_e07_t29_u2,medium,18,4,2,4,0.9059633399744146,0.9059633399744146,0.0,0.0,0.0,0.0,21,21,21
n3_confirm_medium_seed18_safety02_e07_t29_u2,medium,18,5,2,4,0.0,0.6159825914362093,0.6159825914362093,0.0,0.6159825914362094,0.6159825914362094,21,21,21
n3_confirm_medium_seed18_safety02_e07_t29_u2,medium,18,6,2,4,0.0,0.0,0.0,0.0,0.0,0.0,21,21,21
n3_confirm_medium_seed18_safety02_e07_t29_u2,medium,18,7,2,4,0.0,0.0,0.0,0.0,0.0,0.0,21,21,21
n3_confirm_medium_seed18_safety02_e07_t29_u2,medium,18,8,2,4,0.0,0.0,0.0,0.0,0.0,0.0,21,21,21
n3_confirm_medium_seed18_safety02_e07_t29_u2,medium,18,9,2,4,0.0,0.0,0.0,0.0,0.0,0.0,21,21,21
n3_confirm_medium_seed18_safety02_e07_t29_u2,medium,18,10,2,4,0.0,0.0,0.0,0.0,0.0,0.0,21,21,21
n3_confirm_medium_seed18_safety02_e07_t29_u2,medium,18,11,2,4,0.0,0.6159825914362093,0.6159825914362093,0.0,0.6159825914362094,0.6159825914362094,21,21,21
n3_confirm_medium_seed18_safety02_e07_t29_u2,medium,18,12,2,4,0.0,0.0,0.0,0.0,0.0,0.0,21,21,21
n3_confirm_medium_seed18_safety02_e07_t29_u2,medium,18,13,2,4,0.0,-0.7482009633774732,-0.7482009633774732,0.0,-0.7482009633774734,-0.7482009633774734,21,21,21
n3_confirm_medium_seed18_safety02_e07_t29_u2,medium,18,14,2,4,0.0,0.0,0.0,0.0,0.0,0.0,21,21,21
n3_confirm_medium_seed18_safety02_e07_t29_u2,medium,18,15,2,4,0.0,0.0,0.0,0.0,0.0,0.0,21,21,21
n3_confirm_medium_seed18_safety02_e07_t29_u2,medium,18,16,2,4,0.7482009633774733,0.7482009633774734,1.1102230246251565e-16,0.7482009633774733,0.7482009633774733,0.0,21,21,21
n3_confirm_medium_seed18_safety02_e07_t29_u2,medium,18,17,2,4,-0.9059633399744146,0.0,0.9059633399744146,0.0,0.0,0.0,21,21,21
n3_confirm_medium_seed18_safety02_e07_t29_u2,medium,18,18,2,4,0.6026839577256697,0.0,-0.6026839577256697,0.6026839577256697,0.0,-0.6026839577256697,21,21,21
n3_confirm_medium_seed18_safety02_e07_t29_u2,medium,18,19,2,4,0.0,0.0,0.0,0.0,0.0,0.0,21,21,21
n3_confirm_medium_seed18_safety02_e07_t29_u2,medium,18,20,2,4,0.0,0.0,0.0,0.0,0.0,0.0,21,21,21
n3_confirm_medium_seed18_safety02_e07_t29_u2,medium,18,21,2,4,0.0,0.0,0.0,0.0,0.0,0.0,21,21,21
n3_confirm_medium_seed18_safety02_e07_t29_u2,medium,18,22,2,4,0.0,0.0,0.0,0.0,0.0,0.0,21,21,21
n3_confirm_medium_seed18_safety02_e07_t29_u2,medium,18,23,2,4,0.0,0.0,0.0,0.0,0.0,0.0,21,21,21
n3_confirm_medium_seed18_safety02_e07_t29_u2,medium,18,24,2,4,0.0,0.0,0.0,0.0,0.0,0.0,21,21,21
n3_confirm_medium_seed18_safety02_e07_t29_u2,medium,18,25,2,4,0.0,0.0,0.0,0.0,0.0,0.0,21,21,21
n3_confirm_medium_seed18_safety02_e07_t29_u2,medium,18,26,2,4,0.0,0.0,0.0,0.0,0.0,0.0,21,21,21
n3_confirm_medium_seed18_safety02_e07_t29_u2,medium,18,27,2,4,0.6026839577256697,0.0,-0.6026839577256697,0.6026839577256697,0.0,-0.6026839577256697,21,21,21
n3_confirm_medium_seed18_safety02_e07_t29_u2,medium,18,28,2,4,0.0,0.0,0.0,0.0,0.0,0.0,21,21,21
n3_confirm_medium_seed18_safety02_e07_t29_u2,medium,18,29,2,4,0.0,0.0,0.0,0.0,0.0,0.0,21,21,21
n3_confirm_medium_seed18_safety02_e07_t29_u2,medium,18,30,2,4,0.0,0.0,0.0,0.0,0.0,0.0,21,21,21
n3_confirm_medium_seed18_safety02_e07_t29_u2,medium,18,31,2,4,0.0,-0.9059633399744146,-0.9059633399744146,0.0,0.0,0.0,21,21,21
n3_confirm_medium_seed18_safety02_e07_t29_u2,medium,18,32,2,4,0.9059633399744146,0.9059633399744146,0.0,0.0,0.0,0.0,21,21,21
n3_confirm_medium_seed18_safety02_e07_t29_u2,medium,18,33,2,4,0.6026839577256697,0.0,-0.6026839577256697,0.6026839577256697,0.0,-0.6026839577256697,21,21,21
n3_confirm_medium_seed18_safety02_e07_t29_u2,medium,18,34,2,4,0.6026839577256697,0.0,-0.6026839577256697,0.6026839577256697,0.0,-0.6026839577256697,21,21,21
n3_confirm_medium_seed18_safety02_e07_t29_u2,medium,18,35,2,4,0.0,0.0,0.0,0.0,0.0,0.0,21,21,21
n3_confirm_medium_seed18_safety02_e07_t29_u2,medium,18,36,2,4,0.9059633399744146,0.9059633399744146,0.0,0.0,0.0,0.0,21,21,21
n3_confirm_medium_seed18_safety02_e07_t29_u2,medium,18,37,2,4,0.0,0.6159825914362093,0.6159825914362093,0.0,0.6159825914362094,0.6159825914362094,21,21,21
n3_confirm_medium_seed18_safety02_e07_t29_u2,medium,18,38,2,4,0.0,-0.7482009633774733,-0.7482009633774733,0.0,-0.7482009633774734,-0.7482009633774734,21,21,21
n3_confirm_medium_seed18_safety02_e07_t29_u2,medium,18,39,2,4,0.7482009633774733,0.7482009633774733,0.0,0.7482009633774733,0.7482009633774734,1.1102230246251565e-16,21,21,21
n3_confirm_medium_seed18_safety02_e07_t29_u2,medium,18,40,2,4,0.0,0.0,0.0,0.0,0.0,0.0,21,21,21
n3_confirm_medium_seed18_safety02_e07_t29_u2,medium,18,41,2,4,0.6026839577256697,0.6159825914362093,0.01329863371053952,0.6026839577256697,0.6159825914362094,0.013298633710539631,21,21,21
n3_confirm_medium_seed18_safety02_e07_t29_u2,medium,18,42,2,4,0.0,0.0,0.0,0.0,0.0,0.0,21,21,21
n3_confirm_medium_seed18_safety02_e07_t29_u2,medium,18,43,2,4,0.7482009633774731,0.7482009633774732,1.1102230246251565e-16,0.7482009633774733,0.7482009633774734,1.1102230246251565e-16,21,21,21
n3_confirm_medium_seed18_safety02_e07_t29_u2,medium,18,44,2,4,0.0,0.0,0.0,0.0,0.0,0.0,21,21,21
n3_confirm_medium_seed18_safety02_e07_t29_u2,medium,18,45,2,4,0.0,0.0,0.0,0.0,0.0,0.0,21,21,21
n3_confirm_medium_seed18_safety02_e07_t29_u2,medium,18,46,2,4,0.0,0.0,0.0,0.0,0.0,0.0,21,21,21
n3_confirm_medium_seed18_safety02_e07_t29_u2,medium,18,47,2,4,0.0,0.0,0.0,0.0,0.0,0.0,21,21,21
n3_confirm_medium_seed18_safety02_e07_t29_u2,medium,18,48,2,4,0.0,0.0,0.0,0.0,0.0,0.0,21,21,21
n3_confirm_medium_seed18_safety02_e07_t29_u2,medium,18,49,2,4,0.0,0.0,0.0,0.0,0.0,0.0,21,21,21
n3_confirm_medium_seed18_safety02_e07_t29_u2,medium,18,50,2,4,0.0,0.0,0.0,0.0,0.0,0.0,21,21,21
n3_confirm_medium_seed18_safety02_e07_t29_u2,medium,18,51,2,4,0.0,0.0,0.0,0.0,0.0,0.0,21,21,21
n3_confirm_medium_seed18_safety02_e07_t29_u2,medium,18,52,2,4,0.6026839577256698,0.0,-0.6026839577256698,0.6026839577256697,0.0,-0.6026839577256697,21,21,21
n3_confirm_medium_seed18_safety02_e07_t29_u2,medium,18,53,2,4,0.0,0.0,0.0,0.0,0.0,0.0,21,21,21
n3_confirm_medium_seed18_safety02_e07_t29_u2,medium,18,54,2,4,0.0,0.0,0.0,0.0,0.0,0.0,21,21,21
n3_confirm_medium_seed18_safety02_e07_t29_u2,medium,18,55,2,4,0.0,0.0,0.0,0.0,0.0,0.0,21,21,21
n3_confirm_medium_seed18_safety02_e07_t29_u2,medium,18,56,2,4,0.0,0.6159825914362093,0.6159825914362093,0.0,0.6159825914362094,0.6159825914362094,21,21,21
n3_confirm_medium_seed18_safety02_e07_t29_u2,medium,18,57,2,4,0.0,0.0,0.0,0.0,0.0,0.0,21,21,21
n3_confirm_medium_seed18_safety02_e07_t29_u2,medium,18,58,2,4,0.0,0.0,0.0,0.0,0.0,0.0,21,21,21
n3_confirm_medium_seed18_safety02_e07_t29_u2,medium,18,59,2,4,0.0,0.6159825914362093,0.6159825914362093,0.0,0.6159825914362094,0.6159825914362094,21,21,21
n3_confirm_medium_seed18_safety02_e07_t29_u2,medium,18,60,2,4,0.0,0.0,0.0,0.0,0.0,0.0,21,21,21
n3_confirm_medium_seed18_safety02_e07_t29_u2,medium,18,61,2,4,0.7482009633774733,0.7482009633774733,0.0,0.7482009633774733,0.7482009633774734,1.1102230246251565e-16,21,21,21
n3_confirm_medium_seed18_safety02_e07_t29_u2,medium,18,62,2,4,0.0,0.0,0.0,0.0,0.0,0.0,21,21,21
n3_confirm_medium_seed18_safety02_e07_t29_u2,medium,18,63,2,4,0.9059633399744145,0.9059633399744145,0.0,0.0,0.0,0.0,21,21,21
n3_confirm_medium_seed19_safety02_e14_t32_u0,medium,19,0,3,0,0.4381724793966235,0.4381724793966235,0.0,0.43817247939662346,0.4381724793966235,5.551115123125783e-17,9,6,17
n3_confirm_medium_seed19_safety02_e14_t32_u0,medium,19,1,3,0,1.1462605382741142,1.1462605382741142,0.0,1.1462605382741142,1.1462605382741142,0.0,18,18,18
n3_confirm_medium_seed19_safety02_e14_t32_u0,medium,19,2,3,0,1.2284345931535627,1.2284345931535625,-2.220446049250313e-16,0.43817247939662346,0.4381724793966235,5.551115123125783e-17,10,18,18
n3_confirm_medium_seed19_safety02_e14_t32_u0,medium,19,3,3,0,0.0,0.0,0.0,0.0,0.0,0.0,11,11,11
n3_confirm_medium_seed19_safety02_e14_t32_u0,medium,19,4,3,0,0.4381724793966235,1.1462605382741142,0.7080880588774907,0.43817247939662346,1.1462605382741142,0.7080880588774907,17,17,17
n3_confirm_medium_seed19_safety02_e14_t32_u0,medium,19,5,3,0,1.2284345931535627,0.0,-1.2284345931535627,0.43817247939662346,0.0,-0.43817247939662346,9,18,18
n3_confirm_medium_seed19_safety02_e14_t32_u0,medium,19,6,3,0,0.0,0.0,0.0,0.0,0.0,0.0,6,6,6
n3_confirm_medium_seed19_safety02_e14_t32_u0,medium,19,7,3,0,0.4381724793966235,0.4381724793966235,0.0,0.43817247939662346,0.4381724793966235,5.551115123125783e-17,13,13,13
n3_confirm_medium_seed19_safety02_e14_t32_u0,medium,19,8,3,0,0.0,0.0,0.0,0.0,0.0,0.0,6,6,6
n3_confirm_medium_seed19_safety02_e14_t32_u0,medium,19,9,3,0,0.0,0.0,0.0,0.0,0.0,0.0,8,8,8
n3_confirm_medium_seed19_safety02_e14_t32_u0,medium,19,10,3,0,0.0,0.0,0.0,0.0,0.0,0.0,7,7,7
n3_confirm_medium_seed19_safety02_e14_t32_u0,medium,19,11,3,0,0.4381724793966235,0.4381724793966235,0.0,0.43817247939662346,0.4381724793966235,5.551115123125783e-17,18,18,18
n3_confirm_medium_seed19_safety02_e14_t32_u0,medium,19,12,3,0,0.0,0.0,0.0,0.0,0.0,0.0,9,9,9
n3_confirm_medium_seed19_safety02_e14_t32_u0,medium,19,13,3,0,0.0,0.0,0.0,0.0,0.0,0.0,18,18,18
n3_confirm_medium_seed19_safety02_e14_t32_u0,medium,19,14,3,0,-0.4381724793966235,-0.4381724793966235,0.0,-0.43817247939662346,-0.4381724793966235,-5.551115123125783e-17,7,7,7
n3_confirm_medium_seed19_safety02_e14_t32_u0,medium,19,15,3,0,0.0,0.0,0.0,0.0,0.0,0.0,18,18,18
n3_confirm_medium_seed19_safety02_e14_t32_u0,medium,19,16,3,0,0.0,0.0,0.0,0.0,0.0,0.0,6,6,6
n3_confirm_medium_seed19_safety02_e14_t32_u0,medium,19,17,3,0,1.1462605382741144,1.1462605382741142,-2.220446049250313e-16,1.1462605382741142,1.1462605382741142,0.0,10,17,17
n3_confirm_medium_seed19_safety02_e14_t32_u0,medium,19,18,3,0,0.0,0.0,0.0,0.0,0.0,0.0,12,12,12
n3_confirm_medium_seed19_safety02_e14_t32_u0,medium,19,19,3,0,0.0,0.0,0.0,0.0,0.0,0.0,12,12,12
n3_confirm_medium_seed19_safety02_e14_t32_u0,medium,19,20,3,0,0.0,0.4381724793966235,0.4381724793966235,0.0,0.4381724793966235,0.4381724793966235,15,15,15
n3_confirm_medium_seed19_safety02_e14_t32_u0,medium,19,21,3,0,0.0,0.0,0.0,0.0,0.0,0.0,18,18,18
n3_confirm_medium_seed19_safety02_e14_t32_u0,medium,19,22,3,0,0.4381724793966235,0.0,-0.4381724793966235,0.43817247939662346,0.0,-0.43817247939662346,11,11,4
n3_confirm_medium_seed19_safety02_e14_t32_u0,medium,19,23,3,0,1.2284345931535627,1.2284345931535625,-2.220446049250313e-16,0.43817247939662346,0.4381724793966235,5.551115123125783e-17,4,18,18
n3_confirm_medium_seed19_safety02_e14_t32_u0,medium,19,24,3,0,0.0,-1.2808258347351633,-1.2808258347351633,0.0,-1.280825834735163,-1.280825834735163,11,11,11
n3_confirm_medium_seed19_safety02_e14_t32_u0,medium,19,25,3,0,0.0,0.0,0.0,0.0,0.0,0.0,18,18,18
n3_confirm_medium_seed19_safety02_e14_t32_u0,medium,19,26,3,0,0.0,0.0,0.0,0.0,0.0,0.0,11,8,11
n3_confirm_medium_seed19_safety02_e14_t32_u0,medium,19,27,3,0,0.0,0.0,0.0,0.0,0.0,0.0,18,18,18
n3_confirm_medium_seed19_safety02_e14_t32_u0,medium,19,28,3,0,0.0,0.0,0.0,0.0,0.0,0.0,10,8,6
n3_confirm_medium_seed19_safety02_e14_t32_u0,medium,19,29,3,0,0.0,0.0,0.0,0.0,0.0,0.0,6,5,6
n3_confirm_medium_seed19_safety02_e14_t32_u0,medium,19,30,3,0,0.0,0.0,0.0,0.0,0.0,0.0,7,7,7
n3_confirm_medium_seed19_safety02_e14_t32_u0,medium,19,31,3,0,1.1462605382741142,0.0,-1.1462605382741142,1.1462605382741142,0.0,-1.1462605382741142,18,17,18
n3_confirm_medium_seed19_safety02_e14_t32_u0,medium,19,32,3,0,0.0,0.0,0.0,0.0,0.0,0.0,11,11,11
n3_confirm_medium_seed19_safety02_e14_t32_u0,medium,19,33,3,0,0.0,-0.4381724793966235,-0.4381724793966235,0.0,-0.4381724793966235,-0.4381724793966235,6,6,6
n3_confirm_medium_seed19_safety02_e14_t32_u0,medium,19,34,3,0,-0.7902621137569392,0.0,0.7902621137569392,0.0,0.0,0.0,18,7,18
n3_confirm_medium_seed19_safety02_e14_t32_u0,medium,19,35,3,0,0.0,0.0,0.0,0.0,0.0,0.0,18,18,18
n3_confirm_medium_seed19_safety02_e14_t32_u0,medium,19,36,3,0,0.0,-0.790262113756939,-0.790262113756939,0.0,0.0,0.0,18,18,5
n3_confirm_medium_seed19_safety02_e14_t32_u0,medium,19,37,3,0,0.0,0.0,0.0,0.0,0.0,0.0,14,7,7
n3_confirm_medium_seed19_safety02_e14_t32_u0,medium,19,38,3,0,0.0,0.0,0.0,0.0,0.0,0.0,6,6,7
n3_confirm_medium_seed19_safety02_e14_t32_u0,medium,19,39,3,0,0.7902621137569392,-0.4905637209782241,-1.2808258347351633,0.0,-1.280825834735163,-1.280825834735163,9,18,18
n3_confirm_medium_seed19_safety02_e14_t32_u0,medium,19,40,3,0,0.4381724793966235,0.0,-0.4381724793966235,0.43817247939662346,0.0,-0.43817247939662346,15,15,15
n3_confirm_medium_seed19_safety02_e14_t32_u0,medium,19,41,3,0,0.0,0.0,0.0,0.0,0.0,0.0,7,6,6
n3_confirm_medium_seed19_safety02_e14_t32_u0,medium,19,42,3,0,0.0,0.0,0.0,0.0,0.0,0.0,8,8,11
n3_confirm_medium_seed19_safety02_e14_t32_u0,medium,19,43,3,0,0.0,0.0,0.0,0.0,0.0,0.0,7,7,7
n3_confirm_medium_seed19_safety02_e14_t32_u0,medium,19,44,3,0,0.0,0.0,0.0,0.0,0.0,0.0,6,6,6
n3_confirm_medium_seed19_safety02_e14_t32_u0,medium,19,45,3,0,0.4381724793966235,0.0,-0.4381724793966235,0.43817247939662346,0.0,-0.43817247939662346,10,8,8
n3_confirm_medium_seed19_safety02_e14_t32_u0,medium,19,46,3,0,-0.4381724793966235,0.0,0.4381724793966235,-0.43817247939662346,0.0,0.43817247939662346,16,16,16
n3_confirm_medium_seed19_safety02_e14_t32_u0,medium,19,47,3,0,-0.4381724793966235,0.0,0.4381724793966235,-0.43817247939662346,0.0,0.43817247939662346,18,18,18
n3_confirm_medium_seed19_safety02_e14_t32_u0,medium,19,48,3,0,0.0,0.0,0.0,0.0,0.0,0.0,8,8,8
n3_confirm_medium_seed19_safety02_e14_t32_u0,medium,19,49,3,0,0.0,0.0,0.0,0.0,0.0,0.0,7,7,7
n3_confirm_medium_seed19_safety02_e14_t32_u0,medium,19,50,3,0,0.0,0.0,0.0,0.0,0.0,0.0,15,15,15
n3_confirm_medium_seed19_safety02_e14_t32_u0,medium,19,51,3,0,0.0,0.0,0.0,0.0,0.0,0.0,8,8,12
n3_confirm_medium_seed19_safety02_e14_t32_u0,medium,19,52,3,0,0.0,0.0,0.0,0.0,0.0,0.0,16,16,8
n3_confirm_medium_seed19_safety02_e14_t32_u0,medium,19,53,3,0,-0.7902621137569392,0.4905637209782241,1.2808258347351633,0.0,1.280825834735163,1.280825834735163,18,9,9
n3_confirm_medium_seed19_safety02_e14_t32_u0,medium,19,54,3,0,-0.4381724793966235,-0.4381724793966235,0.0,-0.43817247939662346,-0.4381724793966235,-5.551115123125783e-17,6,14,5
n3_confirm_medium_seed19_safety02_e14_t32_u0,medium,19,55,3,0,0.0,0.0,0.0,0.0,0.0,0.0,18,18,18
n3_confirm_medium_seed19_safety02_e14_t32_u0,medium,19,56,3,0,0.0,0.0,0.0,0.0,0.0,0.0,6,6,6
n3_confirm_medium_seed19_safety02_e14_t32_u0,medium,19,57,3,0,0.0,-0.4381724793966235,-0.4381724793966235,0.0,-0.4381724793966235,-0.4381724793966235,8,8,16
n3_confirm_medium_seed19_safety02_e14_t32_u0,medium,19,58,3,0,0.0,0.4381724793966235,0.4381724793966235,0.0,0.4381724793966235,0.4381724793966235,13,13,6
n3_confirm_medium_seed19_safety02_e14_t32_u0,medium,19,59,3,0,0.0,0.0,0.0,0.0,0.0,0.0,7,7,7
n3_confirm_medium_seed19_safety02_e14_t32_u0,medium,19,60,3,0,0.0,0.0,0.0,0.0,0.0,0.0,10,10,10
n3_confirm_medium_seed19_safety02_e14_t32_u0,medium,19,61,3,0,0.0,0.0,0.0,0.0,0.0,0.0,14,14,14
n3_confirm_medium_seed19_safety02_e14_t32_u0,medium,19,62,3,0,-2.3746951314276767,-1.9365226520310532,0.4381724793966235,-1.5844330176707377,-1.1462605382741142,0.4381724793966235,17,9,9
n3_confirm_medium_seed19_safety02_e14_t32_u0,medium,19,63,3,0,0.0,0.0,0.0,0.0,0.0,0.0,6,6,5
n3_confirm_medium_seed19_resource00_e03_t29_u1,medium,19,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1
n3_confirm_medium_seed19_resource00_e03_t29_u1,medium,19,1,1,0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1
n3_confirm_medium_seed19_resource00_e03_t29_u1,medium,19,2,1,0,0.0,0.0,0.0,0.431357605371997,0.0,-0.431357605371997,1,2,1
n3_confirm_medium_seed19_resource00_e03_t29_u1,medium,19,3,1,0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1
n3_confirm_medium_seed19_resource00_e03_t29_u1,medium,19,4,1,0,-0.431357605371997,0.0,0.431357605371997,0.0,0.0,0.0,1,2,1
n3_confirm_medium_seed19_resource00_e03_t29_u1,medium,19,5,1,0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1
n3_confirm_medium_seed19_resource00_e03_t29_u1,medium,19,6,1,0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1
n3_confirm_medium_seed19_resource00_e03_t29_u1,medium,19,7,1,0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1
n3_confirm_medium_seed19_resource00_e03_t29_u1,medium,19,8,1,0,0.0,0.0,0.0,0.431357605371997,0.0,-0.431357605371997,1,2,1
n3_confirm_medium_seed19_resource00_e03_t29_u1,medium,19,9,1,0,0.0,0.0,0.0,0.431357605371997,0.0,-0.431357605371997,1,2,1
n3_confirm_medium_seed19_resource00_e03_t29_u1,medium,19,10,1,0,0.0,0.0,0.0,0.431357605371997,0.0,-0.431357605371997,1,2,1
n3_confirm_medium_seed19_resource00_e03_t29_u1,medium,19,11,1,0,-0.431357605371997,0.0,0.431357605371997,0.0,0.0,0.0,1,2,1
n3_confirm_medium_seed19_resource00_e03_t29_u1,medium,19,12,1,0,-0.431357605371997,0.0,0.431357605371997,0.0,0.0,0.0,1,2,1
n3_confirm_medium_seed19_resource00_e03_t29_u1,medium,19,13,1,0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1
n3_confirm_medium_seed19_resource00_e03_t29_u1,medium,19,14,1,0,0.0,0.0,0.0,0.431357605371997,0.0,-0.431357605371997,1,2,1
n3_confirm_medium_seed19_resource00_e03_t29_u1,medium,19,15,1,0,0.0,0.0,0.0,0.431357605371997,0.0,-0.431357605371997,1,2,1
n3_confirm_medium_seed19_resource00_e03_t29_u1,medium,19,16,1,0,-0.431357605371997,0.0,0.431357605371997,0.0,0.0,0.0,1,2,1
n3_confirm_medium_seed19_resource00_e03_t29_u1,medium,19,17,1,0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1
n3_confirm_medium_seed19_resource00_e03_t29_u1,medium,19,18,1,0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1
n3_confirm_medium_seed19_resource00_e03_t29_u1,medium,19,19,1,0,0.0,0.0,0.0,0.431357605371997,0.0,-0.431357605371997,1,2,1
n3_confirm_medium_seed19_resource00_e03_t29_u1,medium,19,20,1,0,0.0,0.0,0.0,0.431357605371997,0.0,-0.431357605371997,1,2,1
n3_confirm_medium_seed19_resource00_e03_t29_u1,medium,19,21,1,0,0.0,0.0,0.0,0.431357605371997,0.0,-0.431357605371997,1,2,1
n3_confirm_medium_seed19_resource00_e03_t29_u1,medium,19,22,1,0,0.0,0.0,0.0,0.431357605371997,0.0,-0.431357605371997,1,2,1
n3_confirm_medium_seed19_resource00_e03_t29_u1,medium,19,23,1,0,0.0,0.0,0.0,0.431357605371997,0.0,-0.431357605371997,1,2,1
n3_confirm_medium_seed19_resource00_e03_t29_u1,medium,19,24,1,0,0.0,0.0,0.0,0.431357605371997,0.0,-0.431357605371997,1,2,1
n3_confirm_medium_seed19_resource00_e03_t29_u1,medium,19,25,1,0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1
n3_confirm_medium_seed19_resource00_e03_t29_u1,medium,19,26,1,0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1
n3_confirm_medium_seed19_resource00_e03_t29_u1,medium,19,27,1,0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1
n3_confirm_medium_seed19_resource00_e03_t29_u1,medium,19,28,1,0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1
n3_confirm_medium_seed19_resource00_e03_t29_u1,medium,19,29,1,0,0.0,0.0,0.0,0.431357605371997,0.0,-0.431357605371997,1,2,1
n3_confirm_medium_seed19_resource00_e03_t29_u1,medium,19,30,1,0,0.0,0.0,0.0,0.431357605371997,0.0,-0.431357605371997,1,2,1
n3_confirm_medium_seed19_resource00_e03_t29_u1,medium,19,31,1,0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1
n3_confirm_medium_seed19_resource00_e03_t29_u1,medium,19,32,1,0,-0.431357605371997,0.0,0.431357605371997,0.0,0.0,0.0,1,2,1
n3_confirm_medium_seed19_resource00_e03_t29_u1,medium,19,33,1,0,-0.431357605371997,0.0,0.431357605371997,-0.431357605371997,0.0,0.431357605371997,2,1,1
n3_confirm_medium_seed19_resource00_e03_t29_u1,medium,19,34,1,0,0.0,0.0,0.0,0.431357605371997,0.0,-0.431357605371997,1,2,1
n3_confirm_medium_seed19_resource00_e03_t29_u1,medium,19,35,1,0,0.0,0.0,0.0,0.431357605371997,0.0,-0.431357605371997,1,2,1
n3_confirm_medium_seed19_resource00_e03_t29_u1,medium,19,36,1,0,0.0,0.0,0.0,0.431357605371997,0.0,-0.431357605371997,1,2,1
n3_confirm_medium_seed19_resource00_e03_t29_u1,medium,19,37,1,0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1
n3_confirm_medium_seed19_resource00_e03_t29_u1,medium,19,38,1,0,0.0,0.0,0.0,0.431357605371997,0.0,-0.431357605371997,1,2,1
n3_confirm_medium_seed19_resource00_e03_t29_u1,medium,19,39,1,0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1
n3_confirm_medium_seed19_resource00_e03_t29_u1,medium,19,40,1,0,0.0,0.0,0.0,0.431357605371997,0.0,-0.431357605371997,1,2,1
n3_confirm_medium_seed19_resource00_e03_t29_u1,medium,19,41,1,0,0.0,0.0,0.0,0.431357605371997,0.0,-0.431357605371997,1,2,1
n3_confirm_medium_seed19_resource00_e03_t29_u1,medium,19,42,1,0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1
n3_confirm_medium_seed19_resource00_e03_t29_u1,medium,19,43,1,0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1
n3_confirm_medium_seed19_resource00_e03_t29_u1,medium,19,44,1,0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1
n3_confirm_medium_seed19_resource00_e03_t29_u1,medium,19,45,1,0,0.0,0.0,0.0,0.431357605371997,0.0,-0.431357605371997,1,2,1
n3_confirm_medium_seed19_resource00_e03_t29_u1,medium,19,46,1,0,0.0,0.0,0.0,0.431357605371997,0.0,-0.431357605371997,1,2,1
n3_confirm_medium_seed19_resource00_e03_t29_u1,medium,19,47,1,0,0.0,0.0,0.0,0.431357605371997,0.0,-0.431357605371997,1,2,1
n3_confirm_medium_seed19_resource00_e03_t29_u1,medium,19,48,1,0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1
n3_confirm_medium_seed19_resource00_e03_t29_u1,medium,19,49,1,0,0.0,0.0,0.0,0.431357605371997,0.0,-0.431357605371997,1,2,1
n3_confirm_medium_seed19_resource00_e03_t29_u1,medium,19,50,1,0,0.0,0.0,0.0,0.431357605371997,0.0,-0.431357605371997,1,2,1
n3_confirm_medium_seed19_resource00_e03_t29_u1,medium,19,51,1,0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1
n3_confirm_medium_seed19_resource00_e03_t29_u1,medium,19,52,1,0,0.0,0.0,0.0,0.0,0.0,0.0,2,2,2
n3_confirm_medium_seed19_resource00_e03_t29_u1,medium,19,53,1,0,0.0,0.0,0.0,0.431357605371997,0.0,-0.431357605371997,1,2,1
n3_confirm_medium_seed19_resource00_e03_t29_u1,medium,19,54,1,0,0.0,0.0,0.0,0.431357605371997,0.0,-0.431357605371997,1,2,1
n3_confirm_medium_seed19_resource00_e03_t29_u1,medium,19,55,1,0,-0.431357605371997,0.0,0.431357605371997,0.0,0.0,0.0,1,1,1
