candidate_action,candidate_type,conditional_target_probability,frozen_v,mc_q_mean,mc_q_se,mc_q_std,one_step_reward_mean,paired_delta_vs_noop_mean,paired_delta_vs_noop_se,policy_probability,rollouts,sample_id,scenario,source_seed,split,state_id,unit_index
5,noop,0.0,-40.88623046875,-18.71872966971104,7.6956854447095475,10.883342727665466,-0.22499999999999998,0.0,0.0,1.0,2,seed10/heterogeneity_pressure/episode2/step31/unit0/action5,heterogeneity_pressure,10,test,seed10/heterogeneity_pressure/episode2/step31,0
5,noop,0.0,-40.88623046875,-26.540274137322786,0.042800695301316694,0.06052932377412047,-0.22499999999999998,0.0,0.0,1.0,2,seed10/heterogeneity_pressure/episode2/step31/unit1/action5,heterogeneity_pressure,10,test,seed10/heterogeneity_pressure/episode2/step31,1
0,target,0.408140028896076,-40.88623046875,-24.38075051748148,2.2466823333434878,3.1772886261583912,-0.35,-0.009229597620027619,0.04058756469252245,0.24976909160614014,2,seed10/heterogeneity_pressure/episode2/step31/unit2/action0,heterogeneity_pressure,10,test,seed10/heterogeneity_pressure/episode2/step31,2
3,target,0.5918599224048611,-40.88623046875,-24.38075051748148,2.2466823333434878,3.1772886261583912,-0.35,-0.009229597620027619,0.04058756469252245,0.362199991941452,2,seed10/heterogeneity_pressure/episode2/step31/unit2/action3,heterogeneity_pressure,10,test,seed10/heterogeneity_pressure/episode2/step31,2
5,noop,0.0,-40.88623046875,-24.371520919861453,2.2060947686509653,3.1198891417065306,-0.1,0.0,0.0,0.38803088665008545,2,seed10/heterogeneity_pressure/episode2/step31/unit2/action5,heterogeneity_pressure,10,test,seed10/heterogeneity_pressure/episode2/step31,2
5,noop,0.0,-51.60922622680664,-68.70116417434576,6.034059852676044,8.533449279825462,-0.35,0.0,0.0,1.0,2,seed10/heterogeneity_pressure/episode4/step21/unit0/action5,heterogeneity_pressure,10,validation,seed10/heterogeneity_pressure/episode4/step21,0
5,noop,0.0,-51.60922622680664,-78.32227611630958,14.90147634835804,21.073869951229845,-0.35,0.0,0.0,1.0,2,seed10/heterogeneity_pressure/episode4/step21/unit1/action5,heterogeneity_pressure,10,validation,seed10/heterogeneity_pressure/episode4/step21,1
0,target,0.5130127509271594,-51.60922622680664,-63.89186946199605,29.35109296267159,41.508713738283674,2.6909434913230648,-12.548067438228573,12.528659478228578,0.3206421732902527,2,seed10/heterogeneity_pressure/episode4/step21/unit2/action0,heterogeneity_pressure,10,validation,seed10/heterogeneity_pressure/episode4/step21,2
2,target,0.3709403368910404,-51.60922622680664,-78.07770520857994,15.165257216087687,21.446912431867656,-0.35,-26.733903184812476,26.714495224812477,0.23184436559677124,2,seed10/heterogeneity_pressure/episode4/step21/unit2/action2,heterogeneity_pressure,10,validation,seed10/heterogeneity_pressure/episode4/step21,2
4,target,0.1160469479435605,-51.60922622680664,-63.88361087296249,29.359351551705146,41.52039314690099,2.8313765792286794,-12.539808849195017,12.52040088919502,0.07253142446279526,2,seed10/heterogeneity_pressure/episode4/step21/unit2/action4,heterogeneity_pressure,10,validation,seed10/heterogeneity_pressure/episode4/step21,2
5,noop,0.0,-51.60922622680664,-51.34380202376747,41.87975244090016,59.22691389074875,-0.1,0.0,0.0,0.3749820590019226,2,seed10/heterogeneity_pressure/episode4/step21/unit2/action5,heterogeneity_pressure,10,validation,seed10/heterogeneity_pressure/episode4/step21,2
