baseline_engage_q,baseline_noop_q,group_id,hierarchical_engage_q,hierarchical_noop_q,level,scenario,train_seed,true_engage_q,true_noop_q
-31.64565658569336,-32.302833557128906,task14h/seed10/heterogeneity_pressure/episode17/step18/unit2,-35.97848129272461,-33.913082122802734,engagement,heterogeneity_pressure,15,-41.357879638671875,-40.065460205078125
-33.37813186645508,-36.12962341308594,task14h/seed10/heterogeneity_pressure/episode19/step25/unit2,-27.775976181030273,-35.595367431640625,engagement,heterogeneity_pressure,15,-42.4704704284668,-40.61530303955078
-19.20697784423828,-19.137468338012695,task14h/seed10/heterogeneity_pressure/episode23/step16/unit2,-20.087709426879883,-20.15851593017578,engagement,heterogeneity_pressure,15,-38.95635223388672,-37.49441909790039
-26.86253547668457,-24.270570755004883,task14h/seed10/heterogeneity_pressure/episode23/step2/unit0,-31.41153335571289,-27.69921875,engagement,heterogeneity_pressure,15,-36.485843658447266,-32.7322998046875
-22.865617752075195,-20.407947540283203,task14h/seed10/heterogeneity_pressure/episode23/step2/unit1,-17.367767333984375,-21.068544387817383,engagement,heterogeneity_pressure,15,-32.527183532714844,-37.08580780029297
-36.97818374633789,-39.30501937866211,task14h/seed10/heterogeneity_pressure/episode24/step26/unit2,-38.196929931640625,-28.093353271484375,engagement,heterogeneity_pressure,15,-37.18719482421875,-32.13370895385742
-32.06064224243164,-29.485309600830078,task14h/seed10/heterogeneity_pressure/episode27/step2/unit0,-39.722137451171875,-32.857879638671875,engagement,heterogeneity_pressure,15,-34.84306716918945,-37.30044937133789
-31.806303024291992,-28.587804794311523,task14h/seed10/heterogeneity_pressure/episode28/step5/unit1,-27.78120994567871,-29.330190658569336,engagement,heterogeneity_pressure,15,-47.28478240966797,-45.90648651123047
-11.659683227539062,-8.478311538696289,task14h/seed10/heterogeneity_pressure/episode29/step6/unit1,-13.631145477294922,-9.192216873168945,engagement,heterogeneity_pressure,15,-18.662450790405273,-17.66966438293457
-29.02286720275879,-30.69843292236328,task14h/seed10/heterogeneity_pressure/episode3/step22/unit2,-29.042068481445312,-33.56613540649414,engagement,heterogeneity_pressure,15,-42.750728607177734,-42.6518669128418
1.5260446071624756,6.071950912475586,task14h/seed10/heterogeneity_pressure/episode32/step4/unit1,3.4407310485839844,4.276056289672852,engagement,heterogeneity_pressure,15,-22.51757049560547,-21.633182525634766
-29.75666618347168,-27.68189239501953,task14h/seed10/heterogeneity_pressure/episode35/step6/unit2,-27.186588287353516,-31.01568031311035,engagement,heterogeneity_pressure,15,-45.36019515991211,-45.580379486083984
-14.644665718078613,-15.016233444213867,task14h/seed10/heterogeneity_pressure/episode5/step27/unit2,-19.097572326660156,-17.310897827148438,engagement,heterogeneity_pressure,15,-39.984107971191406,-39.94841766357422
-27.707948684692383,-23.042247772216797,task14h/seed10/heterogeneity_pressure/episode6/step3/unit0,-28.07357406616211,-26.80325698852539,engagement,heterogeneity_pressure,15,-41.224456787109375,-38.211605072021484
-24.50375747680664,-20.499332427978516,task14h/seed10/heterogeneity_pressure/episode6/step3/unit1,-18.203689575195312,-21.62636375427246,engagement,heterogeneity_pressure,15,-37.86764144897461,-38.0881462097168
-3.18218731880188,-2.8600807189941406,task14h/seed10/heterogeneity_pressure/episode7/step19/unit2,-6.237761497497559,-5.033775329589844,engagement,heterogeneity_pressure,15,-38.39207077026367,-36.90055465698242
-11.780014991760254,-6.9607391357421875,task14h/seed10/medium/episode1/step1/unit2,-8.776355743408203,-18.131528854370117,engagement,medium,15,-19.360864639282227,-18.156238555908203
-20.454822540283203,-18.76372528076172,task14h/seed10/medium/episode1/step17/unit2,-17.799705505371094,-24.335697174072266,engagement,medium,15,-10.635367393493652,-8.069913864135742
-14.778861045837402,-16.925373077392578,task14h/seed10/medium/episode1/step24/unit2,-12.541495323181152,-23.788524627685547,engagement,medium,15,-10.501709938049316,-9.108009338378906
-28.75155258178711,-21.16328239440918,task14h/seed10/medium/episode10/step2/unit0,-20.314430236816406,-13.946677207946777,engagement,medium,15,-17.873327255249023,-15.927033424377441
-13.815445899963379,-8.373140335083008,task14h/seed10/medium/episode12/step0/unit0,-17.828798294067383,-15.465058326721191,engagement,medium,15,-25.69324493408203,-25.824474334716797
-10.126306533813477,-5.616191864013672,task14h/seed10/medium/episode12/step0/unit1,-7.427068710327148,-12.189371109008789,engagement,medium,15,-27.734600067138672,-26.752391815185547
-18.230812072753906,-14.327795028686523,task14h/seed10/medium/episode12/step11/unit2,-15.305286407470703,-20.456331253051758,engagement,medium,15,-31.1265811920166,-27.15822982788086
-23.30309295654297,-24.28306007385254,task14h/seed10/medium/episode17/step15/unit2,-24.069814682006836,-19.619815826416016,engagement,medium,15,-8.334805488586426,-8.144046783447266
-38.36673355102539,-41.613128662109375,task14h/seed10/medium/episode20/step35/unit2,-46.532440185546875,-49.66655731201172,engagement,medium,15,-25.924470901489258,-23.85325813293457
-11.152860641479492,-12.847911834716797,task14h/seed10/medium/episode21/step28/unit2,-10.555499076843262,-5.856729507446289,engagement,medium,15,-23.3499755859375,-22.314741134643555
-19.091188430786133,-20.248149871826172,task14h/seed10/medium/episode24/step23/unit2,-24.134424209594727,-29.191991806030273,engagement,medium,15,-19.04612922668457,-19.89025115966797
-10.044001579284668,-6.615285873413086,task14h/seed10/medium/episode27/step1/unit0,-9.877293586730957,-9.347208976745605,engagement,medium,15,-20.672992706298828,-22.632404327392578
-21.87545394897461,-18.765073776245117,task14h/seed10/medium/episode28/step7/unit2,-24.897430419921875,-28.288021087646484,engagement,medium,15,-25.44370460510254,-23.451181411743164
-12.264200210571289,-8.927597045898438,task14h/seed10/medium/episode30/step4/unit0,-16.762046813964844,-17.971975326538086,engagement,medium,15,-26.473785400390625,-26.50004005432129
-13.745701789855957,-9.658899307250977,task14h/seed10/medium/episode30/step4/unit1,-9.711689949035645,-13.242464065551758,engagement,medium,15,-24.72730827331543,-22.564678192138672
-37.56067657470703,-36.244468688964844,task14h/seed10/medium/episode34/step12/unit2,-30.11117172241211,-34.45248794555664,engagement,medium,15,-20.514802932739258,-18.484088897705078
-36.26153564453125,-34.59824752807617,task14h/seed10/medium/episode34/step5/unit0,-30.79582405090332,-35.68495178222656,engagement,medium,15,-28.188644409179688,-24.102764129638672
-39.55160903930664,-35.7408332824707,task14h/seed10/medium/episode34/step5/unit1,-25.8608341217041,-33.63411331176758,engagement,medium,15,-28.765047073364258,-25.926502227783203
-19.095638275146484,-18.576210021972656,task14h/seed10/medium/episode6/step10/unit2,-19.269311904907227,-19.11602210998535,engagement,medium,15,-46.60508728027344,-48.00395584106445
-5.477242469787598,-3.4394969940185547,task14h/seed10/medium/episode7/step8/unit1,-5.151268005371094,-8.555309295654297,engagement,medium,15,-32.80495834350586,-32.5475959777832
-16.54814338684082,-13.738350868225098,task14h/seed10/medium/episode8/step3/unit1,-11.312553405761719,-11.938862800598145,engagement,medium,15,-38.2737922668457,-38.79849624633789
-32.128379821777344,-34.49161911010742,task14h/seed10/time_pressure/episode1/step14/unit2,-33.47180938720703,-39.101654052734375,engagement,time_pressure,15,-15.126965522766113,-19.906248092651367
-12.763975143432617,-11.998568534851074,task14h/seed10/time_pressure/episode10/step10/unit2,-12.687191009521484,-18.097169876098633,engagement,time_pressure,15,-30.381887435913086,-27.38232421875
-25.636938095092773,-22.333189010620117,task14h/seed10/time_pressure/episode11/step5/unit1,-31.25193977355957,-30.207386016845703,engagement,time_pressure,15,-15.526764869689941,-16.667287826538086
-24.504207611083984,-22.05979347229004,task14h/seed10/time_pressure/episode13/step4/unit0,-30.70852279663086,-26.195484161376953,engagement,time_pressure,15,4.229053497314453,3.3825502395629883
-20.379053115844727,-19.04494857788086,task14h/seed10/time_pressure/episode13/step4/unit1,-20.61897087097168,-21.790985107421875,engagement,time_pressure,15,4.703814506530762,6.150205135345459
-31.846622467041016,-31.415210723876953,task14h/seed10/time_pressure/episode13/step4/unit2,-39.540069580078125,-35.52028274536133,engagement,time_pressure,15,5.054823398590088,4.307860851287842
-40.90603256225586,-36.28132247924805,task14h/seed10/time_pressure/episode15/step0/unit0,-42.208866119384766,-36.97331237792969,engagement,time_pressure,15,-49.494327545166016,-51.69917297363281
-39.679786682128906,-34.24900817871094,task14h/seed10/time_pressure/episode15/step0/unit1,-38.97772979736328,-35.31387710571289,engagement,time_pressure,15,-56.69596862792969,-55.933250427246094
-18.268251419067383,-15.912628173828125,task14h/seed10/time_pressure/episode2/step0/unit0,-30.12173843383789,-29.699838638305664,engagement,time_pressure,15,-30.274641036987305,-29.856491088867188
-17.34136390686035,-14.328076362609863,task14h/seed10/time_pressure/episode2/step0/unit1,-24.145267486572266,-26.712268829345703,engagement,time_pressure,15,-30.745281219482422,-25.983366012573242
-24.583038330078125,-23.147188186645508,task14h/seed10/time_pressure/episode21/step5/unit0,-25.756919860839844,-19.708587646484375,engagement,time_pressure,15,-23.915851593017578,-23.816268920898438
-27.357311248779297,-23.299951553344727,task14h/seed10/time_pressure/episode21/step5/unit1,-13.918303489685059,-12.664260864257812,engagement,time_pressure,15,-21.263792037963867,-24.6944637298584
-16.127811431884766,-16.927589416503906,task14h/seed10/time_pressure/episode23/step22/unit2,-15.93345832824707,-14.691512107849121,engagement,time_pressure,15,-0.17712098360061646,-0.5780003666877747
-13.218840599060059,-15.029268264770508,task14h/seed10/time_pressure/episode24/step19/unit2,-13.417415618896484,-20.302490234375,engagement,time_pressure,15,-18.610485076904297,-21.378129959106445
-30.494281768798828,-31.09123992919922,task14h/seed10/time_pressure/episode28/step11/unit2,-24.838550567626953,-28.987916946411133,engagement,time_pressure,15,-4.276512145996094,-4.209433555603027
-31.646785736083984,-32.68336868286133,task14h/seed10/time_pressure/episode3/step13/unit2,-29.982769012451172,-31.26189422607422,engagement,time_pressure,15,-47.93510055541992,-45.92251205444336
-20.272663116455078,-17.15211296081543,task14h/seed10/time_pressure/episode30/step2/unit1,-18.834989547729492,-10.294200897216797,engagement,time_pressure,15,-23.406763076782227,-26.0406551361084
-34.0340576171875,-35.998897552490234,task14h/seed10/time_pressure/episode30/step23/unit2,-39.02819061279297,-27.744407653808594,engagement,time_pressure,15,-21.81265640258789,-22.045547485351562
-18.95454216003418,-22.481258392333984,task14h/seed10/time_pressure/episode30/step27/unit2,-24.548988342285156,-13.09337043762207,engagement,time_pressure,15,-6.014890670776367,-10.674996376037598
-16.582977294921875,-16.90816879272461,task14h/seed10/time_pressure/episode30/step32/unit2,-15.169428825378418,-8.545145988464355,engagement,time_pressure,15,-13.242252349853516,-14.1879243850708
-29.319644927978516,-29.876550674438477,task14h/seed10/time_pressure/episode5/step10/unit2,-32.50578308105469,-32.20844268798828,engagement,time_pressure,15,-30.174224853515625,-25.546981811523438
-8.306135177612305,-5.858329772949219,task14h/seed10/time_pressure/episode8/step5/unit0,-8.55152702331543,-10.177038192749023,engagement,time_pressure,15,-20.58485221862793,-22.37534523010254
-13.108911514282227,-10.274358749389648,task14h/seed10/time_pressure/episode8/step5/unit1,-1.4735355377197266,-5.72869873046875,engagement,time_pressure,15,-28.04533576965332,-29.2302303314209
-8.248275756835938,-10.994413375854492,task14h/seed10/time_pressure/episode9/step30/unit2,-6.5900421142578125,-11.82863712310791,engagement,time_pressure,15,-34.17876052856445,-31.066862106323242
-4.407485485076904,-1.0562114715576172,task14h/seed8/heterogeneity_pressure/episode0/step5/unit0,-6.544973373413086,-11.32040023803711,engagement,heterogeneity_pressure,15,-8.767159461975098,-9.728804588317871
-17.852703094482422,-12.43802547454834,task14h/seed8/heterogeneity_pressure/episode1/step1/unit1,-14.58189582824707,-10.872751235961914,engagement,heterogeneity_pressure,15,-29.051244735717773,-23.407623291015625
-25.807720184326172,-27.796192169189453,task14h/seed8/heterogeneity_pressure/episode1/step24/unit2,-27.03726577758789,-24.531322479248047,engagement,heterogeneity_pressure,15,-26.11123275756836,-30.901220321655273
-19.407997131347656,-20.8612003326416,task14h/seed8/heterogeneity_pressure/episode11/step22/unit2,-19.28035545349121,-11.91666316986084,engagement,heterogeneity_pressure,15,-17.243389129638672,-22.127140045166016
-16.831005096435547,-16.952735900878906,task14h/seed8/heterogeneity_pressure/episode12/step13/unit0,-15.065465927124023,-25.605422973632812,engagement,heterogeneity_pressure,15,-24.69597816467285,-20.14545440673828
-20.932537078857422,-21.94866180419922,task14h/seed8/heterogeneity_pressure/episode12/step13/unit2,-16.48712158203125,-27.54497528076172,engagement,heterogeneity_pressure,15,-22.28316307067871,-27.963624954223633
-32.776634216308594,-28.894498825073242,task14h/seed8/heterogeneity_pressure/episode14/step4/unit0,-37.49994659423828,-27.386016845703125,engagement,heterogeneity_pressure,15,-24.700061798095703,-22.75126075744629
-32.84337615966797,-26.278478622436523,task14h/seed8/heterogeneity_pressure/episode14/step4/unit1,-28.50675392150879,-21.44264030456543,engagement,heterogeneity_pressure,15,-19.179597854614258,-18.137651443481445
-28.830007553100586,-26.570520401000977,task14h/seed8/heterogeneity_pressure/episode17/step11/unit0,-37.87287902832031,-30.941688537597656,engagement,heterogeneity_pressure,15,-10.874582290649414,-9.81843090057373
-25.32785987854004,-23.440406799316406,task14h/seed8/heterogeneity_pressure/episode17/step11/unit1,-28.51481819152832,-27.175613403320312,engagement,heterogeneity_pressure,15,-11.106389999389648,-11.230226516723633
5.695430755615234,9.351448059082031,task14h/seed8/heterogeneity_pressure/episode19/step4/unit0,1.4893112182617188,0.6559829711914062,engagement,heterogeneity_pressure,15,-21.96152687072754,-22.43855094909668
-21.186447143554688,-16.897357940673828,task14h/seed8/heterogeneity_pressure/episode25/step3/unit0,-22.47642707824707,-14.353521347045898,engagement,heterogeneity_pressure,15,-41.60950469970703,-38.35951614379883
-6.325263977050781,-3.7987403869628906,task14h/seed8/heterogeneity_pressure/episode29/step18/unit2,-1.6949501037597656,-7.543946266174316,engagement,heterogeneity_pressure,15,-4.343564510345459,-3.221290349960327
-6.357456207275391,-5.1270294189453125,task14h/seed8/heterogeneity_pressure/episode29/step25/unit2,-1.9319400787353516,-7.9282331466674805,engagement,heterogeneity_pressure,15,-6.672704696655273,-3.1964738368988037
-7.467995643615723,-10.42552375793457,task14h/seed8/heterogeneity_pressure/episode34/step31/unit2,-9.18703556060791,-19.3362979888916,engagement,heterogeneity_pressure,15,-27.800548553466797,-28.606658935546875
3.4239375591278076,3.2688770294189453,task14h/seed8/heterogeneity_pressure/episode4/step20/unit1,3.4408721923828125,0.44205665588378906,engagement,heterogeneity_pressure,15,0.07287533581256866,-1.359633445739746
-1.475173830986023,-1.5283946990966797,task14h/seed8/heterogeneity_pressure/episode4/step20/unit2,-4.634866714477539,-5.798919677734375,engagement,heterogeneity_pressure,15,-15.287230491638184,-11.393401145935059
-35.627967834472656,-38.57426452636719,task14h/seed8/heterogeneity_pressure/episode5/step27/unit2,-34.61979293823242,-41.196250915527344,engagement,heterogeneity_pressure,15,-52.23530197143555,-50.20594024658203
-7.728157043457031,-5.102760314941406,task14h/seed8/heterogeneity_pressure/episode5/step5/unit1,3.507680892944336,-8.27662181854248,engagement,heterogeneity_pressure,15,-25.729108810424805,-22.958847045898438
-11.844629287719727,-14.283062934875488,task14h/seed8/heterogeneity_pressure/episode6/step40/unit2,-4.036964416503906,-7.976254463195801,engagement,heterogeneity_pressure,15,-15.99995231628418,-22.103397369384766
-21.332883834838867,-20.843469619750977,task14h/seed8/heterogeneity_pressure/episode8/step17/unit1,-22.05840301513672,-21.90070343017578,engagement,heterogeneity_pressure,15,-27.487695693969727,-29.035808563232422
-23.083786010742188,-22.657615661621094,task14h/seed8/heterogeneity_pressure/episode8/step17/unit2,-25.665386199951172,-23.1162109375,engagement,heterogeneity_pressure,15,-25.474945068359375,-24.827579498291016
-24.902679443359375,-25.844573974609375,task14h/seed8/heterogeneity_pressure/episode8/step22/unit2,-24.71687126159668,-22.762985229492188,engagement,heterogeneity_pressure,15,-27.574491500854492,-26.176233291625977
-31.75293731689453,-26.73114776611328,task14h/seed8/medium/episode11/step1/unit1,-34.36874008178711,-32.72817611694336,engagement,medium,15,-22.250120162963867,-12.188151359558105
-23.08297348022461,-27.42168617248535,task14h/seed8/medium/episode11/step35/unit2,-27.557662963867188,-25.482614517211914,engagement,medium,15,-7.792943000793457,-9.470727920532227
-14.774932861328125,-12.006573677062988,task14h/seed8/medium/episode15/step12/unit0,-21.959121704101562,-13.531375885009766,engagement,medium,15,-14.425384521484375,-14.747654914855957
-18.47502326965332,-14.757586479187012,task14h/seed8/medium/episode15/step12/unit1,-21.557226181030273,-18.913745880126953,engagement,medium,15,-15.433626174926758,-14.820415496826172
-25.388019561767578,-22.6779842376709,task14h/seed8/medium/episode15/step12/unit2,-34.97632598876953,-26.88425064086914,engagement,medium,15,-17.395782470703125,-18.160478591918945
-25.007959365844727,-28.367919921875,task14h/seed8/medium/episode18/step36/unit2,-24.710304260253906,-29.12356185913086,engagement,medium,15,-0.24410197138786316,0.33499476313591003
-37.08765411376953,-33.338340759277344,task14h/seed8/medium/episode2/step4/unit0,-47.34328079223633,-36.52570343017578,engagement,medium,15,-35.840309143066406,-33.549800872802734
-31.333436965942383,-26.350177764892578,task14h/seed8/medium/episode2/step4/unit1,-35.2065544128418,-30.151443481445312,engagement,medium,15,-37.5269775390625,-35.916717529296875
-16.8834285736084,-14.318219184875488,task14h/seed8/medium/episode21/step16/unit0,-16.303125381469727,-15.667192459106445,engagement,medium,15,-9.745343208312988,-10.54659652709961
-15.056954383850098,-14.680850982666016,task14h/seed8/medium/episode22/step16/unit2,-11.264826774597168,-12.860772132873535,engagement,medium,15,-22.250574111938477,-19.918546676635742
-14.827001571655273,-12.38369369506836,task14h/seed8/medium/episode23/step12/unit1,-21.572956085205078,-19.227449417114258,engagement,medium,15,-51.14056396484375,-50.287635803222656
-10.75400447845459,-9.050703048706055,task14h/seed8/medium/episode23/step12/unit2,-18.15713882446289,-14.073808670043945,engagement,medium,15,-56.133358001708984,-56.7633171081543
-14.967937469482422,-12.262359619140625,task14h/seed8/medium/episode24/step5/unit0,-16.172439575195312,-11.164403915405273,engagement,medium,15,-19.518657684326172,-14.90235424041748
-21.34781837463379,-17.319499969482422,task14h/seed8/medium/episode24/step5/unit1,-20.01039695739746,-18.83616828918457,engagement,medium,15,-15.207633018493652,-13.756314277648926
-8.37795639038086,-8.923102378845215,task14h/seed8/medium/episode26/step39/unit2,-3.288850784301758,-7.809906959533691,engagement,medium,15,1.8552719354629517,2.035282850265503
-31.861642837524414,-33.898826599121094,task14h/seed8/medium/episode28/step26/unit2,-32.01881408691406,-38.237831115722656,engagement,medium,15,-73.88460540771484,-84.0512924194336
-13.700532913208008,-14.007391929626465,task14h/seed8/medium/episode29/step24/unit2,-16.584556579589844,-12.377264022827148,engagement,medium,15,-13.92954158782959,-13.033171653747559
-18.01812171936035,-19.99082374572754,task14h/seed8/medium/episode3/step17/unit2,-16.762861251831055,-14.156850814819336,engagement,medium,15,-35.54121017456055,-40.53485107421875
1.35211181640625,-0.08385086059570312,task14h/seed8/medium/episode31/step41/unit2,-0.47206687927246094,-3.5479679107666016,engagement,medium,15,-8.290239334106445,-11.165385246276855
-8.23914623260498,-2.9970932006835938,task14h/seed8/medium/episode35/step1/unit1,-5.697566986083984,-8.588852882385254,engagement,medium,15,-24.867652893066406,-23.12164878845215
-38.87062072753906,-39.57345962524414,task14h/seed8/medium/episode5/step28/unit2,-41.19757080078125,-36.84959030151367,engagement,medium,15,-7.270698070526123,-8.100019454956055
-26.326393127441406,-29.11749267578125,task14h/seed8/medium/episode5/step37/unit2,-26.28895378112793,-23.02642250061035,engagement,medium,15,2.6435136795043945,3.0617780685424805
-3.3476715087890625,-0.38612937927246094,task14h/seed8/medium/episode6/step4/unit0,-7.104583740234375,-6.731898307800293,engagement,medium,15,-15.780059814453125,-15.698249816894531
-20.908184051513672,-23.06612205505371,task14h/seed8/time_pressure/episode0/step19/unit2,-20.088655471801758,-28.403564453125,engagement,time_pressure,15,-23.37679672241211,-29.886220932006836
-26.340778350830078,-24.357730865478516,task14h/seed8/time_pressure/episode11/step10/unit0,-25.363834381103516,-30.984975814819336,engagement,time_pressure,15,-23.8384952545166,-20.13957405090332
-18.864004135131836,-16.85508918762207,task14h/seed8/time_pressure/episode11/step10/unit1,-14.14455795288086,-23.09480857849121,engagement,time_pressure,15,-28.594051361083984,-30.099517822265625
-20.536890029907227,-20.252674102783203,task14h/seed8/time_pressure/episode11/step10/unit2,-16.82379722595215,-24.906770706176758,engagement,time_pressure,15,-22.131196975708008,-19.22569465637207
-17.802032470703125,-14.182122230529785,task14h/seed8/time_pressure/episode12/step4/unit1,-14.59950065612793,-19.717737197875977,engagement,time_pressure,15,-21.896024703979492,-23.56605339050293
-10.467806816101074,-8.47394847869873,task14h/seed8/time_pressure/episode12/step4/unit2,-7.099653244018555,-12.354043006896973,engagement,time_pressure,15,-16.519031524658203,-15.510940551757812
-25.047697067260742,-21.593839645385742,task14h/seed8/time_pressure/episode12/step6/unit0,-24.669952392578125,-23.279144287109375,engagement,time_pressure,15,-13.513521194458008,-10.749152183532715
-14.101155281066895,-9.858088493347168,task14h/seed8/time_pressure/episode13/step0/unit0,-20.581327438354492,-26.075925827026367,engagement,time_pressure,15,-28.279497146606445,-28.562023162841797
-15.451910972595215,-9.518174171447754,task14h/seed8/time_pressure/episode13/step0/unit1,-18.832910537719727,-23.66388702392578,engagement,time_pressure,15,-24.739234924316406,-19.2957820892334
-33.420989990234375,-33.730674743652344,task14h/seed8/time_pressure/episode15/step16/unit1,-31.776660919189453,-38.100791931152344,engagement,time_pressure,15,-61.60497283935547,-63.47617721557617
-33.66374969482422,-33.73552322387695,task14h/seed8/time_pressure/episode15/step16/unit2,-31.26797866821289,-37.91914367675781,engagement,time_pressure,15,-55.710880279541016,-63.613590240478516
-12.743578910827637,-15.827446937561035,task14h/seed8/time_pressure/episode16/step27/unit2,-13.951112747192383,-17.78321075439453,engagement,time_pressure,15,-28.730159759521484,-28.3083438873291
-11.548480033874512,-15.741894721984863,task14h/seed8/time_pressure/episode16/step30/unit2,-13.362016677856445,-17.39282989501953,engagement,time_pressure,15,-37.5765266418457,-42.71288299560547
-13.309107780456543,-10.254331588745117,task14h/seed8/time_pressure/episode16/step8/unit0,-19.805801391601562,-14.039350509643555,engagement,time_pressure,15,-28.518260955810547,-27.928903579711914
-19.688289642333984,-16.08113670349121,task14h/seed8/time_pressure/episode16/step8/unit1,-22.645631790161133,-20.17632293701172,engagement,time_pressure,15,-26.128881454467773,-26.343870162963867
-17.5859432220459,-13.81991958618164,task14h/seed8/time_pressure/episode16/step8/unit2,-17.926986694335938,-12.159468650817871,engagement,time_pressure,15,-19.261083602905273,-20.453184127807617
-8.318917274475098,-5.43853759765625,task14h/seed8/time_pressure/episode17/step5/unit0,-10.70877456665039,-13.216800689697266,engagement,time_pressure,15,-25.369075775146484,-24.250215530395508
-12.530420303344727,-8.93641185760498,task14h/seed8/time_pressure/episode17/step5/unit1,-12.689899444580078,-15.858564376831055,engagement,time_pressure,15,-26.891830444335938,-25.433483123779297
-1.874828577041626,-2.288349151611328,task14h/seed8/time_pressure/episode2/step16/unit2,-9.29428482055664,-13.52134895324707,engagement,time_pressure,15,-28.97052764892578,-32.734771728515625
-7.999027729034424,-4.82054328918457,task14h/seed8/time_pressure/episode2/step3/unit0,-18.831071853637695,-20.262786865234375,engagement,time_pressure,15,-13.033653259277344,-14.955738067626953
-6.593179702758789,-3.2150192260742188,task14h/seed8/time_pressure/episode2/step3/unit1,-12.75234603881836,-17.283763885498047,engagement,time_pressure,15,-15.255867004394531,-6.079283237457275
-1.313931941986084,0.6786861419677734,task14h/seed8/time_pressure/episode2/step3/unit2,-8.77779483795166,-13.895124435424805,engagement,time_pressure,15,-8.719071388244629,-8.357609748840332
-20.77433967590332,-18.238428115844727,task14h/seed8/time_pressure/episode27/step10/unit1,-19.31873893737793,-20.134109497070312,engagement,time_pressure,15,-8.231284141540527,-9.230993270874023
-32.62015151977539,-30.70180320739746,task14h/seed8/time_pressure/episode29/step4/unit0,-27.00364875793457,-33.311126708984375,engagement,time_pressure,15,-17.440893173217773,-15.263703346252441
-34.71708679199219,-32.97510528564453,task14h/seed8/time_pressure/episode29/step4/unit2,-28.8416748046875,-36.382080078125,engagement,time_pressure,15,-16.46422576904297,-12.462160110473633
-27.412857055664062,-24.66353416442871,task14h/seed8/time_pressure/episode30/step1/unit0,-35.84203338623047,-26.86280059814453,engagement,time_pressure,15,-26.500343322753906,-24.469396591186523
-25.241905212402344,-21.681621551513672,task14h/seed8/time_pressure/episode30/step1/unit1,-30.359275817871094,-27.278900146484375,engagement,time_pressure,15,-25.6143798828125,-21.399782180786133
-36.01362609863281,-35.13661193847656,task14h/seed8/time_pressure/episode33/step11/unit0,-39.155059814453125,-25.321117401123047,engagement,time_pressure,15,-40.53411865234375,-44.218021392822266
-36.74521255493164,-36.57431411743164,task14h/seed8/time_pressure/episode33/step11/unit2,-37.15337371826172,-25.970136642456055,engagement,time_pressure,15,-41.880699157714844,-40.30963897705078
-41.529720306396484,-40.67738342285156,task14h/seed8/time_pressure/episode33/step13/unit0,-45.325721740722656,-32.296810150146484,engagement,time_pressure,15,-41.868221282958984,-39.1113166809082
-35.62620162963867,-35.99395751953125,task14h/seed8/time_pressure/episode33/step13/unit2,-35.97044372558594,-25.17032814025879,engagement,time_pressure,15,-40.18516540527344,-45.56773376464844
-25.62236213684082,-28.668590545654297,task14h/seed8/time_pressure/episode34/step26/unit2,-22.478429794311523,-23.82466697692871,engagement,time_pressure,15,-52.10093688964844,-64.0811767578125
-46.94829559326172,-48.76719665527344,task14h/seed10/heterogeneity_pressure/episode1/step15/unit2,-44.93733215332031,-46.156009674072266,engagement,heterogeneity_pressure,16,-70.09284973144531,-65.5337142944336
-15.669440269470215,-15.400684356689453,task14h/seed10/heterogeneity_pressure/episode11/step14/unit2,-12.854947090148926,-17.697711944580078,engagement,heterogeneity_pressure,16,-38.729305267333984,-32.486412048339844
-20.17267608642578,-21.570751190185547,task14h/seed10/heterogeneity_pressure/episode11/step22/unit2,-20.724933624267578,-26.48640251159668,engagement,heterogeneity_pressure,16,-49.924068450927734,-49.32307815551758
-35.962425231933594,-31.62773895263672,task14h/seed10/heterogeneity_pressure/episode14/step1/unit0,-36.220924377441406,-32.77557373046875,engagement,heterogeneity_pressure,16,-14.944154739379883,-14.990253448486328
-28.591468811035156,-24.258466720581055,task14h/seed10/heterogeneity_pressure/episode14/step1/unit1,-23.197025299072266,-21.639171600341797,engagement,heterogeneity_pressure,16,-12.010198593139648,-11.477936744689941
-33.198036193847656,-33.93119812011719,task14h/seed10/heterogeneity_pressure/episode17/step18/unit2,-31.494712829589844,-34.16059494018555,engagement,heterogeneity_pressure,16,-41.357879638671875,-40.065460205078125
-34.618797302246094,-36.839725494384766,task14h/seed10/heterogeneity_pressure/episode19/step25/unit2,-28.882543563842773,-35.344947814941406,engagement,heterogeneity_pressure,16,-42.4704704284668,-40.61530303955078
-21.44430160522461,-20.805490493774414,task14h/seed10/heterogeneity_pressure/episode23/step16/unit2,-17.57969093322754,-19.95861053466797,engagement,heterogeneity_pressure,16,-38.95635223388672,-37.49441909790039
-27.321128845214844,-24.17599105834961,task14h/seed10/heterogeneity_pressure/episode23/step2/unit0,-32.37911605834961,-30.181703567504883,engagement,heterogeneity_pressure,16,-36.485843658447266,-32.7322998046875
-24.205196380615234,-21.178958892822266,task14h/seed10/heterogeneity_pressure/episode23/step2/unit1,-21.76750373840332,-23.079309463500977,engagement,heterogeneity_pressure,16,-32.527183532714844,-37.08580780029297
-37.56599807739258,-40.57582092285156,task14h/seed10/heterogeneity_pressure/episode24/step26/unit2,-35.00483703613281,-26.927589416503906,engagement,heterogeneity_pressure,16,-37.18719482421875,-32.13370895385742
