budget_multiplier,cost_prediction,cost_target,group_id,model_seed,oracle_label,safety_prediction,safety_target,scenario,score
0.9846351146697998,0.30150410532951355,0.042003631591796875,task14v/seed809000/seed10/time_pressure/episode8/step6/unit0,21,-1,1.021246075630188,0.7142826914787292,time_pressure,-0.8726623058319092
0.7763776183128357,0.1859322041273117,0.04589610919356346,task14v/seed809000/seed10/time_pressure/episode19/step11/unit2,21,0,8.156393051147461,-5.310739040374756,time_pressure,0.5675511360168457
1.1849702596664429,0.37651708722114563,0.14790913462638855,task14v/seed809000/seed10/time_pressure/episode14/step2/unit0,21,0,-2.6926889419555664,3.560582399368286,time_pressure,-1.8589303493499756
1.195436954498291,0.36897554993629456,0.07341918349266052,task14v/seed809000/seed10/time_pressure/episode14/step2/unit1,21,-1,-2.4617574214935303,-0.5302339792251587,time_pressure,-1.8118494749069214
1.1012582778930664,0.3499799072742462,0.05704373121261597,task14v/seed809000/seed10/time_pressure/episode14/step2/unit2,21,-1,0.14003615081310272,-0.9279102683067322,time_pressure,-1.2865009307861328
1.0123666524887085,0.27547308802604675,0.04700106382369995,task14v/seed809000/seed10/time_pressure/episode19/step6/unit0,21,0,1.1043728590011597,-1.3179467916488647,time_pressure,-0.8009961843490601
1.021772861480713,0.26073864102363586,0.048319220542907715,task14v/seed809000/seed10/time_pressure/episode19/step6/unit1,21,0,1.1262588500976562,0.3517521321773529,time_pressure,-0.7559713125228882
0.9686551094055176,0.2505170404911041,0.10786338150501251,task14v/seed809000/seed10/time_pressure/episode19/step6/unit2,21,0,2.899536609649658,-5.449851989746094,time_pressure,-0.4459495544433594
0.7320421934127808,0.23217721283435822,0.19106678664684296,task14v/seed809000/seed10/time_pressure/episode26/step22/unit2,21,0,10.093843460083008,0.6318356990814209,time_pressure,0.7317458987236023
1.1607997417449951,0.38419684767723083,0.21396446228027344,task14v/seed809000/seed10/time_pressure/episode26/step0/unit1,21,0,-2.0467567443847656,-3.5611495971679688,time_pressure,-1.7746580839157104
0.6671499609947205,0.20136453211307526,0.018760208040475845,task14v/seed809000/seed10/time_pressure/episode7/step38/unit2,21,0,11.097664833068848,0.0,time_pressure,0.9823163747787476
0.791515588760376,0.20859722793102264,0.009091866202652454,task14v/seed809000/seed10/heterogeneity_pressure/episode0/step25/unit2,21,1,7.814127445220947,12.154218673706055,heterogeneity_pressure,0.4529774785041809
0.8796491622924805,0.20820888876914978,0.008044124580919743,task14v/seed809000/seed10/heterogeneity_pressure/episode7/step25/unit2,21,1,5.742324352264404,6.6575236320495605,heterogeneity_pressure,0.12362134456634521
1.0719419717788696,0.322591096162796,0.03248363733291626,task14v/seed809000/seed10/heterogeneity_pressure/episode11/step6/unit0,21,-1,-0.4105266332626343,-1.0188583135604858,heterogeneity_pressure,-1.2236833572387695
1.022354006767273,0.31364184617996216,0.0889391303062439,task14v/seed809000/seed10/heterogeneity_pressure/episode11/step6/unit1,21,0,0.6983360648155212,1.5129600763320923,heterogeneity_pressure,-0.9949763417243958
1.1013935804367065,0.3438403010368347,0.04322436451911926,task14v/seed809000/seed10/heterogeneity_pressure/episode11/step2/unit0,21,-1,-1.440582513809204,2.5350120067596436,heterogeneity_pressure,-1.4684486389160156
0.7204444408416748,0.1996997594833374,0.0869966447353363,task14v/seed809000/seed10/heterogeneity_pressure/episode9/step30/unit2,21,1,8.776719093322754,8.896660804748535,heterogeneity_pressure,0.6495065689086914
0.8210680484771729,0.22539615631103516,0.007278559263795614,task14v/seed809000/seed10/heterogeneity_pressure/episode24/step23/unit2,21,0,7.2844719886779785,-5.6209716796875,heterogeneity_pressure,0.3168352246284485
0.7833763360977173,0.25657299160957336,0.028133699670433998,task14v/seed809000/seed10/heterogeneity_pressure/episode21/step23/unit2,21,0,8.855890274047852,-3.013646125793457,heterogeneity_pressure,0.4664062261581421
0.8080782890319824,0.21692749857902527,0.015354223549365997,task14v/seed809000/seed10/heterogeneity_pressure/episode0/step22/unit2,21,0,7.35030460357666,3.781745433807373,heterogeneity_pressure,0.3584352731704712
1.2100932598114014,0.3083922564983368,0.11876767873764038,task14v/seed809000/seed10/heterogeneity_pressure/episode7/step6/unit0,21,0,-4.248183250427246,-5.660421371459961,heterogeneity_pressure,-1.8133243322372437
1.0802459716796875,0.3237318992614746,0.020816683769226074,task14v/seed809000/seed10/heterogeneity_pressure/episode1/step8/unit0,21,-1,-0.21741072833538055,1.0810625553131104,heterogeneity_pressure,-1.2119157314300537
1.0676956176757812,0.3092617690563202,-0.006684854626655579,task14v/seed809000/seed10/heterogeneity_pressure/episode1/step8/unit1,21,-1,0.022473301738500595,1.2845213413238525,heterogeneity_pressure,-1.114802598953247
1.2289130687713623,0.3728404641151428,0.2803524136543274,task14v/seed809000/seed10/heterogeneity_pressure/episode22/step0/unit0,21,0,-5.569391250610352,-1.8432825803756714,heterogeneity_pressure,-2.272150754928589
0.7776178121566772,0.19975392520427704,0.25,task14v/seed809000/seed10/heterogeneity_pressure/episode19/step49/unit2,21,0,8.58050537109375,0.0,heterogeneity_pressure,0.5853078365325928
0.6625786423683167,0.2231702208518982,0.46743035316467285,task14v/seed809000/seed8/medium/episode1/step29/unit2,22,1,8.477483749389648,23.247970581054688,medium,0.5972342491149902
0.6713449954986572,0.22036617994308472,0.2319418340921402,task14v/seed809000/seed8/medium/episode20/step33/unit2,22,1,8.290239334106445,15.776097297668457,medium,0.5727373957633972
0.625852108001709,0.2014021873474121,0.5,task14v/seed809000/seed8/medium/episode20/step42/unit2,22,1,10.32688045501709,21.077932357788086,medium,0.9105756282806396
0.6670306921005249,0.2387513816356659,0.0969712883234024,task14v/seed809000/seed8/medium/episode23/step33/unit2,22,1,10.427362442016602,10.808120727539062,medium,0.8111836910247803
0.5934925079345703,0.201653853058815,0.5,task14v/seed809000/seed8/medium/episode1/step40/unit2,22,1,12.11058235168457,17.810121536254883,medium,1.1631057262420654
0.6765040159225464,0.27973848581314087,0.2544556260108948,task14v/seed809000/seed8/medium/episode2/step32/unit2,22,0,9.113021850585938,3.6986899375915527,medium,0.5394726991653442
0.706271767616272,0.23974862694740295,0.41242849826812744,task14v/seed809000/seed8/medium/episode28/step25/unit2,22,1,7.833571434020996,6.310925483703613,medium,0.4412115812301636
0.734820544719696,0.2498844563961029,0.5,task14v/seed809000/seed8/medium/episode22/step30/unit2,22,1,7.567608833312988,8.87630844116211,medium,0.3583916425704956
0.6775628328323364,0.22809115052223206,0.5211941003799438,task14v/seed809000/seed8/medium/episode1/step26/unit2,22,1,8.029626846313477,11.376213073730469,medium,0.5166345834732056
0.6400856375694275,0.20855066180229187,0.3315930962562561,task14v/seed809000/seed8/medium/episode7/step42/unit2,22,1,10.308854103088379,2.293416738510132,medium,0.8830493688583374
1.3829421997070312,0.389556884765625,0.366099089384079,task14v/seed809000/seed8/medium/episode4/step0/unit0,22,0,-8.055831909179688,1.324255108833313,medium,-2.866771697998047
0.7732849717140198,0.2671559453010559,0.5,task14v/seed809000/seed8/medium/episode12/step49/unit2,22,0,5.999166488647461,0.0,medium,0.07754683494567871
0.8908781409263611,0.31043630838394165,0.18403227627277374,task14v/seed809000/seed8/time_pressure/episode14/step25/unit0,22,1,2.710259199142456,8.228334426879883,time_pressure,-0.5851978063583374
0.7642562985420227,0.2745591104030609,0.5730028748512268,task14v/seed809000/seed8/time_pressure/episode14/step25/unit2,22,1,5.806143283843994,9.729300498962402,time_pressure,0.0415647029876709
0.6760851144790649,0.2243809849023819,0.5,task14v/seed809000/seed8/time_pressure/episode10/step30/unit2,22,1,8.929383277893066,28.886125564575195,time_pressure,0.6427774429321289
0.6333652138710022,0.21458180248737335,0.5,task14v/seed809000/seed8/time_pressure/episode9/step31/unit2,22,1,10.716304779052734,23.1646728515625,time_pressure,0.9276247620582581
0.6450518369674683,0.23801377415657043,0.5,task14v/seed809000/seed8/time_pressure/episode3/step35/unit2,22,1,11.560193061828613,11.40080738067627,time_pressure,0.9772491455078125
0.9767775535583496,0.2967098653316498,0.313106894493103,task14v/seed809000/seed8/time_pressure/episode9/step18/unit1,22,0,0.9626282453536987,3.338919162750244,time_pressure,-0.8563818335533142
0.8412767648696899,0.2564631402492523,0.3975292444229126,task14v/seed809000/seed8/time_pressure/episode9/step18/unit2,22,0,3.970677614212036,-1.3964964151382446,time_pressure,-0.21616202592849731
0.9308022260665894,0.3266052305698395,0.4777800738811493,task14v/seed809000/seed8/time_pressure/episode14/step22/unit0,22,1,1.6257597208023071,15.548441886901855,time_pressure,-0.818528950214386
0.8322707414627075,0.28578177094459534,0.3554903268814087,task14v/seed809000/seed8/time_pressure/episode14/step22/unit2,22,0,3.8835771083831787,5.191277503967285,time_pressure,-0.3022196292877197
0.7697450518608093,0.26268064975738525,0.40812498331069946,task14v/seed809000/seed8/time_pressure/episode12/step26/unit2,22,1,6.982455730438232,20.59696388244629,time_pressure,0.21973663568496704
0.5508957505226135,0.20727138221263885,0.5,task14v/seed809000/seed8/time_pressure/episode8/step35/unit2,22,1,13.601765632629395,11.709857940673828,time_pressure,1.374802589416504
0.6367765665054321,0.20049627125263214,0.5,task14v/seed809000/seed8/time_pressure/episode0/step24/unit2,22,1,10.651874542236328,13.055100440979004,time_pressure,0.9471647143363953
0.6925380229949951,0.259721040725708,0.4844116270542145,task14v/seed809000/seed8/time_pressure/episode16/step27/unit2,22,1,8.436015129089355,8.694680213928223,time_pressure,0.48354870080947876
1.0972238779067993,0.36850062012672424,0.3025999963283539,task14v/seed809000/seed8/time_pressure/episode8/step0/unit0,22,0,0.01670445129275322,-2.5909128189086914,time_pressure,-1.3664793968200684
1.1379950046539307,0.3712785542011261,0.4962540864944458,task14v/seed809000/seed8/time_pressure/episode8/step0/unit1,22,0,-0.6581127047538757,1.3387444019317627,time_pressure,-1.5154200792312622
0.6525688171386719,0.23511889576911926,0.5,task14v/seed809000/seed8/time_pressure/episode28/step45/unit2,22,1,9.157912254333496,4.7681427001953125,time_pressure,0.6665119528770447
0.6648465991020203,0.20036154985427856,0.031102575361728668,task14v/seed809000/seed8/heterogeneity_pressure/episode29/step31/unit2,22,1,7.872887134552002,11.390351295471191,heterogeneity_pressure,0.5685614347457886
0.9222550392150879,0.2664329409599304,0.12700045108795166,task14v/seed809000/seed8/heterogeneity_pressure/episode10/step21/unit0,22,0,1.8530939817428589,4.542478561401367,heterogeneity_pressure,-0.5917947292327881
0.7662523984909058,0.22492173314094543,0.11228904873132706,task14v/seed809000/seed8/heterogeneity_pressure/episode10/step21/unit2,22,1,5.785682201385498,12.8408784866333,heterogeneity_pressure,0.16580712795257568
0.6358106136322021,0.19295860826969147,0.23717066645622253,task14v/seed809000/seed8/heterogeneity_pressure/episode16/step43/unit2,22,1,9.672160148620605,13.02413272857666,heterogeneity_pressure,0.8371779918670654
0.8442331552505493,0.2292473167181015,0.1326366513967514,task14v/seed809000/seed8/heterogeneity_pressure/episode2/step19/unit2,22,1,3.3165979385375977,13.402225494384766,heterogeneity_pressure,-0.22565141320228577
0.720425009727478,0.24752341210842133,0.1918841451406479,task14v/seed809000/seed8/heterogeneity_pressure/episode11/step30/unit2,22,1,7.651487827301025,23.440208435058594,heterogeneity_pressure,0.38718748092651367
0.9489908218383789,0.27369847893714905,0.1534748375415802,task14v/seed809000/seed8/heterogeneity_pressure/episode10/step18/unit0,22,0,1.2212187051773071,-0.9351134896278381,heterogeneity_pressure,-0.7210688591003418
0.79033362865448,0.23561084270477295,0.1026562750339508,task14v/seed809000/seed8/heterogeneity_pressure/episode10/step18/unit2,22,1,5.126972198486328,9.355066299438477,heterogeneity_pressure,0.03357899188995361
0.6726693511009216,0.21353460848331451,0.01813690736889839,task14v/seed809000/seed8/heterogeneity_pressure/episode4/step27/unit2,22,1,8.782294273376465,5.93699836730957,heterogeneity_pressure,0.6510219573974609
0.6432507038116455,0.2370220273733139,0.2685578763484955,task14v/seed809000/seed8/heterogeneity_pressure/episode11/step37/unit2,22,1,10.423609733581543,7.032965183258057,heterogeneity_pressure,0.8336815237998962
0.6627074480056763,0.22730307281017303,0.1672082245349884,task14v/seed809000/seed8/heterogeneity_pressure/episode24/step23/unit2,22,1,8.9375581741333,5.59819221496582,heterogeneity_pressure,0.6474417448043823
0.6800786256790161,0.20833683013916016,0.04170607030391693,task14v/seed809000/seed8/heterogeneity_pressure/episode29/step28/unit2,22,1,7.386025905609131,12.80156135559082,heterogeneity_pressure,0.4768267273902893
1.2634754180908203,0.3878321051597595,0.5241369009017944,task14v/seed809000/seed8/heterogeneity_pressure/episode23/step0/unit0,22,0,-4.510804176330566,0.27604854106903076,heterogeneity_pressure,-2.2428090572357178
1.3059535026550293,0.3956010937690735,0.32368895411491394,task14v/seed809000/seed8/heterogeneity_pressure/episode23/step0/unit1,22,0,-4.580862522125244,-0.7076680660247803,heterogeneity_pressure,-2.3419904708862305
0.5454298853874207,0.1845814436674118,0.25,task14v/seed809000/seed8/heterogeneity_pressure/episode21/step49/unit2,22,0,14.092936515808105,0.0,heterogeneity_pressure,1.4841318130493164
0.6448301672935486,0.22260186076164246,0.013062495738267899,task14v/seed809000/seed10/medium/episode15/step19/unit2,22,0,9.479188919067383,-0.3070599436759949,medium,0.7415950298309326
0.7680372595787048,0.271375447511673,0.03972236439585686,task14v/seed809000/seed10/medium/episode7/step20/unit2,22,0,5.3307061195373535,0.4859156310558319,medium,-0.015237569808959961
0.7135934233665466,0.2597828805446625,0.041928526014089584,task14v/seed809000/seed10/medium/episode24/step36/unit2,22,0,7.464605331420898,-1.7437599897384644,medium,0.33909887075424194
0.8555561304092407,0.2802866995334625,0.030978677794337273,task14v/seed809000/seed10/medium/episode18/step17/unit2,22,0,4.281349182128906,0.8832143545150757,medium,-0.25732290744781494
0.7617344260215759,0.2520103454589844,0.11238016188144684,task14v/seed809000/seed10/medium/episode19/step26/unit2,22,0,6.632869720458984,3.8484396934509277,medium,0.20910382270812988
0.7828912138938904,0.24761579930782318,0.016970492899417877,task14v/seed809000/seed10/medium/episode16/step26/unit2,22,0,6.112862586975098,-3.179661989212036,medium,0.13536524772644043
0.8511396646499634,0.3138841390609741,0.18014946579933167,task14v/seed809000/seed10/medium/episode25/step27/unit2,22,0,5.368619441986084,1.033065676689148,medium,-0.20913761854171753
0.6431945562362671,0.21596261858940125,0.5,task14v/seed809000/seed10/medium/episode10/step30/unit2,22,1,10.690648078918457,8.76180648803711,medium,0.914156436920166
0.9606935381889343,0.32355180382728577,0.0330030620098114,task14v/seed809000/seed10/medium/episode23/step6/unit0,22,-1,1.277974009513855,-3.682433605194092,medium,-0.8866812586784363
0.8785322904586792,0.2982766628265381,0.05095040798187256,task14v/seed809000/seed10/medium/episode23/step6/unit2,22,0,3.520491600036621,0.0,medium,-0.43114563822746277
0.6651836633682251,0.23440316319465637,0.054593104869127274,task14v/seed809000/seed10/medium/episode15/step16/unit2,22,0,8.903006553649902,-2.473702907562256,medium,0.6250755190849304
1.2342324256896973,0.38761693239212036,0.16768625378608704,task14v/seed809000/seed10/medium/episode1/step0/unit0,22,0,-3.114774465560913,-1.712906837463379,medium,-2.022745370864868
1.298267126083374,0.4043567180633545,0.22189265489578247,task14v/seed809000/seed10/medium/episode1/step0/unit1,22,0,-3.9589712619781494,-0.25239235162734985,medium,-2.289645195007324
0.6094816327095032,0.23762042820453644,0.031064115464687347,task14v/seed809000/seed10/medium/episode2/step45/unit2,22,0,11.843417167663574,0.0,medium,1.043393850326538
0.7291167974472046,0.21832914650440216,0.02811945602297783,task14v/seed809000/seed10/time_pressure/episode19/step14/unit2,22,0,7.272656440734863,1.3234771490097046,time_pressure,0.4029022455215454
0.7384511232376099,0.24273540079593658,0.015763867646455765,task14v/seed809000/seed10/time_pressure/episode25/step18/unit2,22,0,5.445470333099365,1.7543355226516724,time_pressure,0.09839129447937012
0.7468345761299133,0.25216200947761536,0.017276864498853683,task14v/seed809000/seed10/time_pressure/episode12/step20/unit2,22,0,7.469748497009277,-1.5451229810714722,time_pressure,0.32979971170425415
0.6973750591278076,0.22105088829994202,0.015133477747440338,task14v/seed809000/seed10/time_pressure/episode15/step18/unit2,22,0,8.567109107971191,0.0,time_pressure,0.5875567197799683
0.7561588883399963,0.2607885003089905,0.3796496093273163,task14v/seed809000/seed10/time_pressure/episode28/step22/unit2,22,1,7.869899749755859,4.89564323425293,time_pressure,0.3515768051147461
1.0923892259597778,0.33689525723457336,0.042003631591796875,task14v/seed809000/seed10/time_pressure/episode8/step6/unit0,22,-1,-0.08917206525802612,0.7142826914787292,time_pressure,-1.2572911977767944
0.7433339953422546,0.2230270653963089,0.04589610919356346,task14v/seed809000/seed10/time_pressure/episode19/step11/unit2,22,0,6.767172336578369,-5.310739040374756,time_pressure,0.31511837244033813
1.1919935941696167,0.40525156259536743,0.14790913462638855,task14v/seed809000/seed10/time_pressure/episode14/step2/unit0,22,0,-3.939512252807617,3.560582399368286,time_pressure,-2.145275115966797
1.250847578048706,0.4110957086086273,0.07341918349266052,task14v/seed809000/seed10/time_pressure/episode14/step2/unit1,22,-1,-4.541281700134277,-0.5302339792251587,time_pressure,-2.3286781311035156
1.1220765113830566,0.3840978443622589,0.05704373121261597,task14v/seed809000/seed10/time_pressure/episode14/step2/unit2,22,-1,-1.8383816480636597,-0.9279102683067322,time_pressure,-1.6969395875930786
0.9993667006492615,0.29500237107276917,0.04700106382369995,task14v/seed809000/seed10/time_pressure/episode19/step6/unit0,22,0,0.5356869697570801,-1.3179467916488647,time_pressure,-0.9285786151885986
1.0481349229812622,0.2986905574798584,0.048319220542907715,task14v/seed809000/seed10/time_pressure/episode19/step6/unit1,22,0,-0.18093524873256683,0.3517521321773529,time_pressure,-1.0831595659255981
0.880361795425415,0.2534816265106201,0.10786338150501251,task14v/seed809000/seed10/time_pressure/episode19/step6/unit2,22,0,2.98368239402771,-5.449851989746094,time_pressure,-0.36901548504829407
0.7391053438186646,0.2916330099105835,0.19106678664684296,task14v/seed809000/seed10/time_pressure/episode26/step22/unit2,22,0,8.255416870117188,0.6318356990814209,time_pressure,0.33938372135162354
1.3313552141189575,0.42555147409439087,0.21396446228027344,task14v/seed809000/seed10/time_pressure/episode26/step0/unit1,22,0,-3.8441550731658936,-3.5611495971679688,time_pressure,-2.4155831336975098
0.680150032043457,0.23397599160671234,0.018760208040475845,task14v/seed809000/seed10/time_pressure/episode7/step38/unit2,22,0,10.155890464782715,0.0,time_pressure,0.7764220237731934
0.7642397284507751,0.2420305609703064,0.009091866202652454,task14v/seed809000/seed10/heterogeneity_pressure/episode0/step25/unit2,22,1,5.8421149253845215,12.154218673706055,heterogeneity_pressure,0.130387544631958
0.7853411436080933,0.2146986871957779,0.008044124580919743,task14v/seed809000/seed10/heterogeneity_pressure/episode7/step25/unit2,22,1,3.4898436069488525,6.6575236320495605,heterogeneity_pressure,-0.11884179711341858
1.1497026681900024,0.3483487367630005,0.03248363733291626,task14v/seed809000/seed10/heterogeneity_pressure/episode11/step6/unit0,22,-1,-2.11285662651062,-1.0188583135604858,heterogeneity_pressure,-1.629274845123291
1.1928701400756836,0.3584471642971039,0.0889391303062439,task14v/seed809000/seed10/heterogeneity_pressure/episode11/step6/unit1,22,0,-2.3002097606658936,1.5129600763320923,heterogeneity_pressure,-1.7452125549316406
1.2500780820846558,0.3629343509674072,0.04322436451911926,task14v/seed809000/seed10/heterogeneity_pressure/episode11/step2/unit0,22,-1,-3.3530685901641846,2.5350120067596436,heterogeneity_pressure,-1.9699491262435913
0.7371202707290649,0.2266290783882141,0.0869966447353363,task14v/seed809000/seed10/heterogeneity_pressure/episode9/step30/unit2,22,1,7.121469974517822,8.896660804748535,heterogeneity_pressure,0.35670047998428345
0.8077073097229004,0.24104733765125275,0.007278559263795614,task14v/seed809000/seed10/heterogeneity_pressure/episode24/step23/unit2,22,0,5.186976432800293,-5.6209716796875,heterogeneity_pressure,0.012629032135009766
0.6999481916427612,0.24719874560832977,0.028133699670433998,task14v/seed809000/seed10/heterogeneity_pressure/episode21/step23/unit2,22,0,7.5034871101379395,-3.013646125793457,heterogeneity_pressure,0.3859485983848572
0.7842490077018738,0.24975615739822388,0.015354223549365997,task14v/seed809000/seed10/heterogeneity_pressure/episode0/step22/unit2,22,0,5.3336100578308105,3.781745433807373,heterogeneity_pressure,0.02763843536376953
1.182529091835022,0.32407283782958984,0.11876767873764038,task14v/seed809000/seed10/heterogeneity_pressure/episode7/step6/unit0,22,0,-6.318630695343018,-5.660421371459961,heterogeneity_pressure,-2.1154227256774902
1.1325658559799194,0.30372506380081177,0.020816683769226074,task14v/seed809000/seed10/heterogeneity_pressure/episode1/step8/unit0,22,-1,-1.7554229497909546,1.0810625553131104,heterogeneity_pressure,-1.3917086124420166
1.1023343801498413,0.2903324365615845,-0.006684854626655579,task14v/seed809000/seed10/heterogeneity_pressure/episode1/step8/unit1,22,-1,-1.5145219564437866,1.2845213413238525,heterogeneity_pressure,-1.2794597148895264
1.3766120672225952,0.41720446944236755,0.2803524136543274,task14v/seed809000/seed10/heterogeneity_pressure/episode22/step0/unit0,22,0,-5.971522808074951,-1.8432825803756714,heterogeneity_pressure,-2.717355966567993
0.7373201847076416,0.21614857017993927,0.25,task14v/seed809000/seed10/heterogeneity_pressure/episode19/step49/unit2,22,0,6.318922519683838,0.0,heterogeneity_pressure,0.2787812352180481
