batch_id,budget_multiplier,cost_prediction,group_id,model_seed,objective,oracle_label,safety_prediction,scenario,score
batch_719000,0.7638545632362366,0.18301495909690857,task14v/seed719000/seed8/heterogeneity_pressure/episode5/step20/unit2,20,scenario_robust,0,3.6273093223571777,heterogeneity_pressure,-0.020507067441940308
batch_719000,0.834632158279419,0.28594720363616943,task14v/seed719000/seed8/heterogeneity_pressure/episode9/step0/unit0,20,scenario_robust,0,-8.14245319366455,heterogeneity_pressure,-1.8260598182678223
batch_719000,0.715288519859314,0.22446443140506744,task14v/seed719000/seed10/medium/episode4/step24/unit2,20,scenario_robust,0,2.644139289855957,medium,-0.21369385719299316
batch_719000,0.70424485206604,0.1599641889333725,task14v/seed719000/seed10/medium/episode14/step20/unit2,20,scenario_robust,0,5.597378253936768,medium,0.3176140785217285
batch_719000,0.6770966649055481,0.16051360964775085,task14v/seed719000/seed10/medium/episode7/step39/unit2,20,scenario_robust,1,6.786913871765137,medium,0.47969284653663635
batch_719000,0.710996150970459,0.1997506320476532,task14v/seed719000/seed10/medium/episode11/step30/unit2,20,scenario_robust,1,4.2220563888549805,medium,0.046262115240097046
batch_719000,0.877928614616394,0.2552567422389984,task14v/seed719000/seed10/medium/episode20/step5/unit0,20,scenario_robust,0,-5.561399936676025,medium,-1.4542267322540283
batch_719000,0.8575693964958191,0.23004277050495148,task14v/seed719000/seed10/medium/episode20/step5/unit2,20,scenario_robust,0,-3.567481517791748,medium,-1.114221215248108
batch_719000,0.717619776725769,0.19325897097587585,task14v/seed719000/seed10/medium/episode17/step34/unit2,20,scenario_robust,0,4.6153154373168945,medium,0.10669943690299988
batch_719000,0.7652080655097961,0.16796311736106873,task14v/seed719000/seed10/medium/episode18/step26/unit2,20,scenario_robust,1,2.0844595432281494,medium,-0.175085186958313
batch_719000,0.8728699684143066,0.27753230929374695,task14v/seed719000/seed10/medium/episode12/step0/unit0,20,scenario_robust,0,-8.0035400390625,medium,-1.8208649158477783
batch_719000,0.8772870898246765,0.2809033989906311,task14v/seed719000/seed10/medium/episode12/step0/unit1,20,scenario_robust,0,-8.951696395874023,medium,-1.9535053968429565
batch_719000,0.6879578828811646,0.18295517563819885,task14v/seed719000/seed10/time_pressure/episode7/step18/unit2,20,scenario_robust,0,3.946908950805664,time_pressure,0.0666319727897644
batch_719000,0.6782017946243286,0.2058991938829422,task14v/seed719000/seed10/time_pressure/episode10/step28/unit2,20,scenario_robust,0,6.115107536315918,time_pressure,0.2908520996570587
batch_719000,0.6586773991584778,0.19904592633247375,task14v/seed719000/seed10/time_pressure/episode6/step25/unit2,20,scenario_robust,0,3.45272159576416,time_pressure,-0.012874633073806763
batch_719000,0.7273077964782715,0.22372768819332123,task14v/seed719000/seed10/time_pressure/episode10/step25/unit2,20,scenario_robust,0,3.4687719345092773,time_pressure,-0.11798843741416931
batch_719000,0.7208017706871033,0.19230011105537415,task14v/seed719000/seed10/time_pressure/episode1/step21/unit2,20,scenario_robust,0,4.981245040893555,time_pressure,0.15267786383628845
batch_719000,0.6940869092941284,0.1548759490251541,task14v/seed719000/seed10/time_pressure/episode16/step21/unit2,20,scenario_robust,0,5.762349605560303,time_pressure,0.3556995391845703
batch_719000,0.7427255511283875,0.21005073189735413,task14v/seed719000/seed10/time_pressure/episode5/step15/unit2,20,scenario_robust,0,1.931198239326477,time_pressure,-0.2873634099960327
batch_719000,0.7896084189414978,0.28442901372909546,task14v/seed719000/seed10/time_pressure/episode11/step0/unit0,20,scenario_robust,0,-6.422817707061768,time_pressure,-1.5635160207748413
batch_719000,0.7977359890937805,0.29073017835617065,task14v/seed719000/seed10/time_pressure/episode11/step0/unit1,20,scenario_robust,0,-7.2294135093688965,time_pressure,-1.6891608238220215
batch_719000,0.7029870748519897,0.1736665666103363,task14v/seed719000/seed10/heterogeneity_pressure/episode17/step22/unit2,20,scenario_robust,0,4.970671653747559,heterogeneity_pressure,0.20735272765159607
batch_719000,0.7783164381980896,0.24071742594242096,task14v/seed719000/seed10/heterogeneity_pressure/episode1/step3/unit0,20,scenario_robust,0,-1.9915692806243896,heterogeneity_pressure,-0.8836967349052429
batch_719000,0.7017842531204224,0.1841508001089096,task14v/seed719000/seed10/heterogeneity_pressure/episode13/step23/unit2,20,scenario_robust,0,4.244390487670898,heterogeneity_pressure,0.09238505363464355
batch_719000,0.8341451287269592,0.2608802914619446,task14v/seed719000/seed10/heterogeneity_pressure/episode1/step0/unit0,20,scenario_robust,0,-4.93568754196167,heterogeneity_pressure,-1.3540730476379395
batch_719000,0.8449644446372986,0.23995622992515564,task14v/seed719000/seed10/heterogeneity_pressure/episode1/step0/unit1,20,scenario_robust,0,-4.911093235015869,heterogeneity_pressure,-1.3006541728973389
batch_719000,0.8171306252479553,0.2196873426437378,task14v/seed719000/seed10/heterogeneity_pressure/episode1/step0/unit2,20,scenario_robust,0,-2.0912649631500244,heterogeneity_pressure,-0.8695828318595886
batch_719000,0.8224508762359619,0.2682298421859741,task14v/seed719000/seed10/heterogeneity_pressure/episode12/step12/unit0,20,scenario_robust,0,-4.794675827026367,heterogeneity_pressure,-1.3465995788574219
batch_719000,0.6764440536499023,0.22135861217975616,task14v/seed719000/seed10/heterogeneity_pressure/episode21/step23/unit2,20,scenario_robust,1,5.163725852966309,heterogeneity_pressure,0.13777458667755127
batch_719000,0.8364313840866089,0.262219101190567,task14v/seed719000/seed10/heterogeneity_pressure/episode14/step4/unit0,20,scenario_robust,0,-5.390329837799072,heterogeneity_pressure,-1.416692852973938
batch_719000,0.8283403515815735,0.2554367780685425,task14v/seed719000/seed10/heterogeneity_pressure/episode14/step4/unit1,20,scenario_robust,0,-6.026554584503174,heterogeneity_pressure,-1.469957947731018
batch_719000,0.8074749708175659,0.2288048416376114,task14v/seed719000/seed10/heterogeneity_pressure/episode14/step4/unit2,20,scenario_robust,0,-3.3724071979522705,heterogeneity_pressure,-1.0474114418029785
batch_719000,0.8130154013633728,0.2789580523967743,task14v/seed719000/seed10/heterogeneity_pressure/episode23/step0/unit0,20,scenario_robust,0,-6.489410877227783,heterogeneity_pressure,-1.5793240070343018
batch_737000,0.5997666716575623,0.18651434779167175,task14v/seed737000/seed8/medium/episode7/step39/unit2,20,scenario_robust,1,9.648319244384766,medium,0.9133481979370117
batch_737000,0.6723713874816895,0.21792489290237427,task14v/seed737000/seed8/medium/episode2/step34/unit2,20,scenario_robust,1,8.051318168640137,medium,0.5774520039558411
batch_737000,0.7000237703323364,0.22138606011867523,task14v/seed737000/seed8/medium/episode18/step25/unit2,20,scenario_robust,1,6.050271511077881,medium,0.27808624505996704
batch_737000,0.5829066634178162,0.18331171572208405,task14v/seed737000/seed8/medium/episode18/step32/unit2,20,scenario_robust,1,10.883855819702148,medium,1.0974767208099365
batch_737000,0.6008154153823853,0.1816035509109497,task14v/seed737000/seed8/medium/episode22/step39/unit2,20,scenario_robust,1,9.105156898498535,medium,0.8496243953704834
batch_737000,0.5818368792533875,0.2016056329011917,task14v/seed737000/seed8/medium/episode16/step29/unit2,20,scenario_robust,1,10.047837257385254,medium,0.9483739137649536
batch_737000,0.5559200644493103,0.1581728756427765,task14v/seed737000/seed8/medium/episode0/step33/unit2,20,scenario_robust,1,11.68259334564209,medium,1.2709848880767822
batch_737000,1.1621419191360474,0.40931475162506104,task14v/seed737000/seed8/medium/episode4/step0/unit0,20,scenario_robust,0,-4.398400783538818,medium,-2.245845079421997
batch_737000,1.176406741142273,0.40955591201782227,task14v/seed737000/seed8/medium/episode4/step0/unit1,20,scenario_robust,0,-5.133275032043457,medium,-2.366274833679199
batch_737000,0.7466948628425598,0.27914759516716003,task14v/seed737000/seed8/time_pressure/episode17/step26/unit1,20,scenario_robust,1,6.2119035720825195,time_pressure,0.11418837308883667
batch_737000,0.6749664545059204,0.2504417300224304,task14v/seed737000/seed8/time_pressure/episode17/step26/unit2,20,scenario_robust,1,8.80640697479248,time_pressure,0.6011395454406738
batch_737000,0.5590251088142395,0.18503493070602417,task14v/seed737000/seed8/time_pressure/episode23/step38/unit2,20,scenario_robust,1,11.231424331665039,time_pressure,1.1562373638153076
batch_737000,0.6892913579940796,0.26066556572914124,task14v/seed737000/seed8/time_pressure/episode3/step27/unit2,20,scenario_robust,1,7.57873010635376,time_pressure,0.39853841066360474
batch_737000,0.6878501176834106,0.2250799983739853,task14v/seed737000/seed8/time_pressure/episode15/step30/unit2,20,scenario_robust,1,6.248471260070801,time_pressure,0.305366575717926
batch_737000,0.8499737977981567,0.2925490736961365,task14v/seed737000/seed8/time_pressure/episode19/step17/unit1,20,scenario_robust,1,0.38778364658355713,time_pressure,-0.8114182949066162
batch_737000,0.8022179007530212,0.2888855040073395,task14v/seed737000/seed8/time_pressure/episode19/step17/unit2,20,scenario_robust,0,2.126924753189087,time_pressure,-0.5180037021636963
batch_737000,0.7639032006263733,0.2548077702522278,task14v/seed737000/seed8/time_pressure/episode16/step21/unit2,20,scenario_robust,1,5.099118232727051,time_pressure,0.011931180953979492
batch_737000,0.5945121645927429,0.18809977173805237,task14v/seed737000/seed8/time_pressure/episode18/step28/unit2,20,scenario_robust,1,10.171977043151855,time_pressure,0.9841395616531372
batch_737000,1.0243167877197266,0.326165109872818,task14v/seed737000/seed8/time_pressure/episode1/step0/unit0,20,scenario_robust,0,-0.3251345455646515,time_pressure,-1.2043942213058472
batch_737000,0.7766457200050354,0.274579793214798,task14v/seed737000/seed8/heterogeneity_pressure/episode22/step29/unit1,20,scenario_robust,0,5.7229323387146,heterogeneity_pressure,0.03148847818374634
batch_737000,0.7136632800102234,0.2544252872467041,task14v/seed737000/seed8/heterogeneity_pressure/episode22/step29/unit2,20,scenario_robust,0,7.923366069793701,heterogeneity_pressure,0.43844491243362427
batch_737000,0.9311470985412598,0.2832508683204651,task14v/seed737000/seed8/heterogeneity_pressure/episode9/step18/unit0,20,scenario_robust,1,-0.4718109369277954,heterogeneity_pressure,-0.9798241853713989
batch_737000,0.803894579410553,0.2406219094991684,task14v/seed737000/seed8/heterogeneity_pressure/episode9/step18/unit2,20,scenario_robust,0,3.2602643966674805,heterogeneity_pressure,-0.23198369145393372
batch_737000,0.7940528988838196,0.2681187093257904,task14v/seed737000/seed8/heterogeneity_pressure/episode6/step24/unit2,20,scenario_robust,0,3.0867152214050293,heterogeneity_pressure,-0.3230186402797699
batch_737000,0.6525599956512451,0.206772118806839,task14v/seed737000/seed8/heterogeneity_pressure/episode16/step30/unit2,20,scenario_robust,1,9.569670677185059,heterogeneity_pressure,0.8226127028465271
batch_737000,0.6841254234313965,0.2394883781671524,task14v/seed737000/seed8/heterogeneity_pressure/episode0/step28/unit2,20,scenario_robust,0,7.946869373321533,heterogeneity_pressure,0.5032170414924622
batch_737000,0.6023575067520142,0.19971972703933716,task14v/seed737000/seed8/heterogeneity_pressure/episode12/step36/unit2,20,scenario_robust,1,9.379068374633789,heterogeneity_pressure,0.8477070331573486
batch_737000,0.6020735502243042,0.20796585083007812,task14v/seed737000/seed8/heterogeneity_pressure/episode10/step44/unit2,20,scenario_robust,1,9.83554744720459,heterogeneity_pressure,0.8922547101974487
batch_737000,1.1558469533920288,0.34920734167099,task14v/seed737000/seed8/heterogeneity_pressure/episode16/step0/unit0,20,scenario_robust,0,-3.9606776237487793,heterogeneity_pressure,-1.9365003108978271
batch_737000,1.1310012340545654,0.3360782861709595,task14v/seed737000/seed8/heterogeneity_pressure/episode16/step0/unit1,20,scenario_robust,0,-3.3305504322052,heterogeneity_pressure,-1.7697546482086182
batch_737000,0.6103777289390564,0.19787006080150604,task14v/seed737000/seed10/medium/episode1/step27/unit2,20,scenario_robust,1,10.010437965393066,medium,0.9312604665756226
batch_737000,0.6970105171203613,0.21968652307987213,task14v/seed737000/seed10/medium/episode1/step21/unit2,20,scenario_robust,0,6.4524383544921875,medium,0.3387858271598816
batch_737000,0.6707348823547363,0.21400584280490875,task14v/seed737000/seed10/medium/episode1/step24/unit2,20,scenario_robust,0,7.814279079437256,medium,0.5558361411094666
batch_737000,0.6362401247024536,0.2179676592350006,task14v/seed737000/seed10/medium/episode13/step29/unit2,20,scenario_robust,1,9.538301467895508,medium,0.8053587675094604
batch_737000,0.6608370542526245,0.24840815365314484,task14v/seed737000/seed10/medium/episode10/step34/unit2,20,scenario_robust,0,7.702266216278076,medium,0.4691089391708374
batch_737000,0.7848127484321594,0.2403959333896637,task14v/seed737000/seed10/medium/episode15/step22/unit2,20,scenario_robust,0,4.599738121032715,medium,-0.034672677516937256
batch_737000,1.2164133787155151,0.382036417722702,task14v/seed737000/seed10/medium/episode5/step0/unit0,20,scenario_robust,-1,-5.589737892150879,medium,-2.368504524230957
batch_737000,1.1860260963439941,0.3635862469673157,task14v/seed737000/seed10/medium/episode5/step0/unit1,20,scenario_robust,0,-4.967630863189697,medium,-2.168222427368164
batch_737000,1.1599936485290527,0.3903839588165283,task14v/seed737000/seed10/medium/episode13/step0/unit0,20,scenario_robust,0,-4.149472713470459,medium,-2.1329216957092285
batch_737000,1.1418651342391968,0.3822726607322693,task14v/seed737000/seed10/medium/episode13/step0/unit1,20,scenario_robust,0,-4.037644386291504,medium,-2.0610761642456055
batch_737000,0.7471972107887268,0.20917609333992004,task14v/seed737000/seed10/time_pressure/episode23/step24/unit2,20,scenario_robust,0,5.038990020751953,time_pressure,0.13703984022140503
batch_737000,0.6137142181396484,0.22263966500759125,task14v/seed737000/seed10/time_pressure/episode22/step23/unit2,20,scenario_robust,1,9.948127746582031,time_pressure,0.8677551746368408
batch_737000,0.7270448803901672,0.27892324328422546,task14v/seed737000/seed10/time_pressure/episode11/step25/unit2,20,scenario_robust,0,6.864480018615723,time_pressure,0.22186583280563354
batch_737000,0.6566197276115417,0.2548348009586334,task14v/seed737000/seed10/time_pressure/episode11/step29/unit2,20,scenario_robust,0,9.251635551452637,time_pressure,0.6671584248542786
batch_737000,0.6981855630874634,0.24372299015522003,task14v/seed737000/seed10/time_pressure/episode17/step22/unit2,20,scenario_robust,1,7.437962055206299,time_pressure,0.4125797748565674
batch_737000,0.7728766202926636,0.21799394488334656,task14v/seed737000/seed10/time_pressure/episode23/step21/unit2,20,scenario_robust,0,4.2714385986328125,time_pressure,-0.008863568305969238
batch_737000,1.084215760231018,0.35228431224823,task14v/seed737000/seed10/time_pressure/episode2/step7/unit0,20,scenario_robust,0,-4.167049407958984,time_pressure,-1.8890466690063477
batch_737000,1.0184605121612549,0.3191228210926056,task14v/seed737000/seed10/time_pressure/episode2/step7/unit1,20,scenario_robust,-1,-2.764932632446289,time_pressure,-1.5020666122436523
batch_737000,1.1805988550186157,0.3935454189777374,task14v/seed737000/seed10/time_pressure/episode9/step0/unit0,20,scenario_robust,0,-5.250309467315674,time_pressure,-2.3223729133605957
batch_737000,1.1974073648452759,0.3810355067253113,task14v/seed737000/seed10/time_pressure/episode9/step0/unit1,20,scenario_robust,0,-5.877062797546387,time_pressure,-2.3778905868530273
batch_737000,0.8532077670097351,0.22397053241729736,task14v/seed737000/seed10/heterogeneity_pressure/episode12/step20/unit2,20,scenario_robust,0,0.7755292654037476,heterogeneity_pressure,-0.5591360330581665
batch_737000,1.219675898551941,0.30521640181541443,task14v/seed737000/seed10/heterogeneity_pressure/episode12/step6/unit0,20,scenario_robust,0,-8.21992015838623,heterogeneity_pressure,-2.402283191680908
batch_737000,1.2318555116653442,0.30113470554351807,task14v/seed737000/seed10/heterogeneity_pressure/episode12/step6/unit1,20,scenario_robust,0,-8.606681823730469,heterogeneity_pressure,-2.4499194622039795
batch_737000,1.2525560855865479,0.31279584765434265,task14v/seed737000/seed10/heterogeneity_pressure/episode12/step3/unit0,20,scenario_robust,0,-9.132614135742188,heterogeneity_pressure,-2.5932774543762207
batch_737000,1.2636231184005737,0.315680593252182,task14v/seed737000/seed10/heterogeneity_pressure/episode12/step3/unit1,20,scenario_robust,0,-9.556550979614258,heterogeneity_pressure,-2.6751694679260254
batch_737000,0.9672791957855225,0.3120940327644348,task14v/seed737000/seed10/heterogeneity_pressure/episode23/step4/unit0,20,scenario_robust,0,0.39130106568336487,heterogeneity_pressure,-0.9958198070526123
batch_737000,0.9785359501838684,0.3109038770198822,task14v/seed737000/seed10/heterogeneity_pressure/episode23/step4/unit1,20,scenario_robust,0,0.05639951676130295,heterogeneity_pressure,-1.0491687059402466
batch_737000,0.8842878341674805,0.236429825425148,task14v/seed737000/seed10/heterogeneity_pressure/episode12/step17/unit2,20,scenario_robust,0,-0.09419987350702286,heterogeneity_pressure,-0.7389461398124695
batch_737000,1.084903597831726,0.3510332405567169,task14v/seed737000/seed10/heterogeneity_pressure/episode23/step0/unit0,20,scenario_robust,0,-2.5302886962890625,heterogeneity_pressure,-1.6643126010894775
batch_737000,1.0327588319778442,0.32258710265159607,task14v/seed737000/seed10/heterogeneity_pressure/episode23/step0/unit1,20,scenario_robust,-1,-1.345802664756775,heterogeneity_pressure,-1.3388497829437256
batch_737000,1.2742390632629395,0.3232623040676117,task14v/seed737000/seed10/heterogeneity_pressure/episode12/step0/unit0,20,scenario_robust,0,-9.930567741394043,heterogeneity_pressure,-2.7708377838134766
batch_737000,1.1746456623077393,0.3579016327857971,task14v/seed737000/seed10/heterogeneity_pressure/episode17/step0/unit0,20,scenario_robust,0,-7.16195011138916,heterogeneity_pressure,-2.4267516136169434
batch_701000,0.4427900016307831,0.2697107493877411,task14v/seed701000/seed8/medium/episode16/step36/unit2,20,scenario_robust_reliable_cost,1,14.360671043395996,medium,1.4606678485870361
batch_701000,0.6693528294563293,0.22104595601558685,task14v/seed701000/seed8/medium/episode23/step25/unit2,20,scenario_robust_reliable_cost,1,7.829665184020996,medium,0.5233574509620667
batch_701000,0.7385103702545166,0.19788303971290588,task14v/seed701000/seed8/medium/episode9/step29/unit2,20,scenario_robust_reliable_cost,1,7.637111186981201,medium,0.5044897794723511
batch_701000,1.0530076026916504,0.3077254891395569,task14v/seed701000/seed8/medium/episode19/step23/unit0,20,scenario_robust_reliable_cost,0,4.440765380859375,medium,-0.4944967031478882
batch_701000,1.0113818645477295,0.26841169595718384,task14v/seed701000/seed8/medium/episode19/step23/unit2,20,scenario_robust_reliable_cost,0,4.045919418334961,medium,-0.37222933769226074
batch_701000,0.788913369178772,0.23715618252754211,task14v/seed701000/seed8/medium/episode22/step25/unit2,20,scenario_robust_reliable_cost,1,5.660417556762695,medium,0.11428391933441162
batch_701000,0.5790268182754517,0.25027042627334595,task14v/seed701000/seed8/medium/episode19/step30/unit2,20,scenario_robust_reliable_cost,1,11.976810455322266,medium,1.068867564201355
batch_701000,0.7134450674057007,0.2679329812526703,task14v/seed701000/seed8/medium/episode8/step23/unit2,20,scenario_robust_reliable_cost,1,6.951876640319824,medium,0.2676571011543274
batch_701000,1.438810110092163,0.401976078748703,task14v/seed701000/seed8/medium/episode13/step0/unit0,20,scenario_robust_reliable_cost,0,2.472585678100586,medium,-1.586787462234497
batch_701000,1.5326803922653198,0.39166441559791565,task14v/seed701000/seed8/medium/episode13/step0/unit1,20,scenario_robust_reliable_cost,0,0.8844411969184875,medium,-1.8641165494918823
batch_701000,0.7210339903831482,0.25635555386543274,task14v/seed701000/seed8/time_pressure/episode16/step28/unit2,20,scenario_robust_reliable_cost,1,7.340206623077393,time_pressure,0.3386075496673584
batch_701000,0.7006316184997559,0.19912764430046082,task14v/seed701000/seed8/time_pressure/episode21/step27/unit2,20,scenario_robust_reliable_cost,1,6.0702056884765625,time_pressure,0.3240002691745758
batch_701000,0.4922517240047455,0.23762226104736328,task14v/seed701000/seed8/time_pressure/episode1/step31/unit2,20,scenario_robust_reliable_cost,1,13.494745254516602,time_pressure,1.356951355934143
batch_701000,0.8316535353660583,0.2247341126203537,task14v/seed701000/seed8/time_pressure/episode18/step20/unit2,20,scenario_robust_reliable_cost,0,4.62330436706543,time_pressure,-0.01898568868637085
batch_701000,0.43365275859832764,0.2282031625509262,task14v/seed701000/seed8/time_pressure/episode12/step40/unit2,20,scenario_robust_reliable_cost,1,14.716557502746582,time_pressure,1.5740610361099243
batch_701000,0.542823076248169,0.22082439064979553,task14v/seed701000/seed8/time_pressure/episode21/step30/unit2,20,scenario_robust_reliable_cost,1,10.830530166625977,time_pressure,1.003396987915039
batch_701000,1.2329505681991577,0.3047904372215271,task14v/seed701000/seed8/time_pressure/episode22/step18/unit0,20,scenario_robust_reliable_cost,0,-0.4047488570213318,time_pressure,-1.290705919265747
batch_701000,1.0285629034042358,0.27360329031944275,task14v/seed701000/seed8/time_pressure/episode22/step18/unit2,20,scenario_robust_reliable_cost,1,2.9074981212615967,time_pressure,-0.552017331123352
batch_701000,2.080214738845825,0.34516382217407227,task14v/seed701000/seed8/time_pressure/episode15/step0/unit0,20,scenario_robust_reliable_cost,0,-8.202554702758789,time_pressure,-3.425372838973999
batch_701000,2.052154779434204,0.33864107728004456,task14v/seed701000/seed8/time_pressure/episode15/step0/unit1,20,scenario_robust_reliable_cost,0,-7.332207202911377,time_pressure,-3.23696231842041
batch_701000,0.5009005665779114,0.1807689368724823,task14v/seed701000/seed8/heterogeneity_pressure/episode5/step23/unit2,20,scenario_robust_reliable_cost,1,12.607462882995605,heterogeneity_pressure,1.3294637203216553
batch_701000,0.30573952198028564,0.22587500512599945,task14v/seed701000/seed8/heterogeneity_pressure/episode8/step41/unit2,20,scenario_robust_reliable_cost,1,18.180801391601562,heterogeneity_pressure,2.119905948638916
batch_701000,0.9650828242301941,0.19170928001403809,task14v/seed701000/seed8/heterogeneity_pressure/episode23/step21/unit2,20,scenario_robust_reliable_cost,1,3.1976592540740967,heterogeneity_pressure,-0.1968500316143036
batch_701000,1.2699538469314575,0.24989275634288788,task14v/seed701000/seed8/heterogeneity_pressure/episode17/step22/unit0,20,scenario_robust_reliable_cost,0,0.9444982409477234,heterogeneity_pressure,-0.9239016175270081
batch_701000,0.9802095293998718,0.22043654322624207,task14v/seed701000/seed8/heterogeneity_pressure/episode17/step22/unit2,20,scenario_robust_reliable_cost,1,5.598933696746826,heterogeneity_pressure,0.01084524393081665
batch_701000,1.0627509355545044,0.3310847580432892,task14v/seed701000/seed8/heterogeneity_pressure/episode15/step25/unit1,20,scenario_robust_reliable_cost,0,5.618326663970947,heterogeneity_pressure,-0.4341443181037903
batch_701000,1.000197172164917,0.3023552894592285,task14v/seed701000/seed8/heterogeneity_pressure/episode15/step25/unit2,20,scenario_robust_reliable_cost,0,5.816582202911377,heterogeneity_pressure,-0.24559414386749268
batch_701000,0.4537891447544098,0.2205633521080017,task14v/seed701000/seed8/heterogeneity_pressure/episode16/step47/unit2,20,scenario_robust_reliable_cost,1,12.980990409851074,heterogeneity_pressure,1.3462470769882202
batch_701000,1.3940763473510742,0.23782077431678772,task14v/seed701000/seed8/heterogeneity_pressure/episode2/step13/unit0,20,scenario_robust_reliable_cost,0,-1.935124158859253,heterogeneity_pressure,-1.3424744606018066
batch_701000,1.1548312902450562,0.22167253494262695,task14v/seed701000/seed8/heterogeneity_pressure/episode2/step13/unit2,20,scenario_robust_reliable_cost,0,1.9916770458221436,heterogeneity_pressure,-0.5864816904067993
batch_701000,1.8318288326263428,0.3542275130748749,task14v/seed701000/seed8/heterogeneity_pressure/episode11/step0/unit0,20,scenario_robust_reliable_cost,0,-4.126803398132324,heterogeneity_pressure,-2.6712899208068848
batch_701000,1.7222222089767456,0.3501645028591156,task14v/seed701000/seed8/heterogeneity_pressure/episode11/step0/unit1,20,scenario_robust_reliable_cost,0,-2.981109380722046,heterogeneity_pressure,-2.372345447540283
batch_701000,0.7931663990020752,0.11805258691310883,task14v/seed701000/seed10/medium/episode15/step39/unit2,20,scenario_robust_reliable_cost,1,4.969183444976807,medium,0.33303675055503845
batch_701000,0.9291744232177734,0.24503323435783386,task14v/seed701000/seed10/medium/episode17/step22/unit2,20,scenario_robust_reliable_cost,0,2.854616403579712,medium,-0.38174307346343994
batch_701000,1.6251134872436523,0.3444329500198364,task14v/seed701000/seed10/medium/episode18/step4/unit0,20,scenario_robust_reliable_cost,1,-3.0866141319274902,medium,-2.2432093620300293
batch_701000,1.675727367401123,0.3575417399406433,task14v/seed701000/seed10/medium/episode18/step4/unit1,20,scenario_robust_reliable_cost,0,-2.8661398887634277,medium,-2.3445866107940674
batch_701000,1.4296305179595947,0.31395676732063293,task14v/seed701000/seed10/medium/episode4/step8/unit0,20,scenario_robust_reliable_cost,0,-0.9146551489830017,medium,-1.5972877740859985
batch_701000,1.2276222705841064,0.28060463070869446,task14v/seed701000/seed10/medium/episode4/step8/unit2,20,scenario_robust_reliable_cost,0,2.2070858478546143,medium,-0.8502668142318726
batch_701000,1.742329716682434,0.3097683787345886,task14v/seed701000/seed10/medium/episode5/step7/unit0,20,scenario_robust_reliable_cost,-1,-4.767293453216553,medium,-2.3942275047302246
batch_701000,1.618728756904602,0.29803234338760376,task14v/seed701000/seed10/medium/episode5/step10/unit1,20,scenario_robust_reliable_cost,0,-4.008171558380127,medium,-2.1074233055114746
batch_701000,1.5279300212860107,0.27555906772613525,task14v/seed701000/seed10/medium/episode5/step10/unit2,20,scenario_robust_reliable_cost,0,-3.424612045288086,medium,-1.8297315835952759
batch_701000,1.8020192384719849,0.3823090195655823,task14v/seed701000/seed10/medium/episode18/step0/unit0,20,scenario_robust_reliable_cost,0,-4.20763635635376,medium,-2.813694715499878
batch_701000,1.8444751501083374,0.3727239668369293,task14v/seed701000/seed10/medium/episode18/step0/unit1,20,scenario_robust_reliable_cost,-1,-4.6079254150390625,medium,-2.860607385635376
batch_701000,1.650573492050171,0.3491459786891937,task14v/seed701000/seed10/medium/episode18/step0/unit2,20,scenario_robust_reliable_cost,-1,-2.4874050617218018,medium,-2.220376491546631
batch_701000,2.0174474716186523,0.35409680008888245,task14v/seed701000/seed10/medium/episode23/step0/unit0,20,scenario_robust_reliable_cost,0,-7.078187465667725,medium,-3.268188953399658
batch_701000,1.9642225503921509,0.35993295907974243,task14v/seed701000/seed10/medium/episode23/step0/unit1,20,scenario_robust_reliable_cost,0,-6.157063007354736,medium,-3.124922037124634
batch_701000,0.5726124048233032,0.21048082411289215,task14v/seed701000/seed10/time_pressure/episode9/step23/unit2,20,scenario_robust_reliable_cost,1,11.244562149047852,time_pressure,1.054696798324585
batch_701000,0.8143371939659119,0.26984259486198425,task14v/seed701000/seed10/time_pressure/episode1/step19/unit2,20,scenario_robust_reliable_cost,0,6.3530592918396,time_pressure,0.0961264967918396
batch_701000,0.9006611704826355,0.22898907959461212,task14v/seed701000/seed10/time_pressure/episode5/step19/unit2,20,scenario_robust_reliable_cost,0,3.701373815536499,time_pressure,-0.20176315307617188
batch_701000,0.9386897087097168,0.24855485558509827,task14v/seed701000/seed10/time_pressure/episode19/step20/unit2,20,scenario_robust_reliable_cost,1,2.581289768218994,time_pressure,-0.43561282753944397
batch_701000,0.8394821286201477,0.19087223708629608,task14v/seed701000/seed10/time_pressure/episode18/step19/unit2,20,scenario_robust_reliable_cost,0,4.10282039642334,time_pressure,0.0016927719116210938
batch_701000,0.7536367774009705,0.20245331525802612,task14v/seed701000/seed10/time_pressure/episode8/step24/unit2,20,scenario_robust_reliable_cost,1,4.307878494262695,time_pressure,0.053405821323394775
batch_701000,0.4138398766517639,0.2470540851354599,task14v/seed701000/seed10/time_pressure/episode10/step22/unit2,20,scenario_robust_reliable_cost,1,16.741724014282227,time_pressure,1.8247401714324951
batch_701000,2.002342939376831,0.34947749972343445,task14v/seed701000/seed10/time_pressure/episode12/step0/unit0,20,scenario_robust_reliable_cost,0,-6.530718803405762,time_pressure,-3.1493918895721436
batch_701000,0.6852523684501648,0.20416875183582306,task14v/seed701000/seed10/heterogeneity_pressure/episode9/step29/unit2,20,scenario_robust_reliable_cost,1,8.069148063659668,heterogeneity_pressure,0.5808106660842896
