candidate_action,frozen_v,mc_q,objective,q_prediction,scenario,source_seed,state_id,train_seed,unit_index
5,-12.38244915008545,-2.384258508682251,absolute_mse,6.155092239379883,medium,8,task14r/seed8/medium/episode16/step34,15,1
0,-12.38244915008545,2.8642449378967285,absolute_mse,1.9843311309814453,medium,8,task14r/seed8/medium/episode16/step34,15,2
2,-12.38244915008545,-0.3974352777004242,absolute_mse,4.255327224731445,medium,8,task14r/seed8/medium/episode16/step34,15,2
5,-12.38244915008545,1.6202603578567505,absolute_mse,3.301210403442383,medium,8,task14r/seed8/medium/episode16/step34,15,2
5,-3.6026008129119873,15.29518985748291,absolute_mse,2.220876693725586,medium,8,task14r/seed8/medium/episode15/step34,15,0
5,-3.6026008129119873,5.390265464782715,absolute_mse,3.7720680236816406,medium,8,task14r/seed8/medium/episode15/step34,15,1
1,-3.6026008129119873,17.14207649230957,absolute_mse,-1.8523273468017578,medium,8,task14r/seed8/medium/episode15/step34,15,2
5,-3.6026008129119873,10.903185844421387,absolute_mse,-2.4291553497314453,medium,8,task14r/seed8/medium/episode15/step34,15,2
0,-19.77293586730957,-2.1753311157226562,absolute_mse,-8.980759620666504,medium,8,task14r/seed8/medium/episode16/step4,15,0
1,-19.77293586730957,-5.7544074058532715,absolute_mse,-7.8467912673950195,medium,8,task14r/seed8/medium/episode16/step4,15,0
3,-19.77293586730957,-2.8975934982299805,absolute_mse,-5.801568984985352,medium,8,task14r/seed8/medium/episode16/step4,15,0
5,-19.77293586730957,-1.3120771646499634,absolute_mse,-4.158447265625,medium,8,task14r/seed8/medium/episode16/step4,15,0
5,-19.77293586730957,-10.561646461486816,absolute_mse,5.139127731323242,medium,8,task14r/seed8/medium/episode16/step4,15,1
0,-19.77293586730957,-4.736526012420654,absolute_mse,-12.794977188110352,medium,8,task14r/seed8/medium/episode16/step4,15,2
1,-19.77293586730957,-4.048121452331543,absolute_mse,-11.349324226379395,medium,8,task14r/seed8/medium/episode16/step4,15,2
3,-19.77293586730957,-5.377928256988525,absolute_mse,-9.457043647766113,medium,8,task14r/seed8/medium/episode16/step4,15,2
5,-19.77293586730957,-8.025673866271973,absolute_mse,-7.526327133178711,medium,8,task14r/seed8/medium/episode16/step4,15,2
5,0.8822919726371765,0.20872633159160614,absolute_mse,1.3642845153808594,medium,8,task14r/seed8/medium/episode4/step48,15,0
5,0.8822919726371765,0.8864654302597046,absolute_mse,2.8838977813720703,medium,8,task14r/seed8/medium/episode4/step48,15,1
4,0.8822919726371765,1.9553288221359253,absolute_mse,11.158344268798828,medium,8,task14r/seed8/medium/episode4/step48,15,2
5,0.8822919726371765,-0.16799955070018768,absolute_mse,4.493572235107422,medium,8,task14r/seed8/medium/episode4/step48,15,2
5,-15.591468811035156,-9.723323822021484,absolute_mse,-19.988481521606445,medium,8,task14r/seed8/medium/episode5/step16,15,0
5,-15.591468811035156,-10.47114086151123,absolute_mse,-18.264446258544922,medium,8,task14r/seed8/medium/episode5/step16,15,1
0,-15.591468811035156,-10.136916160583496,absolute_mse,-21.487621307373047,medium,8,task14r/seed8/medium/episode5/step16,15,2
5,-15.591468811035156,-10.602252960205078,absolute_mse,-19.005760192871094,medium,8,task14r/seed8/medium/episode5/step16,15,2
5,-14.420097351074219,-3.367295742034912,absolute_mse,-26.631423950195312,time_pressure,8,task14r/seed8/time_pressure/episode3/step14,15,0
5,-14.420097351074219,-1.6293624639511108,absolute_mse,-18.370302200317383,time_pressure,8,task14r/seed8/time_pressure/episode3/step14,15,1
2,-14.420097351074219,-5.112816333770752,absolute_mse,-28.631683349609375,time_pressure,8,task14r/seed8/time_pressure/episode3/step14,15,2
4,-14.420097351074219,12.639683723449707,absolute_mse,-22.360572814941406,time_pressure,8,task14r/seed8/time_pressure/episode3/step14,15,2
5,-14.420097351074219,-7.446944236755371,absolute_mse,-25.600732803344727,time_pressure,8,task14r/seed8/time_pressure/episode3/step14,15,2
1,-29.472824096679688,-14.634597778320312,absolute_mse,-39.26510238647461,time_pressure,8,task14r/seed8/time_pressure/episode7/step1,15,0
2,-29.472824096679688,-13.902620315551758,absolute_mse,-36.936527252197266,time_pressure,8,task14r/seed8/time_pressure/episode7/step1,15,0
3,-29.472824096679688,-7.107633113861084,absolute_mse,-40.115943908691406,time_pressure,8,task14r/seed8/time_pressure/episode7/step1,15,0
4,-29.472824096679688,-15.33183479309082,absolute_mse,-35.724674224853516,time_pressure,8,task14r/seed8/time_pressure/episode7/step1,15,0
5,-29.472824096679688,-15.81594181060791,absolute_mse,-36.64033508300781,time_pressure,8,task14r/seed8/time_pressure/episode7/step1,15,0
0,-29.472824096679688,-15.699010848999023,absolute_mse,-42.72270584106445,time_pressure,8,task14r/seed8/time_pressure/episode7/step1,15,1
1,-29.472824096679688,-16.864599227905273,absolute_mse,-39.42454528808594,time_pressure,8,task14r/seed8/time_pressure/episode7/step1,15,1
2,-29.472824096679688,-13.943480491638184,absolute_mse,-36.83350372314453,time_pressure,8,task14r/seed8/time_pressure/episode7/step1,15,1
3,-29.472824096679688,-15.485845565795898,absolute_mse,-40.542144775390625,time_pressure,8,task14r/seed8/time_pressure/episode7/step1,15,1
5,-29.472824096679688,-11.987648010253906,absolute_mse,-36.897850036621094,time_pressure,8,task14r/seed8/time_pressure/episode7/step1,15,1
5,-29.472824096679688,-15.09061336517334,absolute_mse,-31.920398712158203,time_pressure,8,task14r/seed8/time_pressure/episode7/step1,15,2
5,-33.41297149658203,-9.28494930267334,absolute_mse,-23.672027587890625,time_pressure,8,task14r/seed8/time_pressure/episode7/step7,15,0
0,-33.41297149658203,-13.287616729736328,absolute_mse,-35.84955978393555,time_pressure,8,task14r/seed8/time_pressure/episode7/step7,15,1
1,-33.41297149658203,-9.26159381866455,absolute_mse,-33.68675994873047,time_pressure,8,task14r/seed8/time_pressure/episode7/step7,15,1
2,-33.41297149658203,-4.862588882446289,absolute_mse,-30.333616256713867,time_pressure,8,task14r/seed8/time_pressure/episode7/step7,15,1
3,-33.41297149658203,-10.37855052947998,absolute_mse,-34.13132858276367,time_pressure,8,task14r/seed8/time_pressure/episode7/step7,15,1
4,-33.41297149658203,-15.274941444396973,absolute_mse,-30.37285041809082,time_pressure,8,task14r/seed8/time_pressure/episode7/step7,15,1
5,-33.41297149658203,-7.329774856567383,absolute_mse,-31.710132598876953,time_pressure,8,task14r/seed8/time_pressure/episode7/step7,15,1
1,-33.41297149658203,-25.491182327270508,absolute_mse,-38.508819580078125,time_pressure,8,task14r/seed8/time_pressure/episode7/step7,15,2
2,-33.41297149658203,-22.265405654907227,absolute_mse,-35.49901580810547,time_pressure,8,task14r/seed8/time_pressure/episode7/step7,15,2
5,-33.41297149658203,-23.278240203857422,absolute_mse,-36.61647033691406,time_pressure,8,task14r/seed8/time_pressure/episode7/step7,15,2
5,-0.7981813549995422,5.181089878082275,absolute_mse,11.567405700683594,time_pressure,8,task14r/seed8/time_pressure/episode13/step27,15,0
5,-0.7981813549995422,-3.265223979949951,absolute_mse,13.001354217529297,time_pressure,8,task14r/seed8/time_pressure/episode13/step27,15,1
2,-0.7981813549995422,0.038801491260528564,absolute_mse,12.31435775756836,time_pressure,8,task14r/seed8/time_pressure/episode13/step27,15,2
5,-0.7981813549995422,-1.9603550434112549,absolute_mse,11.511276245117188,time_pressure,8,task14r/seed8/time_pressure/episode13/step27,15,2
5,-21.508283615112305,-27.89901351928711,absolute_mse,-29.144136428833008,time_pressure,8,task14r/seed8/time_pressure/episode7/step27,15,0
5,-21.508283615112305,-27.221776962280273,absolute_mse,-27.518924713134766,time_pressure,8,task14r/seed8/time_pressure/episode7/step27,15,1
3,-21.508283615112305,-20.363962173461914,absolute_mse,-25.353797912597656,time_pressure,8,task14r/seed8/time_pressure/episode7/step27,15,2
4,-21.508283615112305,-20.335744857788086,absolute_mse,-24.100814819335938,time_pressure,8,task14r/seed8/time_pressure/episode7/step27,15,2
5,-21.508283615112305,-29.919044494628906,absolute_mse,-27.655153274536133,time_pressure,8,task14r/seed8/time_pressure/episode7/step27,15,2
5,-33.867462158203125,-12.594649314880371,absolute_mse,-16.17512321472168,time_pressure,8,task14r/seed8/time_pressure/episode8/step34,15,0
5,-33.867462158203125,-13.232196807861328,absolute_mse,-14.50472640991211,time_pressure,8,task14r/seed8/time_pressure/episode8/step34,15,1
2,-33.867462158203125,-14.645480155944824,absolute_mse,-17.671621322631836,time_pressure,8,task14r/seed8/time_pressure/episode8/step34,15,2
5,-33.867462158203125,-10.793739318847656,absolute_mse,-18.728126525878906,time_pressure,8,task14r/seed8/time_pressure/episode8/step34,15,2
5,-27.1757755279541,-25.720800399780273,absolute_mse,-12.358580589294434,heterogeneity_pressure,8,task14r/seed8/heterogeneity_pressure/episode6/step17,15,0
3,-27.1757755279541,-17.433767318725586,absolute_mse,-5.7247467041015625,heterogeneity_pressure,8,task14r/seed8/heterogeneity_pressure/episode6/step17,15,1
4,-27.1757755279541,-20.69435691833496,absolute_mse,-1.1946582794189453,heterogeneity_pressure,8,task14r/seed8/heterogeneity_pressure/episode6/step17,15,1
5,-27.1757755279541,-23.859386444091797,absolute_mse,-4.800745010375977,heterogeneity_pressure,8,task14r/seed8/heterogeneity_pressure/episode6/step17,15,1
3,-27.1757755279541,-13.26783561706543,absolute_mse,-13.391468048095703,heterogeneity_pressure,8,task14r/seed8/heterogeneity_pressure/episode6/step17,15,2
5,-27.1757755279541,-14.496949195861816,absolute_mse,-12.147287368774414,heterogeneity_pressure,8,task14r/seed8/heterogeneity_pressure/episode6/step17,15,2
5,-49.621212005615234,-27.480398178100586,absolute_mse,-30.143749237060547,heterogeneity_pressure,8,task14r/seed8/heterogeneity_pressure/episode8/step23,15,0
5,-49.621212005615234,-30.957773208618164,absolute_mse,-28.34801483154297,heterogeneity_pressure,8,task14r/seed8/heterogeneity_pressure/episode8/step23,15,1
0,-49.621212005615234,-31.215181350708008,absolute_mse,-34.44739532470703,heterogeneity_pressure,8,task14r/seed8/heterogeneity_pressure/episode8/step23,15,2
1,-49.621212005615234,-30.433799743652344,absolute_mse,-34.51488494873047,heterogeneity_pressure,8,task14r/seed8/heterogeneity_pressure/episode8/step23,15,2
4,-49.621212005615234,-23.831836700439453,absolute_mse,-29.179529190063477,heterogeneity_pressure,8,task14r/seed8/heterogeneity_pressure/episode8/step23,15,2
5,-49.621212005615234,-30.36135482788086,absolute_mse,-33.54590606689453,heterogeneity_pressure,8,task14r/seed8/heterogeneity_pressure/episode8/step23,15,2
0,-32.43648910522461,-24.3881893157959,absolute_mse,-35.2225227355957,heterogeneity_pressure,8,task14r/seed8/heterogeneity_pressure/episode3/step12,15,0
1,-32.43648910522461,-26.06314468383789,absolute_mse,-36.562232971191406,heterogeneity_pressure,8,task14r/seed8/heterogeneity_pressure/episode3/step12,15,0
4,-32.43648910522461,-22.816259384155273,absolute_mse,-27.567829132080078,heterogeneity_pressure,8,task14r/seed8/heterogeneity_pressure/episode3/step12,15,0
5,-32.43648910522461,-23.688894271850586,absolute_mse,-29.430503845214844,heterogeneity_pressure,8,task14r/seed8/heterogeneity_pressure/episode3/step12,15,0
5,-32.43648910522461,-20.910688400268555,absolute_mse,-27.914758682250977,heterogeneity_pressure,8,task14r/seed8/heterogeneity_pressure/episode3/step12,15,1
4,-32.43648910522461,-22.45035743713379,absolute_mse,-22.98517417907715,heterogeneity_pressure,8,task14r/seed8/heterogeneity_pressure/episode3/step12,15,2
5,-32.43648910522461,-22.05462074279785,absolute_mse,-25.061485290527344,heterogeneity_pressure,8,task14r/seed8/heterogeneity_pressure/episode3/step12,15,2
5,-32.774967193603516,-9.920841217041016,absolute_mse,-21.313392639160156,heterogeneity_pressure,8,task14r/seed8/heterogeneity_pressure/episode8/step43,15,0
5,-32.774967193603516,-9.52835750579834,absolute_mse,-19.482105255126953,heterogeneity_pressure,8,task14r/seed8/heterogeneity_pressure/episode8/step43,15,1
0,-32.774967193603516,-10.142268180847168,absolute_mse,-20.849777221679688,heterogeneity_pressure,8,task14r/seed8/heterogeneity_pressure/episode8/step43,15,2
3,-32.774967193603516,-9.761274337768555,absolute_mse,-19.705039978027344,heterogeneity_pressure,8,task14r/seed8/heterogeneity_pressure/episode8/step43,15,2
5,-32.774967193603516,-9.777321815490723,absolute_mse,-22.309236526489258,heterogeneity_pressure,8,task14r/seed8/heterogeneity_pressure/episode8/step43,15,2
5,-1.6092486381530762,1.461808204650879,absolute_mse,4.361429214477539,heterogeneity_pressure,8,task14r/seed8/heterogeneity_pressure/episode12/step47,15,0
5,-1.6092486381530762,0.9808092713356018,absolute_mse,6.066057205200195,heterogeneity_pressure,8,task14r/seed8/heterogeneity_pressure/episode12/step47,15,1
0,-1.6092486381530762,1.6375256776809692,absolute_mse,7.207406997680664,heterogeneity_pressure,8,task14r/seed8/heterogeneity_pressure/episode12/step47,15,2
5,-1.6092486381530762,0.8314608931541443,absolute_mse,5.429353713989258,heterogeneity_pressure,8,task14r/seed8/heterogeneity_pressure/episode12/step47,15,2
5,-42.32145690917969,-10.554579734802246,absolute_mse,-29.260353088378906,heterogeneity_pressure,8,task14r/seed8/heterogeneity_pressure/episode11/step26,15,0
5,-42.32145690917969,-9.934948921203613,absolute_mse,-27.373382568359375,heterogeneity_pressure,8,task14r/seed8/heterogeneity_pressure/episode11/step26,15,1
0,-42.32145690917969,-4.575614929199219,absolute_mse,-27.655715942382812,heterogeneity_pressure,8,task14r/seed8/heterogeneity_pressure/episode11/step26,15,2
3,-42.32145690917969,-10.843207359313965,absolute_mse,-25.923385620117188,heterogeneity_pressure,8,task14r/seed8/heterogeneity_pressure/episode11/step26,15,2
5,-42.32145690917969,-14.213017463684082,absolute_mse,-28.712865829467773,heterogeneity_pressure,8,task14r/seed8/heterogeneity_pressure/episode11/step26,15,2
5,-50.045936584472656,-25.114980697631836,absolute_mse,-27.338071823120117,medium,10,task14r/seed10/medium/episode10/step23,15,0
5,-50.045936584472656,-20.400344848632812,absolute_mse,-25.617380142211914,medium,10,task14r/seed10/medium/episode10/step23,15,1
3,-50.045936584472656,-23.401369094848633,absolute_mse,-28.294612884521484,medium,10,task14r/seed10/medium/episode10/step23,15,2
5,-50.045936584472656,-22.647796630859375,absolute_mse,-27.603906631469727,medium,10,task14r/seed10/medium/episode10/step23,15,2
5,-49.5100212097168,-26.414199829101562,absolute_mse,-26.422487258911133,medium,10,task14r/seed10/medium/episode8/step22,15,0
5,-49.5100212097168,-24.38554573059082,absolute_mse,-24.708826065063477,medium,10,task14r/seed10/medium/episode8/step22,15,1
0,-49.5100212097168,-26.633663177490234,absolute_mse,-36.54230499267578,medium,10,task14r/seed10/medium/episode8/step22,15,2
1,-49.5100212097168,-24.836116790771484,absolute_mse,-33.34661102294922,medium,10,task14r/seed10/medium/episode8/step22,15,2
2,-49.5100212097168,-27.907846450805664,absolute_mse,-34.13277053833008,medium,10,task14r/seed10/medium/episode8/step22,15,2
4,-49.5100212097168,-22.702472686767578,absolute_mse,-28.80120849609375,medium,10,task14r/seed10/medium/episode8/step22,15,2
5,-49.5100212097168,-24.06644630432129,absolute_mse,-33.03590774536133,medium,10,task14r/seed10/medium/episode8/step22,15,2
5,-43.80409240722656,-33.8292350769043,absolute_mse,-17.190942764282227,medium,10,task14r/seed10/medium/episode1/step27,15,0
5,-43.80409240722656,-33.72399139404297,absolute_mse,-15.574649810791016,medium,10,task14r/seed10/medium/episode1/step27,15,1
0,-43.80409240722656,-32.23768615722656,absolute_mse,-23.962596893310547,medium,10,task14r/seed10/medium/episode1/step27,15,2
1,-43.80409240722656,-33.558353424072266,absolute_mse,-23.888032913208008,medium,10,task14r/seed10/medium/episode1/step27,15,2
4,-43.80409240722656,-32.588375091552734,absolute_mse,-18.168148040771484,medium,10,task14r/seed10/medium/episode1/step27,15,2
5,-43.80409240722656,-32.419857025146484,absolute_mse,-21.743236541748047,medium,10,task14r/seed10/medium/episode1/step27,15,2
5,-41.98387908935547,-12.13696575164795,absolute_mse,-10.61864948272705,medium,10,task14r/seed10/medium/episode6/step20,15,0
5,-41.98387908935547,-12.206701278686523,absolute_mse,-9.032188415527344,medium,10,task14r/seed10/medium/episode6/step20,15,1
1,-41.98387908935547,-13.76687240600586,absolute_mse,-17.58110237121582,medium,10,task14r/seed10/medium/episode6/step20,15,2
3,-41.98387908935547,-13.693479537963867,absolute_mse,-17.250411987304688,medium,10,task14r/seed10/medium/episode6/step20,15,2
5,-41.98387908935547,-9.019369125366211,absolute_mse,-16.78890609741211,medium,10,task14r/seed10/medium/episode6/step20,15,2
5,-45.23345947265625,-30.094810485839844,absolute_mse,-4.6544342041015625,medium,10,task14r/seed10/medium/episode1/step4,15,0
0,-45.23345947265625,-26.818925857543945,absolute_mse,-23.549755096435547,medium,10,task14r/seed10/medium/episode1/step4,15,1
1,-45.23345947265625,-23.890153884887695,absolute_mse,-21.073932647705078,medium,10,task14r/seed10/medium/episode1/step4,15,1
2,-45.23345947265625,-25.542081832885742,absolute_mse,-17.3120174407959,medium,10,task14r/seed10/medium/episode1/step4,15,1
3,-45.23345947265625,-26.818925857543945,absolute_mse,-18.005233764648438,medium,10,task14r/seed10/medium/episode1/step4,15,1
5,-45.23345947265625,-24.12596893310547,absolute_mse,-15.286436080932617,medium,10,task14r/seed10/medium/episode1/step4,15,1
5,-45.23345947265625,-27.716135025024414,absolute_mse,-7.607662200927734,medium,10,task14r/seed10/medium/episode1/step4,15,2
5,-39.88512420654297,-11.213349342346191,absolute_mse,-24.338939666748047,medium,10,task14r/seed10/medium/episode14/step16,15,0
5,-39.88512420654297,-9.789875984191895,absolute_mse,-22.705310821533203,medium,10,task14r/seed10/medium/episode14/step16,15,1
3,-39.88512420654297,-12.782832145690918,absolute_mse,-25.13364028930664,medium,10,task14r/seed10/medium/episode14/step16,15,2
5,-39.88512420654297,-10.652508735656738,absolute_mse,-24.280725479125977,medium,10,task14r/seed10/medium/episode14/step16,15,2
5,-57.0490608215332,-71.94904327392578,absolute_mse,-41.47492980957031,time_pressure,10,task14r/seed10/time_pressure/episode17/step19,15,0
5,-57.0490608215332,-81.14652252197266,absolute_mse,-39.92272186279297,time_pressure,10,task14r/seed10/time_pressure/episode17/step19,15,1
0,-57.0490608215332,-69.93655395507812,absolute_mse,-43.478057861328125,time_pressure,10,task14r/seed10/time_pressure/episode17/step19,15,2
2,-57.0490608215332,-66.47675323486328,absolute_mse,-43.85190963745117,time_pressure,10,task14r/seed10/time_pressure/episode17/step19,15,2
3,-57.0490608215332,-78.65613555908203,absolute_mse,-42.914039611816406,time_pressure,10,task14r/seed10/time_pressure/episode17/step19,15,2
4,-57.0490608215332,-71.2184066772461,absolute_mse,-39.22328567504883,time_pressure,10,task14r/seed10/time_pressure/episode17/step19,15,2
5,-57.0490608215332,-65.23754119873047,absolute_mse,-42.965030670166016,time_pressure,10,task14r/seed10/time_pressure/episode17/step19,15,2
5,-48.98158264160156,-23.92437744140625,absolute_mse,-21.226863861083984,time_pressure,10,task14r/seed10/time_pressure/episode5/step28,15,0
5,-48.98158264160156,-26.86884880065918,absolute_mse,-19.59333610534668,time_pressure,10,task14r/seed10/time_pressure/episode5/step28,15,1
0,-48.98158264160156,-22.85199546813965,absolute_mse,-19.594919204711914,time_pressure,10,task14r/seed10/time_pressure/episode5/step28,15,2
4,-48.98158264160156,-29.912822723388672,absolute_mse,-16.8315486907959,time_pressure,10,task14r/seed10/time_pressure/episode5/step28,15,2
5,-48.98158264160156,-29.926645278930664,absolute_mse,-19.825273513793945,time_pressure,10,task14r/seed10/time_pressure/episode5/step28,15,2
5,-42.46595001220703,-67.89973449707031,absolute_mse,-35.611183166503906,time_pressure,10,task14r/seed10/time_pressure/episode2/step9,15,0
5,-42.46595001220703,-69.63285064697266,absolute_mse,-28.689437866210938,time_pressure,10,task14r/seed10/time_pressure/episode2/step9,15,1
2,-42.46595001220703,-70.56556701660156,absolute_mse,-35.98793411254883,time_pressure,10,task14r/seed10/time_pressure/episode2/step9,15,2
4,-42.46595001220703,-73.78702545166016,absolute_mse,-33.14191436767578,time_pressure,10,task14r/seed10/time_pressure/episode2/step9,15,2
5,-42.46595001220703,-69.5384750366211,absolute_mse,-35.752952575683594,time_pressure,10,task14r/seed10/time_pressure/episode2/step9,15,2
5,-45.758888244628906,-60.41957473754883,absolute_mse,-33.27443313598633,time_pressure,10,task14r/seed10/time_pressure/episode3/step12,15,0
5,-45.758888244628906,-66.06766510009766,absolute_mse,-31.64452362060547,time_pressure,10,task14r/seed10/time_pressure/episode3/step12,15,1
2,-45.758888244628906,-59.35135269165039,absolute_mse,-35.677146911621094,time_pressure,10,task14r/seed10/time_pressure/episode3/step12,15,2
4,-45.758888244628906,-62.306800842285156,absolute_mse,-34.29138946533203,time_pressure,10,task14r/seed10/time_pressure/episode3/step12,15,2
5,-45.758888244628906,-67.82238006591797,absolute_mse,-34.147064208984375,time_pressure,10,task14r/seed10/time_pressure/episode3/step12,15,2
5,-45.733489990234375,-51.74716567993164,absolute_mse,-43.35681915283203,time_pressure,10,task14r/seed10/time_pressure/episode17/step7,15,0
5,-45.733489990234375,-62.62173080444336,absolute_mse,-36.756317138671875,time_pressure,10,task14r/seed10/time_pressure/episode17/step7,15,1
2,-45.733489990234375,-61.99111557006836,absolute_mse,-46.732967376708984,time_pressure,10,task14r/seed10/time_pressure/episode17/step7,15,2
5,-45.733489990234375,-62.36508560180664,absolute_mse,-43.252960205078125,time_pressure,10,task14r/seed10/time_pressure/episode17/step7,15,2
5,-53.46650314331055,-56.091556549072266,absolute_mse,-33.91239547729492,time_pressure,10,task14r/seed10/time_pressure/episode0/step13,15,0
5,-53.46650314331055,-61.64323043823242,absolute_mse,-32.280609130859375,time_pressure,10,task14r/seed10/time_pressure/episode0/step13,15,1
4,-53.46650314331055,-65.35169219970703,absolute_mse,-30.8228759765625,time_pressure,10,task14r/seed10/time_pressure/episode0/step13,15,2
5,-53.46650314331055,-61.3093147277832,absolute_mse,-30.930736541748047,time_pressure,10,task14r/seed10/time_pressure/episode0/step13,15,2
5,-29.48712921142578,-18.957136154174805,absolute_mse,-23.84515380859375,heterogeneity_pressure,10,task14r/seed10/heterogeneity_pressure/episode8/step22,15,0
5,-29.48712921142578,-8.00387191772461,absolute_mse,-21.990978240966797,heterogeneity_pressure,10,task14r/seed10/heterogeneity_pressure/episode8/step22,15,1
0,-29.48712921142578,-14.858468055725098,absolute_mse,-25.590293884277344,heterogeneity_pressure,10,task14r/seed10/heterogeneity_pressure/episode8/step22,15,2
2,-29.48712921142578,-15.631796836853027,absolute_mse,-24.911317825317383,heterogeneity_pressure,10,task14r/seed10/heterogeneity_pressure/episode8/step22,15,2
5,-29.48712921142578,-12.71437931060791,absolute_mse,-25.36246109008789,heterogeneity_pressure,10,task14r/seed10/heterogeneity_pressure/episode8/step22,15,2
5,-44.60874557495117,-46.695125579833984,absolute_mse,-12.97183609008789,heterogeneity_pressure,10,task14r/seed10/heterogeneity_pressure/episode10/step23,15,0
5,-44.60874557495117,-45.68410873413086,absolute_mse,-11.184307098388672,heterogeneity_pressure,10,task14r/seed10/heterogeneity_pressure/episode10/step23,15,1
2,-44.60874557495117,-46.186405181884766,absolute_mse,-17.297565460205078,heterogeneity_pressure,10,task14r/seed10/heterogeneity_pressure/episode10/step23,15,2
5,-44.60874557495117,-46.19407272338867,absolute_mse,-15.896648406982422,heterogeneity_pressure,10,task14r/seed10/heterogeneity_pressure/episode10/step23,15,2
5,-17.10235023498535,-29.012615203857422,absolute_mse,-1.3371028900146484,heterogeneity_pressure,10,task14r/seed10/heterogeneity_pressure/episode17/step20,15,0
5,-17.10235023498535,-31.981876373291016,absolute_mse,0.40004539489746094,heterogeneity_pressure,10,task14r/seed10/heterogeneity_pressure/episode17/step20,15,1
0,-17.10235023498535,-35.92355728149414,absolute_mse,-2.321208953857422,heterogeneity_pressure,10,task14r/seed10/heterogeneity_pressure/episode17/step20,15,2
5,-17.10235023498535,-35.30656814575195,absolute_mse,0.440460205078125,heterogeneity_pressure,10,task14r/seed10/heterogeneity_pressure/episode17/step20,15,2
5,-15.055145263671875,-25.1827335357666,absolute_mse,-1.0403976440429688,heterogeneity_pressure,10,task14r/seed10/heterogeneity_pressure/episode17/step17,15,0
5,-15.055145263671875,-28.94332504272461,absolute_mse,0.6919879913330078,heterogeneity_pressure,10,task14r/seed10/heterogeneity_pressure/episode17/step17,15,1
0,-15.055145263671875,-25.91106414794922,absolute_mse,-1.9262580871582031,heterogeneity_pressure,10,task14r/seed10/heterogeneity_pressure/episode17/step17,15,2
5,-15.055145263671875,-25.59002113342285,absolute_mse,1.0950202941894531,heterogeneity_pressure,10,task14r/seed10/heterogeneity_pressure/episode17/step17,15,2
2,-31.923635482788086,-15.445399284362793,absolute_mse,-12.18831729888916,heterogeneity_pressure,10,task14r/seed10/heterogeneity_pressure/episode12/step5,15,0
5,-31.923635482788086,-18.161174774169922,absolute_mse,-10.715076446533203,heterogeneity_pressure,10,task14r/seed10/heterogeneity_pressure/episode12/step5,15,0
5,-31.923635482788086,-8.488081932067871,absolute_mse,-5.548009872436523,heterogeneity_pressure,10,task14r/seed10/heterogeneity_pressure/episode12/step5,15,1
5,-31.923635482788086,-15.241129875183105,absolute_mse,-9.106100082397461,heterogeneity_pressure,10,task14r/seed10/heterogeneity_pressure/episode12/step5,15,2
5,-12.908706665039062,-0.7423616051673889,absolute_mse,4.504980087280273,heterogeneity_pressure,10,task14r/seed10/heterogeneity_pressure/episode9/step37,15,0
5,-12.908706665039062,-0.09524676948785782,absolute_mse,6.241344451904297,heterogeneity_pressure,10,task14r/seed10/heterogeneity_pressure/episode9/step37,15,1
1,-12.908706665039062,-0.2936684489250183,absolute_mse,-0.13217735290527344,heterogeneity_pressure,10,task14r/seed10/heterogeneity_pressure/episode9/step37,15,2
5,-12.908706665039062,0.05031687393784523,absolute_mse,-0.49954795837402344,heterogeneity_pressure,10,task14r/seed10/heterogeneity_pressure/episode9/step37,15,2
5,-39.266075134277344,-16.1821231842041,absolute_mse,-41.11517333984375,medium,8,task14r/seed8/medium/episode8/step26,16,0
0,-39.266075134277344,-20.34322738647461,absolute_mse,-42.40848159790039,medium,8,task14r/seed8/medium/episode8/step26,16,1
2,-39.266075134277344,-14.493332862854004,absolute_mse,-34.90264892578125,medium,8,task14r/seed8/medium/episode8/step26,16,1
3,-39.266075134277344,-16.421571731567383,absolute_mse,-36.863914489746094,medium,8,task14r/seed8/medium/episode8/step26,16,1
5,-39.266075134277344,-14.947625160217285,absolute_mse,-35.688262939453125,medium,8,task14r/seed8/medium/episode8/step26,16,1
5,-39.266075134277344,-21.340450286865234,absolute_mse,-42.844451904296875,medium,8,task14r/seed8/medium/episode8/step26,16,2
5,-12.38244915008545,0.020085856318473816,absolute_mse,2.053691864013672,medium,8,task14r/seed8/medium/episode16/step34,16,0
5,-12.38244915008545,-2.384258508682251,absolute_mse,4.406423568725586,medium,8,task14r/seed8/medium/episode16/step34,16,1
0,-12.38244915008545,2.8642449378967285,absolute_mse,-0.49425697326660156,medium,8,task14r/seed8/medium/episode16/step34,16,2
2,-12.38244915008545,-0.3974352777004242,absolute_mse,1.79705810546875,medium,8,task14r/seed8/medium/episode16/step34,16,2
5,-12.38244915008545,1.6202603578567505,absolute_mse,1.9622974395751953,medium,8,task14r/seed8/medium/episode16/step34,16,2
5,-3.6026008129119873,15.29518985748291,absolute_mse,5.930625915527344,medium,8,task14r/seed8/medium/episode15/step34,16,0
5,-3.6026008129119873,5.390265464782715,absolute_mse,8.168342590332031,medium,8,task14r/seed8/medium/episode15/step34,16,1
1,-3.6026008129119873,17.14207649230957,absolute_mse,3.110342025756836,medium,8,task14r/seed8/medium/episode15/step34,16,2
5,-3.6026008129119873,10.903185844421387,absolute_mse,2.2423572540283203,medium,8,task14r/seed8/medium/episode15/step34,16,2
