candidate_action,candidate_type,conditional_target_probability,frozen_v,mc_q_mean,mc_q_se,mc_q_std,one_step_reward_mean,paired_delta_vs_noop_mean,paired_delta_vs_noop_se,policy_probability,rollouts,sample_id,scenario,source_seed,split,state_id,unit_index
5,noop,0.0,-42.32145690917969,-10.554580089393655,2.213241882938529,12.519986750655335,0.23195500025646257,0.0,0.0,1.0,32,task14r/seed8/heterogeneity_pressure/episode11/step26/unit0/action5,heterogeneity_pressure,8,test,task14r/seed8/heterogeneity_pressure/episode11/step26,0
5,noop,0.0,-42.32145690917969,-9.934949385428705,2.2598110191505003,12.783421566731215,-0.03277192498117259,0.0,0.0,1.0,32,task14r/seed8/heterogeneity_pressure/episode11/step26/unit1/action5,heterogeneity_pressure,8,test,task14r/seed8/heterogeneity_pressure/episode11/step26,1
0,target,0.5509395079411646,-42.32145690917969,-4.575615078982127,2.1131493368721648,11.953777806097312,1.3004869002259287,9.637402607404791,2.071339060687102,0.1484258621931076,32,task14r/seed8/heterogeneity_pressure/episode11/step26/unit2/action0,heterogeneity_pressure,8,test,task14r/seed8/heterogeneity_pressure/episode11/step26,2
3,target,0.4490604367474611,-42.32145690917969,-10.843207656134691,2.2815828601493977,12.9065816980051,0.2212454008752311,3.3698100302522267,2.5245402359995692,0.12097913026809692,32,task14r/seed8/heterogeneity_pressure/episode11/step26/unit2/action3,heterogeneity_pressure,8,test,task14r/seed8/heterogeneity_pressure/episode11/step26,2
5,noop,0.0,-42.32145690917969,-14.213017686386918,1.9712084257990972,11.150838760116809,-0.1,0.0,0.0,0.7305949926376343,32,task14r/seed8/heterogeneity_pressure/episode11/step26/unit2/action5,heterogeneity_pressure,8,test,task14r/seed8/heterogeneity_pressure/episode11/step26,2
5,noop,0.0,-50.045936584472656,-25.114980338096302,0.953558846851581,5.39414341495342,-0.44375,0.0,0.0,1.0,32,task14r/seed10/medium/episode10/step23/unit0/action5,medium,10,test,task14r/seed10/medium/episode10/step23,0
5,noop,0.0,-50.045936584472656,-20.400345058826375,1.8145360089323823,10.26456573298609,-0.4125,0.0,0.0,1.0,32,task14r/seed10/medium/episode10/step23/unit1/action5,medium,10,test,task14r/seed10/medium/episode10/step23,1
3,target,1.0,-50.045936584472656,-23.401369091147146,1.2804156809592826,7.2431248859511985,-0.41758402030206093,-0.753573012292392,0.741814115932018,0.6095491051673889,32,task14r/seed10/medium/episode10/step23/unit2/action3,medium,10,test,task14r/seed10/medium/episode10/step23,2
5,noop,0.0,-50.045936584472656,-22.647796078854753,1.2984550788839495,7.345171130759634,-0.1,0.0,0.0,0.3904508948326111,32,task14r/seed10/medium/episode10/step23/unit2/action5,medium,10,test,task14r/seed10/medium/episode10/step23,2
5,noop,0.0,-49.5100212097168,-26.41420035414486,4.5568990138163725,25.777713550814784,0.869021332927736,0.0,0.0,1.0,32,task14r/seed10/medium/episode8/step22/unit0/action5,medium,10,test,task14r/seed10/medium/episode8/step22,0
5,noop,0.0,-49.5100212097168,-24.38554542800579,4.102211674761245,23.205613544690404,0.08072355965682759,0.0,0.0,1.0,32,task14r/seed10/medium/episode8/step22/unit1/action5,medium,10,test,task14r/seed10/medium/episode8/step22,1
0,target,0.11932516507743583,-49.5100212097168,-26.633664007661082,3.7885507853806524,21.43127960969824,-0.14657502713328008,-2.567218458690225,2.9272996111044263,0.07307618856430054,32,task14r/seed10/medium/episode8/step22/unit2/action0,medium,10,test,task14r/seed10/medium/episode8/step22,2
1,target,0.3692358669538741,-49.5100212097168,-24.836117631121148,3.723348430306744,21.06243939032149,0.5158713991420689,-0.7696720821502931,2.895926537528372,0.22612455487251282,32,task14r/seed10/medium/episode8/step22/unit2/action1,medium,10,test,task14r/seed10/medium/episode8/step22,2
2,target,0.028242009740162412,-49.5100212097168,-27.907845534211745,3.562780978382384,20.15413271757301,-0.10029675154808446,-3.841399985240889,2.808805392704657,0.017295751720666885,32,task14r/seed10/medium/episode8/step22/unit2/action2,medium,10,test,task14r/seed10/medium/episode8/step22,2
4,target,0.4831969643115061,-49.5100212097168,-22.70247200365683,3.456425275682585,19.552494008797904,2.450871748678102,1.3639735453140287,3.016874027880933,0.29591572284698486,32,task14r/seed10/medium/episode8/step22/unit2/action4,medium,10,test,task14r/seed10/medium/episode8/step22,2
5,noop,0.0,-49.5100212097168,-24.066445548970854,4.035399586148979,22.827667297306647,-0.1,0.0,0.0,0.3875877857208252,32,task14r/seed10/medium/episode8/step22/unit2/action5,medium,10,test,task14r/seed10/medium/episode8/step22,2
5,noop,0.0,-43.80409240722656,-33.829233579100205,1.4106570555156799,7.979881359070283,-0.004351351508753903,0.0,0.0,1.0,32,task14r/seed10/medium/episode1/step27/unit0/action5,medium,10,test,task14r/seed10/medium/episode1/step27,0
5,noop,0.0,-43.80409240722656,-33.723990731695764,1.3526461035260793,7.651721858790812,-0.06754617333249208,0.0,0.0,1.0,32,task14r/seed10/medium/episode1/step27/unit1/action5,medium,10,test,task14r/seed10/medium/episode1/step27,1
0,target,0.2827015822539472,-43.80409240722656,-32.237685295734494,1.5680063674405031,8.869983482886921,-0.1294442599987381,0.18217281077224856,1.4577737915316145,0.17887766659259796,32,task14r/seed10/medium/episode1/step27/unit2/action0,medium,10,test,task14r/seed10/medium/episode1/step27,2
1,target,0.4660161163501647,-43.80409240722656,-33.55835199619763,1.0916705777329134,6.175421346694233,0.22485107305122237,-1.1384938896908832,0.7398300486468701,0.2948687970638275,32,task14r/seed10/medium/episode1/step27/unit2/action1,medium,10,test,task14r/seed10/medium/episode1/step27,2
4,target,0.251282254295745,-43.80409240722656,-32.588376597859465,1.2797197926747073,7.239188347351426,-0.12777549742083577,-0.1685184913527179,1.1440154986869673,0.1589972823858261,32,task14r/seed10/medium/episode1/step27/unit2/action4,medium,10,test,task14r/seed10/medium/episode1/step27,2
5,noop,0.0,-43.80409240722656,-32.41985810650674,1.3317729341144866,7.53364538170447,-0.1,0.0,0.0,0.3672562837600708,32,task14r/seed10/medium/episode1/step27/unit2/action5,medium,10,test,task14r/seed10/medium/episode1/step27,2
5,noop,0.0,-41.98387908935547,-12.136966224401686,2.8879474445415942,16.336697773965778,0.5039876130535066,0.0,0.0,1.0,32,task14r/seed10/medium/episode6/step20/unit0/action5,medium,10,test,task14r/seed10/medium/episode6/step20,0
5,noop,0.0,-41.98387908935547,-12.206701171366479,2.8885110722726255,16.339886133891195,0.1004313065267533,0.0,0.0,1.0,32,task14r/seed10/medium/episode6/step20/unit1/action5,medium,10,test,task14r/seed10/medium/episode6/step20,1
1,target,0.01843616562174085,-41.98387908935547,-13.76687228636423,3.3454972840662425,18.92499052803534,-0.1309366690691195,-4.747503515838245,2.0810526909044786,0.011458445340394974,32,task14r/seed10/medium/episode6/step20/unit2/action1,medium,10,test,task14r/seed10/medium/episode6/step20,2
3,target,0.9815638163967442,-41.98387908935547,-13.693479093193371,3.360188702252268,19.008097739432028,0.604203266316883,-4.674110322667387,2.0856890792287857,0.610061526298523,32,task14r/seed10/medium/episode6/step20/unit2/action3,medium,10,test,task14r/seed10/medium/episode6/step20,2
5,noop,0.0,-41.98387908935547,-9.019368770525983,2.751272172205165,15.56354567884892,-0.1,0.0,0.0,0.3784800171852112,32,task14r/seed10/medium/episode6/step20/unit2/action5,medium,10,test,task14r/seed10/medium/episode6/step20,2
5,noop,0.0,-45.23345947265625,-30.0948109711085,3.2653649693810753,18.471693703186894,-1.044664132421254,0.0,0.0,1.0,32,task14r/seed10/medium/episode1/step4/unit0/action5,medium,10,test,task14r/seed10/medium/episode1/step4,0
0,target,0.006303181113190538,-45.23345947265625,-26.818926700326628,2.1622890167560262,12.231753813067028,-2.1,-2.6929587129556447,1.8747491052648473,0.0037979725748300552,32,task14r/seed10/medium/episode1/step4/unit1/action0,medium,10,test,task14r/seed10/medium/episode1/step4,1
1,target,0.03952552787408002,-45.23345947265625,-23.890153699281793,2.6192646714496477,14.816798487235204,-1.0394771917912857,0.23581428808918908,0.9821719107249413,0.023816049098968506,32,task14r/seed10/medium/episode1/step4/unit1/action1,medium,10,test,task14r/seed10/medium/episode1/step4,1
2,target,0.05602696860755081,-45.23345947265625,-25.54208230938978,2.0540246273756924,11.619317941932188,-1.5220593794739778,-1.4161143220187953,1.7067265554628208,0.033758968114852905,32,task14r/seed10/medium/episode1/step4/unit1/action2,medium,10,test,task14r/seed10/medium/episode1/step4,1
3,target,0.8981443131313441,-45.23345947265625,-26.818926700326628,2.1622890167560262,12.231753813067028,-2.1,-2.6929587129556447,1.8747491052648473,0.5411755442619324,32,task14r/seed10/medium/episode1/step4/unit1/action3,medium,10,test,task14r/seed10/medium/episode1/step4,1
5,noop,0.0,-45.23345947265625,-24.125967987370984,2.4523416121715047,13.872539070019373,-0.1,0.0,0.0,0.3974515199661255,32,task14r/seed10/medium/episode1/step4/unit1/action5,medium,10,test,task14r/seed10/medium/episode1/step4,1
5,noop,0.0,-45.23345947265625,-27.716135139296654,2.214758308904639,12.528564951325766,-0.1,0.0,0.0,1.0,32,task14r/seed10/medium/episode1/step4/unit2/action5,medium,10,test,task14r/seed10/medium/episode1/step4,2
5,noop,0.0,-39.88512420654297,-11.213348909113925,1.9200000847019933,10.861160638172201,0.8070851392391767,0.0,0.0,1.0,32,task14r/seed10/medium/episode14/step16/unit0/action5,medium,10,test,task14r/seed10/medium/episode14/step16,0
5,noop,0.0,-39.88512420654297,-9.789875868632775,2.4809728875568346,14.034502021851262,0.6038408336335801,0.0,0.0,1.0,32,task14r/seed10/medium/episode14/step16/unit1/action5,medium,10,test,task14r/seed10/medium/episode14/step16,1
3,target,1.0,-39.88512420654297,-12.782831876915873,1.6678035925597505,9.434521839890284,1.6359259728727564,-2.1303234073013715,1.3170772045191639,0.6578418612480164,32,task14r/seed10/medium/episode14/step16/unit2/action3,medium,10,test,task14r/seed10/medium/episode14/step16,2
5,noop,0.0,-39.88512420654297,-10.652508469614501,1.8129487569091578,10.255586879633498,-0.1,0.0,0.0,0.34215813875198364,32,task14r/seed10/medium/episode14/step16/unit2/action5,medium,10,test,task14r/seed10/medium/episode14/step16,2
5,noop,0.0,-57.0490608215332,-71.94904175216328,4.243295045803488,24.003701611703427,0.5322608216573385,0.0,0.0,1.0,32,task14r/seed10/time_pressure/episode17/step19/unit0/action5,time_pressure,10,test,task14r/seed10/time_pressure/episode17/step19,0
5,noop,0.0,-57.0490608215332,-81.14651871773607,3.1368346435699745,17.744616383433726,-0.396875,0.0,0.0,1.0,32,task14r/seed10/time_pressure/episode17/step19/unit1/action5,time_pressure,10,test,task14r/seed10/time_pressure/episode17/step19,1
0,target,0.17898753371224405,-57.0490608215332,-69.93655356410913,4.430802107928144,25.064401732893117,0.9841443169420233,-4.699013336183624,2.9802924640110158,0.11231863498687744,32,task14r/seed10/time_pressure/episode17/step19/unit2/action0,time_pressure,10,test,task14r/seed10/time_pressure/episode17/step19,2
2,target,0.12918770802712823,-57.0490608215332,-66.47674952152806,3.845985523497429,21.75617955208261,0.8856531388972408,-1.2392092936025696,2.347270446489229,0.08106814324855804,32,task14r/seed10/time_pressure/episode17/step19/unit2/action2,time_pressure,10,test,task14r/seed10/time_pressure/episode17/step19,2
3,target,0.019395539191213892,-57.0490608215332,-78.65613547328834,3.085931027656854,17.456662047441064,-0.46655115901889066,-13.418595245362846,3.050670854830496,0.012171129696071148,32,task14r/seed10/time_pressure/episode17/step19/unit2/action3,time_pressure,10,test,task14r/seed10/time_pressure/episode17/step19,2
4,target,0.6724292591408457,-57.0490608215332,-71.21840598002518,3.696281275509906,20.909324440687328,0.8108743560545817,-5.980865752099671,2.137507886100195,0.42196422815322876,32,task14r/seed10/time_pressure/episode17/step19/unit2/action4,time_pressure,10,test,task14r/seed10/time_pressure/episode17/step19,2
5,noop,0.0,-57.0490608215332,-65.2375402279255,3.9131017665135652,22.135846356598403,-0.1,0.0,0.0,0.3724778890609741,32,task14r/seed10/time_pressure/episode17/step19/unit2/action5,time_pressure,10,test,task14r/seed10/time_pressure/episode17/step19,2
5,noop,0.0,-48.98158264160156,-23.924376660573614,1.8964034221179078,10.72767775715958,-13.639006488044314,0.0,0.0,1.0,32,task14r/seed10/time_pressure/episode5/step28/unit0/action5,time_pressure,10,test,task14r/seed10/time_pressure/episode5/step28,0
5,noop,0.0,-48.98158264160156,-26.86884830222476,1.7155421588794668,9.704571951640645,-15.143175206105871,0.0,0.0,1.0,32,task14r/seed10/time_pressure/episode5/step28/unit1/action5,time_pressure,10,test,task14r/seed10/time_pressure/episode5/step28,1
0,target,0.8494860525946658,-48.98158264160156,-22.85199593280241,2.092624621052562,11.837672480193568,-10.872351459337755,7.074649687298738,1.8295658615625625,0.5573387145996094,32,task14r/seed10/time_pressure/episode5/step28/unit2/action0,time_pressure,10,test,task14r/seed10/time_pressure/episode5/step28,2
4,target,0.15051395876138057,-48.98158264160156,-29.912823052322462,0.9333630520114571,5.279898747090189,-19.430634138040887,0.01382256777868851,0.013575316482604356,0.09875059872865677,32,task14r/seed10/time_pressure/episode5/step28/unit2/action4,time_pressure,10,test,task14r/seed10/time_pressure/episode5/step28,2
5,noop,0.0,-48.98158264160156,-29.92664562010115,0.9205635455769481,5.207493804724732,-19.39736376770709,0.0,0.0,0.3439106345176697,32,task14r/seed10/time_pressure/episode5/step28/unit2/action5,time_pressure,10,test,task14r/seed10/time_pressure/episode5/step28,2
5,noop,0.0,-42.46595001220703,-67.89973673002234,1.9609521591995058,11.092820554818983,-0.2158333193593721,0.0,0.0,1.0,32,task14r/seed10/time_pressure/episode2/step9/unit0/action5,time_pressure,10,test,task14r/seed10/time_pressure/episode2/step9,0
5,noop,0.0,-42.46595001220703,-69.63284899538135,2.022251876300187,11.439584119992652,0.8612500838437673,0.0,0.0,1.0,32,task14r/seed10/time_pressure/episode2/step9/unit1/action5,time_pressure,10,test,task14r/seed10/time_pressure/episode2/step9,1
2,target,0.946085671287411,-42.46595001220703,-70.56556586191722,1.8346600335427756,10.378404407120284,1.098333445125023,-1.0270888772877953,1.5487057257062729,0.576036274433136,32,task14r/seed10/time_pressure/episode2/step9/unit2/action2,time_pressure,10,test,task14r/seed10/time_pressure/episode2/step9,2
4,target,0.05391432259414836,-42.46595001220703,-73.78702265426544,1.8612237798331774,10.52867164820558,-0.6,-4.248545669636027,1.9768990420756853,0.03282641991972923,32,task14r/seed10/time_pressure/episode2/step9/unit2/action4,time_pressure,10,test,task14r/seed10/time_pressure/episode2/step9,2
5,noop,0.0,-42.46595001220703,-69.53847698462943,1.8441305799373815,10.431977907737625,-0.1,0.0,0.0,0.3911373019218445,32,task14r/seed10/time_pressure/episode2/step9/unit2/action5,time_pressure,10,test,task14r/seed10/time_pressure/episode2/step9,2
5,noop,0.0,-45.758888244628906,-60.41957413600235,2.8446265392276415,16.09163772664869,0.7643327372579101,0.0,0.0,1.0,32,task14r/seed10/time_pressure/episode3/step12/unit0/action5,time_pressure,10,test,task14r/seed10/time_pressure/episode3/step12,0
5,noop,0.0,-45.758888244628906,-66.06766531774636,2.7590802832634447,15.607715025069458,0.46754412741335033,0.0,0.0,1.0,32,task14r/seed10/time_pressure/episode3/step12/unit1/action5,time_pressure,10,test,task14r/seed10/time_pressure/episode3/step12,1
2,target,0.6390615168997837,-45.758888244628906,-59.35135269241039,2.8448727846950272,16.093030701367287,1.2225882548267006,8.471030744524285,2.599823178878696,0.41724416613578796,32,task14r/seed10/time_pressure/episode3/step12/unit2/action2,time_pressure,10,test,task14r/seed10/time_pressure/episode3/step12,2
4,target,0.36093852874619264,-45.758888244628906,-62.30680153736362,3.067390167680266,17.35177910489326,0.46215443937823897,5.515581899571058,2.492975736676969,0.23565727472305298,32,task14r/seed10/time_pressure/episode3/step12/unit2/action4,time_pressure,10,test,task14r/seed10/time_pressure/episode3/step12,2
5,noop,0.0,-45.758888244628906,-67.82238343693467,2.673046464644092,15.121034252612516,-0.1,0.0,0.0,0.34709858894348145,32,task14r/seed10/time_pressure/episode3/step12/unit2/action5,time_pressure,10,test,task14r/seed10/time_pressure/episode3/step12,2
5,noop,0.0,-45.733489990234375,-51.747166920770916,4.492085775567987,25.411074508606045,-0.33557057175856325,0.0,0.0,1.0,32,task14r/seed10/time_pressure/episode17/step7/unit0/action5,time_pressure,10,test,task14r/seed10/time_pressure/episode17/step7,0
5,noop,0.0,-45.733489990234375,-62.62173090518996,3.2831063269435052,18.57205397710569,-0.35119557175856325,0.0,0.0,1.0,32,task14r/seed10/time_pressure/episode17/step7/unit1/action5,time_pressure,10,test,task14r/seed10/time_pressure/episode17/step7,1
2,target,1.0,-45.733489990234375,-61.99111612104403,3.7428599314963336,21.172813108739795,-0.6,0.3739697174964448,3.1968632664702663,0.622740626335144,32,task14r/seed10/time_pressure/episode17/step7/unit2/action2,time_pressure,10,test,task14r/seed10/time_pressure/episode17/step7,2
5,noop,0.0,-45.733489990234375,-62.36508583854047,3.545797441292115,20.05805932361251,-0.1,0.0,0.0,0.37725937366485596,32,task14r/seed10/time_pressure/episode17/step7/unit2/action5,time_pressure,10,test,task14r/seed10/time_pressure/episode17/step7,2
5,noop,0.0,-53.46650314331055,-56.091556801470844,4.4018639394102985,24.900702731340417,0.12664823958263022,0.0,0.0,1.0,32,task14r/seed10/time_pressure/episode0/step13/unit0/action5,time_pressure,10,test,task14r/seed10/time_pressure/episode0/step13,0
5,noop,0.0,-53.46650314331055,-61.64323084993357,5.61412874791382,31.75830806483363,-0.2875,0.0,0.0,1.0,32,task14r/seed10/time_pressure/episode0/step13/unit1/action5,time_pressure,10,test,task14r/seed10/time_pressure/episode0/step13,1
4,target,1.0,-53.46650314331055,-65.35169281456635,4.084775801668714,23.10698135189331,-0.2614011736115799,-4.042378262403322,2.8673239928316585,0.6247742772102356,32,task14r/seed10/time_pressure/episode0/step13/unit2/action4,time_pressure,10,test,task14r/seed10/time_pressure/episode0/step13,2
5,noop,0.0,-53.46650314331055,-61.30931455216303,4.43095229370496,25.065251311942916,-0.1,0.0,0.0,0.3752257227897644,32,task14r/seed10/time_pressure/episode0/step13/unit2/action5,time_pressure,10,test,task14r/seed10/time_pressure/episode0/step13,2
5,noop,0.0,-29.48712921142578,-18.95713682688357,3.1752711752024223,17.962046240734487,-0.271875,0.0,0.0,1.0,32,task14r/seed10/heterogeneity_pressure/episode8/step22/unit0/action5,heterogeneity_pressure,10,test,task14r/seed10/heterogeneity_pressure/episode8/step22,0
5,noop,0.0,-29.48712921142578,-8.003871504738488,5.192958425870753,29.375808938824232,0.19275989933970553,0.0,0.0,1.0,32,task14r/seed10/heterogeneity_pressure/episode8/step22/unit1/action5,heterogeneity_pressure,10,test,task14r/seed10/heterogeneity_pressure/episode8/step22,1
0,target,0.8175254751045894,-29.48712921142578,-14.858468209770567,4.315157985322389,24.410219786501937,0.7334622483492639,-2.1440890080597277,1.9441675826804052,0.5232653617858887,32,task14r/seed10/heterogeneity_pressure/episode8/step22/unit2/action0,heterogeneity_pressure,10,test,task14r/seed10/heterogeneity_pressure/episode8/step22,2
2,target,0.18247452489541063,-29.48712921142578,-15.63179705073998,4.286636855923354,24.248879914460684,0.3986871855330466,-2.917417849029137,1.953179539482384,0.1167946457862854,32,task14r/seed10/heterogeneity_pressure/episode8/step22/unit2/action2,heterogeneity_pressure,10,test,task14r/seed10/heterogeneity_pressure/episode8/step22,2
5,noop,0.0,-29.48712921142578,-12.714379201710843,4.344434619411625,24.575833438460464,-0.1,0.0,0.0,0.3599400520324707,32,task14r/seed10/heterogeneity_pressure/episode8/step22/unit2/action5,heterogeneity_pressure,10,test,task14r/seed10/heterogeneity_pressure/episode8/step22,2
5,noop,0.0,-44.60874557495117,-46.69512673009902,1.0609276519419855,6.001513096291994,0.17441111165240936,0.0,0.0,1.0,32,task14r/seed10/heterogeneity_pressure/episode10/step23/unit0/action5,heterogeneity_pressure,10,test,task14r/seed10/heterogeneity_pressure/episode10/step23,0
5,noop,0.0,-44.60874557495117,-45.684108298168425,1.206080000881563,6.822618778214644,0.07651145873930704,0.0,0.0,1.0,32,task14r/seed10/heterogeneity_pressure/episode10/step23/unit1/action5,heterogeneity_pressure,10,test,task14r/seed10/heterogeneity_pressure/episode10/step23,1
2,target,1.0,-44.60874557495117,-46.186404459687814,1.1415995894638828,6.457862488877523,0.33114791747861405,0.007668861521671788,0.006474792565330476,0.6434779167175293,32,task14r/seed10/heterogeneity_pressure/episode10/step23/unit2/action2,heterogeneity_pressure,10,test,task14r/seed10/heterogeneity_pressure/episode10/step23,2
5,noop,0.0,-44.60874557495117,-46.19407332120949,1.1354724334712412,6.423202060463245,-0.1,0.0,0.0,0.3565220832824707,32,task14r/seed10/heterogeneity_pressure/episode10/step23/unit2/action5,heterogeneity_pressure,10,test,task14r/seed10/heterogeneity_pressure/episode10/step23,2
5,noop,0.0,-17.10235023498535,-29.012614739878217,2.052066573866789,11.608241518619616,0.1702869073327415,0.0,0.0,1.0,32,task14r/seed10/heterogeneity_pressure/episode17/step20/unit0/action5,heterogeneity_pressure,10,test,task14r/seed10/heterogeneity_pressure/episode17/step20,0
5,noop,0.0,-17.10235023498535,-31.981876079251997,1.8391169522559503,10.403616546682548,0.565573814665483,0.0,0.0,1.0,32,task14r/seed10/heterogeneity_pressure/episode17/step20/unit1/action5,heterogeneity_pressure,10,test,task14r/seed10/heterogeneity_pressure/episode17/step20,1
0,target,1.0,-17.10235023498535,-35.9235563856639,1.713771416808124,9.694555121829614,0.22913254311032197,-0.6169889342102156,1.2491949697611953,0.6103733777999878,32,task14r/seed10/heterogeneity_pressure/episode17/step20/unit2/action0,heterogeneity_pressure,10,test,task14r/seed10/heterogeneity_pressure/episode17/step20,2
5,noop,0.0,-17.10235023498535,-35.30656745145369,1.6926661657418847,9.575165792648955,-0.1,0.0,0.0,0.3896266222000122,32,task14r/seed10/heterogeneity_pressure/episode17/step20/unit2/action5,heterogeneity_pressure,10,test,task14r/seed10/heterogeneity_pressure/episode17/step20,2
5,noop,0.0,-15.055145263671875,-25.18273396607959,1.636650698773078,9.25829446028916,0.49891567888790245,0.0,0.0,1.0,32,task14r/seed10/heterogeneity_pressure/episode17/step17/unit0/action5,heterogeneity_pressure,10,test,task14r/seed10/heterogeneity_pressure/episode17/step17,0
5,noop,0.0,-15.055145263671875,-28.943325941472942,1.7457434318363052,9.875416150906615,0.30725754311032194,0.0,0.0,1.0,32,task14r/seed10/heterogeneity_pressure/episode17/step17/unit1/action5,heterogeneity_pressure,10,test,task14r/seed10/heterogeneity_pressure/episode17/step17,1
0,target,1.0,-15.055145263671875,-25.911064254260914,1.876424625469307,10.614660616438199,0.518698814665483,-0.3210438414582406,1.4235564364493094,0.6021823883056641,32,task14r/seed10/heterogeneity_pressure/episode17/step17/unit2/action0,heterogeneity_pressure,10,test,task14r/seed10/heterogeneity_pressure/episode17/step17,2
5,noop,0.0,-15.055145263671875,-25.59002041280267,1.9423796222452756,10.987758420225592,-0.1,0.0,0.0,0.39781761169433594,32,task14r/seed10/heterogeneity_pressure/episode17/step17/unit2/action5,heterogeneity_pressure,10,test,task14r/seed10/heterogeneity_pressure/episode17/step17,2
2,target,1.0,-31.923635482788086,-15.445399405222336,2.265025510597889,12.812919184834318,-1.7320497068622576,2.715775252665969,1.1687217735327302,0.5511069297790527,32,task14r/seed10/heterogeneity_pressure/episode12/step5/unit0/action2,heterogeneity_pressure,10,test,task14r/seed10/heterogeneity_pressure/episode12/step5,0
5,noop,0.0,-31.923635482788086,-18.161174657888303,2.1586238985270696,12.211020773438664,-0.6013082356207526,0.0,0.0,0.44889307022094727,32,task14r/seed10/heterogeneity_pressure/episode12/step5/unit0/action5,heterogeneity_pressure,10,test,task14r/seed10/heterogeneity_pressure/episode12/step5,0
5,noop,0.0,-31.923635482788086,-8.488082231746635,1.582666355331839,8.952912897687531,-1.3427329424830101,0.0,0.0,1.0,32,task14r/seed10/heterogeneity_pressure/episode12/step5/unit1/action5,heterogeneity_pressure,10,test,task14r/seed10/heterogeneity_pressure/episode12/step5,1
5,noop,0.0,-31.923635482788086,-15.241129900984445,2.2880132142970315,12.942957274190883,-1.3427329424830101,0.0,0.0,1.0,32,task14r/seed10/heterogeneity_pressure/episode12/step5/unit2/action5,heterogeneity_pressure,10,test,task14r/seed10/heterogeneity_pressure/episode12/step5,2
5,noop,0.0,-12.908706665039062,-0.7423616064918317,0.5091555227388277,2.880218582457652,-0.24843749999999998,0.0,0.0,1.0,32,task14r/seed10/heterogeneity_pressure/episode9/step37/unit0/action5,heterogeneity_pressure,10,test,task14r/seed10/heterogeneity_pressure/episode9/step37,0
5,noop,0.0,-12.908706665039062,-0.09524677299029508,0.5805639419062544,3.2841656018744425,-0.2796875,0.0,0.0,1.0,32,task14r/seed10/heterogeneity_pressure/episode9/step37/unit1/action5,heterogeneity_pressure,10,test,task14r/seed10/heterogeneity_pressure/episode9/step37,1
1,target,1.0,-12.908706665039062,-0.2936684456396193,0.5665538304868809,3.204912443555898,-0.14414687664174702,-0.34398532014758065,0.2817323885861509,0.6548405289649963,32,task14r/seed10/heterogeneity_pressure/episode9/step37/unit2/action1,heterogeneity_pressure,10,test,task14r/seed10/heterogeneity_pressure/episode9/step37,2
5,noop,0.0,-12.908706665039062,0.05031687450796135,0.5692421758184342,3.220120021268798,-0.1,0.0,0.0,0.34515947103500366,32,task14r/seed10/heterogeneity_pressure/episode9/step37/unit2/action5,heterogeneity_pressure,10,test,task14r/seed10/heterogeneity_pressure/episode9/step37,2
