budget_multiplier,cost_prediction,cost_target,group_id,model_seed,oracle_label,prediction,safety_prediction,safety_target,scenario,score
2.0351481437683105,0.23933425545692444,0.06295396387577057,task14v/seed563000/seed10/medium/episode24/step10/unit0,21,0,0,-2.7025225162506104,-3.2145209312438965,medium,-2.059840679168701
1.7864078283309937,0.1972062885761261,0.07837978005409241,task14v/seed563000/seed10/medium/episode24/step10/unit2,21,0,0,-1.9546185731887817,2.61283540725708,medium,-1.4898145198822021
1.7594761848449707,0.281174898147583,0.015157734975218773,task14v/seed563000/seed10/medium/episode18/step23/unit2,21,0,0,-4.168986797332764,-2.639885187149048,medium,-2.35819149017334
2.309884786605835,0.29934918880462646,0.15990695357322693,task14v/seed563000/seed10/medium/episode28/step0/unit0,21,0,0,-4.425906658172607,1.7075741291046143,medium,-3.034268617630005
2.1559550762176514,0.24114908277988434,0.08227229118347168,task14v/seed563000/seed10/medium/episode28/step0/unit1,21,-1,0,-2.592581033706665,2.359797477722168,medium,-2.1440954208374023
2.225818157196045,0.2623041570186615,0.11439770460128784,task14v/seed563000/seed10/medium/episode28/step0/unit2,21,1,0,-4.477987766265869,8.312569618225098,medium,-2.7004287242889404
2.135240077972412,0.25478875637054443,0.07193054258823395,task14v/seed563000/seed10/medium/episode24/step6/unit0,21,0,0,-3.0105955600738525,1.186673879623413,medium,-2.2992162704467773
1.526326060295105,0.17981909215450287,0.07481411099433899,task14v/seed563000/seed10/medium/episode24/step6/unit2,21,0,0,0.019974008202552795,-1.3176525831222534,medium,-0.8724659085273743
1.8718430995941162,0.28113093972206116,0.01516361627727747,task14v/seed563000/seed10/medium/episode18/step20/unit2,21,0,0,-4.878538131713867,-0.09854927659034729,medium,-2.5913491249084473
1.07746422290802,0.25899651646614075,0.12586645781993866,task14v/seed563000/seed10/medium/episode8/step1/unit0,21,-1,0,3.5279159545898438,-1.530483603477478,medium,-0.23179572820663452
0.9315333962440491,0.2174971103668213,0.27308982610702515,task14v/seed563000/seed10/medium/episode8/step1/unit2,21,0,1,3.909047842025757,-0.6179980635643005,medium,0.0834779143333435
1.6670533418655396,0.28906798362731934,0.04429486393928528,task14v/seed563000/seed10/medium/episode19/step7/unit0,21,0,0,1.1462589502334595,5.701650619506836,medium,-1.324255347251892
1.221374273300171,0.22642600536346436,0.07492780685424805,task14v/seed563000/seed10/medium/episode19/step7/unit2,21,0,0,2.6339571475982666,0.7251865267753601,medium,-0.390794575214386
2.162151336669922,0.27746081352233887,0.21966153383255005,task14v/seed563000/seed10/medium/episode14/step0/unit0,21,0,0,-3.302191972732544,-1.791574239730835,medium,-2.532074213027954
2.1499884128570557,0.2413196563720703,0.23956117033958435,task14v/seed563000/seed10/medium/episode14/step0/unit1,21,0,0,-2.6411755084991455,-2.909576892852783,medium,-2.1497511863708496
0.5456157922744751,0.16505219042301178,0.07247499376535416,task14v/seed563000/seed10/medium/episode8/step47/unit2,21,0,1,4.33559513092041,0.0,medium,0.5224726796150208
0.9014501571655273,0.14707785844802856,0.013050245121121407,task14v/seed563000/seed10/time_pressure/episode14/step20/unit2,21,0,0,1.8134431838989258,0.9103256464004517,time_pressure,-0.08447745442390442
0.8486114740371704,0.12274571508169174,0.0298673864454031,task14v/seed563000/seed10/time_pressure/episode14/step17/unit2,21,0,1,2.84591007232666,-6.632137775421143,time_pressure,0.19913369417190552
1.564698576927185,0.3912760317325592,-0.05417390167713165,task14v/seed563000/seed10/time_pressure/episode16/step12/unit0,21,-1,0,-0.1855112910270691,-0.6921772360801697,time_pressure,-1.9891437292099
1.3695675134658813,0.3626560568809509,0.17678822576999664,task14v/seed563000/seed10/time_pressure/episode16/step12/unit2,21,0,0,0.39082375168800354,-1.043807864189148,time_pressure,-1.512600302696228
1.613470435142517,0.3954903781414032,0.008309811353683472,task14v/seed563000/seed10/time_pressure/episode16/step9/unit0,21,-1,0,-0.3582463264465332,2.931828022003174,time_pressure,-2.1040427684783936
1.163037896156311,0.3684074580669403,0.2072293758392334,task14v/seed563000/seed10/time_pressure/episode16/step9/unit2,21,0,0,1.839945673942566,-3.3884880542755127,time_pressure,-1.024124026298523
1.086236596107483,0.2553204596042633,0.06054454296827316,task14v/seed563000/seed10/time_pressure/episode12/step21/unit2,21,0,0,1.1581931114196777,0.7850489616394043,time_pressure,-0.669007420539856
1.0050888061523438,0.09576977789402008,0.14828039705753326,task14v/seed563000/seed10/time_pressure/episode8/step20/unit2,21,0,1,2.1608850955963135,-1.6056020259857178,time_pressure,0.09639906883239746
0.5866355895996094,0.19504395127296448,0.020320873707532883,task14v/seed563000/seed10/time_pressure/episode19/step21/unit2,21,1,1,7.802578926086426,4.64255428314209,time_pressure,1.0923844575881958
0.7655670046806335,0.0764104425907135,0.014557118527591228,task14v/seed563000/seed10/time_pressure/episode8/step27/unit2,21,0,1,3.5204737186431885,-1.754562497138977,time_pressure,0.470939040184021
1.4642726182937622,0.1689419001340866,-0.0353846549987793,task14v/seed563000/seed10/time_pressure/episode14/step8/unit1,21,-1,0,0.3811379075050354,-1.4509303569793701,time_pressure,-0.7185258269309998
1.4006496667861938,0.19073763489723206,0.13473296165466309,task14v/seed563000/seed10/time_pressure/episode14/step8/unit2,21,0,0,-0.1716112494468689,-7.721769332885742,time_pressure,-0.8849337697029114
0.9032316207885742,0.1411353051662445,0.10842856764793396,task14v/seed563000/seed10/time_pressure/episode14/step14/unit2,21,0,1,2.620378017425537,0.6525906324386597,time_pressure,0.08257099986076355
2.081038236618042,0.339937299489975,0.2507164478302002,task14v/seed563000/seed10/time_pressure/episode7/step0/unit0,21,0,0,-1.9006270170211792,-1.9040257930755615,time_pressure,-2.6134541034698486
1.8524924516677856,0.29878199100494385,0.241660475730896,task14v/seed563000/seed10/time_pressure/episode7/step0/unit1,21,0,0,-0.44085389375686646,-3.799269676208496,time_pressure,-1.8493314981460571
0.8491759300231934,0.28744590282440186,0.0157462228089571,task14v/seed563000/seed10/time_pressure/episode16/step35/unit2,21,0,0,2.8338623046875,0.0,time_pressure,-0.2498270869255066
0.6818727850914001,0.197290301322937,0.007722865790128708,task14v/seed563000/seed10/heterogeneity_pressure/episode29/step39/unit2,21,1,1,5.199586391448975,3.8791985511779785,heterogeneity_pressure,0.5419092178344727
2.2587554454803467,0.24605025351047516,0.06415256857872009,task14v/seed563000/seed10/heterogeneity_pressure/episode20/step5/unit0,21,0,0,-2.4263103008270264,1.168828010559082,heterogeneity_pressure,-2.227515459060669
1.8956425189971924,0.14780162274837494,0.02326589822769165,task14v/seed563000/seed10/heterogeneity_pressure/episode20/step5/unit1,21,-1,0,-0.29085731506347656,0.44686147570610046,heterogeneity_pressure,-0.9487839937210083
2.3024752140045166,0.265116810798645,0.18181544542312622,task14v/seed563000/seed10/heterogeneity_pressure/episode20/step2/unit0,21,0,0,-2.3586642742156982,0.339754581451416,heterogeneity_pressure,-2.3893673419952393
2.1411118507385254,0.20824505388736725,0.10382643342018127,task14v/seed563000/seed10/heterogeneity_pressure/episode20/step2/unit1,21,0,0,-1.4832841157913208,-1.359018325805664,heterogeneity_pressure,-1.7005231380462646
0.7699777483940125,0.11011414229869843,0.030819911509752274,task14v/seed563000/seed10/heterogeneity_pressure/episode5/step32/unit2,21,0,1,3.955927610397339,3.162733793258667,heterogeneity_pressure,0.46836698055267334
1.796872615814209,0.26936203241348267,0.08711639046669006,task14v/seed563000/seed10/heterogeneity_pressure/episode25/step4/unit0,21,0,0,0.42629900574684143,-1.313882827758789,heterogeneity_pressure,-1.4655165672302246
1.4048621654510498,0.20169660449028015,0.008938740938901901,task14v/seed563000/seed10/heterogeneity_pressure/episode11/step25/unit2,21,0,0,-0.9292100071907043,0.0,heterogeneity_pressure,-1.078181505203247
1.1727510690689087,0.15810029208660126,0.25,task14v/seed563000/seed10/heterogeneity_pressure/episode6/step26/unit2,21,0,0,1.7845171689987183,1.434661626815796,heterogeneity_pressure,-0.2585330307483673
2.007875442504883,0.2511894404888153,0.10103629529476166,task14v/seed563000/seed10/heterogeneity_pressure/episode3/step6/unit0,21,0,0,-2.0669119358062744,-3.69771409034729,heterogeneity_pressure,-1.9962509870529175
1.650669813156128,0.2213803231716156,0.05652877688407898,task14v/seed563000/seed10/heterogeneity_pressure/episode3/step6/unit1,21,0,0,0.3522549569606781,-4.689370632171631,heterogeneity_pressure,-1.100782036781311
1.467073917388916,0.16493484377861023,0.0712982714176178,task14v/seed563000/seed10/heterogeneity_pressure/episode2/step3/unit0,21,-1,0,0.9459645748138428,1.5973347425460815,heterogeneity_pressure,-0.595750093460083
1.2230463027954102,0.13163653016090393,0.1820196807384491,task14v/seed563000/seed10/heterogeneity_pressure/episode2/step3/unit1,21,0,0,2.664963722229004,1.5782418251037598,heterogeneity_pressure,-0.016108334064483643
0.45768341422080994,0.14066924154758453,0.013751081191003323,task14v/seed563000/seed10/heterogeneity_pressure/episode3/step30/unit2,21,0,1,6.815966606140137,-1.2628512382507324,heterogeneity_pressure,1.0678088665008545
2.3642961978912354,0.28986072540283203,0.28017497062683105,task14v/seed563000/seed10/heterogeneity_pressure/episode10/step0/unit0,21,0,0,-4.889662742614746,-0.2981945276260376,heterogeneity_pressure,-3.101287841796875
2.1013998985290527,0.2353048026561737,0.31302380561828613,task14v/seed563000/seed10/heterogeneity_pressure/episode10/step0/unit1,21,0,0,-3.327604055404663,-3.134843111038208,heterogeneity_pressure,-2.200205087661743
0.4124565124511719,0.1929502934217453,0.01493787206709385,task14v/seed563000/seed10/heterogeneity_pressure/episode23/step45/unit2,21,0,1,6.141322612762451,0.0,heterogeneity_pressure,0.893243670463562
0.2974124848842621,0.20482973754405975,0.5,task14v/seed563000/seed8/medium/episode19/step42/unit2,22,1,1,7.730624675750732,29.018978118896484,medium,1.2497385740280151
2.0206451416015625,0.11087049543857574,0.565924882888794,task14v/seed563000/seed8/medium/episode5/step29/unit2,22,1,0,0.3611283600330353,15.870287895202637,medium,-0.6477305293083191
0.6312101483345032,0.188368558883667,0.1802114099264145,task14v/seed563000/seed8/medium/episode14/step31/unit2,22,1,1,8.414445877075195,5.467662811279297,medium,1.192388653755188
0.32432329654693604,0.25783786177635193,0.3614956736564636,task14v/seed563000/seed8/medium/episode10/step35/unit2,22,1,1,9.124262809753418,18.33349609375,medium,1.4376145601272583
0.9287371635437012,0.19763688743114471,0.12365550547838211,task14v/seed563000/seed8/medium/episode23/step33/unit2,22,1,0,1.9901418685913086,3.844836950302124,medium,-0.21418219804763794
2.1318423748016357,0.2251729816198349,0.1376836895942688,task14v/seed563000/seed8/medium/episode16/step31/unit2,22,1,0,0.3886154294013977,3.6743991374969482,medium,-1.459863543510437
1.8921207189559937,0.24150142073631287,0.4544130563735962,task14v/seed563000/seed8/medium/episode18/step37/unit2,22,0,0,0.672683835029602,-0.8740731477737427,medium,-1.3331025838851929
0.7792009115219116,0.1755838841199875,0.11305054277181625,task14v/seed563000/seed8/medium/episode29/step30/unit2,22,1,1,8.434194564819336,10.24535846710205,medium,1.1388859748840332
1.1026908159255981,0.2916966378688812,0.2972065806388855,task14v/seed563000/seed8/medium/episode4/step27/unit2,22,0,0,4.576035499572754,5.730833530426025,medium,-0.1719588041305542
1.1481987237930298,0.13962389528751373,0.03486064821481705,task14v/seed563000/seed8/medium/episode17/step31/unit2,22,0,0,2.325733184814453,1.0746269226074219,medium,-0.07730656862258911
4.256021022796631,0.30784162878990173,0.41975075006484985,task14v/seed563000/seed8/medium/episode1/step0/unit0,22,0,0,-3.473616123199463,-3.5985724925994873,medium,-4.83156681060791
3.583507537841797,0.31105807423591614,0.4831616282463074,task14v/seed563000/seed8/medium/episode1/step0/unit1,22,0,0,-1.2542458772659302,-3.60427188873291,medium,-3.7928287982940674
1.4184261560440063,0.3213931620121002,0.5,task14v/seed563000/seed8/medium/episode25/step49/unit2,22,0,0,-0.23580411076545715,0.0,medium,-1.4993846416473389
0.8755875825881958,0.1710408478975296,0.5,task14v/seed563000/seed8/time_pressure/episode20/step27/unit2,22,1,1,7.612361431121826,37.139217376708984,time_pressure,0.9440237283706665
1.3922193050384521,0.11044033616781235,0.700066328048706,task14v/seed563000/seed8/time_pressure/episode25/step21/unit1,22,0,1,8.074317932128906,0.8029549717903137,time_pressure,1.017568826675415
0.7942951917648315,0.1630069762468338,0.8950614333152771,task14v/seed563000/seed8/time_pressure/episode25/step21/unit2,22,1,1,9.470934867858887,7.894254684448242,time_pressure,1.3559980392456055
0.6360479593276978,0.13565509021282196,0.5474541783332825,task14v/seed563000/seed8/time_pressure/episode2/step22/unit1,22,1,1,10.045291900634766,12.38814926147461,time_pressure,1.6011862754821777
0.5143494009971619,0.18860933184623718,0.4480212926864624,task14v/seed563000/seed8/time_pressure/episode2/step22/unit2,22,1,1,10.294200897216797,9.300002098083496,time_pressure,1.6134387254714966
0.11348263919353485,0.19707220792770386,0.3917611837387085,task14v/seed563000/seed8/time_pressure/episode2/step26/unit2,22,1,1,14.581783294677734,14.004097938537598,time_pressure,2.652738094329834
0.39552366733551025,0.29724809527397156,0.5,task14v/seed563000/seed8/time_pressure/episode16/step28/unit2,22,1,1,6.2569260597229,24.559776306152344,time_pressure,0.7935765385627747
0.5630706548690796,0.13196784257888794,0.8669942021369934,task14v/seed563000/seed8/time_pressure/episode6/step24/unit2,22,1,1,9.365757942199707,16.042789459228516,time_pressure,1.5124694108963013
0.45539745688438416,0.36836186051368713,0.377597838640213,task14v/seed563000/seed8/time_pressure/episode11/step26/unit2,22,1,1,9.605307579040527,13.373595237731934,time_pressure,1.2589101791381836
0.9600416421890259,0.17683963477611542,0.6026728749275208,task14v/seed563000/seed8/time_pressure/episode8/step28/unit2,22,1,0,1.8198288679122925,12.648740768432617,time_pressure,-0.20201048254966736
0.2829088866710663,0.238173708319664,0.48749232292175293,task14v/seed563000/seed8/time_pressure/episode4/step22/unit2,22,1,1,12.834952354431152,7.684460163116455,time_pressure,2.1826858520507812
1.8123648166656494,0.11062895506620407,0.2658126950263977,task14v/seed563000/seed8/time_pressure/episode25/step18/unit1,22,0,1,6.306456089019775,-2.2753381729125977,time_pressure,0.5380786061286926
1.1012932062149048,0.16880063712596893,0.8035249710083008,task14v/seed563000/seed8/time_pressure/episode25/step18/unit2,22,1,1,7.917947769165039,10.36787223815918,time_pressure,0.8857461214065552
4.8923420906066895,0.28208938241004944,0.4434072971343994,task14v/seed563000/seed8/time_pressure/episode19/step0/unit0,22,0,0,-3.738769054412842,2.169802188873291,time_pressure,-5.104243278503418
4.556709289550781,0.26411837339401245,0.39457598328590393,task14v/seed563000/seed8/time_pressure/episode19/step0/unit1,22,0,0,-2.1568408012390137,-1.7850245237350464,time_pressure,-4.245036602020264
1.378273606300354,0.1451348066329956,0.5,task14v/seed563000/seed8/time_pressure/episode18/step44/unit2,22,1,0,0.22111959755420685,9.639474868774414,time_pressure,-0.5972864627838135
0.44445469975471497,0.28307583928108215,0.2019796073436737,task14v/seed563000/seed8/heterogeneity_pressure/episode2/step29/unit2,22,1,1,8.56151294708252,6.9379801750183105,heterogeneity_pressure,1.197790265083313
1.2127782106399536,0.11987889558076859,0.25,task14v/seed563000/seed8/heterogeneity_pressure/episode0/step39/unit2,22,1,1,3.434192419052124,13.179667472839355,heterogeneity_pressure,0.17743411660194397
0.13967663049697876,0.2146383672952652,0.28782492876052856,task14v/seed563000/seed8/heterogeneity_pressure/episode23/step29/unit2,22,1,1,10.054505348205566,6.574850559234619,heterogeneity_pressure,1.782650351524353
0.6721920967102051,0.11785826832056046,0.07267101854085922,task14v/seed563000/seed8/heterogeneity_pressure/episode5/step32/unit2,22,0,1,7.627265453338623,3.4818761348724365,heterogeneity_pressure,1.1719939708709717
0.7036678194999695,0.14100202918052673,0.2058013379573822,task14v/seed563000/seed8/heterogeneity_pressure/episode28/step33/unit2,22,0,1,1.8018361330032349,0.35400712490081787,heterogeneity_pressure,0.019868195056915283
0.8286548256874084,0.13950535655021667,0.05916774272918701,task14v/seed563000/seed8/heterogeneity_pressure/episode20/step28/unit2,22,1,1,4.658046722412109,8.85816478729248,heterogeneity_pressure,0.5011568069458008
0.42142704129219055,0.22786641120910645,0.22128182649612427,task14v/seed563000/seed8/heterogeneity_pressure/episode7/step30/unit2,22,1,1,6.46142578125,11.086856842041016,heterogeneity_pressure,0.9005438685417175
0.7501533031463623,0.08047090470790863,0.14459484815597534,task14v/seed563000/seed8/heterogeneity_pressure/episode21/step33/unit2,22,1,1,6.462828159332275,2.797046184539795,heterogeneity_pressure,1.0146585702896118
0.1415683478116989,0.21331922709941864,0.21630962193012238,task14v/seed563000/seed8/heterogeneity_pressure/episode4/step40/unit2,22,1,1,12.651764869689941,3.034747838973999,heterogeneity_pressure,2.2671642303466797
1.9236360788345337,0.14829832315444946,0.3182607889175415,task14v/seed563000/seed8/heterogeneity_pressure/episode0/step17/unit0,22,0,1,5.471669673919678,9.77304458618164,heterogeneity_pressure,0.11149871349334717
1.1023303270339966,0.12181130796670914,0.12148132920265198,task14v/seed563000/seed8/heterogeneity_pressure/episode0/step17/unit2,22,0,1,8.688122749328613,-1.7287894487380981,heterogeneity_pressure,1.1944292783737183
4.377495288848877,0.18540304899215698,0.5558615922927856,task14v/seed563000/seed8/heterogeneity_pressure/episode28/step0/unit0,22,0,0,-6.9746270179748535,-8.533339500427246,heterogeneity_pressure,-3.893947124481201
0.13936439156532288,0.1637931913137436,0.25,task14v/seed563000/seed8/heterogeneity_pressure/episode21/step49/unit2,22,0,1,10.139056205749512,0.0,heterogeneity_pressure,1.8212813138961792
4.477370262145996,0.1982370764017105,-0.07488241791725159,task14v/seed563000/seed10/medium/episode28/step4/unit0,22,-1,0,-8.095561027526855,-1.056036114692688,medium,-4.345916748046875
3.279083251953125,0.06524711102247238,0.10134589672088623,task14v/seed563000/seed10/medium/episode28/step4/unit1,22,0,0,-1.847988486289978,0.09317538887262344,medium,-1.0282554626464844
0.5124065279960632,0.11778190732002258,0.1217857152223587,task14v/seed563000/seed10/medium/episode14/step29/unit2,22,1,1,9.165491104125977,11.201064109802246,medium,1.519606113433838
4.000326633453369,0.2555282711982727,-0.022944092750549316,task14v/seed563000/seed10/medium/episode16/step0/unit0,22,-1,0,-1.3178569078445435,2.226710319519043,medium,-3.5094707012176514
3.3050453662872314,0.19781571626663208,0.20598995685577393,task14v/seed563000/seed10/medium/episode16/step0/unit1,22,0,0,2.0647542476654053,-0.9717901349067688,medium,-1.7014338970184326
3.130919933319092,0.2487029731273651,-0.034291088581085205,task14v/seed563000/seed10/medium/episode16/step0/unit2,22,-1,0,-0.025754887610673904,1.2068897485733032,medium,-2.4906435012817383
3.886625289916992,0.18542392551898956,0.06295396387577057,task14v/seed563000/seed10/medium/episode24/step10/unit0,22,0,0,-3.5188345909118652,-3.2145209312438965,medium,-2.9580657482147217
3.0039498805999756,0.15650196373462677,0.07837978005409241,task14v/seed563000/seed10/medium/episode24/step10/unit2,22,0,0,-0.5653589367866516,2.61283540725708,medium,-1.6064484119415283
3.4584476947784424,0.16218414902687073,0.015157734975218773,task14v/seed563000/seed10/medium/episode18/step23/unit2,22,0,0,-7.2281293869018555,-2.639885187149048,medium,-3.1409826278686523
4.204322338104248,0.26086288690567017,0.15990695357322693,task14v/seed563000/seed10/medium/episode28/step0/unit0,22,0,0,-5.16798210144043,1.7075741291046143,medium,-4.466752529144287
3.6600112915039062,0.18738390505313873,0.08227229118347168,task14v/seed563000/seed10/medium/episode28/step0/unit1,22,-1,0,-0.8694519400596619,2.359797477722168,medium,-2.3518712520599365
3.7303004264831543,0.24381467700004578,0.11439770460128784,task14v/seed563000/seed10/medium/episode28/step0/unit2,22,1,0,-3.4065825939178467,8.312569618225098,medium,-3.539914131164551
3.912003517150879,0.2091253101825714,0.07193054258823395,task14v/seed563000/seed10/medium/episode24/step6/unit0,22,0,0,-2.841212034225464,1.186673879623413,medium,-3.1424965858459473
2.000574827194214,0.1359536349773407,0.07481411099433899,task14v/seed563000/seed10/medium/episode24/step6/unit2,22,0,0,3.2498743534088135,-1.3176525831222534,medium,-0.26115554571151733
3.6767537593841553,0.154984250664711,0.01516361627727747,task14v/seed563000/seed10/medium/episode18/step20/unit2,22,0,0,-7.977702617645264,-0.09854927659034729,medium,-3.309535503387451
1.211264967918396,0.2897718846797943,0.12586645781993866,task14v/seed563000/seed10/medium/episode8/step1/unit0,22,-1,1,6.3735737800598145,-1.530483603477478,medium,0.0701897144317627
0.6428248286247253,0.26425424218177795,0.27308982610702515,task14v/seed563000/seed10/medium/episode8/step1/unit2,22,0,1,9.162324905395508,-0.6179980635643005,medium,1.169391393661499
3.0951719284057617,0.2476172149181366,0.04429486393928528,task14v/seed563000/seed10/medium/episode19/step7/unit0,22,0,0,1.137176513671875,5.701650619506836,medium,-2.234276533126831
1.609174132347107,0.18637365102767944,0.07492780685424805,task14v/seed563000/seed10/medium/episode19/step7/unit2,22,0,0,5.053232192993164,0.7251865267753601,medium,-0.01339566707611084
4.177799224853516,0.23829950392246246,0.21966153383255005,task14v/seed563000/seed10/medium/episode14/step0/unit0,22,0,0,-4.163772106170654,-1.791574239730835,medium,-3.9561266899108887
3.892899751663208,0.21097855269908905,0.23956117033958435,task14v/seed563000/seed10/medium/episode14/step0/unit1,22,0,0,-1.064250111579895,-2.909576892852783,medium,-2.8208065032958984
0.5111994743347168,0.2232949286699295,0.07247499376535416,task14v/seed563000/seed10/medium/episode8/step47/unit2,22,0,1,3.921933174133301,0.0,medium,0.36827805638313293
1.841817021369934,0.11026253551244736,0.013050245121121407,task14v/seed563000/seed10/time_pressure/episode14/step20/unit2,22,0,0,-0.7926624417304993,0.9103256464004517,time_pressure,-0.7964091300964355
1.3859572410583496,0.08559940755367279,0.0298673864454031,task14v/seed563000/seed10/time_pressure/episode14/step17/unit2,22,0,0,1.9630619287490845,-6.632137775421143,time_pressure,-0.012003928422927856
2.888845682144165,0.4007291793823242,-0.05417390167713165,task14v/seed563000/seed10/time_pressure/episode16/step12/unit0,22,-1,0,-1.4274554252624512,-0.6921772360801697,time_pressure,-3.9623520374298096
1.9524800777435303,0.39101240038871765,0.17678822576999664,task14v/seed563000/seed10/time_pressure/episode16/step12/unit2,22,0,0,2.281625747680664,-1.043807864189148,time_pressure,-2.010979175567627
2.9432132244110107,0.4025401771068573,0.008309811353683472,task14v/seed563000/seed10/time_pressure/episode16/step9/unit0,22,-1,0,-1.3490962982177734,2.931828022003174,time_pressure,-4.034281253814697
1.325600504875183,0.4182228446006775,0.2072293758392334,task14v/seed563000/seed10/time_pressure/episode16/step9/unit2,22,0,0,4.2943549156188965,-3.3884880542755127,time_pressure,-0.9676001667976379
1.3029240369796753,0.30603229999542236,0.06054454296827316,task14v/seed563000/seed10/time_pressure/episode12/step21/unit2,22,0,0,2.1070194244384766,0.7850489616394043,time_pressure,-0.8793036937713623
1.1701951026916504,0.10255452990531921,0.14828039705753326,task14v/seed563000/seed10/time_pressure/episode8/step20/unit2,22,0,1,4.8117146492004395,-1.6056020259857178,time_pressure,0.5157955884933472
0.5570406913757324,0.22029882669448853,0.020320873707532883,task14v/seed563000/seed10/time_pressure/episode19/step21/unit2,22,1,1,9.7239408493042,4.64255428314209,time_pressure,1.4248453378677368
0.8520005941390991,0.08313669264316559,0.014557118527591228,task14v/seed563000/seed10/time_pressure/episode8/step27/unit2,22,0,1,4.963247299194336,-1.754562497138977,time_pressure,0.7010955810546875
2.9945240020751953,0.09097111970186234,-0.0353846549987793,task14v/seed563000/seed10/time_pressure/episode14/step8/unit1,22,-1,0,-0.6163849234580994,-1.4509303569793701,time_pressure,-0.9848129153251648
2.672468662261963,0.1645742803812027,0.13473296165466309,task14v/seed563000/seed10/time_pressure/episode14/step8/unit2,22,0,0,-0.2916165292263031,-7.721769332885742,time_pressure,-1.4585641622543335
1.4008582830429077,0.11022569984197617,0.10842856764793396,task14v/seed563000/seed10/time_pressure/episode14/step14/unit2,22,0,0,2.572006940841675,0.6525906324386597,time_pressure,-0.01244586706161499
3.9050989151000977,0.2724052369594574,0.2507164478302002,task14v/seed563000/seed10/time_pressure/episode7/step0/unit0,22,0,0,-1.0865087509155273,-1.9040257930755615,time_pressure,-3.598968505859375
3.1054744720458984,0.24709810316562653,0.241660475730896,task14v/seed563000/seed10/time_pressure/episode7/step0/unit1,22,0,0,1.67806875705719,-3.799269676208496,time_pressure,-2.136225700378418
1.3226697444915771,0.3108874559402466,0.0157462228089571,task14v/seed563000/seed10/time_pressure/episode16/step35/unit2,22,0,0,1.8807272911071777,0.0,time_pressure,-0.961371123790741
0.8647014498710632,0.1978839486837387,0.007722865790128708,task14v/seed563000/seed10/heterogeneity_pressure/episode29/step39/unit2,22,1,1,6.237621784210205,3.8791985511779785,heterogeneity_pressure,0.6190424561500549
4.45456600189209,0.1802901178598404,0.06415256857872009,task14v/seed563000/seed10/heterogeneity_pressure/episode20/step5/unit0,22,0,0,-4.816329479217529,1.168828010559082,heterogeneity_pressure,-3.463646173477173
3.466322183609009,0.04164251312613487,0.02326589822769165,task14v/seed563000/seed10/heterogeneity_pressure/episode20/step5/unit1,22,-1,0,-0.264198362827301,0.44686147570610046,heterogeneity_pressure,-0.5101698637008667
4.412074565887451,0.212320938706398,0.18181544542312622,task14v/seed563000/seed10/heterogeneity_pressure/episode20/step2/unit0,22,0,0,-3.844614028930664,0.339754581451416,heterogeneity_pressure,-3.708815336227417
3.894350528717041,0.13644784688949585,0.10382643342018127,task14v/seed563000/seed10/heterogeneity_pressure/episode20/step2/unit1,22,0,0,-0.8685280084609985,-1.359018325805664,heterogeneity_pressure,-1.8586262464523315
0.8536852598190308,0.11651653051376343,0.030819911509752274,task14v/seed563000/seed10/heterogeneity_pressure/episode5/step32/unit2,22,0,1,5.528440475463867,3.162733793258667,heterogeneity_pressure,0.7152658700942993
3.142080307006836,0.2342749685049057,0.08711639046669006,task14v/seed563000/seed10/heterogeneity_pressure/episode25/step4/unit0,22,0,0,0.2649393677711487,-1.313882827758789,heterogeneity_pressure,-2.3004727363586426
2.512753486633301,0.15876592695713043,0.008938740938901901,task14v/seed563000/seed10/heterogeneity_pressure/episode11/step25/unit2,22,0,0,-2.2527337074279785,0.0,heterogeneity_pressure,-1.694429636001587
1.5971423387527466,0.17629730701446533,0.25,task14v/seed563000/seed10/heterogeneity_pressure/episode6/step26/unit2,22,0,0,4.593506813049316,1.434661626815796,heterogeneity_pressure,-0.040745317935943604
4.210205078125,0.1489502489566803,0.10103629529476166,task14v/seed563000/seed10/heterogeneity_pressure/episode3/step6/unit0,22,0,0,-3.6978015899658203,-3.69771409034729,heterogeneity_pressure,-2.6928110122680664
3.565358877182007,0.12816905975341797,0.05652877688407898,task14v/seed563000/seed10/heterogeneity_pressure/episode3/step6/unit1,22,0,0,-1.4087272882461548,-4.689370632171631,heterogeneity_pressure,-1.7220070362091064
2.562819719314575,0.0873647928237915,0.0712982714176178,task14v/seed563000/seed10/heterogeneity_pressure/episode2/step3/unit0,22,-1,0,0.3587907552719116,1.5973347425460815,heterogeneity_pressure,-0.647753119468689
2.1421380043029785,0.053708162158727646,0.1820196807384491,task14v/seed563000/seed10/heterogeneity_pressure/episode2/step3/unit1,22,0,1,2.246521472930908,1.5782418251037598,heterogeneity_pressure,0.05240193009376526
0.5385993123054504,0.13896889984607697,0.013751081191003323,task14v/seed563000/seed10/heterogeneity_pressure/episode3/step30/unit2,22,0,1,6.8797926902771,-1.2628512382507324,heterogeneity_pressure,1.0463191270828247
4.443732738494873,0.21196725964546204,0.28017497062683105,task14v/seed563000/seed10/heterogeneity_pressure/episode10/step0/unit0,22,0,0,-5.583705425262451,-0.2981945276260376,heterogeneity_pressure,-4.050148963928223
