budget_multiplier,cost_prediction,fold,group_id,mode,model_seed,oracle_label,safety_prediction,scenario,score
0.12885546684265137,0.24113786220550537,0,task14b/seed10/time_pressure/episode47/step24/unit2,global_budget,20,0,3.500945806503296,time_pressure,0.5813701748847961
0.13326677680015564,0.21009910106658936,2,task14b/seed10/time_pressure/episode44/step19/unit2,global_budget,20,0,9.727665901184082,time_pressure,1.7470182180404663
0.12880833446979523,0.2095155566930771,1,task14b/seed10/time_pressure/episode41/step12/unit0,global_budget,20,-1,0.8659201860427856,time_pressure,0.07423548400402069
0.12885546684265137,0.15405982732772827,0,task14b/seed10/time_pressure/episode3/step24/unit2,global_budget,20,1,2.5964958667755127,time_pressure,0.44058749079704285
0.12885546684265137,0.1814865618944168,0,task14b/seed10/time_pressure/episode12/step18/unit2,global_budget,20,0,0.06240564584732056,time_pressure,-0.05692649632692337
0.12885546684265137,0.22475425899028778,0,task14b/seed10/time_pressure/episode30/step0/unit1,global_budget,20,0,-4.408000946044922,time_pressure,-0.9326515793800354
0.13326677680015564,0.14116573333740234,2,task14b/seed10/heterogeneity_pressure/episode18/step5/unit0,global_budget,20,0,-1.391367793083191,heterogeneity_pressure,-0.3381361961364746
0.13326677680015564,0.1742035448551178,2,task14b/seed10/heterogeneity_pressure/episode18/step5/unit1,global_budget,20,0,2.5013749599456787,heterogeneity_pressure,0.3872806131839752
0.13326677680015564,0.1898031234741211,2,task14b/seed10/heterogeneity_pressure/episode18/step5/unit2,global_budget,20,0,5.471879482269287,heterogeneity_pressure,0.9457916021347046
0.12880833446979523,0.2274266481399536,1,task14b/seed10/heterogeneity_pressure/episode10/step4/unit0,global_budget,20,0,-1.8282674551010132,heterogeneity_pressure,-0.41352641582489014
0.12880833446979523,0.18454812467098236,1,task14b/seed10/heterogeneity_pressure/episode10/step4/unit1,global_budget,20,1,-1.3619722127914429,heterogeneity_pressure,-0.3138566315174103
0.12880833446979523,0.20296862721443176,1,task14b/seed10/heterogeneity_pressure/episode10/step4/unit2,global_budget,20,0,-1.8570951223373413,heterogeneity_pressure,-0.40929505228996277
0.13326677680015564,0.2329639345407486,2,task14b/seed10/heterogeneity_pressure/episode10/step0/unit0,global_budget,20,0,-2.4430429935455322,heterogeneity_pressure,-0.5860368609428406
0.13326677680015564,0.20019592344760895,2,task14b/seed10/heterogeneity_pressure/episode10/step0/unit1,global_budget,20,1,0.6562860608100891,heterogeneity_pressure,0.02197621762752533
0.12880833446979523,0.1639038771390915,1,task14b/seed10/heterogeneity_pressure/episode40/step5/unit0,global_budget,20,0,-5.148592948913574,heterogeneity_pressure,-0.9818291068077087
0.12880833446979523,0.14159169793128967,1,task14b/seed10/heterogeneity_pressure/episode40/step5/unit1,global_budget,20,0,-6.197469711303711,heterogeneity_pressure,-1.1604925394058228
0.12880833446979523,0.226276695728302,1,task14b/seed10/heterogeneity_pressure/episode21/step5/unit0,global_budget,20,0,-2.3189611434936523,heterogeneity_pressure,-0.5006711483001709
0.12880833446979523,0.19833749532699585,1,task14b/seed10/heterogeneity_pressure/episode21/step5/unit1,global_budget,20,0,-1.7130427360534668,heterogeneity_pressure,-0.3818071186542511
0.12880833446979523,0.2186138927936554,1,task14b/seed10/heterogeneity_pressure/episode21/step5/unit2,global_budget,20,-1,-3.442960739135742,heterogeneity_pressure,-0.6983599662780762
0.13326677680015564,0.13898378610610962,2,task14b/seed10/heterogeneity_pressure/episode8/step6/unit0,global_budget,20,0,-1.3131742477416992,heterogeneity_pressure,-0.32209792733192444
0.13326677680015564,0.165875643491745,2,task14b/seed10/heterogeneity_pressure/episode8/step6/unit1,global_budget,20,-1,1.0078843832015991,heterogeneity_pressure,0.10672610253095627
0.13326677680015564,0.22618433833122253,2,task14b/seed10/heterogeneity_pressure/episode8/step6/unit2,global_budget,20,0,3.6522305011749268,heterogeneity_pressure,0.5799841284751892
0.12880833446979523,0.1670648753643036,1,task14b/seed10/heterogeneity_pressure/episode40/step2/unit0,global_budget,20,0,-3.3140015602111816,heterogeneity_pressure,-0.6555783748626709
0.13326677680015564,0.137090802192688,2,task14b/seed10/heterogeneity_pressure/episode32/step32/unit2,global_budget,20,1,2.4320778846740723,heterogeneity_pressure,0.3931942880153656
0.12885546684265137,0.21590052545070648,0,task14b/seed10/heterogeneity_pressure/episode8/step3/unit0,global_budget,20,0,-3.3479604721069336,heterogeneity_pressure,-0.7255301475524902
0.12880833446979523,0.27036479115486145,1,task14b/seed10/heterogeneity_pressure/episode4/step6/unit0,global_budget,20,0,-0.5907928347587585,heterogeneity_pressure,-0.2091071605682373
0.12885546684265137,0.16634304821491241,0,task14b/seed10/heterogeneity_pressure/episode27/step5/unit0,global_budget,20,0,-1.8390133380889893,heterogeneity_pressure,-0.41666287183761597
0.12885546684265137,0.1284588873386383,0,task14b/seed10/heterogeneity_pressure/episode27/step5/unit1,global_budget,20,-1,-2.197784423828125,heterogeneity_pressure,-0.4712381958961487
0.12885546684265137,0.154166117310524,0,task14b/seed10/heterogeneity_pressure/episode27/step5/unit2,global_budget,20,0,-1.9330679178237915,heterogeneity_pressure,-0.43011754751205444
0.12885546684265137,0.2373591959476471,0,task14b/seed10/heterogeneity_pressure/episode2/step2/unit0,global_budget,20,0,-4.1079535484313965,heterogeneity_pressure,-0.8797638416290283
0.12885546684265137,0.2410850077867508,0,task14b/seed10/heterogeneity_pressure/episode2/step2/unit2,global_budget,20,0,-3.360522747039795,heterogeneity_pressure,-0.7375089526176453
0.12880833446979523,0.21903377771377563,1,task14b/seed10/heterogeneity_pressure/episode5/step6/unit0,global_budget,20,0,-2.39042329788208,heterogeneity_pressure,-0.5106498599052429
0.12880833446979523,0.174383282661438,1,task14b/seed10/heterogeneity_pressure/episode5/step6/unit1,global_budget,20,0,-2.0073463916778564,heterogeneity_pressure,-0.4251546859741211
0.12885546684265137,0.2175772488117218,0,task14b/seed10/heterogeneity_pressure/episode36/step49/unit2,global_budget,20,0,2.5439062118530273,heterogeneity_pressure,0.40635716915130615
0.7872164249420166,0.28471556305885315,2,task14u/seed8/medium/episode25/step23/unit0,state_budget,20,0,0.7883009910583496,medium,-0.7165821194648743
0.6554218530654907,0.2506730556488037,2,task14u/seed8/medium/episode25/step23/unit2,state_budget,20,1,3.4790682792663574,medium,0.02805936336517334
1.813514232635498,0.34552881121635437,1,task14u/seed8/medium/episode0/step26/unit2,state_budget,20,0,2.737297534942627,medium,-1.3764976263046265
0.670847475528717,0.16369964182376862,0,task14u/seed8/medium/episode18/step31/unit2,state_budget,20,0,3.2530860900878906,medium,0.3016475737094879
0.653200626373291,0.2577163875102997,2,task14u/seed8/medium/episode5/step12/unit2,state_budget,20,0,2.4662768840789795,medium,-0.18074780702590942
0.5558107495307922,0.22746877372264862,2,task14u/seed8/medium/episode21/step37/unit2,state_budget,20,0,4.780701637268066,medium,0.42278173565864563
0.6695305705070496,0.27638906240463257,2,task14u/seed8/medium/episode30/step17/unit2,state_budget,20,1,1.0914583206176758,medium,-0.5075961351394653
0.6252391338348389,0.1563352793455124,0,task14u/seed8/medium/episode20/step26/unit2,state_budget,20,1,4.655118942260742,medium,0.6067183017730713
5.0,0.1959918588399887,1,task14u/seed8/medium/episode1/step27/unit2,state_budget,20,0,1.204150915145874,medium,-2.7018356323242188
1.377772569656372,0.1145789697766304,1,task14u/seed8/medium/episode20/step18/unit1,state_budget,20,-1,9.287165641784668,medium,1.1878302097320557
0.14864976704120636,0.2920306324958801,1,task14u/seed8/medium/episode20/step18/unit2,state_budget,20,0,9.761713981628418,medium,1.6131954193115234
0.649644136428833,0.159932941198349,0,task14u/seed8/medium/episode35/step38/unit2,state_budget,20,0,4.995262145996094,medium,0.6539671421051025
0.6293467283248901,0.12329421937465668,0,task14u/seed8/medium/episode24/step30/unit2,state_budget,20,0,3.6106348037719727,medium,0.46534183621406555
5.0,0.27502134442329407,1,task14u/seed8/time_pressure/episode6/step1/unit0,state_budget,20,-1,1.804809808731079,time_pressure,-3.7707457542419434
5.0,0.16607311367988586,1,task14u/seed8/time_pressure/episode6/step1/unit1,state_budget,20,0,2.436436414718628,time_pressure,-2.0366270542144775
5.0,0.3238871991634369,1,task14u/seed8/time_pressure/episode12/step0/unit0,state_budget,20,0,2.1979568004608154,time_pressure,-4.427797794342041
5.0,0.251994788646698,1,task14u/seed8/time_pressure/episode12/step0/unit1,state_budget,20,0,3.6876065731048584,time_pressure,-3.0919957160949707
2.9011337757110596,0.3679954409599304,1,task14u/seed8/time_pressure/episode35/step22/unit2,state_budget,20,0,2.3830745220184326,time_pressure,-2.752272844314575
0.6149458289146423,0.26823094487190247,2,task14u/seed8/time_pressure/episode19/step23/unit2,state_budget,20,1,3.962724208831787,time_pressure,0.11778736114501953
0.8110077381134033,0.20901232957839966,0,task14u/seed8/time_pressure/episode4/step5/unit0,state_budget,20,-1,-2.942453145980835,time_pressure,-1.0651757717132568
0.8216738104820251,0.1825529783964157,0,task14u/seed8/time_pressure/episode4/step5/unit1,state_budget,20,0,-2.3370728492736816,time_pressure,-0.8913059234619141
0.1414964646100998,0.3996102213859558,1,task14u/seed8/time_pressure/episode33/step18/unit0,state_budget,20,-1,11.812884330749512,time_pressure,1.9402261972427368
1.2248116731643677,0.38218268752098083,1,task14u/seed8/time_pressure/episode27/step7/unit0,state_budget,20,0,4.894020080566406,time_pressure,-0.5197160243988037
0.09759528189897537,0.4119672477245331,1,task14u/seed8/time_pressure/episode27/step7/unit2,state_budget,20,1,7.786953926086426,time_pressure,1.270250678062439
0.596263587474823,0.14426657557487488,0,task14u/seed8/time_pressure/episode2/step25/unit2,state_budget,20,0,5.965659141540527,time_pressure,0.8931870460510254
0.6267906427383423,0.2244361937046051,2,task14u/seed8/time_pressure/episode15/step15/unit2,state_budget,20,1,3.216554880142212,time_pressure,0.06936001777648926
0.7563854455947876,0.2408270388841629,0,task14u/seed8/time_pressure/episode27/step12/unit0,state_budget,20,0,-0.7826557159423828,time_pressure,-0.687298059463501
0.7301176190376282,0.2167385369539261,0,task14u/seed8/time_pressure/episode27/step12/unit2,state_budget,20,1,1.020552158355713,time_pressure,-0.27021080255508423
0.8655855059623718,0.27902525663375854,2,task14u/seed8/time_pressure/episode22/step8/unit0,state_budget,20,0,-0.5650521516799927,time_pressure,-1.0419551134109497
0.8356532454490662,0.27068576216697693,2,task14u/seed8/time_pressure/episode22/step8/unit1,state_budget,20,-1,-0.12355407327413559,time_pressure,-0.8984902501106262
0.7522848844528198,0.25975313782691956,2,task14u/seed8/time_pressure/episode22/step8/unit2,state_budget,20,0,1.6852673292160034,time_pressure,-0.4344032406806946
0.6806086897850037,0.1891164779663086,0,task14u/seed8/heterogeneity_pressure/episode20/step29/unit0,state_budget,20,1,2.9361467361450195,heterogeneity_pressure,0.18503326177597046
0.6254769563674927,0.17038841545581818,0,task14u/seed8/heterogeneity_pressure/episode20/step29/unit2,state_budget,20,-1,5.386393070220947,heterogeneity_pressure,0.7212672233581543
0.6038998961448669,0.1992829591035843,2,task14u/seed8/heterogeneity_pressure/episode35/step28/unit2,state_budget,20,0,4.530930519104004,heterogeneity_pressure,0.39867112040519714
0.5635128021240234,0.09174519032239914,0,task14u/seed8/heterogeneity_pressure/episode16/step48/unit2,state_budget,20,0,7.68756628036499,heterogeneity_pressure,1.325320839881897
0.5698528289794922,0.15662389993667603,0,task14u/seed8/heterogeneity_pressure/episode12/step25/unit2,state_budget,20,1,7.410767078399658,heterogeneity_pressure,1.1614387035369873
5.0,0.11392346769571304,1,task14u/seed8/heterogeneity_pressure/episode21/step21/unit2,state_budget,20,0,-3.7810161113739014,heterogeneity_pressure,-2.3703064918518066
0.9544496536254883,0.23212765157222748,2,task14u/seed8/heterogeneity_pressure/episode4/step5/unit0,state_budget,20,0,-2.876328706741333,heterogeneity_pressure,-1.4055479764938354
0.8363977074623108,0.21075347065925598,2,task14u/seed8/heterogeneity_pressure/episode4/step5/unit2,state_budget,20,0,-0.806559145450592,heterogeneity_pressure,-0.835647463798523
0.6215720772743225,0.13629774749279022,0,task14u/seed8/heterogeneity_pressure/episode6/step38/unit2,state_budget,20,0,6.2466278076171875,heterogeneity_pressure,0.9510316848754883
2.0518243312835693,0.19067257642745972,1,task14u/seed8/heterogeneity_pressure/episode25/step17/unit2,state_budget,20,0,6.49053955078125,heterogeneity_pressure,-0.005934953689575195
5.0,0.2485746145248413,1,task14u/seed8/heterogeneity_pressure/episode11/step49/unit2,state_budget,20,0,-1.6377222537994385,heterogeneity_pressure,-3.9916329383850098
0.75241619348526,0.2134699523448944,0,task14u/seed8/heterogeneity_pressure/episode19/step11/unit0,state_budget,20,0,0.3404884934425354,heterogeneity_pressure,-0.4079269766807556
0.7584038376808167,0.2765454649925232,2,task14u/seed8/heterogeneity_pressure/episode30/step25/unit2,state_budget,20,0,1.147864818572998,heterogeneity_pressure,-0.5923071503639221
0.8171004056930542,0.2457231730222702,0,task14u/seed10/medium/episode30/step5/unit0,state_budget,20,0,-3.441657543182373,medium,-1.2532908916473389
0.8075530529022217,0.22912944853305817,0,task14u/seed10/medium/episode30/step5/unit1,state_budget,20,0,-2.6550309658050537,medium,-1.0556790828704834
5.0,0.09147150069475174,1,task14u/seed10/medium/episode33/step12/unit2,state_budget,20,-1,0.5367467999458313,medium,-1.2654814720153809
0.6964560151100159,0.17360594868659973,0,task14u/seed10/medium/episode32/step36/unit2,state_budget,20,0,1.6216402053833008,medium,-0.04463469982147217
0.8043527603149414,0.25720295310020447,2,task14u/seed10/medium/episode21/step6/unit1,state_budget,20,-1,-0.3374209702014923,medium,-0.864561140537262
0.6670135259628296,0.24862965941429138,2,task14u/seed10/medium/episode21/step6/unit2,state_budget,20,0,1.9316389560699463,medium,-0.2730427384376526
0.49686869978904724,0.18778008222579956,2,task14u/seed10/medium/episode35/step28/unit2,state_budget,20,0,5.621541976928711,medium,0.7112870216369629
0.6735017895698547,0.1762733906507492,0,task14u/seed10/medium/episode8/step13/unit2,state_budget,20,0,0.25922128558158875,medium,-0.30006659030914307
0.6438980102539062,0.1537112444639206,0,task14u/seed10/medium/episode13/step19/unit2,state_budget,20,0,4.8083977699279785,medium,0.6325637698173523
0.8473227620124817,0.23717060685157776,2,task14u/seed10/medium/episode19/step7/unit0,state_budget,20,-1,-0.9030561447143555,medium,-0.9495370984077454
0.7343136072158813,0.21772241592407227,2,task14u/seed10/medium/episode19/step7/unit2,state_budget,20,-1,1.346542477607727,medium,-0.3615719974040985
0.8331438899040222,0.29569318890571594,0,task14u/seed10/medium/episode9/step0/unit0,state_budget,20,0,-4.465562343597412,medium,-1.5844213962554932
0.8303868174552917,0.2771334946155548,0,task14u/seed10/medium/episode9/step0/unit1,state_budget,20,0,-3.9215807914733887,medium,-1.4320340156555176
0.7090774178504944,0.2884981036186218,2,task14u/seed10/medium/episode28/step24/unit2,state_budget,20,0,1.9660736322402954,medium,-0.41627317667007446
0.6364527344703674,0.20718984305858612,2,task14u/seed10/medium/episode17/step30/unit2,state_budget,20,0,2.9061777591705322,medium,0.04423171281814575
3.384680986404419,0.1746901571750641,1,task14u/seed10/time_pressure/episode32/step15/unit2,state_budget,20,0,4.284374713897705,time_pressure,-0.9951351881027222
5.0,0.3743555247783661,1,task14u/seed10/time_pressure/episode28/step12/unit0,state_budget,20,-1,0.29987943172454834,time_pressure,-5.517666816711426
4.86494779586792,0.3000694811344147,1,task14u/seed10/time_pressure/episode28/step12/unit1,state_budget,20,-1,1.4564026594161987,time_pressure,-4.085083484649658
2.3959832191467285,0.3695066571235657,1,task14u/seed10/time_pressure/episode28/step12/unit2,state_budget,20,0,5.039825916290283,time_pressure,-1.735541582107544
0.7077645659446716,0.2986511290073395,2,task14u/seed10/time_pressure/episode20/step18/unit2,state_budget,20,0,0.902840256690979,time_pressure,-0.6453890800476074
4.843515872955322,0.15384870767593384,1,task14u/seed10/time_pressure/episode27/step14/unit2,state_budget,20,0,4.322427749633789,time_pressure,-1.4464082717895508
0.5386725664138794,0.14940965175628662,2,task14u/seed10/time_pressure/episode1/step27/unit2,state_budget,20,0,6.004008769989014,time_pressure,0.8338170051574707
1.3588868379592896,0.29927557706832886,1,task14u/seed10/time_pressure/episode18/step12/unit2,state_budget,20,0,2.9305527210235596,time_pressure,-0.6873701810836792
0.6969363689422607,0.24582156538963318,2,task14u/seed10/time_pressure/episode30/step14/unit2,state_budget,20,0,1.9004262685775757,time_pressure,-0.30020231008529663
0.6725960969924927,0.14379264414310455,0,task14u/seed10/time_pressure/episode0/step17/unit2,state_budget,20,0,2.3631696701049805,time_pressure,0.16920703649520874
0.69666588306427,0.16906675696372986,0,task14u/seed10/time_pressure/episode27/step15/unit2,state_budget,20,0,0.5561102032661438,time_pressure,-0.24023641645908356
0.559524416923523,0.3309329152107239,1,task14u/seed10/time_pressure/episode8/step25/unit2,state_budget,20,0,6.3307294845581055,time_pressure,0.5788654685020447
0.841880738735199,0.24051804840564728,0,task14u/seed10/time_pressure/episode6/step3/unit0,state_budget,20,0,-4.566030025482178,time_pressure,-1.4744465351104736
0.825604259967804,0.2095983922481537,0,task14u/seed10/time_pressure/episode6/step3/unit1,state_budget,20,0,-3.464341163635254,time_pressure,-1.1759097576141357
5.0,0.10886311531066895,1,task14u/seed10/heterogeneity_pressure/episode12/step30/unit2,state_budget,20,0,-1.5908139944076538,heterogeneity_pressure,-1.9040608406066895
0.6589377522468567,0.26320740580558777,2,task14u/seed10/heterogeneity_pressure/episode28/step27/unit2,state_budget,20,0,1.3459558486938477,heterogeneity_pressure,-0.4141360819339752
0.9305495619773865,0.24944613873958588,2,task14u/seed10/heterogeneity_pressure/episode9/step4/unit1,state_budget,20,0,-2.3557026386260986,heterogeneity_pressure,-1.3471267223358154
0.8422887325286865,0.2440926879644394,2,task14u/seed10/heterogeneity_pressure/episode9/step4/unit2,state_budget,20,0,-0.6220995187759399,heterogeneity_pressure,-0.9138849973678589
0.6875123381614685,0.163184255361557,0,task14u/seed10/heterogeneity_pressure/episode16/step10/unit2,state_budget,20,0,1.1322773694992065,heterogeneity_pressure,-0.11300623416900635
0.6588752269744873,0.18738999962806702,2,task14u/seed10/heterogeneity_pressure/episode19/step13/unit2,state_budget,20,0,2.774726629257202,heterogeneity_pressure,0.05165091156959534
0.033750079572200775,0.05796043202280998,1,task14u/seed10/heterogeneity_pressure/episode31/step34/unit2,state_budget,20,0,17.462379455566406,heterogeneity_pressure,3.1110990047454834
0.6677793860435486,0.1676831841468811,0,task14u/seed10/heterogeneity_pressure/episode12/step24/unit2,state_budget,20,0,2.0486364364624023,heterogeneity_pressure,0.06377071142196655
0.6357563138008118,0.12832379341125488,0,task14u/seed10/heterogeneity_pressure/episode16/step29/unit2,state_budget,20,0,3.5316131114959717,heterogeneity_pressure,0.43839940428733826
0.7477480173110962,0.22688935697078705,0,task14u/seed10/heterogeneity_pressure/episode16/step7/unit0,state_budget,20,0,-1.6225382089614868,heterogeneity_pressure,-0.8118928670883179
0.7080020308494568,0.19661715626716614,0,task14u/seed10/heterogeneity_pressure/episode16/step7/unit2,state_budget,20,0,0.8347066640853882,heterogeneity_pressure,-0.2498210221529007
0.6722981929779053,0.22305665910243988,2,task14u/seed10/heterogeneity_pressure/episode10/step24/unit2,state_budget,20,0,3.0375359058380127,heterogeneity_pressure,-0.0007015466690063477
0.8959637880325317,0.28042250871658325,0,task14u/seed10/heterogeneity_pressure/episode9/step1/unit0,state_budget,20,0,-6.365069389343262,heterogeneity_pressure,-1.9639630317687988
0.876848578453064,0.2638995945453644,0,task14u/seed10/heterogeneity_pressure/episode9/step1/unit1,state_budget,20,0,-5.928594589233398,heterogeneity_pressure,-1.8215672969818115
0.46185001730918884,0.12111689150333405,2,task14b/seed8/medium/episode26/step38/unit2,state_budget,20,1,7.826785087585449,medium,1.2764062881469727
0.0850508064031601,0.17340241372585297,1,task14b/seed8/medium/episode15/step27/unit2,state_budget,20,1,10.687637329101562,medium,1.8637775182724
3.2025182247161865,0.08916574716567993,1,task14b/seed8/medium/episode40/step32/unit2,state_budget,20,1,8.224937438964844,medium,0.618166983127594
0.18383929133415222,0.08741623908281326,1,task14b/seed8/medium/episode28/step33/unit2,state_budget,20,1,12.043588638305664,medium,2.101869583129883
0.708373486995697,0.2546193599700928,2,task14b/seed8/medium/episode46/step31/unit0,state_budget,20,-1,1.6110750436782837,medium,-0.3903692364692688
0.6083067655563354,0.23658739030361176,2,task14b/seed8/medium/episode46/step31/unit2,state_budget,20,1,3.7789885997772217,medium,0.16408616304397583
0.6626384258270264,0.19108711183071136,0,task14b/seed8/medium/episode42/step20/unit2,state_budget,20,1,2.13482666015625,medium,0.037172406911849976
0.7172010540962219,0.1946752667427063,0,task14b/seed8/medium/episode32/step24/unit2,state_budget,20,1,-0.5162762403488159,medium,-0.510730504989624
5.0,0.2659035325050354,1,task14b/seed8/medium/episode30/step38/unit2,state_budget,20,1,-8.963296890258789,medium,-5.557091236114502
0.46961116790771484,0.12482371181249619,2,task14b/seed8/medium/episode26/step35/unit2,state_budget,20,1,7.603733062744141,medium,1.2234954833984375
0.5909948348999023,0.11961787194013596,0,task14b/seed8/medium/episode39/step28/unit2,state_budget,20,1,5.3794050216674805,medium,0.8256711363792419
0.6347616314888,0.13325639069080353,0,task14b/seed8/medium/episode28/step30/unit2,state_budget,20,1,4.147914886474609,medium,0.5480123162269592
0.6570359468460083,0.10592065751552582,0,task14b/seed8/medium/episode15/step24/unit2,state_budget,20,1,4.460955619812012,medium,0.6523699760437012
3.504112482070923,0.28121158480644226,1,task14b/seed8/medium/episode46/step27/unit0,state_budget,20,0,6.221524715423584,medium,-1.8224518299102783
0.41177302598953247,0.30020198225975037,1,task14b/seed8/medium/episode46/step27/unit2,state_budget,20,1,8.489304542541504,medium,1.147355556488037
0.5703728199005127,0.194013774394989,2,task14b/seed8/medium/episode8/step25/unit2,state_budget,20,0,5.176986217498779,medium,0.5593584775924683
0.6788925528526306,0.17962965369224548,0,task14b/seed8/time_pressure/episode15/step17/unit1,state_budget,20,-1,2.6421523094177246,time_pressure,0.1484602391719818
0.665235698223114,0.17875638604164124,0,task14b/seed8/time_pressure/episode15/step17/unit2,state_budget,20,1,3.822761297225952,time_pressure,0.384336918592453
0.6570056080818176,0.1847246289253235,0,task14b/seed8/time_pressure/episode36/step32/unit2,state_budget,20,1,4.4619574546813965,time_pressure,0.49998146295547485
0.5000802278518677,0.16252027451992035,2,task14b/seed8/time_pressure/episode17/step37/unit2,state_budget,20,1,6.523440361022949,time_pressure,0.9298292398452759
0.6012061238288879,0.23692309856414795,2,task14b/seed8/time_pressure/episode15/step24/unit0,state_budget,20,1,4.498697757720947,time_pressure,0.30707043409347534
0.516326904296875,0.21053098142147064,2,task14b/seed8/time_pressure/episode15/step24/unit2,state_budget,20,1,6.6491780281066895,time_pressure,0.8477145433425903
0.9942275285720825,0.2629571557044983,1,task14b/seed8/time_pressure/episode34/step27/unit2,state_budget,20,1,5.35942268371582,time_pressure,0.17846959829330444
0.6813511252403259,0.16006043553352356,0,task14b/seed8/time_pressure/episode38/step24/unit0,state_budget,20,0,2.850759983062744,time_pressure,0.22655344009399414
0.6750161051750183,0.14157265424728394,0,task14b/seed8/time_pressure/episode38/step24/unit2,state_budget,20,1,3.8036179542541504,time_pressure,0.4494783580303192
0.7565956115722656,0.21849443018436432,0,task14b/seed8/time_pressure/episode28/step19/unit0,state_budget,20,0,0.33499854803085327,time_pressure,-0.4228155016899109
0.7537107467651367,0.19824881851673126,0,task14b/seed8/time_pressure/episode28/step19/unit1,state_budget,20,0,0.8582764267921448,time_pressure,-0.27540186047554016
0.7028284668922424,0.18614721298217773,0,task14b/seed8/time_pressure/episode28/step19/unit2,state_budget,20,0,2.9522106647491455,time_pressure,0.1818869709968567
0.11293642222881317,0.1671905815601349,1,task14b/seed8/time_pressure/episode46/step29/unit2,state_budget,20,1,14.368103981018066,time_pressure,2.5084128379821777
0.5722280144691467,0.18700353801250458,2,task14b/seed8/time_pressure/episode39/step15/unit2,state_budget,20,1,4.310268402099609,time_pressure,0.40817680954933167
0.62054842710495,0.2010406255722046,2,task14b/seed8/time_pressure/episode21/step23/unit2,state_budget,20,1,3.4990715980529785,time_pressure,0.18481719493865967
0.6371318101882935,0.15118718147277832,0,task14b/seed8/time_pressure/episode47/step21/unit2,state_budget,20,1,4.604849815368652,time_pressure,0.6012428998947144
5.0,0.35511016845703125,1,task14b/seed8/time_pressure/episode3/step0/unit0,state_budget,20,0,2.7511179447174072,time_pressure,-4.79372501373291
5.0,0.3077438175678253,1,task14b/seed8/time_pressure/episode3/step0/unit1,state_budget,20,0,0.49201700091362,time_pressure,-4.4920501708984375
0.6570958495140076,0.14532415568828583,0,task14b/seed8/time_pressure/episode14/step20/unit2,state_budget,20,0,2.2224037647247314,time_pressure,0.14575213193893433
0.5588290095329285,0.22078721225261688,2,task14b/seed8/time_pressure/episode44/step45/unit2,state_budget,20,1,4.84445333480835,time_pressure,0.44672757387161255
3.887723922729492,0.09098221361637115,1,task14b/seed8/heterogeneity_pressure/episode21/step26/unit0,state_budget,20,0,10.079141616821289,heterogeneity_pressure,0.7462613582611084
1.210405707359314,0.08983165770769119,1,task14b/seed8/heterogeneity_pressure/episode21/step26/unit2,state_budget,20,0,13.785683631896973,heterogeneity_pressure,2.1370208263397217
0.7523737549781799,0.13858351111412048,1,task14b/seed8/heterogeneity_pressure/episode14/step39/unit2,state_budget,20,0,6.523990154266357,heterogeneity_pressure,0.8541488647460938
0.5147179961204529,0.18237245082855225,2,task14b/seed8/heterogeneity_pressure/episode42/step28/unit2,state_budget,20,1,6.945714950561523,heterogeneity_pressure,0.9616427421569824
0.6106474995613098,0.13847529888153076,0,task14b/seed8/heterogeneity_pressure/episode13/step37/unit2,state_budget,20,1,5.360087871551514,heterogeneity_pressure,0.7810918688774109
5.0,0.2900083065032959,1,task14b/seed8/heterogeneity_pressure/episode26/step31/unit2,state_budget,20,1,-7.020927906036377,heterogeneity_pressure,-5.569120407104492
0.6202341318130493,0.14206793904304504,0,task14b/seed8/heterogeneity_pressure/episode31/step37/unit2,state_budget,20,0,4.565153121948242,heterogeneity_pressure,0.6178113222122192
0.760831892490387,0.303139865398407,2,task14b/seed8/heterogeneity_pressure/episode5/step18/unit0,state_budget,20,0,0.4691816568374634,heterogeneity_pressure,-0.8026101589202881
0.6951335668563843,0.29563644528388977,2,task14b/seed8/heterogeneity_pressure/episode5/step18/unit2,state_budget,20,0,1.6994996070861816,heterogeneity_pressure,-0.47074902057647705
0.6558054685592651,0.12860849499702454,0,task14b/seed8/heterogeneity_pressure/episode41/step27/unit2,state_budget,20,1,3.4811346530914307,heterogeneity_pressure,0.4205637574195862
5.0,0.18585656583309174,1,task14b/seed8/heterogeneity_pressure/episode6/step25/unit2,state_budget,20,0,-2.333019495010376,heterogeneity_pressure,-3.182363271713257
0.597216010093689,0.1256168931722641,0,task14b/seed8/heterogeneity_pressure/episode30/step32/unit2,state_budget,20,1,4.6263813972473145,heterogeneity_pressure,0.668174147605896
0.6282116770744324,0.21075652539730072,2,task14b/seed8/heterogeneity_pressure/episode31/step29/unit2,state_budget,20,0,3.3301517963409424,heterogeneity_pressure,0.12303227186203003
0.5206208229064941,0.14076705276966095,2,task14b/seed8/heterogeneity_pressure/episode33/step49/unit2,state_budget,20,1,6.494689464569092,heterogeneity_pressure,0.9552385807037354
5.0,0.2507060468196869,1,task14b/seed8/heterogeneity_pressure/episode29/step0/unit0,state_budget,20,0,-2.2361934185028076,heterogeneity_pressure,-4.130176544189453
0.46937984228134155,0.10408980399370193,2,task14b/seed8/heterogeneity_pressure/episode43/step49/unit2,state_budget,20,0,7.4271321296691895,heterogeneity_pressure,1.2275679111480713
