candidate_action,frozen_v,mc_q,objective,q_prediction,scenario,source_seed,state_id,train_seed,unit_index
3,-56.95747375488281,-56.70443344116211,absolute_mse,-29.90704345703125,heterogeneity_pressure,10,task14r/seed10/heterogeneity_pressure/episode5/step18,15,2
5,-56.95747375488281,-55.96573257446289,absolute_mse,-30.287633895874023,heterogeneity_pressure,10,task14r/seed10/heterogeneity_pressure/episode5/step18,15,2
2,-30.238445281982422,-13.094755172729492,absolute_mse,-29.933616638183594,medium,8,task14r/seed8/medium/episode4/step9,16,0
3,-30.238445281982422,-17.994789123535156,absolute_mse,-31.413925170898438,medium,8,task14r/seed8/medium/episode4/step9,16,0
4,-30.238445281982422,-7.928254127502441,absolute_mse,-28.363460540771484,medium,8,task14r/seed8/medium/episode4/step9,16,0
5,-30.238445281982422,-8.126958847045898,absolute_mse,-29.338699340820312,medium,8,task14r/seed8/medium/episode4/step9,16,0
5,-30.238445281982422,-30.368553161621094,absolute_mse,-29.794092178344727,medium,8,task14r/seed8/medium/episode4/step9,16,1
4,-30.238445281982422,-3.3362882137298584,absolute_mse,-26.600019454956055,medium,8,task14r/seed8/medium/episode4/step9,16,2
5,-30.238445281982422,-3.899536609649658,absolute_mse,-27.76219367980957,medium,8,task14r/seed8/medium/episode4/step9,16,2
5,-49.11442947387695,2.162848472595215,absolute_mse,-5.9794921875,medium,8,task14r/seed8/medium/episode1/step43,16,0
5,-49.11442947387695,2.172356367111206,absolute_mse,-3.541025161743164,medium,8,task14r/seed8/medium/episode1/step43,16,1
2,-49.11442947387695,-1.159372329711914,absolute_mse,-5.853477478027344,medium,8,task14r/seed8/medium/episode1/step43,16,2
4,-49.11442947387695,-1.159372329711914,absolute_mse,-2.218555450439453,medium,8,task14r/seed8/medium/episode1/step43,16,2
5,-49.11442947387695,-1.1396703720092773,absolute_mse,-6.096591949462891,medium,8,task14r/seed8/medium/episode1/step43,16,2
5,-10.01374626159668,-23.466548919677734,absolute_mse,-11.572793006896973,medium,8,task14r/seed8/medium/episode3/step44,16,0
5,-10.01374626159668,-23.49043846130371,absolute_mse,-9.091973304748535,medium,8,task14r/seed8/medium/episode3/step44,16,1
0,-10.01374626159668,-25.2523193359375,absolute_mse,-18.326000213623047,medium,8,task14r/seed8/medium/episode3/step44,16,2
1,-10.01374626159668,-25.2523193359375,absolute_mse,-17.289596557617188,medium,8,task14r/seed8/medium/episode3/step44,16,2
5,-10.01374626159668,-25.242319107055664,absolute_mse,-17.380752563476562,medium,8,task14r/seed8/medium/episode3/step44,16,2
3,-25.02667999267578,-33.09309005737305,absolute_mse,-17.996864318847656,time_pressure,8,task14r/seed8/time_pressure/episode1/step3,16,0
4,-25.02667999267578,-44.61407470703125,absolute_mse,-16.975200653076172,time_pressure,8,task14r/seed8/time_pressure/episode1/step3,16,0
5,-25.02667999267578,-43.817291259765625,absolute_mse,-17.268964767456055,time_pressure,8,task14r/seed8/time_pressure/episode1/step3,16,0
1,-25.02667999267578,2.574998140335083,absolute_mse,-25.172142028808594,time_pressure,8,task14r/seed8/time_pressure/episode1/step3,16,1
3,-25.02667999267578,2.574998140335083,absolute_mse,-19.958518981933594,time_pressure,8,task14r/seed8/time_pressure/episode1/step3,16,1
4,-25.02667999267578,3.755603075027466,absolute_mse,-18.287982940673828,time_pressure,8,task14r/seed8/time_pressure/episode1/step3,16,1
5,-25.02667999267578,3.4722652435302734,absolute_mse,-18.879056930541992,time_pressure,8,task14r/seed8/time_pressure/episode1/step3,16,1
3,-25.02667999267578,-35.60249328613281,absolute_mse,-32.01533508300781,time_pressure,8,task14r/seed8/time_pressure/episode1/step3,16,2
5,-25.02667999267578,-35.633201599121094,absolute_mse,-31.16788101196289,time_pressure,8,task14r/seed8/time_pressure/episode1/step3,16,2
5,-2.071429491043091,6.065033435821533,absolute_mse,-10.763995170593262,time_pressure,8,task14r/seed8/time_pressure/episode5/step25,16,0
5,-2.071429491043091,-14.252044677734375,absolute_mse,-8.266141891479492,time_pressure,8,task14r/seed8/time_pressure/episode5/step25,16,1
0,-2.071429491043091,30.431720733642578,absolute_mse,-10.795455932617188,time_pressure,8,task14r/seed8/time_pressure/episode5/step25,16,2
5,-2.071429491043091,29.723085403442383,absolute_mse,-8.283266067504883,time_pressure,8,task14r/seed8/time_pressure/episode5/step25,16,2
5,-26.521156311035156,-21.927732467651367,absolute_mse,-3.6641845703125,time_pressure,8,task14r/seed8/time_pressure/episode0/step15,16,0
5,-26.521156311035156,-23.42738151550293,absolute_mse,-9.679176330566406,time_pressure,8,task14r/seed8/time_pressure/episode0/step15,16,1
2,-26.521156311035156,-27.162288665771484,absolute_mse,-10.912663459777832,time_pressure,8,task14r/seed8/time_pressure/episode0/step15,16,2
5,-26.521156311035156,-13.170673370361328,absolute_mse,-11.769643783569336,time_pressure,8,task14r/seed8/time_pressure/episode0/step15,16,2
5,-55.99118423461914,-18.459814071655273,absolute_mse,-27.619083404541016,heterogeneity_pressure,8,task14r/seed8/heterogeneity_pressure/episode0/step23,16,0
5,-55.99118423461914,-48.54010009765625,absolute_mse,-25.586362838745117,heterogeneity_pressure,8,task14r/seed8/heterogeneity_pressure/episode0/step23,16,1
3,-55.99118423461914,-30.765705108642578,absolute_mse,-21.6038761138916,heterogeneity_pressure,8,task14r/seed8/heterogeneity_pressure/episode0/step23,16,2
5,-55.99118423461914,-40.42971420288086,absolute_mse,-24.69007682800293,heterogeneity_pressure,8,task14r/seed8/heterogeneity_pressure/episode0/step23,16,2
5,-4.413847923278809,0.18390309810638428,absolute_mse,-2.541341781616211,heterogeneity_pressure,8,task14r/seed8/heterogeneity_pressure/episode2/step38,16,0
5,-4.413847923278809,-1.5263439416885376,absolute_mse,-0.4483833312988281,heterogeneity_pressure,8,task14r/seed8/heterogeneity_pressure/episode2/step38,16,1
2,-4.413847923278809,-0.028589578345417976,absolute_mse,-4.60814094543457,heterogeneity_pressure,8,task14r/seed8/heterogeneity_pressure/episode2/step38,16,2
5,-4.413847923278809,-1.4047939777374268,absolute_mse,-4.29640007019043,heterogeneity_pressure,8,task14r/seed8/heterogeneity_pressure/episode2/step38,16,2
5,-3.9253170490264893,1.3688461780548096,absolute_mse,-3.6686229705810547,heterogeneity_pressure,8,task14r/seed8/heterogeneity_pressure/episode2/step32,16,0
5,-3.9253170490264893,-0.2731371819972992,absolute_mse,-1.5576457977294922,heterogeneity_pressure,8,task14r/seed8/heterogeneity_pressure/episode2/step32,16,1
2,-3.9253170490264893,-2.000488042831421,absolute_mse,-6.260366439819336,heterogeneity_pressure,8,task14r/seed8/heterogeneity_pressure/episode2/step32,16,2
5,-3.9253170490264893,-1.9631787538528442,absolute_mse,-5.428319931030273,heterogeneity_pressure,8,task14r/seed8/heterogeneity_pressure/episode2/step32,16,2
5,-39.259033203125,-17.22530746459961,absolute_mse,-23.554996490478516,medium,10,task14r/seed10/medium/episode5/step29,16,0
5,-39.259033203125,-15.23580265045166,absolute_mse,-20.992496490478516,medium,10,task14r/seed10/medium/episode5/step29,16,1
1,-39.259033203125,-17.229089736938477,absolute_mse,-28.529081344604492,medium,10,task14r/seed10/medium/episode5/step29,16,2
2,-39.259033203125,-17.229089736938477,absolute_mse,-29.922346115112305,medium,10,task14r/seed10/medium/episode5/step29,16,2
3,-39.259033203125,-17.229089736938477,absolute_mse,-30.835895538330078,medium,10,task14r/seed10/medium/episode5/step29,16,2
5,-39.259033203125,-14.723836898803711,absolute_mse,-30.53372573852539,medium,10,task14r/seed10/medium/episode5/step29,16,2
5,-34.289833068847656,-16.731285095214844,absolute_mse,-20.74605941772461,medium,10,task14r/seed10/medium/episode2/step33,16,0
5,-34.289833068847656,-20.569583892822266,absolute_mse,-18.226484298706055,medium,10,task14r/seed10/medium/episode2/step33,16,1
2,-34.289833068847656,-20.569583892822266,absolute_mse,-21.158050537109375,medium,10,task14r/seed10/medium/episode2/step33,16,2
4,-34.289833068847656,-20.569583892822266,absolute_mse,-16.460901260375977,medium,10,task14r/seed10/medium/episode2/step33,16,2
5,-34.289833068847656,-20.55958366394043,absolute_mse,-21.137409210205078,medium,10,task14r/seed10/medium/episode2/step33,16,2
5,-33.723899841308594,-13.473933219909668,absolute_mse,-27.451095581054688,medium,10,task14r/seed10/medium/episode1/step7,16,0
5,-33.723899841308594,-34.58394241333008,absolute_mse,-25.034000396728516,medium,10,task14r/seed10/medium/episode1/step7,16,1
3,-33.723899841308594,-24.018327713012695,absolute_mse,-28.316442489624023,medium,10,task14r/seed10/medium/episode1/step7,16,2
5,-33.723899841308594,-13.482118606567383,absolute_mse,-26.529926300048828,medium,10,task14r/seed10/medium/episode1/step7,16,2
5,-50.46770477294922,-33.74614334106445,absolute_mse,-36.606475830078125,time_pressure,10,task14r/seed10/time_pressure/episode3/step18,16,0
5,-50.46770477294922,-41.43462371826172,absolute_mse,-34.12448501586914,time_pressure,10,task14r/seed10/time_pressure/episode3/step18,16,1
0,-50.46770477294922,-55.61219787597656,absolute_mse,-43.64301681518555,time_pressure,10,task14r/seed10/time_pressure/episode3/step18,16,2
1,-50.46770477294922,-55.61219787597656,absolute_mse,-40.72993469238281,time_pressure,10,task14r/seed10/time_pressure/episode3/step18,16,2
2,-50.46770477294922,-55.61219787597656,absolute_mse,-42.368492126464844,time_pressure,10,task14r/seed10/time_pressure/episode3/step18,16,2
3,-50.46770477294922,-55.61219787597656,absolute_mse,-41.33879470825195,time_pressure,10,task14r/seed10/time_pressure/episode3/step18,16,2
4,-50.46770477294922,-55.61219787597656,absolute_mse,-38.98950958251953,time_pressure,10,task14r/seed10/time_pressure/episode3/step18,16,2
5,-50.46770477294922,-68.63865661621094,absolute_mse,-40.882545471191406,time_pressure,10,task14r/seed10/time_pressure/episode3/step18,16,2
5,-14.12374496459961,-27.40347671508789,absolute_mse,-8.249856948852539,time_pressure,10,task14r/seed10/time_pressure/episode2/step16,16,0
5,-14.12374496459961,-27.29821014404297,absolute_mse,-5.860332489013672,time_pressure,10,task14r/seed10/time_pressure/episode2/step16,16,1
1,-14.12374496459961,-26.969511032104492,absolute_mse,-18.34726905822754,time_pressure,10,task14r/seed10/time_pressure/episode2/step16,16,2
2,-14.12374496459961,-47.55546951293945,absolute_mse,-13.998190879821777,time_pressure,10,task14r/seed10/time_pressure/episode2/step16,16,2
5,-14.12374496459961,-27.056331634521484,absolute_mse,-14.459429740905762,time_pressure,10,task14r/seed10/time_pressure/episode2/step16,16,2
5,-55.07261657714844,-82.65960693359375,absolute_mse,-37.774864196777344,time_pressure,10,task14r/seed10/time_pressure/episode3/step22,16,0
5,-55.07261657714844,-73.68022155761719,absolute_mse,-35.298744201660156,time_pressure,10,task14r/seed10/time_pressure/episode3/step22,16,1
0,-55.07261657714844,-63.62033462524414,absolute_mse,-44.81474304199219,time_pressure,10,task14r/seed10/time_pressure/episode3/step22,16,2
1,-55.07261657714844,-64.04651641845703,absolute_mse,-41.36814498901367,time_pressure,10,task14r/seed10/time_pressure/episode3/step22,16,2
2,-55.07261657714844,-68.1617660522461,absolute_mse,-43.55415725708008,time_pressure,10,task14r/seed10/time_pressure/episode3/step22,16,2
3,-55.07261657714844,-69.92041778564453,absolute_mse,-42.71736145019531,time_pressure,10,task14r/seed10/time_pressure/episode3/step22,16,2
4,-55.07261657714844,-64.19107055664062,absolute_mse,-40.406192779541016,time_pressure,10,task14r/seed10/time_pressure/episode3/step22,16,2
5,-55.07261657714844,-49.619144439697266,absolute_mse,-42.47649383544922,time_pressure,10,task14r/seed10/time_pressure/episode3/step22,16,2
0,-29.794414520263672,-16.936750411987305,absolute_mse,-18.656124114990234,heterogeneity_pressure,10,task14r/seed10/heterogeneity_pressure/episode4/step9,16,0
2,-29.794414520263672,-23.95149803161621,absolute_mse,-14.348217964172363,heterogeneity_pressure,10,task14r/seed10/heterogeneity_pressure/episode4/step9,16,0
3,-29.794414520263672,-23.95149803161621,absolute_mse,-15.09383773803711,heterogeneity_pressure,10,task14r/seed10/heterogeneity_pressure/episode4/step9,16,0
4,-29.794414520263672,-23.95149803161621,absolute_mse,-17.911239624023438,heterogeneity_pressure,10,task14r/seed10/heterogeneity_pressure/episode4/step9,16,0
5,-29.794414520263672,-13.315410614013672,absolute_mse,-15.003116607666016,heterogeneity_pressure,10,task14r/seed10/heterogeneity_pressure/episode4/step9,16,0
5,-29.794414520263672,-6.283161163330078,absolute_mse,-11.452166557312012,heterogeneity_pressure,10,task14r/seed10/heterogeneity_pressure/episode4/step9,16,1
0,-29.794414520263672,-13.196069717407227,absolute_mse,-20.47386932373047,heterogeneity_pressure,10,task14r/seed10/heterogeneity_pressure/episode4/step9,16,2
3,-29.794414520263672,-16.692829132080078,absolute_mse,-17.609264373779297,heterogeneity_pressure,10,task14r/seed10/heterogeneity_pressure/episode4/step9,16,2
5,-29.794414520263672,-23.705305099487305,absolute_mse,-17.21624755859375,heterogeneity_pressure,10,task14r/seed10/heterogeneity_pressure/episode4/step9,16,2
5,-28.041711807250977,-16.94383430480957,absolute_mse,-19.19862174987793,heterogeneity_pressure,10,task14r/seed10/heterogeneity_pressure/episode2/step20,16,0
5,-28.041711807250977,-10.505887031555176,absolute_mse,-17.120773315429688,heterogeneity_pressure,10,task14r/seed10/heterogeneity_pressure/episode2/step20,16,1
3,-28.041711807250977,-19.33991241455078,absolute_mse,-14.286602973937988,heterogeneity_pressure,10,task14r/seed10/heterogeneity_pressure/episode2/step20,16,2
4,-28.041711807250977,-19.33991241455078,absolute_mse,-12.961030006408691,heterogeneity_pressure,10,task14r/seed10/heterogeneity_pressure/episode2/step20,16,2
5,-28.041711807250977,-19.41289710998535,absolute_mse,-14.149624824523926,heterogeneity_pressure,10,task14r/seed10/heterogeneity_pressure/episode2/step20,16,2
5,-56.95747375488281,-31.004608154296875,absolute_mse,-32.42021179199219,heterogeneity_pressure,10,task14r/seed10/heterogeneity_pressure/episode5/step18,16,0
5,-56.95747375488281,-30.580726623535156,absolute_mse,-30.35240364074707,heterogeneity_pressure,10,task14r/seed10/heterogeneity_pressure/episode5/step18,16,1
3,-56.95747375488281,-56.70443344116211,absolute_mse,-30.350494384765625,heterogeneity_pressure,10,task14r/seed10/heterogeneity_pressure/episode5/step18,16,2
5,-56.95747375488281,-55.96573257446289,absolute_mse,-30.49301528930664,heterogeneity_pressure,10,task14r/seed10/heterogeneity_pressure/episode5/step18,16,2
2,-30.238445281982422,-13.094755172729492,difference_aware,-26.877273559570312,medium,8,task14r/seed8/medium/episode4/step9,14,0
3,-30.238445281982422,-17.994789123535156,difference_aware,-29.09728240966797,medium,8,task14r/seed8/medium/episode4/step9,14,0
4,-30.238445281982422,-7.928254127502441,difference_aware,-25.300888061523438,medium,8,task14r/seed8/medium/episode4/step9,14,0
5,-30.238445281982422,-8.126958847045898,difference_aware,-24.232383728027344,medium,8,task14r/seed8/medium/episode4/step9,14,0
5,-30.238445281982422,-30.368553161621094,difference_aware,-25.407438278198242,medium,8,task14r/seed8/medium/episode4/step9,14,1
4,-30.238445281982422,-3.3362882137298584,difference_aware,-24.363248825073242,medium,8,task14r/seed8/medium/episode4/step9,14,2
5,-30.238445281982422,-3.899536609649658,difference_aware,-23.588558197021484,medium,8,task14r/seed8/medium/episode4/step9,14,2
5,-49.11442947387695,2.162848472595215,difference_aware,-7.740530967712402,medium,8,task14r/seed8/medium/episode1/step43,14,0
5,-49.11442947387695,2.172356367111206,difference_aware,-5.827766418457031,medium,8,task14r/seed8/medium/episode1/step43,14,1
2,-49.11442947387695,-1.159372329711914,difference_aware,-7.744379043579102,medium,8,task14r/seed8/medium/episode1/step43,14,2
4,-49.11442947387695,-1.159372329711914,difference_aware,-4.3230743408203125,medium,8,task14r/seed8/medium/episode1/step43,14,2
5,-49.11442947387695,-1.1396703720092773,difference_aware,-8.192341804504395,medium,8,task14r/seed8/medium/episode1/step43,14,2
5,-10.01374626159668,-23.466548919677734,difference_aware,-8.657322883605957,medium,8,task14r/seed8/medium/episode3/step44,14,0
5,-10.01374626159668,-23.49043846130371,difference_aware,-6.725700378417969,medium,8,task14r/seed8/medium/episode3/step44,14,1
0,-10.01374626159668,-25.2523193359375,difference_aware,-13.734305381774902,medium,8,task14r/seed8/medium/episode3/step44,14,2
1,-10.01374626159668,-25.2523193359375,difference_aware,-12.425285339355469,medium,8,task14r/seed8/medium/episode3/step44,14,2
5,-10.01374626159668,-25.242319107055664,difference_aware,-14.36007308959961,medium,8,task14r/seed8/medium/episode3/step44,14,2
3,-25.02667999267578,-33.09309005737305,difference_aware,-18.5548095703125,time_pressure,8,task14r/seed8/time_pressure/episode1/step3,14,0
4,-25.02667999267578,-44.61407470703125,difference_aware,-17.458656311035156,time_pressure,8,task14r/seed8/time_pressure/episode1/step3,14,0
5,-25.02667999267578,-43.817291259765625,difference_aware,-15.73090934753418,time_pressure,8,task14r/seed8/time_pressure/episode1/step3,14,0
1,-25.02667999267578,2.574998140335083,difference_aware,-23.395660400390625,time_pressure,8,task14r/seed8/time_pressure/episode1/step3,14,1
3,-25.02667999267578,2.574998140335083,difference_aware,-21.30010223388672,time_pressure,8,task14r/seed8/time_pressure/episode1/step3,14,1
4,-25.02667999267578,3.755603075027466,difference_aware,-19.442659378051758,time_pressure,8,task14r/seed8/time_pressure/episode1/step3,14,1
5,-25.02667999267578,3.4722652435302734,difference_aware,-17.899980545043945,time_pressure,8,task14r/seed8/time_pressure/episode1/step3,14,1
3,-25.02667999267578,-35.60249328613281,difference_aware,-28.681690216064453,time_pressure,8,task14r/seed8/time_pressure/episode1/step3,14,2
5,-25.02667999267578,-35.633201599121094,difference_aware,-25.691713333129883,time_pressure,8,task14r/seed8/time_pressure/episode1/step3,14,2
5,-2.071429491043091,6.065033435821533,difference_aware,-9.40323543548584,time_pressure,8,task14r/seed8/time_pressure/episode5/step25,14,0
5,-2.071429491043091,-14.252044677734375,difference_aware,-7.383416175842285,time_pressure,8,task14r/seed8/time_pressure/episode5/step25,14,1
0,-2.071429491043091,30.431720733642578,difference_aware,-9.945213317871094,time_pressure,8,task14r/seed8/time_pressure/episode5/step25,14,2
5,-2.071429491043091,29.723085403442383,difference_aware,-6.890316009521484,time_pressure,8,task14r/seed8/time_pressure/episode5/step25,14,2
5,-26.521156311035156,-21.927732467651367,difference_aware,-7.69765567779541,time_pressure,8,task14r/seed8/time_pressure/episode0/step15,14,0
5,-26.521156311035156,-23.42738151550293,difference_aware,-12.97794246673584,time_pressure,8,task14r/seed8/time_pressure/episode0/step15,14,1
2,-26.521156311035156,-27.162288665771484,difference_aware,-14.090108871459961,time_pressure,8,task14r/seed8/time_pressure/episode0/step15,14,2
5,-26.521156311035156,-13.170673370361328,difference_aware,-14.415573120117188,time_pressure,8,task14r/seed8/time_pressure/episode0/step15,14,2
5,-55.99118423461914,-18.459814071655273,difference_aware,-25.069595336914062,heterogeneity_pressure,8,task14r/seed8/heterogeneity_pressure/episode0/step23,14,0
5,-55.99118423461914,-48.54010009765625,difference_aware,-22.67669677734375,heterogeneity_pressure,8,task14r/seed8/heterogeneity_pressure/episode0/step23,14,1
3,-55.99118423461914,-30.765705108642578,difference_aware,-19.02027130126953,heterogeneity_pressure,8,task14r/seed8/heterogeneity_pressure/episode0/step23,14,2
5,-55.99118423461914,-40.42971420288086,difference_aware,-21.765708923339844,heterogeneity_pressure,8,task14r/seed8/heterogeneity_pressure/episode0/step23,14,2
5,-4.413847923278809,0.18390309810638428,difference_aware,-6.157878875732422,heterogeneity_pressure,8,task14r/seed8/heterogeneity_pressure/episode2/step38,14,0
5,-4.413847923278809,-1.5263439416885376,difference_aware,-3.7446022033691406,heterogeneity_pressure,8,task14r/seed8/heterogeneity_pressure/episode2/step38,14,1
2,-4.413847923278809,-0.028589578345417976,difference_aware,-7.718585968017578,heterogeneity_pressure,8,task14r/seed8/heterogeneity_pressure/episode2/step38,14,2
5,-4.413847923278809,-1.4047939777374268,difference_aware,-7.46175479888916,heterogeneity_pressure,8,task14r/seed8/heterogeneity_pressure/episode2/step38,14,2
5,-3.9253170490264893,1.3688461780548096,difference_aware,-7.394693374633789,heterogeneity_pressure,8,task14r/seed8/heterogeneity_pressure/episode2/step32,14,0
5,-3.9253170490264893,-0.2731371819972992,difference_aware,-4.976837158203125,heterogeneity_pressure,8,task14r/seed8/heterogeneity_pressure/episode2/step32,14,1
2,-3.9253170490264893,-2.000488042831421,difference_aware,-10.11696720123291,heterogeneity_pressure,8,task14r/seed8/heterogeneity_pressure/episode2/step32,14,2
5,-3.9253170490264893,-1.9631787538528442,difference_aware,-8.71896743774414,heterogeneity_pressure,8,task14r/seed8/heterogeneity_pressure/episode2/step32,14,2
5,-39.259033203125,-17.22530746459961,difference_aware,-26.497058868408203,medium,10,task14r/seed10/medium/episode5/step29,14,0
5,-39.259033203125,-15.23580265045166,difference_aware,-24.391929626464844,medium,10,task14r/seed10/medium/episode5/step29,14,1
1,-39.259033203125,-17.229089736938477,difference_aware,-31.123218536376953,medium,10,task14r/seed10/medium/episode5/step29,14,2
2,-39.259033203125,-17.229089736938477,difference_aware,-30.300039291381836,medium,10,task14r/seed10/medium/episode5/step29,14,2
3,-39.259033203125,-17.229089736938477,difference_aware,-32.78893280029297,medium,10,task14r/seed10/medium/episode5/step29,14,2
5,-39.259033203125,-14.723836898803711,difference_aware,-32.55078887939453,medium,10,task14r/seed10/medium/episode5/step29,14,2
5,-34.289833068847656,-16.731285095214844,difference_aware,-17.46929931640625,medium,10,task14r/seed10/medium/episode2/step33,14,0
5,-34.289833068847656,-20.569583892822266,difference_aware,-15.455142974853516,medium,10,task14r/seed10/medium/episode2/step33,14,1
2,-34.289833068847656,-20.569583892822266,difference_aware,-16.032901763916016,medium,10,task14r/seed10/medium/episode2/step33,14,2
4,-34.289833068847656,-20.569583892822266,difference_aware,-14.34626579284668,medium,10,task14r/seed10/medium/episode2/step33,14,2
5,-34.289833068847656,-20.55958366394043,difference_aware,-18.021398544311523,medium,10,task14r/seed10/medium/episode2/step33,14,2
5,-33.723899841308594,-13.473933219909668,difference_aware,-25.0902156829834,medium,10,task14r/seed10/medium/episode1/step7,14,0
5,-33.723899841308594,-34.58394241333008,difference_aware,-23.07222557067871,medium,10,task14r/seed10/medium/episode1/step7,14,1
3,-33.723899841308594,-24.018327713012695,difference_aware,-26.15343475341797,medium,10,task14r/seed10/medium/episode1/step7,14,2
5,-33.723899841308594,-13.482118606567383,difference_aware,-23.946613311767578,medium,10,task14r/seed10/medium/episode1/step7,14,2
5,-50.46770477294922,-33.74614334106445,difference_aware,-38.58354187011719,time_pressure,10,task14r/seed10/time_pressure/episode3/step18,14,0
5,-50.46770477294922,-41.43462371826172,difference_aware,-36.63397979736328,time_pressure,10,task14r/seed10/time_pressure/episode3/step18,14,1
0,-50.46770477294922,-55.61219787597656,difference_aware,-42.58776092529297,time_pressure,10,task14r/seed10/time_pressure/episode3/step18,14,2
1,-50.46770477294922,-55.61219787597656,difference_aware,-41.495025634765625,time_pressure,10,task14r/seed10/time_pressure/episode3/step18,14,2
2,-50.46770477294922,-55.61219787597656,difference_aware,-43.61175537109375,time_pressure,10,task14r/seed10/time_pressure/episode3/step18,14,2
3,-50.46770477294922,-55.61219787597656,difference_aware,-42.97548294067383,time_pressure,10,task14r/seed10/time_pressure/episode3/step18,14,2
4,-50.46770477294922,-55.61219787597656,difference_aware,-40.16563415527344,time_pressure,10,task14r/seed10/time_pressure/episode3/step18,14,2
5,-50.46770477294922,-68.63865661621094,difference_aware,-42.452056884765625,time_pressure,10,task14r/seed10/time_pressure/episode3/step18,14,2
5,-14.12374496459961,-27.40347671508789,difference_aware,-8.675463676452637,time_pressure,10,task14r/seed10/time_pressure/episode2/step16,14,0
5,-14.12374496459961,-27.29821014404297,difference_aware,-6.627864837646484,time_pressure,10,task14r/seed10/time_pressure/episode2/step16,14,1
1,-14.12374496459961,-26.969511032104492,difference_aware,-15.828313827514648,time_pressure,10,task14r/seed10/time_pressure/episode2/step16,14,2
2,-14.12374496459961,-47.55546951293945,difference_aware,-15.066629409790039,time_pressure,10,task14r/seed10/time_pressure/episode2/step16,14,2
5,-14.12374496459961,-27.056331634521484,difference_aware,-14.541912078857422,time_pressure,10,task14r/seed10/time_pressure/episode2/step16,14,2
5,-55.07261657714844,-82.65960693359375,difference_aware,-39.30773162841797,time_pressure,10,task14r/seed10/time_pressure/episode3/step22,14,0
5,-55.07261657714844,-73.68022155761719,difference_aware,-37.37437438964844,time_pressure,10,task14r/seed10/time_pressure/episode3/step22,14,1
0,-55.07261657714844,-63.62033462524414,difference_aware,-42.96770477294922,time_pressure,10,task14r/seed10/time_pressure/episode3/step22,14,2
1,-55.07261657714844,-64.04651641845703,difference_aware,-41.650238037109375,time_pressure,10,task14r/seed10/time_pressure/episode3/step22,14,2
2,-55.07261657714844,-68.1617660522461,difference_aware,-43.802146911621094,time_pressure,10,task14r/seed10/time_pressure/episode3/step22,14,2
3,-55.07261657714844,-69.92041778564453,difference_aware,-43.249271392822266,time_pressure,10,task14r/seed10/time_pressure/episode3/step22,14,2
4,-55.07261657714844,-64.19107055664062,difference_aware,-40.47857666015625,time_pressure,10,task14r/seed10/time_pressure/episode3/step22,14,2
5,-55.07261657714844,-49.619144439697266,difference_aware,-43.61970520019531,time_pressure,10,task14r/seed10/time_pressure/episode3/step22,14,2
0,-29.794414520263672,-16.936750411987305,difference_aware,-11.831509590148926,heterogeneity_pressure,10,task14r/seed10/heterogeneity_pressure/episode4/step9,14,0
2,-29.794414520263672,-23.95149803161621,difference_aware,-9.395252227783203,heterogeneity_pressure,10,task14r/seed10/heterogeneity_pressure/episode4/step9,14,0
3,-29.794414520263672,-23.95149803161621,difference_aware,-9.19173526763916,heterogeneity_pressure,10,task14r/seed10/heterogeneity_pressure/episode4/step9,14,0
4,-29.794414520263672,-23.95149803161621,difference_aware,-11.898276329040527,heterogeneity_pressure,10,task14r/seed10/heterogeneity_pressure/episode4/step9,14,0
5,-29.794414520263672,-13.315410614013672,difference_aware,-7.469782829284668,heterogeneity_pressure,10,task14r/seed10/heterogeneity_pressure/episode4/step9,14,0
5,-29.794414520263672,-6.283161163330078,difference_aware,-5.320270538330078,heterogeneity_pressure,10,task14r/seed10/heterogeneity_pressure/episode4/step9,14,1
0,-29.794414520263672,-13.196069717407227,difference_aware,-12.938190460205078,heterogeneity_pressure,10,task14r/seed10/heterogeneity_pressure/episode4/step9,14,2
3,-29.794414520263672,-16.692829132080078,difference_aware,-11.305489540100098,heterogeneity_pressure,10,task14r/seed10/heterogeneity_pressure/episode4/step9,14,2
5,-29.794414520263672,-23.705305099487305,difference_aware,-9.0828218460083,heterogeneity_pressure,10,task14r/seed10/heterogeneity_pressure/episode4/step9,14,2
5,-28.041711807250977,-16.94383430480957,difference_aware,-19.839494705200195,heterogeneity_pressure,10,task14r/seed10/heterogeneity_pressure/episode2/step20,14,0
5,-28.041711807250977,-10.505887031555176,difference_aware,-17.381145477294922,heterogeneity_pressure,10,task14r/seed10/heterogeneity_pressure/episode2/step20,14,1
3,-28.041711807250977,-19.33991241455078,difference_aware,-16.609607696533203,heterogeneity_pressure,10,task14r/seed10/heterogeneity_pressure/episode2/step20,14,2
4,-28.041711807250977,-19.33991241455078,difference_aware,-14.953433990478516,heterogeneity_pressure,10,task14r/seed10/heterogeneity_pressure/episode2/step20,14,2
5,-28.041711807250977,-19.41289710998535,difference_aware,-15.015335083007812,heterogeneity_pressure,10,task14r/seed10/heterogeneity_pressure/episode2/step20,14,2
5,-56.95747375488281,-31.004608154296875,difference_aware,-34.26449966430664,heterogeneity_pressure,10,task14r/seed10/heterogeneity_pressure/episode5/step18,14,0
5,-56.95747375488281,-30.580726623535156,difference_aware,-31.944168090820312,heterogeneity_pressure,10,task14r/seed10/heterogeneity_pressure/episode5/step18,14,1
