method,run_index,train_seed,timesteps,evaluation_seed,elapsed_seconds,episodes,avg_reward,std_reward,avg_steps,success_rate,intercept_rate,leak_rate,avg_total_damage,avg_ammo_used,avg_shots,hit_rate_per_shot,avg_invalid_actions
maskable_ppo,3,3,0,10060,0.9145209000053001,20.0,-64.53495943233806,30.164089593359822,49.2,0.0,0.36,0.47,1.6119426097018672,14.75,14.75,0.13559322033898305,0.0
maskable_ppo,3,3,5000,10060,12.080137300006754,20.0,-69.36757883316814,29.926053942949707,48.05,0.0,0.27,0.58,1.8750658983695796,12.95,12.95,0.10810810810810811,0.0
maskable_ppo,3,3,10000,10060,23.947082800004864,20.0,-74.63262356964243,32.30696339334018,47.55,0.0,0.26,0.58,1.9524278257140772,13.0,13.0,0.1076923076923077,0.0
maskable_ppo,3,3,15000,10060,35.31785050000326,20.0,-72.84571855560083,28.472139715413594,46.55,0.0,0.27,0.57,1.9834052438308465,11.75,11.75,0.1276595744680851,0.0
maskable_ppo,3,3,20000,10060,46.6141007000042,20.0,-72.73929096550746,31.38678266369489,46.35,0.0,0.27,0.57,1.9704284278705662,11.55,11.55,0.12121212121212122,0.0
maskable_ppo,3,3,25000,10060,57.56594320000295,20.0,-74.14628303003228,25.996841377875462,45.65,0.0,0.27,0.59,2.048741547231569,9.7,9.7,0.14432989690721648,0.0
maskable_ppo,3,3,30000,10060,68.89079600000696,20.0,-72.42421343869452,30.18503988972444,45.3,0.0,0.31,0.56,1.9624162702664436,10.2,10.2,0.1568627450980392,0.0
maskable_ppo,3,3,35000,10060,79.9587274000005,20.0,-53.0695017936308,28.941528696339095,44.3,0.0,0.48,0.44,1.4958788703409613,12.6,12.6,0.1984126984126984,0.0
maskable_ppo,3,3,40000,10060,91.40293500000553,20.0,-68.61681366612007,30.73961088810029,45.45,0.0,0.35,0.53,1.880261983375879,11.55,11.55,0.16017316017316016,0.0
maskable_ppo,3,3,45000,10060,102.81414630000654,20.0,-66.00999153223094,40.767248769517884,43.3,0.0,0.41,0.51,1.7577276443946404,7.7,7.7,0.2727272727272727,0.0
maskable_ppo,3,3,50000,10060,114.75816720000148,20.0,-55.12124215372394,33.64259613666951,42.2,0.05,0.48,0.46,1.605555126472023,10.75,10.75,0.23255813953488372,0.0
maskable_ppo,3,3,55000,10060,125.90903040000558,20.0,-49.03477329042896,34.79017755256877,40.15,0.05,0.55,0.42,1.4413113135269666,13.0,13.0,0.23076923076923078,0.0
maskable_ppo,3,3,60000,10060,137.22956300000078,20.0,-33.820412535003875,36.2172710890377,40.8,0.15,0.59,0.32,1.0712051449038156,14.7,14.7,0.22108843537414966,0.0
maskable_ppo,3,3,65000,10060,148.3703061000051,20.0,-44.809158541047196,32.34674280920112,40.65,0.05,0.54,0.37,1.2769467831749097,14.5,14.5,0.22413793103448276,0.0
maskable_ppo,3,3,70000,10060,159.86378510000213,20.0,-38.415061659533634,30.007217512791833,41.5,0.05,0.61,0.34,1.12699525250366,15.15,15.15,0.22442244224422442,0.0
maskable_ppo,3,3,75000,10060,170.9136992000058,20.0,-32.099102739219845,26.229593772624177,40.0,0.05,0.63,0.3,0.9902007353491049,15.5,15.5,0.2161290322580645,0.0
maskable_ppo,3,3,80000,10060,182.36676660000376,20.0,-24.468701839945606,38.40192610783614,39.2,0.25,0.65,0.29,0.8988496615593757,15.05,15.05,0.2591362126245847,0.0
maskable_ppo,3,3,85000,10060,194.03020760000072,20.0,-35.04324418745042,27.975841638591014,40.15,0.1,0.63,0.32,1.1037024574659857,15.2,15.2,0.23684210526315788,0.0
maskable_ppo,3,3,90000,10060,205.09825800000544,20.0,-40.0285372092335,33.308835278825626,41.25,0.1,0.57,0.35,1.1700008412075489,15.4,15.4,0.22727272727272727,0.0
maskable_ppo,3,3,95000,10060,216.57481000000553,20.0,-33.96072370301426,32.03643590491656,39.45,0.1,0.64,0.32,1.114743190674668,13.55,13.55,0.2656826568265683,0.0
maskable_ppo,3,3,100000,10060,228.322871400007,20.0,-37.735953639061876,33.27000688498267,41.5,0.05,0.6,0.36,1.1517874062695668,13.65,13.65,0.2271062271062271,0.0
maskable_ppo,3,3,100096,10060,229.40856600000552,20.0,-38.999765844572394,32.029824744294494,39.4,0.05,0.61,0.36,1.2123445346974344,13.0,13.0,0.25384615384615383,0.0
ppo,4,4,0,10080,0.5349268999998458,20.0,-695.0225044143124,75.90067696018275,47.65,0.0,0.26,0.45,1.5326556171232426,12.15,12.15,0.12757201646090535,126.8
ppo,4,4,5000,10080,9.199326699999801,20.0,-76.80429759043389,31.308734898899342,45.9,0.0,0.0,0.59,2.0738099196811297,0.0,0.0,0.0,0.0
ppo,4,4,10000,10080,18.011186100004124,20.0,-76.80429759043389,31.308734898899342,45.9,0.0,0.0,0.59,2.0738099196811297,0.0,0.0,0.0,0.0
ppo,4,4,15000,10080,26.975204200003645,20.0,-76.80429759043389,31.308734898899342,45.9,0.0,0.0,0.59,2.0738099196811297,0.0,0.0,0.0,0.0
ppo,4,4,20000,10080,35.936188700005005,20.0,-76.80429759043389,31.308734898899342,45.9,0.0,0.0,0.59,2.0738099196811297,0.0,0.0,0.0,0.0
ppo,4,4,25000,10080,44.41416949999984,20.0,-76.80429759043389,31.308734898899342,45.9,0.0,0.0,0.59,2.0738099196811297,0.0,0.0,0.0,0.0
ppo,4,4,30000,10080,53.09327409999969,20.0,-76.80429759043389,31.308734898899342,45.9,0.0,0.0,0.59,2.0738099196811297,0.0,0.0,0.0,0.0
ppo,4,4,35000,10080,61.596744500006025,20.0,-76.80429759043389,31.308734898899342,45.9,0.0,0.0,0.59,2.0738099196811297,0.0,0.0,0.0,0.0
ppo,4,4,40000,10080,70.13175860000047,20.0,-83.85012925726319,53.787125083593445,46.1,0.0,0.04,0.57,2.014661079771154,0.6,0.6,0.3333333333333333,1.7
ppo,4,4,45000,10080,78.73786610000388,20.0,-75.05340092301708,29.66336329322872,46.6,0.0,0.03,0.58,2.0453872896752054,0.55,0.55,0.2727272727272727,0.25
ppo,4,4,50000,10080,87.3257550000053,20.0,-80.32907314143947,35.77309537146315,46.85,0.0,0.13,0.53,1.8803904010162877,1.35,1.35,0.48148148148148145,2.75
ppo,4,4,55000,10080,95.9457390000025,20.0,-65.33561671348271,29.823450782387898,46.75,0.0,0.14,0.52,1.8397240526113392,1.35,1.35,0.5185185185185185,0.6
ppo,4,4,60000,10080,105.2317514000024,20.0,-59.12945799798482,34.827278988940265,47.25,0.0,0.27,0.45,1.537308714579107,4.45,4.45,0.3258426966292135,1.05
ppo,4,4,65000,10080,114.08701250000013,20.0,-63.916516943090244,63.89897534481452,46.9,0.0,0.35,0.4,1.3463354190857442,3.55,3.55,0.49295774647887325,4.05
ppo,4,4,70000,10080,122.90447300000233,20.0,-55.74804209706157,28.828963261689115,47.5,0.0,0.28,0.46,1.521129563938858,3.95,3.95,0.3670886075949367,1.0
ppo,4,4,75000,10080,131.4459524000049,20.0,-49.14447952899238,27.92821860232866,47.5,0.0,0.32,0.41,1.3341952478140424,5.15,5.15,0.3106796116504854,1.0
ppo,4,4,80000,10080,140.19349150000198,20.0,-53.325401093923595,43.82469400788487,47.4,0.0,0.38,0.34,1.1764646789730364,6.5,6.5,0.33076923076923076,2.7
ppo,4,4,85000,10080,148.8371191000042,20.0,-78.71546961666752,58.708006565608706,46.7,0.0,0.31,0.44,1.575975120793254,5.45,5.45,0.3302752293577982,4.75
ppo,4,4,90000,10080,157.41203700000187,20.0,-72.36109758212706,39.79660187463066,47.4,0.0,0.36,0.38,1.3662116809534797,8.0,8.0,0.24375,5.3
ppo,4,4,95000,10080,166.14423800000077,20.0,-60.34254378394924,40.88855103835723,47.75,0.0,0.45,0.32,1.1030214700237315,9.1,9.1,0.25824175824175827,4.9
ppo,4,4,100000,10080,174.61442309999984,20.0,-83.37339441972308,56.15564324079054,47.55,0.0,0.38,0.36,1.356573917060652,9.4,9.4,0.21808510638297873,6.55
ppo,4,4,100096,10080,175.42291330000444,20.0,-83.37873731549936,69.90002078290185,47.45,0.0,0.41,0.34,1.2516205478967968,9.0,9.0,0.25555555555555554,7.35
maskable_ppo,4,4,0,10080,0.9041717000000062,20.0,-47.78302439150794,27.262589380937502,47.85,0.0,0.34,0.35,1.1354400719350255,15.55,15.55,0.12218649517684887,0.0
maskable_ppo,4,4,5000,10080,12.510779700001876,20.0,-54.77137129287056,23.594001935397863,47.5,0.0,0.21,0.46,1.5324976218740534,9.55,9.55,0.1099476439790576,0.0
maskable_ppo,4,4,10000,10080,23.781802600002266,20.0,-55.387667255225644,23.02868864759172,47.85,0.0,0.2,0.46,1.5319302516193531,9.6,9.6,0.10416666666666667,0.0
maskable_ppo,4,4,15000,10080,34.75549160000082,20.0,-52.628924536667135,27.820671442062356,47.65,0.0,0.29,0.38,1.3178614231931542,13.85,13.85,0.10830324909747292,0.0
maskable_ppo,4,4,20000,10080,46.19316490000347,20.0,-58.773419893631115,33.547883108652655,46.6,0.0,0.23,0.44,1.5248322251059057,8.0,8.0,0.14375,0.0
maskable_ppo,4,4,25000,10080,57.205590600002324,20.0,-72.33499549882517,29.74047223083207,46.7,0.0,0.12,0.55,1.9082063848657278,4.2,4.2,0.14285714285714285,0.0
maskable_ppo,4,4,30000,10080,68.50569689999975,20.0,-38.92608763897816,21.037616874589233,46.65,0.0,0.45,0.34,1.1351220767479107,10.75,10.75,0.20930232558139536,0.0
maskable_ppo,4,4,35000,10080,79.55440259999887,20.0,-59.662790441190836,28.936687090511796,46.3,0.0,0.29,0.46,1.623061485220428,7.75,7.75,0.2,0.0
maskable_ppo,4,4,40000,10080,91.46245069999713,20.0,-60.52343600461192,29.99241832170479,46.95,0.0,0.28,0.48,1.6712844631905148,7.75,7.75,0.18064516129032257,0.0
maskable_ppo,4,4,45000,10080,102.69986519999657,20.0,-53.66359021763522,31.908771552873382,46.85,0.0,0.35,0.42,1.4562067626415685,9.1,9.1,0.2032967032967033,0.0
maskable_ppo,4,4,50000,10080,114.05828230000043,20.0,-45.46034488175462,17.8985270834984,45.8,0.0,0.43,0.39,1.3379500653872594,10.2,10.2,0.24509803921568626,0.0
maskable_ppo,4,4,55000,10080,125.18070160000207,20.0,-31.697092013399278,27.91778893481814,45.45,0.1,0.54,0.28,0.9754671079765151,13.6,13.6,0.23161764705882354,0.0
maskable_ppo,4,4,60000,10080,136.50547270000243,20.0,-33.04286925972069,25.75528854985791,45.0,0.05,0.53,0.28,0.9456465053938923,14.55,14.55,0.20618556701030927,0.0
maskable_ppo,4,4,65000,10080,147.54194209999696,20.0,-25.93780035879963,23.037799985931137,43.9,0.05,0.59,0.21,0.7397844206845886,14.65,14.65,0.22866894197952217,0.0
maskable_ppo,4,4,70000,10080,158.78319249999913,20.0,-14.943403065442146,27.83837850229175,44.6,0.15,0.64,0.16,0.5137650335019044,14.8,14.8,0.23648648648648649,0.0
maskable_ppo,4,4,75000,10080,170.49125749999803,20.0,-24.63709669063457,26.21190689885239,43.3,0.1,0.6,0.22,0.7614454076159447,14.15,14.15,0.24381625441696114,0.0
maskable_ppo,4,4,80000,10080,181.8594798999984,20.0,-19.81251708813003,27.090141748240686,44.0,0.1,0.61,0.2,0.6196467223551533,14.7,14.7,0.23469387755102042,0.0
maskable_ppo,4,4,85000,10080,193.2451437999989,20.0,-34.62807566157369,34.789775428866065,46.9,0.1,0.46,0.28,0.9603492638229654,14.55,14.55,0.16838487972508592,0.0
maskable_ppo,4,4,90000,10080,204.35121490000165,20.0,-30.841496529439063,28.44596909979908,46.0,0.05,0.51,0.25,0.8328487606708574,14.7,14.7,0.1870748299319728,0.0
maskable_ppo,4,4,95000,10080,215.704278899997,20.0,-43.88810362081869,20.901002662354518,47.1,0.0,0.4,0.33,1.152554671095061,13.55,13.55,0.14760147601476015,0.0
maskable_ppo,4,4,100000,10080,226.5819541000019,20.0,-36.88124807636808,27.728245477662135,46.65,0.05,0.46,0.3,1.0119461820820495,14.5,14.5,0.15862068965517243,0.0
maskable_ppo,4,4,100096,10080,227.71760579999682,20.0,-36.9136936917801,28.074103581539045,46.65,0.05,0.45,0.3,1.0119461820820495,14.05,14.05,0.1601423487544484,0.0
