method,method_type,train_scenario,eval_scenario,run_index,train_seed,evaluation_seed,episode_index,episode_seed,total_reward,steps,num_targets,num_intercepted,num_leaked,total_damage,ammo_used,shots,hits,invalid_actions,unit_decisions,actionable_decisions,engagements,actionable_engagements,all_noop_episode,success,decision_time_seconds,decision_time_ms,high_threat_threshold,num_high_threat_targets,num_high_threat_leaked,high_threat_leak_rate,zone_weighted_damage,engaged_target_events,conflict_target_events,assignment_conflict_rate,overkill_assignments,overkill_rate,intercepted_damage_potential,damage_reduction_per_ammo,resource_cost
sa_rg_mch_ppo_order_012,learning,time_pressure,time_pressure,1,9,260,25,285,-51.78771897135407,46,5,3,2,1.453743757828299,16,16,3,0,138,18,16,16,False,False,0.16553980000753654,3.598691304511664,0.8,1,0,0.0,1.453743757828299,16,0,0.0,0,0.0,1.4395705277418718,0.08997315798386699,17.0
sa_rg_mch_ppo_order_012,learning,time_pressure,time_pressure,1,9,260,26,286,-42.65237000014103,42,5,3,2,1.301913427328855,16,16,3,0,126,16,16,16,False,False,0.14547170000878396,3.4636119049710468,0.8,2,1,0.5,1.301913427328855,16,0,0.0,0,0.0,2.5680173381383824,0.1605010836336489,17.0
sa_rg_mch_ppo_order_012,learning,time_pressure,time_pressure,1,9,260,27,287,-8.494032955924805,42,5,4,1,0.32559831018306773,16,16,4,0,126,16,16,16,False,False,0.15618199999153148,3.718619047417416,0.8,3,0,0.0,0.32559831018306773,16,0,0.0,0,0.0,3.131733943324623,0.19573337145778893,17.0
sa_rg_mch_ppo_order_012,learning,time_pressure,time_pressure,1,9,260,28,288,-60.30079243686764,39,5,2,3,1.6830086714417596,16,16,2,0,117,16,16,16,False,False,0.13756979999743635,3.5274307691650346,0.8,1,1,1.0,1.6830086714417596,16,0,0.0,0,0.0,1.1405429748963507,0.07128393593102192,17.0
sa_rg_mch_ppo_order_012,learning,time_pressure,time_pressure,1,9,260,29,289,-39.32216313084831,30,5,3,2,1.304458939961918,16,16,3,0,90,25,16,16,False,False,0.11116100002254825,3.705366667418275,0.8,3,1,0.3333333333333333,1.304458939961918,16,0,0.0,0,0.0,3.0881886126535387,0.19301178829084617,17.0
sa_rg_mch_ppo_order_012,learning,time_pressure,heterogeneity_pressure,1,9,290,0,290,-51.451599629597,50,5,2,1,1.3897971601825723,16,16,2,0,150,16,16,16,False,False,0.18406809998850804,3.6813619997701608,0.8,2,1,0.5,1.3897971601825723,16,0,0.0,0,0.0,1.7288439245961849,0.10805274528726155,15.399999999999999
sa_rg_mch_ppo_order_012,learning,time_pressure,heterogeneity_pressure,1,9,290,1,291,-26.13771988495884,50,5,2,1,0.5217937707045788,16,16,2,0,150,17,16,16,False,False,0.18473019999510143,3.6946039999020286,0.8,1,0,0.0,0.5217937707045788,16,0,0.0,0,0.0,1.4197300353134819,0.08873312720709262,15.399999999999999
sa_rg_mch_ppo_order_012,learning,time_pressure,heterogeneity_pressure,1,9,290,2,292,-27.915555848574037,34,5,3,2,0.9236806342701778,16,16,3,0,102,16,16,16,False,False,0.11865649999526795,3.4898970586843516,0.8,2,1,0.5,0.9236806342701778,16,0,0.0,0,0.0,2.2559108117961806,0.1409944257372613,15.399999999999999
sa_rg_mch_ppo_order_012,learning,time_pressure,heterogeneity_pressure,1,9,290,3,293,-54.19839627505857,50,5,1,2,1.3829166818373868,16,16,1,0,150,16,16,16,False,False,0.17810249999456573,3.5620499998913147,0.8,3,1,0.3333333333333333,1.3829166818373868,16,0,0.0,0,0.0,1.3637404064086427,0.08523377540054017,15.399999999999999
sa_rg_mch_ppo_order_012,learning,time_pressure,heterogeneity_pressure,1,9,290,4,294,-2.60043840305027,50,5,3,0,0.0,16,16,3,0,150,16,16,16,False,False,0.18407900003512623,3.6815800007025246,0.8,2,0,0.0,0.0,16,0,0.0,0,0.0,2.6612823585897782,0.16633014741186114,15.399999999999999
sa_rg_mch_ppo_order_012,learning,time_pressure,heterogeneity_pressure,1,9,290,5,295,-77.82519192779344,48,5,1,4,2.1836885849278667,16,16,1,0,144,17,16,16,False,False,0.17336829999112524,3.6118395831484427,0.8,1,0,0.0,2.1836885849278667,16,0,0.0,0,0.0,0.8332431963279814,0.052077699770498836,15.399999999999999
sa_rg_mch_ppo_order_012,learning,time_pressure,heterogeneity_pressure,1,9,290,6,296,-9.076276472431953,50,5,2,0,0.0,16,16,2,0,150,16,16,16,False,False,0.1957339999935357,3.914679999870714,0.8,1,0,0.0,0.0,16,0,0.0,0,0.0,1.6548357666966744,0.10342723541854215,15.399999999999999
sa_rg_mch_ppo_order_012,learning,time_pressure,heterogeneity_pressure,1,9,290,7,297,-62.86864960830035,50,5,1,3,1.5679521203168638,16,16,1,0,150,17,16,16,False,False,0.1904836000103387,3.809672000206774,0.8,0,0,0.0,1.5679521203168636,16,0,0.0,0,0.0,0.35769730354788515,0.022356081471742822,15.399999999999999
sa_rg_mch_ppo_order_012,learning,time_pressure,heterogeneity_pressure,1,9,290,8,298,-69.02192961629751,50,5,1,2,1.766113589649859,16,16,1,0,150,16,16,16,False,False,0.20027789998130174,4.005557999626035,0.8,1,0,0.0,1.766113589649859,16,0,0.0,0,0.0,0.36344905912603204,0.022715566195377002,15.399999999999999
sa_rg_mch_ppo_order_012,learning,time_pressure,heterogeneity_pressure,1,9,290,9,299,-43.933347950344064,50,5,2,1,1.1444935083915808,16,16,2,0,150,16,16,16,False,False,0.2101068000338273,4.202136000676546,0.8,4,1,0.25,1.1444935083915808,16,0,0.0,0,0.0,1.3389756056678301,0.08368597535423938,15.399999999999999
sa_rg_mch_ppo_order_012,learning,time_pressure,heterogeneity_pressure,1,9,290,10,300,-8.704116062651915,39,5,4,1,0.4212063087697224,16,16,4,0,117,17,16,16,False,False,0.1604760000045644,4.114769230886267,0.8,3,0,0.0,0.4212063087697224,16,0,0.0,0,0.0,3.2879159874870147,0.20549474921793842,15.399999999999999
sa_rg_mch_ppo_order_012,learning,time_pressure,heterogeneity_pressure,1,9,290,11,301,-66.4326854558496,50,5,1,2,1.7476499222207615,16,16,1,0,150,18,16,16,False,False,0.22387539999181172,4.477507999836234,0.8,2,1,0.5,1.7476499222207615,16,0,0.0,0,0.0,1.009236669659973,0.06307729185374832,15.399999999999999
sa_rg_mch_ppo_order_012,learning,time_pressure,heterogeneity_pressure,1,9,290,12,302,-67.98212181303958,50,5,1,3,1.756239215206766,16,16,1,0,150,17,16,16,False,False,0.21718850002071122,4.343770000414224,0.8,0,0,0.0,1.756239215206766,16,0,0.0,0,0.0,0.7531003777898556,0.047068773611865976,15.399999999999999
sa_rg_mch_ppo_order_012,learning,time_pressure,heterogeneity_pressure,1,9,290,13,303,-58.42491367271636,50,5,1,3,1.4103482924052786,16,16,1,0,150,17,16,16,False,False,0.23574230001395335,4.714846000279067,0.8,1,0,0.0,1.4103482924052786,16,0,0.0,0,0.0,0.5446116630733832,0.03403822894208645,15.399999999999999
sa_rg_mch_ppo_order_012,learning,time_pressure,heterogeneity_pressure,1,9,290,14,304,-17.967147131286456,36,5,4,1,0.6358720131221856,14,14,4,0,108,15,14,14,False,False,0.1633539000104065,4.537608333622403,0.8,1,0,0.0,0.6358720131221856,14,0,0.0,0,0.0,2.339699513471482,0.1671213938193916,14.899999999999999
sa_rg_mch_ppo_order_012,learning,time_pressure,heterogeneity_pressure,1,9,290,15,305,-83.1401938481276,47,5,2,3,2.4625674677200484,16,16,2,0,141,21,16,16,False,False,0.2016873000029591,4.291219148999129,0.8,1,0,0.0,2.4625674677200484,16,0,0.0,0,0.0,1.3311595702679342,0.08319747314174589,15.399999999999999
sa_rg_mch_ppo_order_012,learning,time_pressure,heterogeneity_pressure,1,9,290,16,306,-9.185471463229556,50,5,2,0,0.0,16,16,2,0,150,17,16,16,False,False,0.23194160000275588,4.6388320000551175,0.8,2,0,0.0,0.0,16,0,0.0,0,0.0,1.9650182860353518,0.12281364287720949,15.399999999999999
sa_rg_mch_ppo_order_012,learning,time_pressure,heterogeneity_pressure,1,9,290,17,307,-56.15821909269112,50,5,1,2,1.3233802506770913,16,16,1,0,150,16,16,16,False,False,0.222916200014879,4.45832400029758,0.8,1,0,0.0,1.3233802506770913,16,0,0.0,0,0.0,0.3489869141082831,0.021811682131767693,15.399999999999999
sa_rg_mch_ppo_order_012,learning,time_pressure,heterogeneity_pressure,1,9,290,18,308,-48.267893129041944,49,5,3,2,1.3586023803024463,16,16,3,0,147,17,16,16,False,False,0.21677779997844482,4.424036734253976,0.8,1,1,1.0,1.3586023803024463,16,0,0.0,0,0.0,1.710467706864459,0.10690423167902868,15.399999999999999
sa_rg_mch_ppo_order_012,learning,time_pressure,heterogeneity_pressure,1,9,290,19,309,-31.559445640606718,50,5,1,1,0.5805482625338511,16,16,1,0,150,18,16,16,False,False,0.22223280000616796,4.444656000123359,0.8,2,0,0.0,0.5805482625338511,16,0,0.0,0,0.0,0.6132140434754899,0.03832587771721812,15.399999999999999
sa_rg_mch_ppo_order_012,learning,time_pressure,heterogeneity_pressure,1,9,290,20,310,-66.32426092111001,50,5,0,3,1.5308086973703334,16,16,0,0,150,16,16,16,False,False,0.21947020002698991,4.389404000539798,0.8,1,1,1.0,1.5308086973703332,16,0,0.0,0,0.0,0.0,0.0,15.399999999999999
sa_rg_mch_ppo_order_012,learning,time_pressure,heterogeneity_pressure,1,9,290,21,311,-35.20296212710603,50,5,2,1,0.7854578778575292,16,16,2,0,150,21,16,16,False,False,0.21683559996745316,4.336711999349063,0.8,2,0,0.0,0.7854578778575292,16,0,0.0,0,0.0,1.4972308884533203,0.09357693052833252,15.399999999999999
sa_rg_mch_ppo_order_012,learning,time_pressure,heterogeneity_pressure,1,9,290,22,312,-47.91839619185265,50,5,1,2,1.0904225801299674,16,16,1,0,150,16,16,16,False,False,0.21654829996987246,4.330965999397449,0.8,1,1,1.0,1.0904225801299674,16,0,0.0,0,0.0,0.4538451350336716,0.028365320939604474,15.399999999999999
sa_rg_mch_ppo_order_012,learning,time_pressure,heterogeneity_pressure,1,9,290,23,313,-63.03529092148398,33,5,2,3,1.9292019229847057,16,16,2,0,99,17,16,16,False,False,0.14233770002465462,4.3132636371107465,0.8,2,0,0.0,1.9292019229847055,16,0,0.0,0,0.0,1.4361331748488202,0.08975832342805126,15.399999999999999
sa_rg_mch_ppo_order_012,learning,time_pressure,heterogeneity_pressure,1,9,290,24,314,-10.883559636786593,40,5,4,1,0.47476938696781035,16,16,4,0,120,17,16,16,False,False,0.16982370003097458,4.2455925007743645,0.8,2,0,0.0,0.47476938696781035,16,0,0.0,0,0.0,3.2154793973924845,0.20096746233703028,15.399999999999999
sa_rg_mch_ppo_order_012,learning,time_pressure,heterogeneity_pressure,1,9,290,25,315,-81.36872559690555,50,5,2,3,2.433171870167437,16,16,2,0,150,16,16,16,False,False,0.22212600002239924,4.442520000447985,0.8,4,2,0.5,2.433171870167437,16,0,0.0,0,0.0,1.738269047695336,0.1086418154809585,15.399999999999999
sa_rg_mch_ppo_order_012,learning,time_pressure,heterogeneity_pressure,1,9,290,26,316,-111.63896924254954,46,5,2,3,2.5958917770533,16,16,2,0,138,16,16,16,False,False,0.18830750001507113,4.093641304675459,0.8,2,1,0.5,2.5958917770533,16,0,0.0,0,0.0,1.9131467456809166,0.11957167160505729,15.399999999999999
sa_rg_mch_ppo_order_012,learning,time_pressure,heterogeneity_pressure,1,9,290,27,317,-57.50964443675324,37,5,2,3,1.7087724044349968,16,16,2,0,111,16,16,16,False,False,0.16540479997638613,4.470399999361788,0.8,1,0,0.0,1.7087724044349968,16,0,0.0,0,0.0,1.5099451758726066,0.09437157349203791,15.399999999999999
sa_rg_mch_ppo_order_012,learning,time_pressure,heterogeneity_pressure,1,9,290,28,318,-21.95086515465502,50,5,2,1,0.3781273844712232,16,16,2,0,150,17,16,16,False,False,0.21947549999458715,4.389509999891743,0.8,1,0,0.0,0.3781273844712232,16,0,0.0,0,0.0,1.3739552454420787,0.08587220284012992,15.399999999999999
sa_rg_mch_ppo_order_012,learning,time_pressure,heterogeneity_pressure,1,9,290,29,319,-38.6977385811948,50,5,2,2,0.9022765477505408,16,16,2,0,150,18,16,16,False,False,0.21653929995227372,4.3307859990454745,0.8,1,0,0.0,0.9022765477505408,16,0,0.0,0,0.0,1.0355563187567316,0.06472226992229572,15.399999999999999
sa_rg_mch_ppo_order_012,learning,time_pressure,time_pressure,2,10,320,0,320,-127.40769689106233,28,5,0,4,3.3202565630354113,0,0,0,0,84,78,0,0,True,False,0.13051699999778066,4.661321428492166,0.8,1,1,1.0,3.320256563035411,0,0,0.0,0,0.0,0.0,0.0,0.0
sa_rg_mch_ppo_order_012,learning,time_pressure,time_pressure,2,10,320,1,321,-108.92426679617319,25,5,0,3,2.714142226539106,0,0,0,0,75,75,0,0,True,False,0.1080227000056766,4.320908000227064,0.8,2,1,0.5,2.714142226539106,0,0,0.0,0,0.0,0.0,0.0,0.0
sa_rg_mch_ppo_order_012,learning,time_pressure,time_pressure,2,10,320,2,322,-117.56390234461637,29,5,0,4,2.988796744820545,0,0,0,0,87,79,0,0,True,False,0.12187619999895105,4.202627586170726,0.8,2,2,1.0,2.9887967448205446,0,0,0.0,0,0.0,0.0,0.0,0.0
sa_rg_mch_ppo_order_012,learning,time_pressure,time_pressure,2,10,320,3,323,-76.00884351758145,31,5,0,5,2.430294783919382,0,0,0,0,93,91,0,0,True,False,0.14862370001355885,4.794312903663188,0.8,1,1,1.0,2.430294783919382,0,0,0.0,0,0.0,0.0,0.0,0.0
sa_rg_mch_ppo_order_012,learning,time_pressure,time_pressure,2,10,320,4,324,-132.40842989709057,28,5,0,4,3.4869476632363527,0,0,0,0,84,81,0,0,True,False,0.12230839997937437,4.368157142120514,0.8,3,3,1.0,3.4869476632363527,0,0,0.0,0,0.0,0.0,0.0,0.0
sa_rg_mch_ppo_order_012,learning,time_pressure,time_pressure,2,10,320,5,325,-128.75281602284383,30,5,0,5,3.3584272007614606,0,0,0,0,90,85,0,0,True,False,0.13469609998719534,4.489869999573178,0.8,3,3,1.0,3.358427200761461,0,0,0.0,0,0.0,0.0,0.0,0.0
sa_rg_mch_ppo_order_012,learning,time_pressure,time_pressure,2,10,320,6,326,-115.91622590516162,31,5,0,5,2.927207530172054,0,0,0,0,93,80,0,0,True,False,0.14393899999413406,4.643193548197873,0.8,2,2,1.0,2.927207530172054,0,0,0.0,0,0.0,0.0,0.0,0.0
sa_rg_mch_ppo_order_012,learning,time_pressure,time_pressure,2,10,320,7,327,-109.87929206433354,29,5,0,3,2.732643068811118,0,0,0,0,87,80,0,0,True,False,0.13593920000857906,4.687558620985485,0.8,4,2,0.5,2.732643068811118,0,0,0.0,0,0.0,0.0,0.0,0.0
sa_rg_mch_ppo_order_012,learning,time_pressure,time_pressure,2,10,320,8,328,-126.72630991143524,29,5,0,4,3.2942103303811745,0,0,0,0,87,82,0,0,True,False,0.12482749999617226,4.304396551592147,0.8,4,3,0.75,3.2942103303811745,0,0,0.0,0,0.0,0.0,0.0,0.0
sa_rg_mch_ppo_order_012,learning,time_pressure,time_pressure,2,10,320,9,329,-114.5523340335055,36,5,0,5,2.8650778011168496,0,0,0,0,108,108,0,0,True,False,0.1438031000070623,3.994530555751731,0.8,0,0,0.0,2.8650778011168496,0,0,0.0,0,0.0,0.0,0.0,0.0
sa_rg_mch_ppo_order_012,learning,time_pressure,time_pressure,2,10,320,10,330,-104.55672189805468,35,5,0,5,2.5352240632684886,0,0,0,0,105,100,0,0,True,False,0.14143659998080693,4.041045713737341,0.8,2,2,1.0,2.5352240632684886,0,0,0.0,0,0.0,0.0,0.0,0.0
sa_rg_mch_ppo_order_012,learning,time_pressure,time_pressure,2,10,320,11,331,-112.97515859510122,33,5,0,4,2.8225052865033735,0,0,0,0,99,95,0,0,True,False,0.12711029996717116,3.8518272717324593,0.8,3,2,0.6666666666666666,2.8225052865033735,0,0,0.0,0,0.0,0.0,0.0,0.0
sa_rg_mch_ppo_order_012,learning,time_pressure,time_pressure,2,10,320,12,332,-106.7242914519461,26,5,0,4,2.637476381731537,0,0,0,0,78,78,0,0,True,False,0.10337000001163688,3.9757692312168027,0.8,2,2,1.0,2.637476381731537,0,0,0.0,0,0.0,0.0,0.0,0.0
sa_rg_mch_ppo_order_012,learning,time_pressure,time_pressure,2,10,320,13,333,-118.0461581828313,32,5,0,3,2.9948719394277115,0,0,0,0,96,90,0,0,True,False,0.11235920003673527,3.5112250011479773,0.8,3,3,1.0,2.9948719394277115,0,0,0.0,0,0.0,0.0,0.0,0.0
sa_rg_mch_ppo_order_012,learning,time_pressure,time_pressure,2,10,320,14,334,-117.9325582929517,33,5,0,4,2.9877519430983903,0,0,0,0,99,99,0,0,True,False,0.11497740000777412,3.4841636365992157,0.8,2,2,1.0,2.9877519430983908,0,0,0.0,0,0.0,0.0,0.0,0.0
sa_rg_mch_ppo_order_012,learning,time_pressure,time_pressure,2,10,320,15,335,-108.46963250538644,26,5,0,4,2.6956544168462147,0,0,0,0,78,77,0,0,True,False,0.09860659998957999,3.792561538060769,0.8,2,2,1.0,2.6956544168462147,0,0,0.0,0,0.0,0.0,0.0,0.0
sa_rg_mch_ppo_order_012,learning,time_pressure,time_pressure,2,10,320,16,336,-120.67266900595307,45,5,0,5,3.039088966865104,0,0,0,0,135,135,0,0,True,False,0.18128889997751685,4.028642221722596,0.8,1,1,1.0,3.0390889668651035,0,0,0.0,0,0.0,0.0,0.0,0.0
sa_rg_mch_ppo_order_012,learning,time_pressure,time_pressure,2,10,320,17,337,-118.04860579034145,27,5,0,5,3.0116201930113813,0,0,0,0,81,81,0,0,True,False,0.1091660000020056,4.043185185259467,0.8,4,4,1.0,3.0116201930113813,0,0,0.0,0,0.0,0.0,0.0,0.0
sa_rg_mch_ppo_order_012,learning,time_pressure,time_pressure,2,10,320,18,338,-117.56619748263155,37,5,0,5,2.9622065827543853,0,0,0,0,111,111,0,0,True,False,0.1435378000169294,3.8794000004575513,0.8,3,3,1.0,2.9622065827543853,0,0,0.0,0,0.0,0.0,0.0,0.0
sa_rg_mch_ppo_order_012,learning,time_pressure,time_pressure,2,10,320,19,339,-107.56115326151566,31,5,0,4,2.6487051087171887,0,0,0,0,93,86,0,0,True,False,0.11844440000277245,3.8207870968636275,0.8,2,2,1.0,2.6487051087171882,0,0,0.0,0,0.0,0.0,0.0,0.0
sa_rg_mch_ppo_order_012,learning,time_pressure,time_pressure,2,10,320,20,340,-123.56766810618305,29,5,0,4,3.1889222702061013,0,0,0,0,87,87,0,0,True,False,0.1125589999865042,3.881344827120835,0.8,4,3,0.75,3.1889222702061013,0,0,0.0,0,0.0,0.0,0.0,0.0
sa_rg_mch_ppo_order_012,learning,time_pressure,time_pressure,2,10,320,21,341,-106.06933156249627,30,5,0,4,2.602311052083209,0,0,0,0,90,88,0,0,True,False,0.11126499996316852,3.7088333321056175,0.8,1,0,0.0,2.602311052083209,0,0,0.0,0,0.0,0.0,0.0,0.0
sa_rg_mch_ppo_order_012,learning,time_pressure,time_pressure,2,10,320,22,342,-107.28770617152406,29,5,0,3,2.6462568723841353,0,0,0,0,87,87,0,0,True,False,0.10753770000883378,3.708196552028751,0.8,2,0,0.0,2.6462568723841353,0,0,0.0,0,0.0,0.0,0.0,0.0
sa_rg_mch_ppo_order_012,learning,time_pressure,time_pressure,2,10,320,23,343,-108.56299657227994,31,5,0,5,2.6820998857426646,0,0,0,0,93,90,0,0,True,False,0.11844050003128359,3.820661291331729,0.8,1,1,1.0,2.6820998857426646,0,0,0.0,0,0.0,0.0,0.0,0.0
sa_rg_mch_ppo_order_012,learning,time_pressure,time_pressure,2,10,320,24,344,-131.55611350734162,37,5,0,5,3.4285371169113867,0,0,0,0,111,110,0,0,True,False,0.13092840000172146,3.538605405451931,0.8,2,2,1.0,3.428537116911387,0,0,0.0,0,0.0,0.0,0.0,0.0
sa_rg_mch_ppo_order_012,learning,time_pressure,time_pressure,2,10,320,25,345,-137.02149938514856,39,5,0,5,3.6040499795049534,0,0,0,0,117,117,0,0,True,False,0.14620829998602858,3.7489307688725275,0.8,2,2,1.0,3.6040499795049534,0,0,0.0,0,0.0,0.0,0.0,0.0
sa_rg_mch_ppo_order_012,learning,time_pressure,time_pressure,2,10,320,26,346,-112.22204354779261,31,5,0,4,2.804068118259753,0,0,0,0,93,89,0,0,True,False,0.11028539999824716,3.5575935483305536,0.8,1,1,1.0,2.804068118259753,0,0,0.0,0,0.0,0.0,0.0,0.0
sa_rg_mch_ppo_order_012,learning,time_pressure,time_pressure,2,10,320,27,347,-103.8705339607101,27,5,0,3,2.5390177986903364,0,0,0,0,81,79,0,0,True,False,0.10230670000601094,3.7891370372596644,0.8,3,1,0.3333333333333333,2.5390177986903364,0,0,0.0,0,0.0,0.0,0.0,0.0
sa_rg_mch_ppo_order_012,learning,time_pressure,time_pressure,2,10,320,28,348,-107.20613932835016,34,5,0,5,2.626871310945005,0,0,0,0,102,97,0,0,True,False,0.13442439998470945,3.9536588230796896,0.8,1,1,1.0,2.626871310945005,0,0,0.0,0,0.0,0.0,0.0,0.0
sa_rg_mch_ppo_order_012,learning,time_pressure,time_pressure,2,10,320,29,349,-120.09519644286732,28,5,0,3,3.0765065480955767,0,0,0,0,84,84,0,0,True,False,0.10040000001026783,3.585714286080994,0.8,3,2,0.6666666666666666,3.0765065480955767,0,0,0.0,0,0.0,0.0,0.0,0.0
sa_rg_mch_ppo_order_012,learning,time_pressure,heterogeneity_pressure,2,10,350,0,350,-63.519363174312,50,5,0,3,1.950645439143732,0,0,0,0,150,145,0,0,True,False,0.19694539996999083,3.9389079993998166,0.8,1,1,1.0,1.950645439143732,0,0,0.0,0,0.0,0.0,0.0,0.0
sa_rg_mch_ppo_order_012,learning,time_pressure,heterogeneity_pressure,2,10,350,1,351,-121.25546059983711,50,5,0,4,3.0418486866612384,0,0,0,0,150,147,0,0,True,False,0.20090880001225742,4.018176000245148,0.8,4,3,0.75,3.0418486866612384,0,0,0.0,0,0.0,0.0,0.0,0.0
sa_rg_mch_ppo_order_012,learning,time_pressure,heterogeneity_pressure,2,10,350,2,352,-104.83459201493437,38,5,0,3,2.534486400497812,0,0,0,0,114,102,0,0,True,False,0.16222190000553383,4.26899736856668,0.8,3,2,0.6666666666666666,2.534486400497812,0,0,0.0,0,0.0,0.0,0.0,0.0
sa_rg_mch_ppo_order_012,learning,time_pressure,heterogeneity_pressure,2,10,350,3,353,-68.12672773702168,50,5,0,3,2.1042242579007246,0,0,0,0,150,127,0,0,True,False,0.22500769996986492,4.500153999397298,0.8,2,2,1.0,2.1042242579007246,0,0,0.0,0,0.0,0.0,0.0,0.0
sa_rg_mch_ppo_order_012,learning,time_pressure,heterogeneity_pressure,2,10,350,4,354,-124.55018755132102,40,5,0,4,3.1850062517107,0,0,0,0,120,111,0,0,True,False,0.17455799999879673,4.363949999969918,0.8,2,2,1.0,3.1850062517107,0,0,0.0,0,0.0,0.0,0.0,0.0
sa_rg_mch_ppo_order_012,learning,time_pressure,heterogeneity_pressure,2,10,350,5,355,-136.7835308493842,37,5,0,4,3.60278436164614,0,0,0,0,111,88,0,0,True,False,0.16122380002343562,4.357400000633395,0.8,2,2,1.0,3.60278436164614,0,0,0.0,0,0.0,0.0,0.0,0.0
sa_rg_mch_ppo_order_012,learning,time_pressure,heterogeneity_pressure,2,10,350,6,356,-39.048366113423796,50,5,0,2,1.1349455371141257,0,0,0,0,150,135,0,0,True,False,0.20816110000305343,4.163222000061069,0.8,1,0,0.0,1.1349455371141257,0,0,0.0,0,0.0,0.0,0.0,0.0
sa_rg_mch_ppo_order_012,learning,time_pressure,heterogeneity_pressure,2,10,350,7,357,-123.75597920334634,40,5,0,5,3.158532640111545,0,0,0,0,120,120,0,0,True,False,0.16904880001675338,4.226220000418834,0.8,1,1,1.0,3.1585326401115448,0,0,0.0,0,0.0,0.0,0.0,0.0
sa_rg_mch_ppo_order_012,learning,time_pressure,heterogeneity_pressure,2,10,350,8,358,-104.65957496672081,37,5,0,3,2.531985832224027,0,0,0,0,111,99,0,0,True,False,0.165261099988129,4.466516215895378,0.8,3,2,0.6666666666666666,2.531985832224027,0,0,0.0,0,0.0,0.0,0.0,0.0
sa_rg_mch_ppo_order_012,learning,time_pressure,heterogeneity_pressure,2,10,350,9,359,-109.63713988297877,33,5,0,4,2.7112379960992925,0,0,0,0,99,92,0,0,True,False,0.1316830000214395,3.9903939400436217,0.8,3,2,0.6666666666666666,2.7112379960992925,0,0,0.0,0,0.0,0.0,0.0,0.0
sa_rg_mch_ppo_order_012,learning,time_pressure,heterogeneity_pressure,2,10,350,10,360,-62.71868034529214,50,5,0,3,1.9239560115097374,0,0,0,0,150,139,0,0,True,False,0.22637480000412324,4.527496000082465,0.8,0,0,0.0,1.9239560115097374,0,0,0.0,0,0.0,0.0,0.0,0.0
sa_rg_mch_ppo_order_012,learning,time_pressure,heterogeneity_pressure,2,10,350,11,361,-111.91167704353255,49,5,0,4,2.7337225681177513,0,0,0,0,147,144,0,0,True,False,0.21162449999246746,4.3188673467850505,0.8,3,3,1.0,2.7337225681177513,0,0,0.0,0,0.0,0.0,0.0,0.0
sa_rg_mch_ppo_order_012,learning,time_pressure,heterogeneity_pressure,2,10,350,12,362,-77.0605476352922,50,5,0,4,2.402018254509741,0,0,0,0,150,140,0,0,True,False,0.21975410001323326,4.395082000264665,0.8,0,0,0.0,2.402018254509741,0,0,0.0,0,0.0,0.0,0.0,0.0
sa_rg_mch_ppo_order_012,learning,time_pressure,heterogeneity_pressure,2,10,350,13,363,-111.70064632032071,41,5,0,3,2.7533548773440235,0,0,0,0,123,122,0,0,True,False,0.18391780001547886,4.485800000377533,0.8,4,2,0.5,2.7533548773440235,0,0,0.0,0,0.0,0.0,0.0,0.0
sa_rg_mch_ppo_order_012,learning,time_pressure,heterogeneity_pressure,2,10,350,14,364,-54.926320846051695,50,5,0,3,1.664210694868389,0,0,0,0,150,142,0,0,True,False,0.220343100008904,4.40686200017808,0.8,1,0,0.0,1.6642106948683892,0,0,0.0,0,0.0,0.0,0.0,0.0
sa_rg_mch_ppo_order_012,learning,time_pressure,heterogeneity_pressure,2,10,350,15,365,-71.56627471346697,50,5,0,3,2.2188758237822324,0,0,0,0,150,128,0,0,True,False,0.21211460000631632,4.2422920001263265,0.8,4,2,0.5,2.2188758237822324,0,0,0.0,0,0.0,0.0,0.0,0.0
sa_rg_mch_ppo_order_012,learning,time_pressure,heterogeneity_pressure,2,10,350,16,366,-109.0898587643288,41,5,0,4,2.666328625477626,0,0,0,0,123,109,0,0,True,False,0.1854270000330871,4.522609756904563,0.8,3,3,1.0,2.666328625477626,0,0,0.0,0,0.0,0.0,0.0,0.0
sa_rg_mch_ppo_order_012,learning,time_pressure,heterogeneity_pressure,2,10,350,17,367,-120.4876142742728,39,5,0,4,3.0529204758090938,0,0,0,0,117,97,0,0,True,False,0.1761968999999226,4.517869230767246,0.8,2,1,0.5,3.0529204758090938,0,0,0.0,0,0.0,0.0,0.0,0.0
sa_rg_mch_ppo_order_012,learning,time_pressure,heterogeneity_pressure,2,10,350,18,368,-110.80421013608662,46,5,0,5,2.7068070045362207,0,0,0,0,138,127,0,0,True,False,0.19386089999170508,4.214367391124023,0.8,1,1,1.0,2.7068070045362207,0,0,0.0,0,0.0,0.0,0.0,0.0
sa_rg_mch_ppo_order_012,learning,time_pressure,heterogeneity_pressure,2,10,350,19,369,-114.21189244982821,45,5,0,3,2.823729748327609,0,0,0,0,135,135,0,0,True,False,0.20165100000303937,4.481133333400875,0.8,1,1,1.0,2.823729748327609,0,0,0.0,0,0.0,0.0,0.0,0.0
