method,method_type,train_scenario,eval_scenario,run_index,train_seed,evaluation_seed,episode_index,episode_seed,total_reward,steps,num_targets,num_intercepted,num_leaked,total_damage,ammo_used,shots,hits,invalid_actions,unit_decisions,actionable_decisions,engagements,actionable_engagements,all_noop_episode,success,decision_time_seconds,decision_time_ms,high_threat_threshold,num_high_threat_targets,num_high_threat_leaked,high_threat_leak_rate,zone_weighted_damage,engaged_target_events,conflict_target_events,assignment_conflict_rate,overkill_assignments,overkill_rate,intercepted_damage_potential,damage_reduction_per_ammo,resource_cost
factorized_engagement_ar_ppo_order_012,learning,time_pressure,heterogeneity_pressure,1,9,290,13,303,-58.42491367271636,50,5,1,3,1.4103482924052786,16,16,1,0,150,17,16,16,False,False,0.2678350000169303,5.356700000338606,0.8,1,0,0.0,1.4103482924052786,16,0,0.0,0,0.0,0.5446116630733832,0.03403822894208645,15.399999999999999
factorized_engagement_ar_ppo_order_012,learning,time_pressure,heterogeneity_pressure,1,9,290,14,304,-47.484858916848395,50,5,2,2,1.2284033829087386,16,16,2,0,150,16,16,16,False,False,0.2680134000038379,5.360268000076758,0.8,1,0,0.0,1.2284033829087386,16,0,0.0,0,0.0,0.8546685271243089,0.0534167829452693,15.399999999999999
factorized_engagement_ar_ppo_order_012,learning,time_pressure,heterogeneity_pressure,1,9,290,15,305,-51.71777187100754,40,5,3,2,1.6256936628752219,16,16,3,0,120,16,16,16,False,False,0.22731870001007337,5.682967500251834,0.8,1,0,0.0,1.6256936628752219,16,0,0.0,0,0.0,2.1680333751127607,0.13550208594454755,15.399999999999999
factorized_engagement_ar_ppo_order_012,learning,time_pressure,heterogeneity_pressure,1,9,290,16,306,-9.185471463229556,50,5,2,0,0.0,16,16,2,0,150,18,16,16,False,False,0.28027429999565356,5.605485999913071,0.8,2,0,0.0,0.0,16,0,0.0,0,0.0,1.9650182860353518,0.12281364287720949,15.399999999999999
factorized_engagement_ar_ppo_order_012,learning,time_pressure,heterogeneity_pressure,1,9,290,17,307,-35.19248262201611,50,5,2,1,0.7555085233032633,16,16,2,0,150,16,16,16,False,False,0.2647123000024294,5.294246000048588,0.8,1,0,0.0,0.7555085233032633,16,0,0.0,0,0.0,0.916858641482111,0.05730366509263194,15.399999999999999
factorized_engagement_ar_ppo_order_012,learning,time_pressure,heterogeneity_pressure,1,9,290,18,308,-48.267893129041944,49,5,3,2,1.3586023803024463,16,16,3,0,147,17,16,16,False,False,0.24836019999565906,5.068575510115491,0.8,1,1,1.0,1.3586023803024463,16,0,0.0,0,0.0,1.710467706864459,0.10690423167902868,15.399999999999999
factorized_engagement_ar_ppo_order_012,learning,time_pressure,heterogeneity_pressure,1,9,290,19,309,-31.559445640606718,50,5,1,1,0.5805482625338511,16,16,1,0,150,16,16,16,False,False,0.36366110001836205,7.273222000367241,0.8,2,0,0.0,0.5805482625338511,16,0,0.0,0,0.0,0.6132140434754899,0.03832587771721812,15.399999999999999
factorized_engagement_ar_ppo_order_012,learning,time_pressure,heterogeneity_pressure,1,9,290,20,310,-66.32426092111001,50,5,0,3,1.5308086973703334,16,16,0,0,150,16,16,16,False,False,0.2506244000105653,5.012488000211306,0.8,1,1,1.0,1.5308086973703332,16,0,0.0,0,0.0,0.0,0.0,15.399999999999999
factorized_engagement_ar_ppo_order_012,learning,time_pressure,heterogeneity_pressure,1,9,290,21,311,-62.14999529668409,50,5,1,2,1.532309513439865,16,16,1,0,150,16,16,16,False,False,0.2189134000109334,4.378268000218668,0.8,2,0,0.0,1.532309513439865,16,0,0.0,0,0.0,0.7503792528709845,0.04689870330443653,15.399999999999999
factorized_engagement_ar_ppo_order_012,learning,time_pressure,heterogeneity_pressure,1,9,290,22,312,-47.91839619185265,50,5,1,2,1.0904225801299674,16,16,1,0,150,16,16,16,False,False,0.21390980000433046,4.278196000086609,0.8,1,1,1.0,1.0904225801299674,16,0,0.0,0,0.0,0.4538451350336716,0.028365320939604474,15.399999999999999
factorized_engagement_ar_ppo_order_012,learning,time_pressure,heterogeneity_pressure,1,9,290,23,313,-72.54130842693475,31,5,2,3,2.1491124122073066,16,16,2,0,93,16,16,16,False,False,0.13045580001198687,4.208251613289899,0.8,2,1,0.5,2.1491124122073066,16,0,0.0,0,0.0,1.216222685626219,0.07601391785163869,15.399999999999999
factorized_engagement_ar_ppo_order_012,learning,time_pressure,heterogeneity_pressure,1,9,290,24,314,-20.800637993062452,49,5,4,1,0.710227813983768,16,16,4,0,147,18,16,16,False,False,0.20687290002024383,4.221895918780486,0.8,2,1,0.5,0.710227813983768,16,0,0.0,0,0.0,2.9800209703765264,0.1862513106485329,15.399999999999999
factorized_engagement_ar_ppo_order_012,learning,time_pressure,heterogeneity_pressure,1,9,290,25,315,-81.36872559690555,50,5,2,3,2.433171870167437,16,16,2,0,150,16,16,16,False,False,0.2040998000120453,4.081996000240906,0.8,4,2,0.5,2.433171870167437,16,0,0.0,0,0.0,1.738269047695336,0.1086418154809585,15.399999999999999
factorized_engagement_ar_ppo_order_012,learning,time_pressure,heterogeneity_pressure,1,9,290,26,316,-111.63896924254954,46,5,2,3,2.5958917770533,16,16,2,0,138,16,16,16,False,False,0.19779689998540562,4.299932608378383,0.8,2,1,0.5,2.5958917770533,16,0,0.0,0,0.0,1.9131467456809166,0.11957167160505729,15.399999999999999
factorized_engagement_ar_ppo_order_012,learning,time_pressure,heterogeneity_pressure,1,9,290,27,317,-57.50964443675324,37,5,2,3,1.7087724044349968,16,16,2,0,111,16,16,16,False,False,0.19899930000974564,5.378359459722855,0.8,1,0,0.0,1.7087724044349968,16,0,0.0,0,0.0,1.5099451758726066,0.09437157349203791,15.399999999999999
factorized_engagement_ar_ppo_order_012,learning,time_pressure,heterogeneity_pressure,1,9,290,28,318,-21.95086515465502,50,5,2,1,0.3781273844712232,16,16,2,0,150,16,16,16,False,False,0.2268290000174602,4.536580000349204,0.8,1,0,0.0,0.3781273844712232,16,0,0.0,0,0.0,1.3739552454420787,0.08587220284012992,15.399999999999999
factorized_engagement_ar_ppo_order_012,learning,time_pressure,heterogeneity_pressure,1,9,290,29,319,-38.6977385811948,50,5,2,2,0.9022765477505408,16,16,2,0,150,18,16,16,False,False,0.2537515000003623,5.075030000007246,0.8,1,0,0.0,0.9022765477505408,16,0,0.0,0,0.0,1.0355563187567316,0.06472226992229572,15.399999999999999
mch_ppo_order_012,learning,time_pressure,time_pressure,1,9,260,0,260,-32.277507850692956,40,5,3,2,0.950352899311433,16,16,3,0,120,32,16,16,False,False,0.2083433999978297,5.208584999945742,0.8,1,1,1.0,0.950352899311433,16,0,0.0,0,0.0,2.4178015499254997,0.15111259687034373,17.0
mch_ppo_order_012,learning,time_pressure,time_pressure,1,9,260,1,261,-25.033757440538217,41,5,4,1,0.8255211726657978,16,16,4,0,123,38,16,16,False,False,0.17605280001589563,4.293970732095016,0.8,3,1,0.3333333333333333,0.8255211726657978,16,0,0.0,0,0.0,3.020684120385484,0.18879275752409275,17.0
mch_ppo_order_012,learning,time_pressure,time_pressure,1,9,260,2,262,-48.08442551398661,36,5,3,2,1.4895802835159593,16,16,3,0,108,16,16,16,False,False,0.14948689998709597,4.152413888530443,0.8,2,1,0.5,1.4895802835159593,16,0,0.0,0,0.0,2.0138111777007577,0.12586319860629736,17.0
mch_ppo_order_012,learning,time_pressure,time_pressure,1,9,260,3,263,-33.22041097255713,38,5,3,2,0.8562283106009564,16,16,3,0,114,31,16,16,False,False,0.1613673000028939,4.246507894812997,0.8,0,0,0.0,0.8562283106009564,16,0,0.0,0,0.0,1.72625206849778,0.10789075428111125,17.0
mch_ppo_order_012,learning,time_pressure,time_pressure,1,9,260,4,264,-55.61184494431673,35,5,2,3,1.482832311301665,16,16,2,0,105,16,16,16,False,False,0.14279430000533466,4.079837143009562,0.8,1,0,0.0,1.482832311301665,16,0,0.0,0,0.0,1.0292739553859636,0.06432962221162272,17.0
mch_ppo_order_012,learning,time_pressure,time_pressure,1,9,260,5,265,-34.67681487152331,35,5,3,2,1.0769100191173888,16,16,3,0,105,33,16,16,False,False,0.1468352000010782,4.195291428602234,0.8,3,1,0.3333333333333333,1.0769100191173888,16,0,0.0,0,0.0,2.3210898358894405,0.14506811474309003,17.0
mch_ppo_order_012,learning,time_pressure,time_pressure,1,9,260,6,266,-13.508734090671606,27,5,4,1,0.4707557092247727,16,16,4,0,81,37,16,16,False,False,0.10728279998511425,3.9734370364857132,0.8,1,1,1.0,0.4707557092247727,16,0,0.0,0,0.0,2.5551625096406405,0.15969765685254003,17.0
mch_ppo_order_012,learning,time_pressure,time_pressure,1,9,260,7,267,-55.04701821595565,31,5,2,3,1.4604265460474306,16,16,2,0,93,30,16,16,False,False,0.13295980000839336,4.289025806722367,0.8,1,1,1.0,1.4604265460474306,16,0,0.0,0,0.0,1.4465900141179748,0.09041187588237343,17.0
mch_ppo_order_012,learning,time_pressure,time_pressure,1,9,260,8,268,-27.71693764609252,33,5,4,1,0.9326580906626671,16,16,4,0,99,24,16,16,False,False,0.1463184000022011,4.433890909157609,0.8,2,1,0.5,0.9326580906626671,16,0,0.0,0,0.0,2.536916332498093,0.1585572707811308,17.0
mch_ppo_order_012,learning,time_pressure,time_pressure,1,9,260,9,269,40.23019990514559,11,5,5,0,0.0,13,13,5,0,33,25,13,13,False,True,0.04276650000974769,3.8878636372497897,0.8,4,0,0.0,0.0,13,0,0.0,0,0.0,3.524999630969855,0.2711538177669119,15.5
mch_ppo_order_012,learning,time_pressure,time_pressure,1,9,260,10,270,-37.52972091015029,32,5,3,2,1.0735912556092875,16,16,3,0,96,27,16,16,False,False,0.12928679999458836,4.040212499830886,0.8,2,1,0.5,1.0735912556092875,16,0,0.0,0,0.0,1.7905672236100654,0.11191045147562909,17.0
mch_ppo_order_012,learning,time_pressure,time_pressure,1,9,260,11,271,-38.240711118630756,35,5,3,2,1.0938475791260571,16,16,3,0,105,25,16,16,False,False,0.14875079999910668,4.250022857117334,0.8,2,1,0.5,1.0938475791260571,16,0,0.0,0,0.0,1.7508601674029043,0.10942876046268152,17.0
mch_ppo_order_012,learning,time_pressure,time_pressure,1,9,260,12,272,-80.11782000016795,28,5,2,3,2.4134124501020344,16,16,2,0,84,32,16,16,False,False,0.12205679999169661,4.359171428274879,0.8,2,1,0.5,2.4134124501020344,16,0,0.0,0,0.0,1.5264496469846387,0.09540310293653992,17.0
mch_ppo_order_012,learning,time_pressure,time_pressure,1,9,260,13,273,41.765241254506805,20,5,5,0,0.0,15,15,5,0,60,46,15,15,False,True,0.09901729999910458,4.950864999955229,0.8,4,0,0.0,0.0,15,0,0.0,0,0.0,4.789262280361663,0.31928415202411087,15.0
mch_ppo_order_012,learning,time_pressure,time_pressure,1,9,260,14,274,-133.63958374344193,32,5,1,4,3.2074859730889607,16,16,1,0,96,40,16,16,False,False,0.1476855000037176,4.615171875116175,0.8,3,2,0.6666666666666666,3.2074859730889607,16,0,0.0,0,0.0,1.3078592651221541,0.08174120407013463,17.0
mch_ppo_order_012,learning,time_pressure,time_pressure,1,9,260,15,275,-44.536002912213974,30,5,3,2,1.4271536600109205,16,16,3,0,90,24,16,16,False,False,0.13464870000825613,4.488290000275204,0.8,2,0,0.0,1.4271536600109205,16,0,0.0,0,0.0,2.5233601239979704,0.15771000774987315,17.0
mch_ppo_order_012,learning,time_pressure,time_pressure,1,9,260,16,276,38.512074221607115,15,5,5,0,0.0,11,11,5,0,45,37,11,11,False,True,0.06769179998809705,4.512786665873136,0.8,0,0,0.0,0.0,11,0,0.0,0,0.0,3.7365152640670645,0.3396832058242786,10.0
mch_ppo_order_012,learning,time_pressure,time_pressure,1,9,260,17,277,-22.816936827838834,21,5,4,1,0.7834326571995097,16,16,4,0,63,25,16,16,False,False,0.09755630000290694,4.645538095376521,0.8,1,1,1.0,0.7834326571995097,16,0,0.0,0,0.0,2.3419918636520745,0.14637449147825465,17.0
mch_ppo_order_012,learning,time_pressure,time_pressure,1,9,260,18,278,-46.27093349212321,24,5,3,2,1.3866670653945565,16,16,3,0,72,34,16,16,False,False,0.11103619999994407,4.626508333331003,0.8,0,0,0.0,1.3866670653945565,16,0,0.0,0,0.0,2.3284198133191207,0.14552623833244505,17.0
mch_ppo_order_012,learning,time_pressure,time_pressure,1,9,260,19,279,-82.28101208588623,45,5,1,4,2.1872770861894333,16,16,1,0,135,44,16,16,False,False,0.22112600001128158,4.913911111361813,0.8,0,0,0.0,2.1872770861894333,16,0,0.0,0,0.0,0.42772415983485557,0.026732759989678473,17.0
mch_ppo_order_012,learning,time_pressure,time_pressure,1,9,260,20,280,36.31980327085897,14,5,5,0,0.0,14,14,5,0,42,22,14,14,False,True,0.06608360000245739,4.72025714303267,0.8,1,0,0.0,0.0,14,0,0.0,0,0.0,3.999146589627288,0.28565332783052055,16.0
mch_ppo_order_012,learning,time_pressure,time_pressure,1,9,260,21,281,32.37022162899956,14,5,5,0,0.0,15,15,5,0,42,35,15,15,False,True,0.07325090000085765,5.232207142918404,0.8,0,0,0.0,0.0,15,0,0.0,0,0.0,3.366258762118266,0.2244172508078844,15.0
mch_ppo_order_012,learning,time_pressure,time_pressure,1,9,260,22,282,-73.32226098126574,40,5,2,3,2.1061266288607046,16,16,2,0,120,29,16,16,False,False,0.18040560000008554,4.5101400000021385,0.8,2,1,0.5,2.1061266288607046,16,0,0.0,0,0.0,1.6934908667132476,0.10584317916957797,17.0
mch_ppo_order_012,learning,time_pressure,time_pressure,1,9,260,23,283,35.87176566542558,14,5,5,0,0.0,16,16,5,0,42,33,16,16,False,True,0.06482229999892297,4.630164285637355,0.8,3,0,0.0,0.0,16,0,0.0,0,0.0,3.9948986752788,0.249681167204925,17.0
mch_ppo_order_012,learning,time_pressure,time_pressure,1,9,260,24,284,-44.47188089434379,26,5,3,2,1.4340532785889075,16,16,3,0,78,38,16,16,False,False,0.12397009999767761,4.768080769141447,0.8,2,1,0.5,1.4340532785889075,16,0,0.0,0,0.0,2.5989119831889465,0.16243199894930915,17.0
mch_ppo_order_012,learning,time_pressure,time_pressure,1,9,260,25,285,-23.123047104570265,26,5,4,1,0.7056445893545752,16,16,4,0,78,43,16,16,False,False,0.12273279999135411,4.720492307359773,0.8,1,0,0.0,0.7056445893545752,16,0,0.0,0,0.0,2.187669696215596,0.13672935601347475,17.0
mch_ppo_order_012,learning,time_pressure,time_pressure,1,9,260,26,286,-5.2541355860454715,42,5,4,1,0.2696169100246846,16,16,4,0,126,29,16,16,False,False,0.21442519999982323,5.105361904757696,0.8,2,0,0.0,0.2696169100246846,16,0,0.0,0,0.0,3.600313855442553,0.22501961596515957,17.0
mch_ppo_order_012,learning,time_pressure,time_pressure,1,9,260,27,287,-8.494032955924807,42,5,4,1,0.32559831018306773,16,16,4,0,126,16,16,16,False,False,0.20490640001298743,4.878723809833034,0.8,3,0,0.0,0.32559831018306773,16,0,0.0,0,0.0,3.131733943324623,0.19573337145778893,17.0
mch_ppo_order_012,learning,time_pressure,time_pressure,1,9,260,28,288,-37.007462616217225,28,5,3,2,1.1405429748963507,16,16,3,0,84,25,16,16,False,False,0.1486079999958747,5.30742857128124,0.8,1,0,0.0,1.1405429748963507,16,0,0.0,0,0.0,1.6830086714417596,0.10518804196510997,17.0
mch_ppo_order_012,learning,time_pressure,time_pressure,1,9,260,29,289,-109.91440714057089,30,5,2,3,2.5843209096528756,16,16,2,0,90,50,16,16,False,False,0.14148539998495835,4.716179999498611,0.8,3,2,0.6666666666666666,2.5843209096528756,16,0,0.0,0,0.0,1.8083266429625815,0.11302041518516134,17.0
mch_ppo_order_012,learning,time_pressure,heterogeneity_pressure,1,9,290,0,290,-83.12944297656472,50,5,1,2,2.2766569450637153,16,16,1,0,150,21,16,16,False,False,0.26803070000823936,5.360614000164787,0.8,2,1,0.5,2.2766569450637153,16,0,0.0,0,0.0,0.8419841397150419,0.05262400873219012,15.399999999999999
mch_ppo_order_012,learning,time_pressure,heterogeneity_pressure,1,9,290,1,291,-6.519934198273997,50,5,3,0,0.0,16,16,3,0,150,32,16,16,False,False,0.23588169999129605,4.717633999825921,0.8,1,0,0.0,0.0,16,0,0.0,0,0.0,1.9415238060180604,0.12134523787612878,15.399999999999999
mch_ppo_order_012,learning,time_pressure,heterogeneity_pressure,1,9,290,2,292,-27.915555848574037,34,5,3,2,0.9236806342701778,16,16,3,0,102,37,16,16,False,False,0.16481050000948017,4.847367647337652,0.8,2,1,0.5,0.9236806342701778,16,0,0.0,0,0.0,2.2559108117961806,0.1409944257372613,15.399999999999999
mch_ppo_order_012,learning,time_pressure,heterogeneity_pressure,1,9,290,3,293,-54.19839627505858,50,5,1,2,1.3829166818373868,16,16,1,0,150,20,16,16,False,False,0.2590067999844905,5.18013599968981,0.8,3,1,0.3333333333333333,1.3829166818373868,16,0,0.0,0,0.0,1.3637404064086427,0.08523377540054017,15.399999999999999
mch_ppo_order_012,learning,time_pressure,heterogeneity_pressure,1,9,290,4,294,-24.435300033440605,50,5,3,1,0.7613545716393486,16,16,3,0,150,25,16,16,False,False,0.2803300000014133,5.606600000028266,0.8,2,0,0.0,0.7613545716393486,16,0,0.0,0,0.0,2.90574183272233,0.18160886454514563,15.399999999999999
mch_ppo_order_012,learning,time_pressure,heterogeneity_pressure,1,9,290,5,295,29.894446207127572,42,5,5,0,0.0,16,16,5,0,126,50,16,16,False,True,0.2416317000061099,5.753135714431188,0.8,1,0,0.0,0.0,16,0,0.0,0,0.0,3.016931781255848,0.1885582363284905,15.399999999999999
mch_ppo_order_012,learning,time_pressure,heterogeneity_pressure,1,9,290,6,296,-9.076276472431955,50,5,2,0,0.0,16,16,2,0,150,20,16,16,False,False,0.3160466000153974,6.320932000307948,0.8,1,0,0.0,0.0,16,0,0.0,0,0.0,1.6548357666966744,0.10342723541854215,15.399999999999999
mch_ppo_order_012,learning,time_pressure,heterogeneity_pressure,1,9,290,7,297,-62.86864960830035,50,5,1,3,1.5679521203168638,16,16,1,0,150,32,16,16,False,False,0.3146277000014379,6.292554000028758,0.8,0,0,0.0,1.5679521203168636,16,0,0.0,0,0.0,0.35769730354788515,0.022356081471742822,15.399999999999999
mch_ppo_order_012,learning,time_pressure,heterogeneity_pressure,1,9,290,8,298,-36.18495411669088,50,5,2,1,0.8778480527142485,16,16,2,0,150,38,16,16,False,False,0.3155875000047672,6.311750000095344,0.8,1,0,0.0,0.8778480527142485,16,0,0.0,0,0.0,1.2517145960616425,0.07823216225385266,15.399999999999999
mch_ppo_order_012,learning,time_pressure,heterogeneity_pressure,1,9,290,9,299,-43.93334795034407,50,5,2,1,1.1444935083915808,16,16,2,0,150,34,16,16,False,False,0.3113721999907284,6.227443999814568,0.8,4,1,0.25,1.1444935083915808,16,0,0.0,0,0.0,1.3389756056678301,0.08368597535423938,15.399999999999999
mch_ppo_order_012,learning,time_pressure,heterogeneity_pressure,1,9,290,10,300,-28.632012084540897,39,5,3,2,0.9468529983162982,16,16,3,0,117,18,16,16,False,False,0.23422040000514244,6.005651282183139,0.8,3,0,0.0,0.9468529983162982,16,0,0.0,0,0.0,2.7622692979404393,0.17264183112127746,15.399999999999999
mch_ppo_order_012,learning,time_pressure,heterogeneity_pressure,1,9,290,11,301,-23.285237616283535,50,5,2,1,0.5606530546657181,16,16,2,0,150,28,16,16,False,False,0.2956711999831896,5.913423999663792,0.8,2,0,0.0,0.5606530546657181,16,0,0.0,0,0.0,2.196233537215017,0.13726459607593855,15.399999999999999
mch_ppo_order_012,learning,time_pressure,heterogeneity_pressure,1,9,290,12,302,-17.11290387787455,50,5,3,1,0.3914477486491515,16,16,3,0,150,41,16,16,False,False,0.3221211000090989,6.442422000181978,0.8,0,0,0.0,0.3914477486491515,16,0,0.0,0,0.0,2.1178918443474704,0.1323682402717169,15.399999999999999
mch_ppo_order_012,learning,time_pressure,heterogeneity_pressure,1,9,290,13,303,-37.382468341864055,50,5,2,2,0.8431955840384419,16,16,2,0,150,18,16,16,False,False,0.26233179998234846,5.246635999646969,0.8,1,0,0.0,0.8431955840384419,16,0,0.0,0,0.0,1.11176437144022,0.06948527321501374,15.399999999999999
mch_ppo_order_012,learning,time_pressure,heterogeneity_pressure,1,9,290,14,304,-24.530860897226646,50,5,3,1,0.592531369786553,16,16,3,0,150,41,16,16,False,False,0.2621945999926538,5.243891999853076,0.8,1,0,0.0,0.592531369786553,16,0,0.0,0,0.0,1.4905405402464944,0.0931587837654059,15.399999999999999
mch_ppo_order_012,learning,time_pressure,heterogeneity_pressure,1,9,290,15,305,-40.55603896999422,39,5,3,2,1.290885177895472,16,16,3,0,117,41,16,16,False,False,0.20837720000417903,5.343005128312283,0.8,1,0,0.0,1.290885177895472,16,0,0.0,0,0.0,2.50284186009251,0.1564276162557819,15.399999999999999
mch_ppo_order_012,learning,time_pressure,heterogeneity_pressure,1,9,290,16,306,-1.2553573146971424,50,5,3,0,0.0,16,16,3,0,150,35,16,16,False,False,0.2610404999977618,5.220809999955236,0.8,2,0,0.0,0.0,16,0,0.0,0,0.0,3.1562923178693154,0.1972682698668322,15.400000000000002
mch_ppo_order_012,learning,time_pressure,heterogeneity_pressure,1,9,290,17,307,-70.57101494356127,50,5,0,3,1.6723671647853746,16,16,0,0,150,31,16,16,False,False,0.26532980000047246,5.306596000009449,0.8,1,0,0.0,1.6723671647853746,16,0,0.0,0,0.0,0.0,0.0,15.399999999999999
mch_ppo_order_012,learning,time_pressure,heterogeneity_pressure,1,9,290,18,308,-48.267893129041944,49,5,3,2,1.3586023803024463,16,16,3,0,147,17,16,16,False,False,0.25249290000647306,5.152916326662716,0.8,1,1,1.0,1.3586023803024463,16,0,0.0,0,0.0,1.710467706864459,0.10690423167902868,15.399999999999999
mch_ppo_order_012,learning,time_pressure,heterogeneity_pressure,1,9,290,19,309,-10.15642658140361,50,5,2,0,0.0,16,16,2,0,150,36,16,16,False,False,0.2525747999861778,5.0514959997235565,0.8,2,0,0.0,0.0,16,0,0.0,0,0.0,1.193762306009341,0.07461014412558381,15.399999999999999
mch_ppo_order_012,learning,time_pressure,heterogeneity_pressure,1,9,290,20,310,-4.6576751411696975,50,5,3,0,0.0,16,16,3,0,150,43,16,16,False,False,0.26243570000951877,5.248714000190375,0.8,1,0,0.0,0.0,16,0,0.0,0,0.0,1.5308086973703332,0.09567554358564583,15.399999999999999
mch_ppo_order_012,learning,time_pressure,heterogeneity_pressure,1,9,290,21,311,-62.14999529668409,50,5,1,2,1.532309513439865,16,16,1,0,150,35,16,16,False,False,0.2450667999983125,4.90133599996625,0.8,2,0,0.0,1.532309513439865,16,0,0.0,0,0.0,0.7503792528709845,0.04689870330443653,15.399999999999999
mch_ppo_order_012,learning,time_pressure,heterogeneity_pressure,1,9,290,22,312,-66.72803145490914,50,5,0,3,1.544267715163639,16,16,0,0,150,18,16,16,False,False,0.258944800010795,5.1788960002159,0.8,1,1,1.0,1.5442677151636388,16,0,0.0,0,0.0,0.0,0.0,15.399999999999999
mch_ppo_order_012,learning,time_pressure,heterogeneity_pressure,1,9,290,23,313,-117.53984809152948,48,5,1,4,2.6477588462870933,16,16,1,0,144,33,16,16,False,False,0.24028970002473216,5.00603541718192,0.8,2,1,0.5,2.647758846287094,16,0,0.0,0,0.0,0.7175762515464322,0.044848515721652014,15.399999999999999
mch_ppo_order_012,learning,time_pressure,heterogeneity_pressure,1,9,290,24,314,-35.58065726009123,45,5,3,2,1.1368903993575254,16,16,3,0,135,31,16,16,False,False,0.23820589998649666,5.29346444414437,0.8,2,0,0.0,1.1368903993575254,16,0,0.0,0,0.0,2.553358385002769,0.15958489906267306,15.399999999999999
mch_ppo_order_012,learning,time_pressure,heterogeneity_pressure,1,9,290,25,315,-113.4597912669485,31,5,1,3,2.5274177366535797,16,16,1,0,93,24,16,16,False,False,0.151922300010483,4.9007193551768715,0.8,4,3,0.75,2.5274177366535797,16,0,0.0,0,0.0,1.0030282912516622,0.06268926820322888,15.399999999999999
mch_ppo_order_012,learning,time_pressure,heterogeneity_pressure,1,9,290,26,316,-24.19832675287814,33,5,4,1,0.9606965044517777,16,16,4,0,99,39,16,16,False,False,0.16478429999551736,4.993463636227799,0.8,2,0,0.0,0.9606965044517777,16,0,0.0,0,0.0,3.5483420182824386,0.2217713761426524,15.399999999999999
mch_ppo_order_012,learning,time_pressure,heterogeneity_pressure,1,9,290,27,317,-141.06152740922812,41,5,0,5,3.218717580307603,16,16,0,0,123,17,16,16,False,False,0.2154036999818345,5.253748780044744,0.8,1,1,1.0,3.2187175803076036,16,0,0.0,0,0.0,0.0,0.0,15.399999999999999
mch_ppo_order_012,learning,time_pressure,heterogeneity_pressure,1,9,290,28,318,-14.80511149107645,50,5,3,1,0.3781273844712232,16,16,3,0,150,41,16,16,False,False,0.2446448000118835,4.89289600023767,0.8,1,0,0.0,0.3781273844712232,16,0,0.0,0,0.0,1.9457378802311514,0.12160861751444696,15.399999999999999
mch_ppo_order_012,learning,time_pressure,heterogeneity_pressure,1,9,290,29,319,-21.893543621511732,50,5,3,1,0.5003803806787095,16,16,3,0,150,31,16,16,False,False,0.26123670000743004,5.224734000148601,0.8,1,0,0.0,0.5003803806787095,16,0,0.0,0,0.0,1.4374524858285629,0.08984078036428518,15.399999999999999
factorized_engagement_ar_ppo_order_012,learning,time_pressure,time_pressure,2,10,320,0,320,-123.28204668718351,28,5,1,3,2.7963790664023365,16,16,1,0,84,16,16,16,False,False,0.10730490000423742,3.8323178572941936,0.8,1,1,1.0,2.796379066402337,16,0,0.0,0,0.0,0.5238774966330747,0.03274234353956717,17.0
factorized_engagement_ar_ppo_order_012,learning,time_pressure,time_pressure,2,10,320,1,321,-29.735005922085143,25,5,4,1,1.0972815850958764,16,16,4,0,75,18,16,16,False,False,0.09417320000284235,3.766928000113694,0.8,2,0,0.0,1.0972815850958764,16,0,0.0,0,0.0,3.413197483091029,0.21332484269318933,17.0
factorized_engagement_ar_ppo_order_012,learning,time_pressure,time_pressure,2,10,320,2,322,-46.201068127493116,37,5,3,2,1.4303703571659065,16,16,3,0,111,16,16,16,False,False,0.1534566000009363,4.147475675700981,0.8,2,1,0.5,1.4303703571659065,16,0,0.0,0,0.0,2.306764472676413,0.1441727795422758,17.0
factorized_engagement_ar_ppo_order_012,learning,time_pressure,time_pressure,2,10,320,3,323,-39.89361518383983,31,5,3,2,1.0634469697891595,16,16,3,0,93,17,16,16,False,False,0.13485160000345786,4.350051613014769,0.8,1,1,1.0,1.0634469697891595,16,0,0.0,0,0.0,1.3668478141302223,0.08542798838313889,17.0
factorized_engagement_ar_ppo_order_012,learning,time_pressure,time_pressure,2,10,320,4,324,38.827618070904386,22,5,5,0,0.0,15,15,5,0,66,15,15,15,False,True,0.09683939999740687,4.40179090897304,0.8,3,0,0.0,0.0,15,0,0.0,0,0.0,4.548738760065832,0.30324925067105546,16.5
factorized_engagement_ar_ppo_order_012,learning,time_pressure,time_pressure,2,10,320,5,325,-128.58900319449475,30,5,1,4,2.9458826396150957,16,16,1,0,90,16,16,16,False,False,0.12730059999012155,4.243353333004052,0.8,3,3,1.0,2.9458826396150957,16,0,0.0,0,0.0,0.4125445611463652,0.025784035071647823,17.0
factorized_engagement_ar_ppo_order_012,learning,time_pressure,time_pressure,2,10,320,6,326,-48.40879435007611,31,5,2,3,1.3499891923941747,16,16,2,0,93,16,16,16,False,False,0.11672069999622181,3.7651838708458647,0.8,2,1,0.5,1.3499891923941747,16,0,0.0,0,0.0,1.5772183377778795,0.09857614611111747,17.0
factorized_engagement_ar_ppo_order_012,learning,time_pressure,time_pressure,2,10,320,7,327,-115.27710492546294,36,5,2,3,2.6841885269609964,16,16,2,0,108,16,16,16,False,False,0.14184219999515335,3.940061110976482,0.8,4,3,0.75,2.6841885269609964,16,0,0.0,0,0.0,1.2528240336148153,0.07830150210092596,17.0
