calibrated_prediction,cost_delta,group_id,harm_delta,margin_logit,model_seed,oracle_label,regression_delta,resource_pressure,scenario,source_seed,unit_index,zero_prediction
1,0.059963032603263855,task14c/seed10/heterogeneity_pressure/episode18/step26/unit2,6.475586891174316,0.11464095860719681,21,0,-2.530670166015625,0.1428571492433548,heterogeneity_pressure,10,2,1
1,0.007281621918082237,task14c/seed10/heterogeneity_pressure/episode7/step33/unit2,-1.5353426933288574,0.7606461048126221,21,0,-0.24753570556640625,0.1696428656578064,heterogeneity_pressure,10,2,1
1,0.013294403441250324,task14c/seed10/heterogeneity_pressure/episode19/step32/unit2,-3.480804681777954,0.5192161798477173,21,0,3.333232879638672,0.1607142835855484,heterogeneity_pressure,10,2,1
0,0.15270429849624634,task14c/seed10/heterogeneity_pressure/episode13/step2/unit0,2.6195530891418457,-0.6116514205932617,21,0,-1.9442977905273438,1.3333332538604736,heterogeneity_pressure,10,0,0
1,0.008488431572914124,task14c/seed10/heterogeneity_pressure/episode0/step31/unit2,4.357257843017578,0.7138546705245972,21,0,1.7694625854492188,0.1696428656578064,heterogeneity_pressure,10,2,1
1,0.03665253520011902,task14c/seed10/heterogeneity_pressure/episode16/step23/unit2,-3.2904982566833496,0.365510493516922,21,1,3.0895843505859375,0.1428571492433548,heterogeneity_pressure,10,2,1
1,0.00622193468734622,task14c/seed10/heterogeneity_pressure/episode18/step31/unit2,1.3386938571929932,0.510516881942749,21,0,-0.16424179077148438,0.1696428656578064,heterogeneity_pressure,10,2,1
0,0.0974113941192627,task14c/seed10/heterogeneity_pressure/episode7/step12/unit0,-2.016648054122925,-0.48615220189094543,21,0,-1.9902496337890625,1.6666666269302368,heterogeneity_pressure,10,0,0
0,0.30014804005622864,task14c/seed10/heterogeneity_pressure/episode18/step0/unit0,3.508463144302368,-1.2549736499786377,21,0,-5.492725372314453,1.0,heterogeneity_pressure,10,0,0
1,0.009667981415987015,task14c/seed10/heterogeneity_pressure/episode1/step44/unit2,0.0,0.5207648873329163,21,0,-0.039012908935546875,0.1696428656578064,heterogeneity_pressure,10,2,1
1,0.526409387588501,task14c/seed8/medium/episode13/step40/unit2,-7.222044944763184,0.8253865242004395,22,1,0.2555198669433594,0.375,medium,8,2,1
0,0.41059866547584534,task14c/seed8/medium/episode7/step24/unit1,-13.3599214553833,-0.17922121286392212,22,1,3.939117431640625,1.3333332538604736,medium,8,1,0
1,0.24478647112846375,task14c/seed8/medium/episode7/step24/unit2,-10.331729888916016,0.2691158652305603,22,1,3.3466529846191406,0.375,medium,8,2,1
1,0.5,task14c/seed8/medium/episode21/step41/unit2,-27.117591857910156,0.5251498818397522,22,1,0.9733467102050781,0.375,medium,8,2,1
1,0.33320438861846924,task14c/seed8/medium/episode7/step30/unit2,-10.902939796447754,0.9655665159225464,22,1,6.885917663574219,0.42500001192092896,medium,8,2,1
1,0.48442384600639343,task14c/seed8/medium/episode13/step37/unit2,-6.8200273513793945,0.7383337616920471,22,1,-0.051662445068359375,0.3499999940395355,medium,8,2,1
1,0.041122399270534515,task14c/seed8/medium/episode26/step42/unit2,-17.607295989990234,0.8922492265701294,22,1,2.0194778442382812,0.4749999940395355,medium,8,2,1
1,0.2427254170179367,task14c/seed8/medium/episode27/step26/unit2,-3.262127637863159,0.3638877868652344,22,0,2.571868896484375,0.375,medium,8,2,1
1,0.2895817458629608,task14c/seed8/medium/episode21/step38/unit2,-13.842897415161133,0.4866546392440796,22,1,0.8623695373535156,0.375,medium,8,2,1
1,0.2505608797073364,task14c/seed8/medium/episode13/step34/unit2,-2.467043876647949,0.6603410243988037,22,0,-0.4326744079589844,0.3499999940395355,medium,8,2,1
1,0.14040517807006836,task14c/seed8/medium/episode1/step22/unit2,-5.222253322601318,-0.05809614434838295,22,1,-2.0820693969726562,0.375,medium,8,2,0
0,0.5323432087898254,task14c/seed8/medium/episode11/step0/unit1,-2.4142210483551025,-0.8724983930587769,22,0,-0.5604934692382812,1.0,medium,8,1,0
1,0.5,task14c/seed8/medium/episode0/step49/unit2,0.0,0.5347360372543335,22,0,4.516323089599609,0.4749999940395355,medium,8,2,1
0,0.24776530265808105,task14c/seed8/time_pressure/episode4/step17/unit0,-8.690217971801758,-0.16326269507408142,22,1,-3.1552085876464844,1.6666666269302368,time_pressure,8,0,0
1,0.5706549286842346,task14c/seed8/time_pressure/episode4/step17/unit2,-11.652228355407715,0.19043484330177307,22,1,-0.3598594665527344,0.32499998807907104,time_pressure,8,2,1
1,0.672881543636322,task14c/seed8/time_pressure/episode2/step30/unit2,-2.288571357727051,0.9702365398406982,22,0,-2.634075164794922,0.4000000059604645,time_pressure,8,2,1
1,0.5011416673660278,task14c/seed8/time_pressure/episode23/step20/unit2,-5.825717926025391,0.3330976963043213,22,1,1.9018402099609375,0.4000000059604645,time_pressure,8,2,1
1,0.6139195561408997,task14c/seed8/time_pressure/episode15/step30/unit2,-2.300678253173828,0.9464998245239258,22,0,0.33217620849609375,0.4000000059604645,time_pressure,8,2,1
1,0.4567581117153168,task14c/seed8/time_pressure/episode17/step25/unit2,-11.790936470031738,0.6531925797462463,22,1,-2.074054718017578,0.4000000059604645,time_pressure,8,2,1
1,0.37058255076408386,task14c/seed8/time_pressure/episode26/step23/unit2,-4.063168525695801,0.0894080251455307,22,0,2.502696990966797,0.2750000059604645,time_pressure,8,2,1
1,0.5,task14c/seed8/time_pressure/episode26/step34/unit2,-30.467670440673828,0.6468784809112549,22,1,4.052360534667969,0.2750000059604645,time_pressure,8,2,1
1,0.3719446063041687,task14c/seed8/time_pressure/episode19/step26/unit2,-5.628574848175049,0.4192914366722107,22,1,1.9636268615722656,0.3499999940395355,time_pressure,8,2,1
0,0.48137393593788147,task14c/seed8/time_pressure/episode16/step18/unit1,-4.753753662109375,-0.18257835507392883,22,0,0.1930694580078125,1.6666666269302368,time_pressure,8,1,0
1,0.5447506308555603,task14c/seed8/time_pressure/episode16/step18/unit2,-8.750786781311035,0.21405979990959167,22,1,1.17559814453125,0.3499999940395355,time_pressure,8,2,1
1,0.5,task14c/seed8/time_pressure/episode17/step30/unit2,-24.99748420715332,0.8695816993713379,22,1,-1.010000228881836,0.42500001192092896,time_pressure,8,2,1
0,0.34233763813972473,task14c/seed8/time_pressure/episode5/step0/unit1,0.9168393611907959,-1.2085540294647217,22,0,-3.279083251953125,1.0,time_pressure,8,1,0
1,0.5,task14c/seed8/time_pressure/episode10/step38/unit2,-7.824995040893555,0.8550218343734741,22,1,2.9510631561279297,0.375,time_pressure,8,2,1
0,0.20717650651931763,task14c/seed8/heterogeneity_pressure/episode13/step19/unit0,-9.336506843566895,-0.06583163142204285,22,1,2.4444313049316406,1.6666666269302368,heterogeneity_pressure,8,0,0
1,0.13294285535812378,task14c/seed8/heterogeneity_pressure/episode13/step19/unit2,-3.1550955772399902,0.1482839584350586,22,0,3.294597625732422,0.1160714328289032,heterogeneity_pressure,8,2,1
1,0.22808487713336945,task14c/seed8/heterogeneity_pressure/episode17/step45/unit2,-5.610096454620361,0.5435542464256287,22,1,0.7304878234863281,0.1428571492433548,heterogeneity_pressure,8,2,1
1,0.1606483906507492,task14c/seed8/heterogeneity_pressure/episode24/step29/unit2,-7.625915050506592,0.4391079843044281,22,0,0.5977096557617188,0.1517857164144516,heterogeneity_pressure,8,2,1
1,0.19640624523162842,task14c/seed8/heterogeneity_pressure/episode24/step39/unit2,-18.281261444091797,0.7412639856338501,22,1,1.3455429077148438,0.1696428656578064,heterogeneity_pressure,8,2,1
0,0.32121920585632324,task14c/seed8/heterogeneity_pressure/episode13/step16/unit0,-0.15885311365127563,-0.16404911875724792,22,0,2.601177215576172,1.3333332538604736,heterogeneity_pressure,8,0,0
1,0.19781242311000824,task14c/seed8/heterogeneity_pressure/episode13/step16/unit2,3.380451202392578,0.07174643129110336,22,0,3.8980026245117188,0.098214291036129,heterogeneity_pressure,8,2,1
1,0.07471464574337006,task14c/seed8/heterogeneity_pressure/episode13/step22/unit2,-10.025761604309082,0.3985861837863922,22,1,2.2079620361328125,0.1339285671710968,heterogeneity_pressure,8,2,1
1,0.10372704267501831,task14c/seed8/heterogeneity_pressure/episode20/step35/unit2,-9.20507526397705,0.7817550897598267,22,1,1.0613555908203125,0.1428571492433548,heterogeneity_pressure,8,2,1
1,0.21936263144016266,task14c/seed8/heterogeneity_pressure/episode7/step20/unit2,-9.632983207702637,0.2228914499282837,22,1,-2.1070556640625,0.098214291036129,heterogeneity_pressure,8,2,1
1,0.18469227850437164,task14c/seed8/heterogeneity_pressure/episode11/step30/unit2,-5.274054527282715,0.280813992023468,22,1,0.9953460693359375,0.1071428582072258,heterogeneity_pressure,8,2,1
0,0.37802332639694214,task14c/seed8/heterogeneity_pressure/episode13/step13/unit0,-3.6911556720733643,-0.23779010772705078,22,0,2.318115234375,1.3333332538604736,heterogeneity_pressure,8,0,0
1,0.3196183443069458,task14c/seed8/heterogeneity_pressure/episode13/step13/unit2,2.22234845161438,0.0606224462389946,22,0,3.3595542907714844,0.0892857164144516,heterogeneity_pressure,8,2,1
0,0.7263007164001465,task14c/seed8/heterogeneity_pressure/episode2/step0/unit0,0.3243894875049591,-1.0629807710647583,22,0,-1.97821044921875,1.0,heterogeneity_pressure,8,0,0
0,0.27085646986961365,task14c/seed8/heterogeneity_pressure/episode2/step0/unit1,-0.3243894875049591,-1.0661863088607788,22,0,-2.7460060119628906,0.5357142686843872,heterogeneity_pressure,8,1,0
1,0.25,task14c/seed8/heterogeneity_pressure/episode22/step49/unit2,0.0,1.0107448101043701,22,0,2.350006103515625,0.1607142835855484,heterogeneity_pressure,8,2,1
1,0.06993076950311661,task14c/seed10/medium/episode26/step27/unit2,-3.38472580909729,-0.006684988737106323,22,0,-0.3556251525878906,0.375,medium,10,2,0
1,0.06411971151828766,task14c/seed10/medium/episode0/step37/unit2,-2.657892942428589,0.19175446033477783,22,0,2.545001983642578,0.4000000059604645,medium,10,2,1
1,0.016045982018113136,task14c/seed10/medium/episode5/step25/unit2,-0.566531240940094,0.2737683057785034,22,0,0.576019287109375,0.4749999940395355,medium,10,2,1
1,0.08477114140987396,task14c/seed10/medium/episode6/step25/unit2,2.941826581954956,0.5518494248390198,22,0,-1.985931396484375,0.4000000059604645,medium,10,2,1
1,0.11340337246656418,task14c/seed10/medium/episode6/step28/unit2,-1.7804934978485107,0.5325114727020264,22,0,-1.6557998657226562,0.4000000059604645,medium,10,2,1
1,0.03900473937392235,task14c/seed10/medium/episode24/step24/unit2,-3.885979175567627,0.4077131748199463,22,0,-0.8077430725097656,0.44999998807907104,medium,10,2,1
1,0.013944617472589016,task14c/seed10/medium/episode18/step26/unit2,1.5313864946365356,0.16228394210338593,22,0,0.7290191650390625,0.4749999940395355,medium,10,2,1
1,0.06470545381307602,task14c/seed10/medium/episode2/step17/unit2,1.5741528272628784,0.21181699633598328,22,-1,-0.30657196044921875,0.3499999940395355,medium,10,2,1
0,0.07791920006275177,task14c/seed10/medium/episode12/step7/unit0,2.059790849685669,-0.300943523645401,22,0,-1.371551513671875,1.6666666269302368,medium,10,0,0
1,0.11912079155445099,task14c/seed10/medium/episode12/step7/unit2,-0.5791979432106018,-0.08465730398893356,22,0,1.2182636260986328,0.30000001192092896,medium,10,2,0
0,-0.0877688080072403,task14c/seed10/medium/episode18/step9/unit1,-4.047908782958984,-0.7368284463882446,22,-1,-4.290882110595703,1.6666666269302368,medium,10,1,0
0,0.20698285102844238,task14c/seed10/medium/episode16/step0/unit1,0.4482336938381195,-1.1500146389007568,22,0,-0.26746368408203125,1.0,medium,10,1,0
1,0.5,task14c/seed10/medium/episode19/step49/unit2,0.0,0.6385996341705322,22,0,2.3902587890625,0.44999998807907104,medium,10,2,1
1,0.10832291841506958,task14c/seed10/time_pressure/episode13/step20/unit2,-6.200340747833252,0.10838902741670609,22,1,-3.7247695922851562,0.4000000059604645,time_pressure,10,2,1
1,0.03155772387981415,task14c/seed10/time_pressure/episode5/step21/unit2,4.3483991622924805,0.441751092672348,22,0,2.4468460083007812,0.44999998807907104,time_pressure,10,2,1
1,0.5,task14c/seed10/time_pressure/episode11/step32/unit2,-17.837120056152344,1.1088365316390991,22,1,-0.16046142578125,0.4749999940395355,time_pressure,10,2,1
1,0.013344367034733295,task14c/seed10/time_pressure/episode2/step24/unit2,-0.18280738592147827,0.6402201056480408,22,0,1.1031875610351562,0.4749999940395355,time_pressure,10,2,1
1,0.2982387840747833,task14c/seed10/time_pressure/episode11/step24/unit2,-0.36704766750335693,0.3565674424171448,22,0,-0.4068603515625,0.32499998807907104,time_pressure,10,2,1
0,0.06307414174079895,task14c/seed10/time_pressure/episode21/step6/unit0,6.413801193237305,-0.9059489965438843,22,0,-2.8209762573242188,1.6666666269302368,time_pressure,10,0,0
0,0.06832186877727509,task14c/seed10/time_pressure/episode21/step6/unit1,5.86384391784668,-0.9922940731048584,22,0,-1.1186065673828125,1.6666666269302368,time_pressure,10,1,0
1,0.01938435435295105,task14c/seed10/time_pressure/episode4/step17/unit2,-1.5753810405731201,0.7430413365364075,22,0,1.3333587646484375,0.4749999940395355,time_pressure,10,2,1
1,0.04392602667212486,task14c/seed10/time_pressure/episode18/step28/unit2,1.6565721035003662,1.1771214008331299,22,0,1.6336383819580078,0.42500001192092896,time_pressure,10,2,1
1,0.5,task14c/seed10/time_pressure/episode20/step25/unit2,-11.443713188171387,0.5920711159706116,22,1,-0.19521713256835938,0.4749999940395355,time_pressure,10,2,1
0,0.1079050600528717,task14c/seed10/time_pressure/episode21/step2/unit0,3.0461905002593994,-1.089463710784912,22,-1,-3.436626434326172,1.3333332538604736,time_pressure,10,0,0
0,-0.026653945446014404,task14c/seed10/time_pressure/episode21/step2/unit1,-12.40754508972168,-1.0510976314544678,22,1,0.08618545532226562,1.3333332538604736,time_pressure,10,1,0
0,0.11511188745498657,task14c/seed10/time_pressure/episode21/step2/unit2,-1.5325847864151,-0.8848501443862915,22,0,0.7521514892578125,0.25,time_pressure,10,2,0
0,0.2955567240715027,task14c/seed10/time_pressure/episode22/step0/unit0,-1.6665362119674683,-0.6936401724815369,22,0,-0.142303466796875,1.0,time_pressure,10,0,0
0,0.1800769567489624,task14c/seed10/time_pressure/episode22/step0/unit1,-3.1143746376037598,-0.6801655292510986,22,0,0.11086273193359375,1.0,time_pressure,10,1,0
1,0.021144412457942963,task14c/seed10/time_pressure/episode23/step35/unit2,0.0,0.47541916370391846,22,0,-1.5928192138671875,0.4749999940395355,time_pressure,10,2,1
1,0.007419616915285587,task14c/seed10/heterogeneity_pressure/episode19/step35/unit2,-12.67066764831543,0.3990499973297119,22,1,4.472984313964844,0.1696428656578064,heterogeneity_pressure,10,2,1
1,0.03430899605154991,task14c/seed10/heterogeneity_pressure/episode7/step25/unit2,-0.8360257148742676,0.3758821487426758,22,0,-0.233978271484375,0.1339285671710968,heterogeneity_pressure,10,2,1
1,0.059963032603263855,task14c/seed10/heterogeneity_pressure/episode18/step26/unit2,6.475586891174316,0.053399085998535156,22,0,-2.4302711486816406,0.1428571492433548,heterogeneity_pressure,10,2,1
1,0.007281621918082237,task14c/seed10/heterogeneity_pressure/episode7/step33/unit2,-1.5353426933288574,0.4641655683517456,22,0,-0.49310302734375,0.1696428656578064,heterogeneity_pressure,10,2,1
1,0.013294403441250324,task14c/seed10/heterogeneity_pressure/episode19/step32/unit2,-3.480804681777954,0.34959107637405396,22,0,4.266990661621094,0.1607142835855484,heterogeneity_pressure,10,2,1
0,0.15270429849624634,task14c/seed10/heterogeneity_pressure/episode13/step2/unit0,2.6195530891418457,-0.7027912735939026,22,0,-2.4436492919921875,1.3333332538604736,heterogeneity_pressure,10,0,0
1,0.008488431572914124,task14c/seed10/heterogeneity_pressure/episode0/step31/unit2,4.357257843017578,0.6894378662109375,22,0,2.2200851440429688,0.1696428656578064,heterogeneity_pressure,10,2,1
1,0.03665253520011902,task14c/seed10/heterogeneity_pressure/episode16/step23/unit2,-3.2904982566833496,0.28521889448165894,22,1,4.605159759521484,0.1428571492433548,heterogeneity_pressure,10,2,1
1,0.00622193468734622,task14c/seed10/heterogeneity_pressure/episode18/step31/unit2,1.3386938571929932,0.4025753140449524,22,0,-0.5368270874023438,0.1696428656578064,heterogeneity_pressure,10,2,1
0,0.0974113941192627,task14c/seed10/heterogeneity_pressure/episode7/step12/unit0,-2.016648054122925,-0.49517709016799927,22,0,-2.3170394897460938,1.6666666269302368,heterogeneity_pressure,10,0,0
0,0.30014804005622864,task14c/seed10/heterogeneity_pressure/episode18/step0/unit0,3.508463144302368,-1.231019377708435,22,0,-6.157806396484375,1.0,heterogeneity_pressure,10,0,0
1,0.009667981415987015,task14c/seed10/heterogeneity_pressure/episode1/step44/unit2,0.0,0.5137978792190552,22,0,0.8307266235351562,0.1696428656578064,heterogeneity_pressure,10,2,1
