method,method_type,train_scenario,eval_scenario,run_index,train_seed,evaluation_seed,episode_index,episode_seed,step_index,unit_index,resource_type,unit_order,unit_order_position,selected_action,selected_target,selected_noop,base_action_legal,conditional_action_legal,ammo_before,cooldown_before,energy_before,num_base_legal_targets,num_conditional_legal_targets,num_conditional_high_threat_targets,prefix_denied_target_count,avoidable_noop,selected_high_threat,target_alive,target_threat,target_payload,target_time_to_impact,target_distance,hit_probability,damage_potential,expected_damage_reduction,best_expected_damage_reduction,matching_efficiency,target_already_selected_by_prefix,shot_fired,hit,target_intercepted,target_status_after
rg_mch_ppo_order_012,learning,time_pressure,time_pressure,0,8,200,1,201,15,2,laser,0-1-2,2,5,,True,True,True,10,0,1.0,4,4,1,0,True,False,,,,,,,,,0.13539779108728822,,False,False,False,False,
rg_mch_ppo_order_012,learning,time_pressure,time_pressure,0,8,200,1,201,16,0,missile,0-1-2,0,5,,True,True,True,3,0,1.0,5,5,1,0,True,False,,,,,,,,,0.5881260264185516,,False,False,False,False,
rg_mch_ppo_order_012,learning,time_pressure,time_pressure,0,8,200,1,201,16,1,missile,0-1-2,1,5,,True,True,True,3,0,1.0,5,5,1,0,True,False,,,,,,,,,0.3714560076999875,,False,False,False,False,
rg_mch_ppo_order_012,learning,time_pressure,time_pressure,0,8,200,1,201,16,2,laser,0-1-2,2,5,,True,True,True,10,0,1.0,4,4,1,0,True,False,,,,,,,,,0.16110326771951186,,False,False,False,False,
rg_mch_ppo_order_012,learning,time_pressure,time_pressure,0,8,200,1,201,17,0,missile,0-1-2,0,5,,True,True,True,3,0,1.0,5,5,1,0,True,False,,,,,,,,,0.6147624598285044,,False,False,False,False,
rg_mch_ppo_order_012,learning,time_pressure,time_pressure,0,8,200,1,201,17,1,missile,0-1-2,1,5,,True,True,True,3,0,1.0,5,5,1,0,True,False,,,,,,,,,0.398284269376957,,False,False,False,False,
rg_mch_ppo_order_012,learning,time_pressure,time_pressure,0,8,200,1,201,17,2,laser,0-1-2,2,5,,True,True,True,10,0,1.0,4,4,1,0,True,False,,,,,,,,,0.19190854788119582,,False,False,False,False,
rg_mch_ppo_order_012,learning,time_pressure,time_pressure,0,8,200,1,201,18,0,missile,0-1-2,0,5,,True,True,True,3,0,1.0,5,5,1,0,True,False,,,,,,,,,0.6413114742299622,,False,False,False,False,
rg_mch_ppo_order_012,learning,time_pressure,time_pressure,0,8,200,1,201,18,1,missile,0-1-2,1,5,,True,True,True,3,0,1.0,5,5,1,0,True,False,,,,,,,,,0.42510471944471906,,False,False,False,False,
rg_mch_ppo_order_012,learning,time_pressure,time_pressure,0,8,200,1,201,18,2,laser,0-1-2,2,5,,True,True,True,10,0,1.0,4,4,1,0,True,False,,,,,,,,,0.22250397379801173,,False,False,False,False,
rg_mch_ppo_order_012,learning,time_pressure,time_pressure,0,8,200,1,201,19,0,missile,0-1-2,0,5,,True,True,True,3,0,1.0,5,5,1,0,True,False,,,,,,,,,0.6677166307464001,,False,False,False,False,
rg_mch_ppo_order_012,learning,time_pressure,time_pressure,0,8,200,1,201,19,1,missile,0-1-2,1,5,,True,True,True,3,0,1.0,5,5,1,0,True,False,,,,,,,,,0.4519155825375446,,False,False,False,False,
rg_mch_ppo_order_012,learning,time_pressure,time_pressure,0,8,200,1,201,19,2,laser,0-1-2,2,5,,True,True,True,10,0,1.0,4,4,1,0,True,False,,,,,,,,,0.2528358204086852,,False,False,False,False,
rg_mch_ppo_order_012,learning,time_pressure,time_pressure,0,8,200,1,201,20,0,missile,0-1-2,0,5,,True,True,True,3,0,1.0,5,5,1,0,True,False,,,,,,,,,0.6938607729933631,,False,False,False,False,
rg_mch_ppo_order_012,learning,time_pressure,time_pressure,0,8,200,1,201,20,1,missile,0-1-2,1,5,,True,True,True,3,0,1.0,5,5,1,0,True,False,,,,,,,,,0.47871433763609844,,False,False,False,False,
rg_mch_ppo_order_012,learning,time_pressure,time_pressure,0,8,200,1,201,20,2,laser,0-1-2,2,5,,True,True,True,10,0,1.0,5,5,1,0,True,False,,,,,,,,,0.2828311539283762,,False,False,False,False,
rg_mch_ppo_order_012,learning,time_pressure,time_pressure,0,8,200,1,201,21,0,missile,0-1-2,0,5,,True,True,True,3,0,1.0,5,5,1,0,True,False,,,,,,,,,0.7194579028671544,,False,False,False,False,
rg_mch_ppo_order_012,learning,time_pressure,time_pressure,0,8,200,1,201,21,1,missile,0-1-2,1,5,,True,True,True,3,0,1.0,5,5,1,0,True,False,,,,,,,,,0.5054976292991529,,False,False,False,False,
rg_mch_ppo_order_012,learning,time_pressure,time_pressure,0,8,200,1,201,21,2,laser,0-1-2,2,5,,True,True,True,10,0,1.0,5,5,1,0,True,False,,,,,,,,,0.31238860911716615,,False,False,False,False,
rg_mch_ppo_order_012,learning,time_pressure,time_pressure,0,8,200,1,201,22,0,missile,0-1-2,0,5,,True,True,True,3,0,1.0,5,5,1,0,True,False,,,,,,,,,0.7436165737279365,,False,False,False,False,
rg_mch_ppo_order_012,learning,time_pressure,time_pressure,0,8,200,1,201,22,1,missile,0-1-2,1,5,,True,True,True,3,0,1.0,5,5,1,0,True,False,,,,,,,,,0.5322606107782678,,False,False,False,False,
rg_mch_ppo_order_012,learning,time_pressure,time_pressure,0,8,200,1,201,22,2,laser,0-1-2,2,5,,True,True,True,10,0,1.0,5,5,1,0,True,False,,,,,,,,,0.3413643537668127,,False,False,False,False,
rg_mch_ppo_order_012,learning,time_pressure,time_pressure,0,8,200,1,201,23,0,missile,0-1-2,0,5,,True,True,True,3,0,1.0,5,5,1,0,True,False,,,,,,,,,0.7624454612986719,,False,False,False,False,
rg_mch_ppo_order_012,learning,time_pressure,time_pressure,0,8,200,1,201,23,1,missile,0-1-2,1,5,,True,True,True,3,0,1.0,5,5,1,0,True,False,,,,,,,,,0.5589962516251562,,False,False,False,False,
rg_mch_ppo_order_012,learning,time_pressure,time_pressure,0,8,200,1,201,23,2,laser,0-1-2,2,5,,True,True,True,10,0,1.0,5,5,1,0,True,False,,,,,,,,,0.36954919088457844,,False,False,False,False,
rg_mch_ppo_order_012,learning,time_pressure,time_pressure,0,8,200,1,201,24,0,missile,0-1-2,0,5,,True,True,True,3,0,1.0,5,5,1,0,True,False,,,,,,,,,0.7622979306258004,,False,False,False,False,
rg_mch_ppo_order_012,learning,time_pressure,time_pressure,0,8,200,1,201,24,1,missile,0-1-2,1,5,,True,True,True,3,0,1.0,5,5,1,0,True,False,,,,,,,,,0.5856938996454444,,False,False,False,False,
rg_mch_ppo_order_012,learning,time_pressure,time_pressure,0,8,200,1,201,24,2,laser,0-1-2,2,5,,True,True,True,10,0,1.0,5,5,1,0,True,False,,,,,,,,,0.39663149815372584,,False,False,False,False,
rg_mch_ppo_order_012,learning,time_pressure,time_pressure,0,8,200,1,201,25,0,missile,0-1-2,0,5,,True,True,True,3,0,1.0,5,5,1,0,True,False,,,,,,,,,0.7433492480332948,,False,False,False,False,
rg_mch_ppo_order_012,learning,time_pressure,time_pressure,0,8,200,1,201,25,1,missile,0-1-2,1,5,,True,True,True,3,0,1.0,5,5,1,0,True,False,,,,,,,,,0.6123365468354487,,False,False,False,False,
rg_mch_ppo_order_012,learning,time_pressure,time_pressure,0,8,200,1,201,25,2,laser,0-1-2,2,5,,True,True,True,10,0,1.0,5,5,1,0,True,False,,,,,,,,,0.42213726957784026,,False,False,False,False,
rg_mch_ppo_order_012,learning,time_pressure,time_pressure,0,8,200,1,201,26,0,missile,0-1-2,0,5,,True,True,True,3,0,1.0,4,4,0,0,True,False,,,,,,,,,0.404605020447803,,False,False,False,False,
rg_mch_ppo_order_012,learning,time_pressure,time_pressure,0,8,200,1,201,26,1,missile,0-1-2,1,5,,True,True,True,3,0,1.0,4,4,0,0,True,False,,,,,,,,,0.4912900773833191,,False,False,False,False,
rg_mch_ppo_order_012,learning,time_pressure,time_pressure,0,8,200,1,201,26,2,laser,0-1-2,2,5,,True,True,True,10,0,1.0,4,4,0,0,True,False,,,,,,,,,0.2581048102194901,,False,False,False,False,
rg_mch_ppo_order_012,learning,time_pressure,time_pressure,0,8,200,1,201,27,0,missile,0-1-2,0,5,,True,True,True,3,0,1.0,3,3,0,0,True,False,,,,,,,,,0.4035856505426466,,False,False,False,False,
rg_mch_ppo_order_012,learning,time_pressure,time_pressure,0,8,200,1,201,27,1,missile,0-1-2,1,5,,True,True,True,3,0,1.0,3,3,0,0,True,False,,,,,,,,,0.33678810942563386,,False,False,False,False,
rg_mch_ppo_order_012,learning,time_pressure,time_pressure,0,8,200,1,201,27,2,laser,0-1-2,2,5,,True,True,True,10,0,1.0,3,3,0,0,True,False,,,,,,,,,0.2657953013585274,,False,False,False,False,
rg_mch_ppo_order_012,learning,time_pressure,time_pressure,0,8,200,1,201,28,0,missile,0-1-2,0,5,,True,True,True,3,0,1.0,3,3,0,0,True,False,,,,,,,,,0.3996948119992378,,False,False,False,False,
rg_mch_ppo_order_012,learning,time_pressure,time_pressure,0,8,200,1,201,28,1,missile,0-1-2,1,5,,True,True,True,3,0,1.0,3,3,0,0,True,False,,,,,,,,,0.3474415474353371,,False,False,False,False,
rg_mch_ppo_order_012,learning,time_pressure,time_pressure,0,8,200,1,201,28,2,laser,0-1-2,2,5,,True,True,True,10,0,1.0,3,3,0,0,True,False,,,,,,,,,0.2719114497961121,,False,False,False,False,
rg_mch_ppo_order_012,learning,time_pressure,time_pressure,0,8,200,1,201,29,0,missile,0-1-2,0,5,,True,True,True,3,0,1.0,3,3,0,0,True,False,,,,,,,,,0.39362697806003577,,False,False,False,False,
rg_mch_ppo_order_012,learning,time_pressure,time_pressure,0,8,200,1,201,29,1,missile,0-1-2,1,5,,True,True,True,3,0,1.0,3,3,0,0,True,False,,,,,,,,,0.3580520344658906,,False,False,False,False,
rg_mch_ppo_order_012,learning,time_pressure,time_pressure,0,8,200,1,201,29,2,laser,0-1-2,2,5,,True,True,True,10,0,1.0,3,3,0,0,True,False,,,,,,,,,0.27600858865967376,,False,False,False,False,
rg_mch_ppo_order_012,learning,time_pressure,time_pressure,0,8,200,1,201,30,0,missile,0-1-2,0,5,,True,True,True,3,0,1.0,1,1,0,0,True,False,,,,,,,,,0.3860922765342949,,False,False,False,False,
rg_mch_ppo_order_012,learning,time_pressure,time_pressure,0,8,200,1,201,30,1,missile,0-1-2,1,5,,True,True,True,3,0,1.0,1,1,0,0,True,False,,,,,,,,,0.3686008098070243,,False,False,False,False,
rg_mch_ppo_order_012,learning,time_pressure,time_pressure,0,8,200,1,201,30,2,laser,0-1-2,2,5,,True,True,True,10,0,1.0,1,1,0,0,True,False,,,,,,,,,0.2776946689841571,,False,False,False,False,
rg_mch_ppo_order_012,learning,time_pressure,time_pressure,0,8,200,1,201,31,0,missile,0-1-2,0,5,,True,True,True,3,0,1.0,1,1,0,0,True,False,,,,,,,,,0.3776072239086475,,False,False,False,False,
rg_mch_ppo_order_012,learning,time_pressure,time_pressure,0,8,200,1,201,31,1,missile,0-1-2,1,5,,True,True,True,3,0,1.0,1,1,0,0,True,False,,,,,,,,,0.37905661386491635,,False,False,False,False,
rg_mch_ppo_order_012,learning,time_pressure,time_pressure,0,8,200,1,201,31,2,laser,0-1-2,2,5,,True,True,True,10,0,1.0,1,1,0,0,True,False,,,,,,,,,0.2767800734372299,,False,False,False,False,
rg_mch_ppo_order_012,learning,time_pressure,time_pressure,0,8,200,1,201,32,0,missile,0-1-2,0,5,,True,True,True,3,0,1.0,1,1,0,0,True,False,,,,,,,,,0.3685022702538213,,False,False,False,False,
rg_mch_ppo_order_012,learning,time_pressure,time_pressure,0,8,200,1,201,32,1,missile,0-1-2,1,5,,True,True,True,3,0,1.0,1,1,0,0,True,False,,,,,,,,,0.3893635360570193,,False,False,False,False,
rg_mch_ppo_order_012,learning,time_pressure,time_pressure,0,8,200,1,201,32,2,laser,0-1-2,2,5,,True,True,True,10,0,1.0,1,1,0,0,True,False,,,,,,,,,0.2733699431761167,,False,False,False,False,
rg_mch_ppo_order_012,learning,time_pressure,time_pressure,0,8,200,1,201,33,0,missile,0-1-2,0,5,,True,True,True,3,0,1.0,1,1,0,0,True,False,,,,,,,,,0.3589822575579212,,False,False,False,False,
rg_mch_ppo_order_012,learning,time_pressure,time_pressure,0,8,200,1,201,33,1,missile,0-1-2,1,5,,True,True,True,3,0,1.0,1,1,0,0,True,False,,,,,,,,,0.3994121578970032,,False,False,False,False,
rg_mch_ppo_order_012,learning,time_pressure,time_pressure,0,8,200,1,201,33,2,laser,0-1-2,2,5,,True,True,True,10,0,1.0,1,1,0,0,True,False,,,,,,,,,0.2678113706244736,,False,False,False,False,
rg_mch_ppo_order_012,learning,time_pressure,time_pressure,0,8,200,1,201,34,0,missile,0-1-2,0,5,,True,True,True,3,0,1.0,1,1,0,0,True,False,,,,,,,,,0.34917543932719963,,False,False,False,False,
rg_mch_ppo_order_012,learning,time_pressure,time_pressure,0,8,200,1,201,34,1,missile,0-1-2,1,5,,True,True,True,3,0,1.0,1,1,0,0,True,False,,,,,,,,,0.40896260534958234,,False,False,False,False,
rg_mch_ppo_order_012,learning,time_pressure,time_pressure,0,8,200,1,201,34,2,laser,0-1-2,2,5,,True,True,True,10,0,1.0,1,1,0,0,True,False,,,,,,,,,0.26054738980772973,,False,False,False,False,
rg_mch_ppo_order_012,learning,time_pressure,time_pressure,0,8,200,1,201,35,0,missile,0-1-2,0,5,,True,True,True,3,0,1.0,1,1,0,0,True,False,,,,,,,,,0.3391641853344738,,False,False,False,False,
rg_mch_ppo_order_012,learning,time_pressure,time_pressure,0,8,200,1,201,35,1,missile,0-1-2,1,5,,True,True,True,3,0,1.0,1,1,0,0,True,False,,,,,,,,,0.4174158311510604,,False,False,False,False,
rg_mch_ppo_order_012,learning,time_pressure,time_pressure,0,8,200,1,201,35,2,laser,0-1-2,2,5,,True,True,True,10,0,1.0,1,1,0,0,True,False,,,,,,,,,0.251993672729473,,False,False,False,False,
rg_mch_ppo_order_012,learning,time_pressure,time_pressure,0,8,200,1,201,36,0,missile,0-1-2,0,5,,True,True,True,3,0,1.0,1,1,0,0,True,False,,,,,,,,,0.3290030636345691,,False,False,False,False,
rg_mch_ppo_order_012,learning,time_pressure,time_pressure,0,8,200,1,201,36,1,missile,0-1-2,1,5,,True,True,True,3,0,1.0,1,1,0,0,True,False,,,,,,,,,0.4231875572254412,,False,False,False,False,
rg_mch_ppo_order_012,learning,time_pressure,time_pressure,0,8,200,1,201,36,2,laser,0-1-2,2,5,,True,True,True,10,0,1.0,1,1,0,0,True,False,,,,,,,,,0.24248495305365622,,False,False,False,False,
rg_mch_ppo_order_012,learning,time_pressure,time_pressure,0,8,200,1,201,37,0,missile,0-1-2,0,5,,True,True,True,3,0,1.0,1,1,0,0,True,False,,,,,,,,,0.318729248869647,,False,False,False,False,
rg_mch_ppo_order_012,learning,time_pressure,time_pressure,0,8,200,1,201,37,1,missile,0-1-2,1,5,,True,True,True,3,0,1.0,1,1,0,0,True,False,,,,,,,,,0.42349058827288777,,False,False,False,False,
rg_mch_ppo_order_012,learning,time_pressure,time_pressure,0,8,200,1,201,37,2,laser,0-1-2,2,5,,True,True,True,10,0,1.0,1,1,0,0,True,False,,,,,,,,,0.23227106230900113,,False,False,False,False,
rg_mch_ppo_order_012,learning,time_pressure,time_pressure,0,8,200,1,201,38,0,missile,0-1-2,0,5,,True,True,True,3,0,1.0,1,1,0,0,True,False,,,,,,,,,0.3083688187737611,,False,False,False,False,
rg_mch_ppo_order_012,learning,time_pressure,time_pressure,0,8,200,1,201,38,1,missile,0-1-2,1,5,,True,True,True,3,0,1.0,1,1,0,0,True,False,,,,,,,,,0.4181117782016278,,False,False,False,False,
rg_mch_ppo_order_012,learning,time_pressure,time_pressure,0,8,200,1,201,38,2,laser,0-1-2,2,5,,True,True,True,10,0,1.0,1,1,0,0,True,False,,,,,,,,,0.22153244193683969,,False,False,False,False,
rg_mch_ppo_order_012,learning,time_pressure,time_pressure,0,8,200,1,201,39,0,missile,0-1-2,0,5,,True,True,True,3,0,1.0,1,1,0,0,True,False,,,,,,,,,0.2979405291032045,,False,False,False,False,
rg_mch_ppo_order_012,learning,time_pressure,time_pressure,0,8,200,1,201,39,1,missile,0-1-2,1,5,,True,True,True,3,0,1.0,1,1,0,0,True,False,,,,,,,,,0.4098204706559771,,False,False,False,False,
rg_mch_ppo_order_012,learning,time_pressure,time_pressure,0,8,200,1,201,39,2,laser,0-1-2,2,5,,True,True,True,10,0,1.0,1,1,0,0,True,False,,,,,,,,,0.21039824659637588,,False,False,False,False,
rg_mch_ppo_order_012,learning,time_pressure,time_pressure,0,8,200,1,201,40,0,missile,0-1-2,0,5,,True,True,True,3,0,1.0,1,1,0,0,True,False,,,,,,,,,0.2874581618215292,,False,False,False,False,
rg_mch_ppo_order_012,learning,time_pressure,time_pressure,0,8,200,1,201,40,1,missile,0-1-2,1,5,,True,True,True,3,0,1.0,1,1,0,0,True,False,,,,,,,,,0.40033888100440057,,False,False,False,False,
rg_mch_ppo_order_012,learning,time_pressure,time_pressure,0,8,200,1,201,40,2,laser,0-1-2,2,5,,True,True,True,10,0,1.0,1,1,0,0,True,False,,,,,,,,,0.19896139475572633,,False,False,False,False,
rg_mch_ppo_order_012,learning,time_pressure,time_pressure,0,8,200,1,201,41,0,missile,0-1-2,0,5,,True,True,True,3,0,1.0,1,1,0,0,True,False,,,,,,,,,0.27693203110850323,,False,False,False,False,
rg_mch_ppo_order_012,learning,time_pressure,time_pressure,0,8,200,1,201,41,1,missile,0-1-2,1,5,,True,True,True,3,0,1.0,1,1,0,0,True,False,,,,,,,,,0.3903238347424084,,False,False,False,False,
rg_mch_ppo_order_012,learning,time_pressure,time_pressure,0,8,200,1,201,41,2,laser,0-1-2,2,5,,True,True,True,10,0,1.0,1,1,0,0,True,False,,,,,,,,,0.18728929460448251,,False,False,False,False,
rg_mch_ppo_order_012,learning,time_pressure,time_pressure,0,8,200,1,201,42,0,missile,0-1-2,0,5,,True,True,True,3,0,1.0,1,1,0,0,True,False,,,,,,,,,0.2663700435111537,,False,False,False,False,
rg_mch_ppo_order_012,learning,time_pressure,time_pressure,0,8,200,1,201,42,1,missile,0-1-2,1,5,,True,True,True,3,0,1.0,1,1,0,0,True,False,,,,,,,,,0.3800353611600348,,False,False,False,False,
rg_mch_ppo_order_012,learning,time_pressure,time_pressure,0,8,200,1,201,42,2,laser,0-1-2,2,5,,True,True,True,10,0,1.0,1,1,0,0,True,False,,,,,,,,,0.1754316651548724,,False,False,False,False,
