budget_multiplier,cost_prediction,fold,group_id,model_seed,objective,oracle_label,safety_prediction,scenario,score
0.9335445165634155,0.2802940011024475,2,task14b/seed10/heterogeneity_pressure/episode10/step0/unit1,20,standard,1,-2.680476427078247,heterogeneity_pressure,-1.5233476161956787
0.6948100328445435,0.34404271841049194,1,task14b/seed10/heterogeneity_pressure/episode40/step5/unit0,20,standard,0,-0.037292201071977615,heterogeneity_pressure,-0.7181523442268372
0.6954330801963806,0.33845773339271545,1,task14b/seed10/heterogeneity_pressure/episode40/step5/unit1,20,standard,0,-0.27599120140075684,heterogeneity_pressure,-0.7498362064361572
0.6346343755722046,0.33948466181755066,1,task14b/seed10/heterogeneity_pressure/episode21/step5/unit0,20,standard,0,0.7420547008514404,heterogeneity_pressure,-0.5088133215904236
0.6314299702644348,0.3277212679386139,1,task14b/seed10/heterogeneity_pressure/episode21/step5/unit1,20,standard,0,0.7806274890899658,heterogeneity_pressure,-0.4765823483467102
0.6629263758659363,0.3130987286567688,1,task14b/seed10/heterogeneity_pressure/episode21/step5/unit2,20,standard,-1,1.0607504844665527,heterogeneity_pressure,-0.4284525513648987
0.9642618298530579,0.2597753703594208,2,task14b/seed10/heterogeneity_pressure/episode8/step6/unit0,20,standard,0,-2.1706738471984863,heterogeneity_pressure,-1.3828890323638916
0.9951972365379333,0.2631669044494629,2,task14b/seed10/heterogeneity_pressure/episode8/step6/unit1,20,standard,-1,-2.757396936416626,heterogeneity_pressure,-1.5389312505722046
0.8592634797096252,0.25655025243759155,2,task14b/seed10/heterogeneity_pressure/episode8/step6/unit2,20,standard,0,-0.6094992756843567,heterogeneity_pressure,-0.9689119458198547
0.6929227113723755,0.33356794714927673,1,task14b/seed10/heterogeneity_pressure/episode40/step2/unit0,20,standard,0,0.27096110582351685,heterogeneity_pressure,-0.6395950317382812
0.5036172270774841,0.15757687389850616,2,task14b/seed10/heterogeneity_pressure/episode32/step32/unit2,20,standard,1,5.825514316558838,heterogeneity_pressure,0.804122805595398
0.8040214776992798,0.2549019753932953,0,task14b/seed10/heterogeneity_pressure/episode8/step3/unit0,20,standard,0,-4.294378757476807,heterogeneity_pressure,-1.4294779300689697
0.6773959994316101,0.31821149587631226,1,task14b/seed10/heterogeneity_pressure/episode4/step6/unit0,20,standard,0,1.2158360481262207,heterogeneity_pressure,-0.42456358671188354
0.786568820476532,0.20313529670238495,0,task14b/seed10/heterogeneity_pressure/episode27/step5/unit0,20,standard,0,-2.911248207092285,heterogeneity_pressure,-1.0304992198944092
0.7773367166519165,0.1735864281654358,0,task14b/seed10/heterogeneity_pressure/episode27/step5/unit1,20,standard,-1,-2.8142764568328857,heterogeneity_pressure,-0.9386367797851562
0.7572412490844727,0.1786927580833435,0,task14b/seed10/heterogeneity_pressure/episode27/step5/unit2,20,standard,0,-1.7581868171691895,heterogeneity_pressure,-0.7367523908615112
0.8633819222450256,0.29051268100738525,0,task14b/seed10/heterogeneity_pressure/episode2/step2/unit0,20,standard,0,-5.384900093078613,heterogeneity_pressure,-1.7743041515350342
0.8285834789276123,0.2661435902118683,0,task14b/seed10/heterogeneity_pressure/episode2/step2/unit2,20,standard,0,-3.367246389389038,heterogeneity_pressure,-1.2971704006195068
0.6730525493621826,0.33153149485588074,1,task14b/seed10/heterogeneity_pressure/episode5/step6/unit0,20,standard,0,0.917644202709198,heterogeneity_pressure,-0.5003588199615479
0.6640188694000244,0.3224174380302429,1,task14b/seed10/heterogeneity_pressure/episode5/step6/unit1,20,standard,0,0.7034550309181213,heterogeneity_pressure,-0.5116629600524902
0.6321038603782654,0.13988809287548065,0,task14b/seed10/heterogeneity_pressure/episode36/step49/unit2,20,standard,0,4.000528335571289,heterogeneity_pressure,0.5083711743354797
0.589464545249939,0.20794297754764557,2,task14u/seed8/medium/episode25/step23/unit0,20,scenario_robust,0,1.2844693660736084,medium,-0.22913093864917755
0.5701669454574585,0.18835051357746124,2,task14u/seed8/medium/episode25/step23/unit2,20,scenario_robust,1,2.6403892040252686,medium,0.08820793032646179
0.6456484198570251,0.18766973912715912,1,task14u/seed8/medium/episode0/step26/unit2,20,scenario_robust,0,3.327540874481201,medium,0.2332957684993744
0.5781911611557007,0.1310671716928482,0,task14u/seed8/medium/episode18/step31/unit2,20,scenario_robust,0,2.3137261867523193,medium,0.22139550745487213
0.5523381233215332,0.19359682500362396,2,task14u/seed8/medium/episode5/step12/unit2,20,scenario_robust,0,2.0000293254852295,medium,-0.03214472532272339
0.5407450199127197,0.1775570511817932,2,task14u/seed8/medium/episode21/step37/unit2,20,scenario_robust,0,2.999145030975342,medium,0.20064184069633484
0.5437605381011963,0.19075872004032135,2,task14u/seed8/medium/episode30/step17/unit2,20,scenario_robust,1,1.4077895879745483,medium,-0.13270792365074158
0.5589562654495239,0.1228545755147934,0,task14u/seed8/medium/episode20/step26/unit2,20,scenario_robust,1,3.9036245346069336,medium,0.5479620695114136
0.6649129986763,0.20686182379722595,1,task14u/seed8/medium/episode1/step27/unit2,20,scenario_robust,0,1.6229599714279175,medium,-0.11970400810241699
0.65903639793396,0.19380666315555573,1,task14u/seed8/medium/episode20/step18/unit1,20,scenario_robust,-1,1.485675573348999,medium,-0.1149815022945404
0.626675009727478,0.18425877392292023,1,task14u/seed8/medium/episode20/step18/unit2,20,scenario_robust,0,2.8861591815948486,medium,0.17147254943847656
0.591803789138794,0.14731822907924652,0,task14u/seed8/medium/episode35/step38/unit2,20,scenario_robust,0,3.168043375015259,medium,0.3520078957080841
0.5448186993598938,0.10101718455553055,0,task14u/seed8/medium/episode24/step30/unit2,20,scenario_robust,0,2.5210092067718506,medium,0.32238131761550903
0.8363295197486877,0.27865126729011536,1,task14u/seed8/time_pressure/episode6/step1/unit0,20,scenario_robust,-1,-5.454828262329102,time_pressure,-1.6672887802124023
0.8365992903709412,0.25966599583625793,1,task14u/seed8/time_pressure/episode6/step1/unit1,20,scenario_robust,0,-5.34111213684082,time_pressure,-1.5999401807785034
0.8464434146881104,0.28848472237586975,1,task14u/seed8/time_pressure/episode12/step0/unit0,20,scenario_robust,0,-3.968067169189453,time_pressure,-1.4350738525390625
0.8632705211639404,0.2872220575809479,1,task14u/seed8/time_pressure/episode12/step0/unit1,20,scenario_robust,0,-4.4261474609375,time_pressure,-1.5280425548553467
0.7063664197921753,0.2614041268825531,1,task14u/seed8/time_pressure/episode35/step22/unit2,20,scenario_robust,0,0.43255969882011414,time_pressure,-0.4723778963088989
0.5584091544151306,0.19170230627059937,2,task14u/seed8/time_pressure/episode19/step23/unit2,20,scenario_robust,1,2.5787694454193115,time_pressure,0.0777817964553833
0.6048662662506104,0.12766245007514954,0,task14u/seed8/time_pressure/episode4/step5/unit0,20,scenario_robust,-1,-0.8745558857917786,time_pressure,-0.3956850469112396
0.6142227053642273,0.10857196152210236,0,task14u/seed8/time_pressure/episode4/step5/unit1,20,scenario_robust,0,-0.39565035700798035,time_pressure,-0.27259260416030884
0.6145347356796265,0.23192760348320007,1,task14u/seed8/time_pressure/episode33/step18/unit0,20,scenario_robust,-1,1.9369112253189087,time_pressure,-0.07849559187889099
0.7784513235092163,0.25936320424079895,1,task14u/seed8/time_pressure/episode27/step7/unit0,20,scenario_robust,0,-1.776370882987976,time_pressure,-0.918014407157898
0.7398768067359924,0.22768932580947876,1,task14u/seed8/time_pressure/episode27/step7/unit2,20,scenario_robust,1,-0.014243857935070992,time_pressure,-0.5039559602737427
0.5499304533004761,0.1351224035024643,0,task14u/seed8/time_pressure/episode2/step25/unit2,20,scenario_robust,0,3.3422963619232178,time_pressure,0.42344942688941956
0.5521975159645081,0.18340378999710083,2,task14u/seed8/time_pressure/episode15/step15/unit2,20,scenario_robust,1,2.1386797428131104,time_pressure,0.01617571711540222
0.6026062965393066,0.18361254036426544,0,task14u/seed8/time_pressure/episode27/step12/unit0,20,scenario_robust,0,-0.021137507632374763,time_pressure,-0.3301598131656647
0.6053150296211243,0.17384694516658783,0,task14u/seed8/time_pressure/episode27/step12/unit2,20,scenario_robust,1,1.1359845399856567,time_pressure,-0.09178397059440613
0.6226665377616882,0.20939230918884277,2,task14u/seed8/time_pressure/episode22/step8/unit0,20,scenario_robust,0,-0.28571030497550964,time_pressure,-0.5588001608848572
0.6086928844451904,0.20769040286540985,2,task14u/seed8/time_pressure/episode22/step8/unit1,20,scenario_robust,-1,-0.2497887760400772,time_pressure,-0.536624550819397
0.6064212918281555,0.19935785233974457,2,task14u/seed8/time_pressure/episode22/step8/unit2,20,scenario_robust,0,0.8611391186714172,time_pressure,-0.30337220430374146
0.5747840404510498,0.14271298050880432,0,task14u/seed8/heterogeneity_pressure/episode20/step29/unit0,20,scenario_robust,1,1.9074478149414062,heterogeneity_pressure,0.12488940358161926
0.5642894506454468,0.1435069441795349,0,task14u/seed8/heterogeneity_pressure/episode20/step29/unit2,20,scenario_robust,-1,3.4745986461639404,heterogeneity_pressure,0.42921799421310425
0.5775841474533081,0.14622539281845093,2,task14u/seed8/heterogeneity_pressure/episode35/step28/unit2,20,scenario_robust,0,3.302277088165283,heterogeneity_pressure,0.3031534254550934
0.5486634373664856,0.08222808688879013,0,task14u/seed8/heterogeneity_pressure/episode16/step48/unit2,20,scenario_robust,0,5.175238132476807,heterogeneity_pressure,0.8618102073669434
0.5450555086135864,0.147141695022583,0,task14u/seed8/heterogeneity_pressure/episode12/step25/unit2,20,scenario_robust,1,4.805432319641113,heterogeneity_pressure,0.6873245239257812
0.7154112458229065,0.1903868466615677,1,task14u/seed8/heterogeneity_pressure/episode21/step21/unit2,20,scenario_robust,0,0.7687736749649048,heterogeneity_pressure,-0.26818162202835083
0.5910136699676514,0.208284392952919,2,task14u/seed8/heterogeneity_pressure/episode4/step5/unit0,20,scenario_robust,0,-1.3042821884155273,heterogeneity_pressure,-0.7248992919921875
0.5801123976707458,0.19005155563354492,2,task14u/seed8/heterogeneity_pressure/episode4/step5/unit2,20,scenario_robust,0,-0.13625822961330414,heterogeneity_pressure,-0.4524329900741577
0.5892438888549805,0.11596330255270004,0,task14u/seed8/heterogeneity_pressure/episode6/step38/unit2,20,scenario_robust,0,4.185645580291748,heterogeneity_pressure,0.603172779083252
0.7114248275756836,0.22280164062976837,1,task14u/seed8/heterogeneity_pressure/episode25/step17/unit2,20,scenario_robust,0,0.6238000988960266,heterogeneity_pressure,-0.3604377508163452
0.6478843092918396,0.21613050997257233,1,task14u/seed8/heterogeneity_pressure/episode11/step49/unit2,20,scenario_robust,0,3.2096779346466064,heterogeneity_pressure,0.15612605214118958
0.6026486158370972,0.15003599226474762,0,task14u/seed8/heterogeneity_pressure/episode19/step11/unit0,20,scenario_robust,0,0.5263425707817078,heterogeneity_pressure,-0.16531077027320862
0.6053082346916199,0.19596783816814423,2,task14u/seed8/heterogeneity_pressure/episode30/step25/unit2,20,scenario_robust,0,1.7334986925125122,heterogeneity_pressure,-0.1281953752040863
0.6020858287811279,0.16212198138237,0,task14u/seed10/medium/episode30/step5/unit0,20,scenario_robust,0,-1.2190898656845093,medium,-0.5220120549201965
0.5980006456375122,0.15262070298194885,0,task14u/seed10/medium/episode30/step5/unit1,20,scenario_robust,0,-0.6800606846809387,medium,-0.3997035324573517
0.7266390323638916,0.19257943332195282,1,task14u/seed10/medium/episode33/step12/unit2,20,scenario_robust,-1,0.2766275703907013,medium,-0.3671310544013977
0.5978015065193176,0.14491131901741028,0,task14u/seed10/medium/episode32/step36/unit2,20,scenario_robust,0,1.044901967048645,medium,-0.0544620156288147
0.5832570195198059,0.21702811121940613,2,task14u/seed10/medium/episode21/step6/unit1,20,scenario_robust,-1,-0.5718690752983093,medium,-0.5986860394477844
0.5508184432983398,0.2119879275560379,2,task14u/seed10/medium/episode21/step6/unit2,20,scenario_robust,0,0.706749677658081,medium,-0.31685149669647217
0.5242052674293518,0.14824913442134857,2,task14u/seed10/medium/episode35/step28/unit2,20,scenario_robust,0,3.042802572250366,medium,0.2797522246837616
0.5466048717498779,0.13209168612957,0,task14u/seed10/medium/episode8/step13/unit2,20,scenario_robust,0,0.7931138277053833,medium,-0.06034313142299652
0.5701566934585571,0.12884573638439178,0,task14u/seed10/medium/episode13/step19/unit2,20,scenario_robust,0,3.7007036209106445,medium,0.49483418464660645
0.6108154654502869,0.1832086145877838,2,task14u/seed10/medium/episode19/step7/unit0,20,scenario_robust,-1,0.47677138447761536,medium,-0.3419153392314911
0.5946846604347229,0.17171138525009155,2,task14u/seed10/medium/episode19/step7/unit2,20,scenario_robust,-1,1.6008265018463135,medium,-0.08965203166007996
0.6045958399772644,0.20143797993659973,0,task14u/seed10/medium/episode9/step0/unit0,20,scenario_robust,0,-2.275404453277588,medium,-0.7963101863861084
0.6058593988418579,0.18849773705005646,0,task14u/seed10/medium/episode9/step0/unit1,20,scenario_robust,0,-1.815430998802185,medium,-0.6855390667915344
0.5737545490264893,0.21312469244003296,2,task14u/seed10/medium/episode28/step24/unit2,20,scenario_robust,0,1.6255767345428467,medium,-0.1629367470741272
0.5749098062515259,0.1546308547258377,2,task14u/seed10/medium/episode17/step30/unit2,20,scenario_robust,0,2.2704555988311768,medium,0.08917960524559021
0.6717529892921448,0.16752654314041138,1,task14u/seed10/time_pressure/episode32/step15/unit2,20,scenario_robust,0,1.556532859802246,time_pressure,-0.057124555110931396
0.7383877038955688,0.29315677285194397,1,task14u/seed10/time_pressure/episode28/step12/unit0,20,scenario_robust,-1,-0.7193118333816528,time_pressure,-0.772678017616272
0.7429845333099365,0.28341740369796753,1,task14u/seed10/time_pressure/episode28/step12/unit1,20,scenario_robust,-1,-0.9422186017036438,time_pressure,-0.7949384450912476
0.7547571063041687,0.26240578293800354,1,task14u/seed10/time_pressure/episode28/step12/unit2,20,scenario_robust,0,-0.11354237794876099,time_pressure,-0.6097540259361267
0.5562661290168762,0.19799989461898804,2,task14u/seed10/time_pressure/episode20/step18/unit2,20,scenario_robust,0,1.9600681066513062,time_pressure,-0.0521814227104187
0.7150024175643921,0.23075243830680847,1,task14u/seed10/time_pressure/episode27/step14/unit2,20,scenario_robust,0,0.19761419296264648,time_pressure,-0.4558020830154419
0.5715956687927246,0.14508797228336334,2,task14u/seed10/time_pressure/episode1/step27/unit2,20,scenario_robust,0,2.932737350463867,time_pressure,0.23857441544532776
0.6234809756278992,0.2163226306438446,1,task14u/seed10/time_pressure/episode18/step12/unit2,20,scenario_robust,0,2.721480131149292,time_pressure,0.08432790637016296
0.5768582224845886,0.18543870747089386,2,task14u/seed10/time_pressure/episode30/step14/unit2,20,scenario_robust,0,1.6016639471054077,time_pressure,-0.10828167200088501
0.5675521492958069,0.10632782429456711,0,task14u/seed10/time_pressure/episode0/step17/unit2,20,scenario_robust,0,1.7934837341308594,time_pressure,0.16688641905784607
0.5739235281944275,0.12958769500255585,0,task14u/seed10/time_pressure/episode27/step15/unit2,20,scenario_robust,0,1.021530032157898,time_pressure,-0.022837132215499878
0.6451748609542847,0.22339557111263275,1,task14u/seed10/time_pressure/episode8/step25/unit2,20,scenario_robust,0,2.076572895050049,time_pressure,-0.05833405256271362
0.601065993309021,0.15952840447425842,0,task14u/seed10/time_pressure/episode6/step3/unit0,20,scenario_robust,0,-2.086092233657837,time_pressure,-0.6835839748382568
0.6001996994018555,0.13771818578243256,0,task14u/seed10/time_pressure/episode6/step3/unit1,20,scenario_robust,0,-1.3427284955978394,time_pressure,-0.5017082691192627
0.674552857875824,0.19127245247364044,1,task14u/seed10/heterogeneity_pressure/episode12/step30/unit2,20,scenario_robust,0,1.3477997779846191,heterogeneity_pressure,-0.14345405995845795
0.5424461364746094,0.17765289545059204,2,task14u/seed10/heterogeneity_pressure/episode28/step27/unit2,20,scenario_robust,0,1.805812954902649,heterogeneity_pressure,-0.02832677960395813
0.6089102029800415,0.20654581487178802,2,task14u/seed10/heterogeneity_pressure/episode9/step4/unit1,20,scenario_robust,0,-0.9285671710968018,heterogeneity_pressure,-0.6635639667510986
0.5986713171005249,0.2041224092245102,2,task14u/seed10/heterogeneity_pressure/episode9/step4/unit2,20,scenario_robust,0,0.07932131737470627,heterogeneity_pressure,-0.45754194259643555
0.5610418319702148,0.10737741738557816,0,task14u/seed10/heterogeneity_pressure/episode16/step10/unit2,20,scenario_robust,0,2.070390224456787,heterogeneity_pressure,0.22041751444339752
0.567626953125,0.18100214004516602,2,task14u/seed10/heterogeneity_pressure/episode19/step13/unit2,20,scenario_robust,0,1.358102560043335,heterogeneity_pressure,-0.13837316632270813
0.5808020234107971,0.1683395504951477,1,task14u/seed10/heterogeneity_pressure/episode31/step34/unit2,20,scenario_robust,0,5.014699459075928,heterogeneity_pressure,0.6040810346603394
0.5578040480613708,0.12956255674362183,0,task14u/seed10/heterogeneity_pressure/episode12/step24/unit2,20,scenario_robust,0,1.6711506843566895,heterogeneity_pressure,0.10822945833206177
0.5539676547050476,0.0934315174818039,0,task14u/seed10/heterogeneity_pressure/episode16/step29/unit2,20,scenario_robust,0,3.338472843170166,heterogeneity_pressure,0.48917365074157715
0.5624481439590454,0.14789970219135284,0,task14u/seed10/heterogeneity_pressure/episode16/step7/unit0,20,scenario_robust,0,0.41479894518852234,heterogeneity_pressure,-0.16543413698673248
0.5659322738647461,0.13475492596626282,0,task14u/seed10/heterogeneity_pressure/episode16/step7/unit2,20,scenario_robust,0,1.970759630203247,heterogeneity_pressure,0.15405556559562683
0.6094249486923218,0.16642796993255615,2,task14u/seed10/heterogeneity_pressure/episode10/step24/unit2,20,scenario_robust,0,2.2366549968719482,heterogeneity_pressure,0.034280985593795776
0.6056880354881287,0.1732255518436432,0,task14u/seed10/heterogeneity_pressure/episode9/step1/unit0,20,scenario_robust,0,-2.9621005058288574,heterogeneity_pressure,-0.8785924911499023
0.6002627611160278,0.16405104100704193,0,task14u/seed10/heterogeneity_pressure/episode9/step1/unit1,20,scenario_robust,0,-2.5337395668029785,heterogeneity_pressure,-0.777253270149231
0.5382083058357239,0.12491028010845184,2,task14b/seed8/medium/episode26/step38/unit2,20,scenario_robust,1,4.1227264404296875,medium,0.5262778997421265
0.6437634229660034,0.1770648956298828,1,task14b/seed8/medium/episode15/step27/unit2,20,scenario_robust,1,3.3471171855926514,medium,0.2581630051136017
0.709286093711853,0.22340527176856995,1,task14b/seed8/medium/episode40/step32/unit2,20,scenario_robust,1,0.6263875961303711,medium,-0.35983192920684814
0.6106139421463013,0.17131313681602478,1,task14b/seed8/medium/episode28/step33/unit2,20,scenario_robust,1,4.004795551300049,medium,0.4034782648086548
0.5713461637496948,0.19223563373088837,2,task14b/seed8/medium/episode46/step31/unit0,20,scenario_robust,-1,0.9528830051422119,medium,-0.24308811128139496
0.55704665184021,0.18492349982261658,2,task14b/seed8/medium/episode46/step31/unit2,20,scenario_robust,1,2.1015875339508057,medium,0.002386927604675293
0.5667563080787659,0.1594732403755188,0,task14b/seed8/medium/episode42/step20/unit2,20,scenario_robust,1,1.4963725805282593,medium,0.021254301071166992
0.5669704079627991,0.14145603775978088,0,task14b/seed8/medium/episode32/step24/unit2,20,scenario_robust,1,0.09081381559371948,medium,-0.2189139425754547
0.629978358745575,0.19722263514995575,1,task14b/seed8/medium/episode30/step38/unit2,20,scenario_robust,1,4.301875591278076,medium,0.39804884791374207
0.5384816527366638,0.12717659771442413,2,task14b/seed8/medium/episode26/step35/unit2,20,scenario_robust,1,4.009939193725586,medium,0.4999140202999115
0.5432413220405579,0.10870806872844696,0,task14b/seed8/medium/episode39/step28/unit2,20,scenario_robust,1,3.8192880153656006,medium,0.5600903034210205
0.5624967217445374,0.11500531435012817,0,task14b/seed8/medium/episode28/step30/unit2,20,scenario_robust,1,2.9992775917053223,medium,0.3858606815338135
0.5796163082122803,0.08854160457849503,0,task14b/seed8/medium/episode15/step24/unit2,20,scenario_robust,1,3.220559597015381,medium,0.4677991271018982
0.7471457123756409,0.256725937128067,1,task14b/seed8/medium/episode46/step27/unit0,20,scenario_robust,0,-0.48177099227905273,medium,-0.6569048166275024
0.7391086220741272,0.2335365265607834,1,task14b/seed8/medium/episode46/step27/unit2,20,scenario_robust,1,0.028323795646429062,medium,-0.5087005496025085
0.5678504705429077,0.15966452658176422,2,task14b/seed8/medium/episode8/step25/unit2,20,scenario_robust,0,2.9991793632507324,medium,0.22133228182792664
0.5726756453514099,0.14434704184532166,0,task14b/seed8/time_pressure/episode15/step17/unit1,20,scenario_robust,-1,1.4214096069335938,time_pressure,0.029592856764793396
0.5812942385673523,0.15094609558582306,0,task14b/seed8/time_pressure/episode15/step17/unit2,20,scenario_robust,1,2.165740966796875,time_pressure,0.15769493579864502
0.5917074680328369,0.15745332837104797,0,task14b/seed8/time_pressure/episode36/step32/unit2,20,scenario_robust,1,3.416383981704712,time_pressure,0.3821108639240265
0.5315565466880798,0.1410592496395111,2,task14b/seed8/time_pressure/episode17/step37/unit2,20,scenario_robust,1,3.3543355464935303,time_pressure,0.3497368097305298
0.5657602548599243,0.17059139907360077,2,task14b/seed8/time_pressure/episode15/step24/unit0,20,scenario_robust,1,2.595532178878784,time_pressure,0.12172561883926392
0.5537681579589844,0.15751779079437256,2,task14b/seed8/time_pressure/episode15/step24/unit2,20,scenario_robust,1,3.7242679595947266,time_pressure,0.3729204535484314
0.6285233497619629,0.2023065835237503,1,task14b/seed8/time_pressure/episode34/step27/unit2,20,scenario_robust,1,4.031079292297363,time_pressure,0.34105682373046875
0.5719878077507019,0.12030207365751266,0,task14b/seed8/time_pressure/episode38/step24/unit0,20,scenario_robust,0,2.3001649379730225,time_pressure,0.2393324375152588
0.5815557241439819,0.11168935894966125,0,task14b/seed8/time_pressure/episode38/step24/unit2,20,scenario_robust,1,2.937532901763916,time_pressure,0.3732157051563263
0.6049248576164246,0.15487655997276306,0,task14b/seed8/time_pressure/episode28/step19/unit0,20,scenario_robust,0,0.7491246461868286,time_pressure,-0.13212445378303528
0.6063525676727295,0.14096948504447937,0,task14b/seed8/time_pressure/episode28/step19/unit1,20,scenario_robust,0,1.1784452199935913,time_pressure,-0.025400310754776
0.5978758335113525,0.14234282076358795,0,task14b/seed8/time_pressure/episode28/step19/unit2,20,scenario_robust,0,2.3036842346191406,time_pressure,0.19199299812316895
0.6368037462234497,0.18707160651683807,1,task14b/seed8/time_pressure/episode46/step29/unit2,20,scenario_robust,1,2.1766088008880615,time_pressure,0.03393608331680298
0.5559610724449158,0.169948011636734,2,task14b/seed8/time_pressure/episode39/step15/unit2,20,scenario_robust,1,2.0410172939300537,time_pressure,0.023814737796783447
0.5598427653312683,0.1641470342874527,2,task14b/seed8/time_pressure/episode21/step23/unit2,20,scenario_robust,1,2.2803428173065186,time_pressure,0.07947033643722534
0.5750238299369812,0.12760809063911438,0,task14b/seed8/time_pressure/episode47/step21/unit2,20,scenario_robust,1,3.138251304626465,time_pressure,0.3869698643684387
0.8685170412063599,0.27388930320739746,1,task14b/seed8/time_pressure/episode3/step0/unit0,20,scenario_robust,0,-5.077528476715088,time_pressure,-1.6143288612365723
0.8642429709434509,0.25572270154953003,1,task14b/seed8/time_pressure/episode3/step0/unit1,20,scenario_robust,0,-5.65556001663208,time_pressure,-1.6672887802124023
0.5540623664855957,0.1036386713385582,0,task14b/seed8/time_pressure/episode14/step20/unit2,20,scenario_robust,0,2.3164167404174805,time_pressure,0.27602216601371765
0.5508652925491333,0.15662731230258942,2,task14b/seed8/time_pressure/episode44/step45/unit2,20,scenario_robust,1,3.1388020515441895,time_pressure,0.26492297649383545
0.7199419736862183,0.24186113476753235,1,task14b/seed8/heterogeneity_pressure/episode21/step26/unit0,20,scenario_robust,0,0.6109603047370911,heterogeneity_pressure,-0.409219354391098
0.7048640847206116,0.21688951551914215,1,task14b/seed8/heterogeneity_pressure/episode21/step26/unit2,20,scenario_robust,0,1.478762149810791,heterogeneity_pressure,-0.1910783350467682
0.6933686137199402,0.21962153911590576,1,task14b/seed8/heterogeneity_pressure/episode14/step39/unit2,20,scenario_robust,0,2.408900260925293,heterogeneity_pressure,-0.02327197790145874
0.5833749771118164,0.1518598049879074,2,task14b/seed8/heterogeneity_pressure/episode42/step28/unit2,20,scenario_robust,1,3.4537551403045654,heterogeneity_pressure,0.31605517864227295
0.5549525618553162,0.12191136181354523,0,task14b/seed8/heterogeneity_pressure/episode13/step37/unit2,20,scenario_robust,1,3.6917715072631836,heterogeneity_pressure,0.5102324485778809
0.6466283202171326,0.22611117362976074,1,task14b/seed8/heterogeneity_pressure/episode26/step31/unit2,20,scenario_robust,1,2.8293797969818115,heterogeneity_pressure,0.06984412670135498
0.5557692646980286,0.12697406113147736,0,task14b/seed8/heterogeneity_pressure/episode31/step37/unit2,20,scenario_robust,0,3.1827335357666016,heterogeneity_pressure,0.4038000702857971
0.5760682225227356,0.2167842984199524,2,task14b/seed8/heterogeneity_pressure/episode5/step18/unit0,20,scenario_robust,0,0.833412230014801,heterogeneity_pressure,-0.32408463954925537
0.5694494247436523,0.20677940547466278,2,task14b/seed8/heterogeneity_pressure/episode5/step18/unit2,20,scenario_robust,0,1.5319944620132446,heterogeneity_pressure,-0.16326028108596802
0.5666542053222656,0.09345325827598572,0,task14b/seed8/heterogeneity_pressure/episode41/step27/unit2,20,scenario_robust,1,2.9259910583496094,heterogeneity_pressure,0.40635746717453003
0.6775140762329102,0.22522957623004913,1,task14b/seed8/heterogeneity_pressure/episode6/step25/unit2,20,scenario_robust,0,1.7462818622589111,heterogeneity_pressure,-0.14249014854431152
0.5295075178146362,0.1039663627743721,0,task14b/seed8/heterogeneity_pressure/episode30/step32/unit2,20,scenario_robust,1,3.6048696041107178,heterogeneity_pressure,0.5306749939918518
0.5499386787414551,0.15754900872707367,2,task14b/seed8/heterogeneity_pressure/episode31/step29/unit2,20,scenario_robust,0,2.582510232925415,heterogeneity_pressure,0.15742453932762146
0.5564137697219849,0.12461043149232864,2,task14b/seed8/heterogeneity_pressure/episode33/step49/unit2,20,scenario_robust,1,3.627242088317871,heterogeneity_pressure,0.4236255884170532
0.8760108351707458,0.24840505421161652,1,task14b/seed8/heterogeneity_pressure/episode29/step0/unit0,20,scenario_robust,0,-5.7934088706970215,heterogeneity_pressure,-1.681770920753479
0.5473703145980835,0.10278934240341187,2,task14b/seed8/heterogeneity_pressure/episode43/step49/unit2,20,scenario_robust,0,3.9305734634399414,heterogeneity_pressure,0.5320370197296143
0.7128087282180786,0.20136690139770508,1,task14b/seed10/medium/episode9/step27/unit2,20,scenario_robust,0,0.6593482494354248,medium,-0.3095340132713318
0.559467613697052,0.09277939051389694,0,task14b/seed10/medium/episode20/step25/unit2,20,scenario_robust,0,2.044062614440918,medium,0.23992522060871124
0.7859023809432983,0.2610580325126648,1,task14b/seed10/medium/episode33/step0/unit0,20,scenario_robust,0,-3.672122001647949,medium,-1.2661101818084717
0.7943249344825745,0.2694937288761139,1,task14b/seed10/medium/episode33/step0/unit1,20,scenario_robust,0,-4.013941764831543,medium,-1.3536112308502197
0.652238667011261,0.17610116302967072,1,task14b/seed10/medium/episode27/step20/unit2,20,scenario_robust,0,2.770613431930542,medium,0.1526651382446289
0.5602548718452454,0.10843205451965332,0,task14b/seed10/medium/episode44/step25/unit2,20,scenario_robust,0,1.3695284128189087,medium,0.08420674502849579
0.9228549003601074,0.28203776478767395,1,task14b/seed10/medium/episode44/step4/unit0,20,scenario_robust,-1,-7.144437313079834,medium,-2.0499377250671387
0.9398196935653687,0.2782234847545624,1,task14b/seed10/medium/episode44/step4/unit1,20,scenario_robust,0,-7.883516788482666,medium,-2.1854302883148193
0.8599863648414612,0.2729946970939636,1,task14b/seed10/medium/episode28/step4/unit0,20,scenario_robust,0,-4.343417167663574,medium,-1.4740506410598755
0.8191317915916443,0.26091429591178894,1,task14b/seed10/medium/episode28/step4/unit2,20,scenario_robust,0,-3.0563981533050537,medium,-1.1816768646240234
