budget_multiplier,cost_prediction,fold,group_id,mode,model_seed,oracle_label,safety_prediction,scenario,score
0.0,0.19195258617401123,2,task14b/seed10/heterogeneity_pressure/episode8/step6/unit0,safety_only,20,0,-3.7079508304595947,heterogeneity_pressure,-0.707202136516571
0.0,0.18798287212848663,2,task14b/seed10/heterogeneity_pressure/episode8/step6/unit1,safety_only,20,-1,-4.2505035400390625,heterogeneity_pressure,-0.8106809854507446
0.0,0.2052227258682251,2,task14b/seed10/heterogeneity_pressure/episode8/step6/unit2,safety_only,20,0,-1.9099526405334473,heterogeneity_pressure,-0.36427736282348633
0.0,0.20443379878997803,1,task14b/seed10/heterogeneity_pressure/episode40/step2/unit0,safety_only,20,0,-4.093443393707275,heterogeneity_pressure,-0.7306531071662903
0.0,0.18431681394577026,2,task14b/seed10/heterogeneity_pressure/episode32/step32/unit2,safety_only,20,1,5.289978981018066,heterogeneity_pressure,1.008935809135437
0.0,0.1494278460741043,0,task14b/seed10/heterogeneity_pressure/episode8/step3/unit0,safety_only,20,0,-2.1414365768432617,heterogeneity_pressure,-0.4116230905056
0.0,0.2927061915397644,1,task14b/seed10/heterogeneity_pressure/episode4/step6/unit0,safety_only,20,0,-1.1858218908309937,heterogeneity_pressure,-0.21166151762008667
0.0,0.09373428672552109,0,task14b/seed10/heterogeneity_pressure/episode27/step5/unit0,safety_only,20,0,-0.959676206111908,heterogeneity_pressure,-0.18446724116802216
0.0,0.05094477906823158,0,task14b/seed10/heterogeneity_pressure/episode27/step5/unit1,safety_only,20,-1,-1.532813310623169,heterogeneity_pressure,-0.2946346402168274
0.0,0.07497725635766983,0,task14b/seed10/heterogeneity_pressure/episode27/step5/unit2,safety_only,20,0,-1.76864492893219,heterogeneity_pressure,-0.3399657607078552
0.0,0.1653686910867691,0,task14b/seed10/heterogeneity_pressure/episode2/step2/unit0,safety_only,20,0,-2.7977662086486816,heterogeneity_pressure,-0.5377815961837769
0.0,0.1679590344429016,0,task14b/seed10/heterogeneity_pressure/episode2/step2/unit2,safety_only,20,0,-2.834758758544922,heterogeneity_pressure,-0.5448922514915466
0.0,0.24789942800998688,1,task14b/seed10/heterogeneity_pressure/episode5/step6/unit0,safety_only,20,0,-2.7876367568969727,heterogeneity_pressure,-0.497575044631958
0.0,0.2080281525850296,1,task14b/seed10/heterogeneity_pressure/episode5/step6/unit1,safety_only,20,0,-2.560883045196533,heterogeneity_pressure,-0.4571010172367096
0.0,0.155549556016922,0,task14b/seed10/heterogeneity_pressure/episode36/step49/unit2,safety_only,20,0,1.3719221353530884,heterogeneity_pressure,0.2637084126472473
0.12737463414669037,0.13974057137966156,2,task14u/seed8/medium/episode25/step23/unit0,global_budget,20,0,0.28971514105796814,medium,-0.013590812683105469
0.12737463414669037,0.13041327893733978,2,task14u/seed8/medium/episode25/step23/unit2,global_budget,20,1,2.201606035232544,medium,0.3556515872478485
0.12880833446979523,0.24750898778438568,1,task14u/seed8/medium/episode0/step26/unit2,global_budget,20,0,4.419792175292969,medium,0.6940124034881592
0.12885546684265137,0.23245343565940857,0,task14u/seed8/medium/episode18/step31/unit2,global_budget,20,0,2.0410232543945312,medium,0.3040444850921631
0.12737463414669037,0.13231609761714935,2,task14u/seed8/medium/episode5/step12/unit2,global_budget,20,0,1.395024299621582,medium,0.2008780837059021
0.12737463414669037,0.1258193701505661,2,task14u/seed8/medium/episode21/step37/unit2,global_budget,20,0,2.9690024852752686,medium,0.504277229309082
0.12737463414669037,0.13856707513332367,2,task14u/seed8/medium/episode30/step17/unit2,global_budget,20,1,0.420930951833725,medium,0.012013591825962067
0.12885546684265137,0.27127179503440857,0,task14u/seed8/medium/episode20/step26/unit2,global_budget,20,1,3.0964291095733643,medium,0.49217087030410767
0.12880833446979523,0.24608920514583588,1,task14u/seed8/medium/episode1/step27/unit2,global_budget,20,0,0.9904571771621704,medium,0.08244265615940094
0.12880833446979523,0.21946942806243896,1,task14u/seed8/medium/episode20/step18/unit1,global_budget,20,-1,4.02872371673584,medium,0.6349591612815857
0.12880833446979523,0.24549917876720428,1,task14u/seed8/medium/episode20/step18/unit2,global_budget,20,0,4.002880096435547,medium,0.6203668117523193
0.12885546684265137,0.2713945209980011,0,task14u/seed8/medium/episode35/step38/unit2,global_budget,20,0,4.3644561767578125,medium,0.7358621954917908
0.12885546684265137,0.19452844560146332,0,task14u/seed8/medium/episode24/step30/unit2,global_budget,20,0,4.1562089920043945,medium,0.7250242233276367
0.12880833446979523,0.22233332693576813,1,task14u/seed8/time_pressure/episode6/step1/unit0,global_budget,20,-1,-3.6607630252838135,time_pressure,-0.7386622428894043
0.12880833446979523,0.19324064254760742,1,task14u/seed8/time_pressure/episode6/step1/unit1,global_budget,20,0,-2.629227876663208,time_pressure,-0.5433861017227173
0.12880833446979523,0.2549000382423401,1,task14u/seed8/time_pressure/episode12/step0/unit0,global_budget,20,0,-2.275019645690918,time_pressure,-0.5038017630577087
0.12880833446979523,0.23847322165966034,1,task14u/seed8/time_pressure/episode12/step0/unit1,global_budget,20,0,-2.0881693363189697,time_pressure,-0.4641523063182831
0.12880833446979523,0.29250460863113403,1,task14u/seed8/time_pressure/episode35/step22/unit2,global_budget,20,0,0.8078305125236511,time_pressure,0.03204989433288574
0.12737463414669037,0.13701266050338745,2,task14u/seed8/time_pressure/episode19/step23/unit2,global_budget,20,1,2.2151310443878174,time_pressure,0.3549797832965851
0.12885546684265137,0.17955893278121948,0,task14u/seed8/time_pressure/episode4/step5/unit0,global_budget,20,-1,-2.720554828643799,time_pressure,-0.5911301374435425
0.12885546684265137,0.15306736528873444,0,task14u/seed8/time_pressure/episode4/step5/unit1,global_budget,20,0,-1.7329998016357422,time_pressure,-0.3912435472011566
0.12880833446979523,0.2692375183105469,1,task14u/seed8/time_pressure/episode33/step18/unit0,global_budget,20,-1,3.5962018966674805,time_pressure,0.538676381111145
0.12880833446979523,0.25845810770988464,1,task14u/seed8/time_pressure/episode27/step7/unit0,global_budget,20,0,0.5273646712303162,time_pressure,-0.004958435893058777
0.12880833446979523,0.24458655714988708,1,task14u/seed8/time_pressure/episode27/step7/unit2,global_budget,20,1,1.7195566892623901,time_pressure,0.2131582796573639
0.12885546684265137,0.28072217106819153,0,task14u/seed8/time_pressure/episode2/step25/unit2,global_budget,20,0,6.724204063415527,time_pressure,1.1859064102172852
0.12737463414669037,0.12172862887382507,2,task14u/seed8/time_pressure/episode15/step15/unit2,global_budget,20,1,1.6901737451553345,time_pressure,0.2623869478702545
0.12885546684265137,0.26959916949272156,0,task14u/seed8/time_pressure/episode27/step12/unit0,global_budget,20,0,-1.2417354583740234,time_pressure,-0.3410681486129761
0.12885546684265137,0.2678169310092926,0,task14u/seed8/time_pressure/episode27/step12/unit2,global_budget,20,1,-0.12028282135725021,time_pressure,-0.12482768297195435
0.12737463414669037,0.1298927664756775,2,task14u/seed8/time_pressure/episode22/step8/unit0,global_budget,20,0,-1.4274920225143433,time_pressure,-0.3362548351287842
0.12737463414669037,0.1272631734609604,2,task14u/seed8/time_pressure/episode22/step8/unit1,global_budget,20,-1,-1.3707057237625122,time_pressure,-0.3241286873817444
0.12737463414669037,0.1266487091779709,2,task14u/seed8/time_pressure/episode22/step8/unit2,global_budget,20,0,0.17780978977680206,time_pressure,-0.028483998030424118
0.12885546684265137,0.28513282537460327,0,task14u/seed8/heterogeneity_pressure/episode20/step29/unit0,global_budget,20,1,4.643774509429932,heterogeneity_pressure,0.7843348979949951
0.12885546684265137,0.30811676383018494,0,task14u/seed8/heterogeneity_pressure/episode20/step29/unit2,global_budget,20,-1,6.687073230743408,heterogeneity_pressure,1.168365716934204
0.12737463414669037,0.10308852791786194,2,task14u/seed8/heterogeneity_pressure/episode35/step28/unit2,global_budget,20,0,3.244844436645508,heterogeneity_pressure,0.5680863857269287
0.12885546684265137,0.2421698123216629,0,task14u/seed8/heterogeneity_pressure/episode16/step48/unit2,global_budget,20,0,7.376127243041992,heterogeneity_pressure,1.3258585929870605
0.12885546684265137,0.33026590943336487,0,task14u/seed8/heterogeneity_pressure/episode12/step25/unit2,global_budget,20,1,7.219091892242432,heterogeneity_pressure,1.2622179985046387
0.12880833446979523,0.2289240062236786,1,task14u/seed8/heterogeneity_pressure/episode21/step21/unit2,global_budget,20,0,-1.0625203847885132,heterogeneity_pressure,-0.2774195969104767
0.12737463414669037,0.10366389900445938,2,task14u/seed8/heterogeneity_pressure/episode4/step5/unit0,global_budget,20,0,-3.2253427505493164,heterogeneity_pressure,-0.6662291288375854
0.12737463414669037,0.09684067964553833,2,task14u/seed8/heterogeneity_pressure/episode4/step5/unit2,global_budget,20,0,-1.5871070623397827,heterogeneity_pressure,-0.35041356086730957
0.12885546684265137,0.28218477964401245,0,task14u/seed8/heterogeneity_pressure/episode6/step38/unit2,global_budget,20,0,5.213173866271973,heterogeneity_pressure,0.8949034810066223
0.12880833446979523,0.24387076497077942,1,task14u/seed8/heterogeneity_pressure/episode25/step17/unit2,global_budget,20,0,1.7318246364593506,heterogeneity_pressure,0.2156224548816681
0.12880833446979523,0.28654536604881287,1,task14u/seed8/heterogeneity_pressure/episode11/step49/unit2,global_budget,20,0,2.262505292892456,heterogeneity_pressure,0.293984591960907
0.12885546684265137,0.2655746638774872,0,task14u/seed8/heterogeneity_pressure/episode19/step11/unit0,global_budget,20,0,2.393044948577881,heterogeneity_pressure,0.35913121700286865
0.12737463414669037,0.13717974722385406,2,task14u/seed8/heterogeneity_pressure/episode30/step25/unit2,global_budget,20,0,1.0685046911239624,heterogeneity_pressure,0.13620615005493164
0.12885546684265137,0.22308534383773804,0,task14u/seed10/medium/episode30/step5/unit0,global_budget,20,0,-4.253641128540039,medium,-0.9023470282554626
0.12885546684265137,0.2163010984659195,0,task14u/seed10/medium/episode30/step5/unit1,global_budget,20,0,-2.461679697036743,medium,-0.5553229451179504
0.12880833446979523,0.20308148860931396,1,task14u/seed10/medium/episode33/step12/unit2,global_budget,20,-1,-0.8481299877166748,medium,-0.22924458980560303
0.12885546684265137,0.20959746837615967,0,task14u/seed10/medium/episode32/step36/unit2,global_budget,20,0,0.25908806920051575,medium,-0.029796052724123
0.12737463414669037,0.1278698742389679,2,task14u/seed10/medium/episode21/step6/unit1,global_budget,20,-1,-1.9669337272644043,medium,-0.43814370036125183
0.12737463414669037,0.13158810138702393,2,task14u/seed10/medium/episode21/step6/unit2,global_budget,20,0,-0.10250936448574066,medium,-0.08438163250684738
0.12737463414669037,0.10328366607427597,2,task14u/seed10/medium/episode35/step28/unit2,global_budget,20,0,3.304835796356201,medium,0.5794321894645691
0.12885546684265137,0.18421624600887299,0,task14u/seed10/medium/episode8/step13/unit2,global_budget,20,0,-1.703869104385376,medium,-0.3974733054637909
0.12885546684265137,0.25803500413894653,0,task14u/seed10/medium/episode13/step19/unit2,global_budget,20,0,4.37294340133667,medium,0.7425670623779297
0.12737463414669037,0.11221704632043839,2,task14u/seed10/medium/episode19/step7/unit0,global_budget,20,-1,-0.8684065341949463,medium,-0.22091436386108398
0.12737463414669037,0.10835132002830505,2,task14u/seed10/medium/episode19/step7/unit2,global_budget,20,-1,0.7121235132217407,medium,0.0824381560087204
0.12885546684265137,0.29283156991004944,0,task14u/seed10/medium/episode9/step0/unit0,global_budget,20,0,-4.160930633544922,medium,-0.9110134243965149
0.12885546684265137,0.2787880301475525,0,task14u/seed10/medium/episode9/step0/unit1,global_budget,20,0,-3.2768490314483643,medium,-0.7357436418533325
0.12737463414669037,0.14666660130023956,2,task14u/seed10/medium/episode28/step24/unit2,global_budget,20,0,0.7327901721000671,medium,0.06750275939702988
0.12737463414669037,0.09570439904928207,2,task14u/seed10/medium/episode17/step30/unit2,global_budget,20,0,1.8993586301803589,medium,0.31510546803474426
0.12880833446979523,0.16807100176811218,1,task14u/seed10/time_pressure/episode32/step15/unit2,global_budget,20,0,3.337979793548584,time_pressure,0.5313714146614075
0.12880833446979523,0.29542654752731323,1,task14u/seed10/time_pressure/episode28/step12/unit0,global_budget,20,-1,1.312125563621521,time_pressure,0.12094304710626602
0.12880833446979523,0.27364587783813477,1,task14u/seed10/time_pressure/episode28/step12/unit1,global_budget,20,-1,1.6899893283843994,time_pressure,0.19673973321914673
0.12880833446979523,0.26811450719833374,1,task14u/seed10/time_pressure/episode28/step12/unit2,global_budget,20,0,1.3263847827911377,time_pressure,0.1339593231678009
0.12737463414669037,0.151475191116333,2,task14u/seed10/time_pressure/episode20/step18/unit2,global_budget,20,0,1.0752183198928833,time_pressure,0.13044357299804688
0.12880833446979523,0.2613336741924286,1,task14u/seed10/time_pressure/episode27/step14/unit2,global_budget,20,0,-1.634283185005188,time_pressure,-0.39190101623535156
0.12737463414669037,0.08729936182498932,2,task14u/seed10/time_pressure/episode1/step27/unit2,global_budget,20,0,3.181743860244751,time_pressure,0.5638304352760315
0.12880833446979523,0.28265640139579773,1,task14u/seed10/time_pressure/episode18/step12/unit2,global_budget,20,0,2.5159902572631836,time_pressure,0.3407209813594818
0.12737463414669037,0.12071982026100159,2,task14u/seed10/time_pressure/episode30/step14/unit2,global_budget,20,0,1.1551454067230225,time_pressure,0.1608401983976364
0.12885546684265137,0.1952279955148697,0,task14u/seed10/time_pressure/episode0/step17/unit2,global_budget,20,0,0.7201221585273743,time_pressure,0.06428010016679764
0.12885546684265137,0.16491423547267914,0,task14u/seed10/time_pressure/episode27/step15/unit2,global_budget,20,0,-3.098506212234497,time_pressure,-0.6582177877426147
0.12880833446979523,0.2678850293159485,1,task14u/seed10/time_pressure/episode8/step25/unit2,global_budget,20,0,2.5393455028533936,time_pressure,0.35055291652679443
0.12885546684265137,0.18419675529003143,0,task14u/seed10/time_pressure/episode6/step3/unit0,global_budget,20,0,-3.1434500217437744,time_pressure,-0.6741795539855957
0.12885546684265137,0.16561831533908844,0,task14u/seed10/time_pressure/episode6/step3/unit1,global_budget,20,0,-1.6631428003311157,time_pressure,-0.3825821280479431
0.12880833446979523,0.20605060458183289,1,task14u/seed10/heterogeneity_pressure/episode12/step30/unit2,global_budget,20,0,1.4700666666030884,heterogeneity_pressure,0.18340012431144714
0.12737463414669037,0.1246270015835762,2,task14u/seed10/heterogeneity_pressure/episode28/step27/unit2,global_budget,20,0,1.09389328956604,heterogeneity_pressure,0.14723286032676697
0.12737463414669037,0.11259385943412781,2,task14u/seed10/heterogeneity_pressure/episode9/step4/unit1,global_budget,20,0,-2.752734899520874,heterogeneity_pressure,-0.5804901719093323
0.12737463414669037,0.11427591741085052,2,task14u/seed10/heterogeneity_pressure/episode9/step4/unit2,global_budget,20,0,-1.3432555198669434,heterogeneity_pressure,-0.312494695186615
0.12885546684265137,0.18969401717185974,0,task14u/seed10/heterogeneity_pressure/episode16/step10/unit2,global_budget,20,0,-0.5480141639709473,heterogeneity_pressure,-0.17737719416618347
0.12737463414669037,0.09776776283979416,2,task14u/seed10/heterogeneity_pressure/episode19/step13/unit2,global_budget,20,0,0.7881259918212891,heterogeneity_pressure,0.10214807093143463
0.12880833446979523,0.252247154712677,1,task14u/seed10/heterogeneity_pressure/episode31/step34/unit2,global_budget,20,0,4.3749775886535645,heterogeneity_pressure,0.6841967105865479
0.12885546684265137,0.2130468338727951,0,task14u/seed10/heterogeneity_pressure/episode12/step24/unit2,global_budget,20,0,1.5880746841430664,heterogeneity_pressure,0.22434943914413452
0.12885546684265137,0.18856914341449738,0,task14u/seed10/heterogeneity_pressure/episode16/step29/unit2,global_budget,20,0,1.5816709995269775,heterogeneity_pressure,0.23241427540779114
0.12885546684265137,0.2227763533592224,0,task14u/seed10/heterogeneity_pressure/episode16/step7/unit0,global_budget,20,0,-1.6015782356262207,heterogeneity_pressure,-0.3924548625946045
0.12885546684265137,0.23171110451221466,0,task14u/seed10/heterogeneity_pressure/episode16/step7/unit2,global_budget,20,0,0.3713192641735077,heterogeneity_pressure,-0.016621127724647522
0.12737463414669037,0.10562141984701157,2,task14u/seed10/heterogeneity_pressure/episode10/step24/unit2,global_budget,20,0,2.122706651687622,heterogeneity_pressure,0.3528178036212921
0.12885546684265137,0.21302179992198944,0,task14u/seed10/heterogeneity_pressure/episode9/step1/unit0,global_budget,20,0,-5.049695014953613,heterogeneity_pressure,-1.0515413284301758
0.12885546684265137,0.20403936505317688,0,task14u/seed10/heterogeneity_pressure/episode9/step1/unit1,global_budget,20,0,-4.6080322265625,heterogeneity_pressure,-0.9632344245910645
0.12737463414669037,0.08196430653333664,2,task14b/seed8/medium/episode26/step38/unit2,global_budget,20,1,4.896622657775879,medium,0.8935307264328003
0.12880833446979523,0.21393202245235443,1,task14b/seed8/medium/episode15/step27/unit2,global_budget,20,1,5.247646331787109,medium,0.854651927947998
0.12880833446979523,0.22415409982204437,1,task14b/seed8/medium/episode40/step32/unit2,global_budget,20,1,1.0194464921951294,medium,0.096026711165905
0.12880833446979523,0.20707803964614868,1,task14b/seed8/medium/episode28/step33/unit2,global_budget,20,1,5.991257190704346,medium,0.9900094270706177
0.12737463414669037,0.1251862347126007,2,task14b/seed8/medium/episode46/step31/unit0,global_budget,20,-1,0.256541907787323,medium,-0.012747213244438171
0.12737463414669037,0.12448166310787201,2,task14b/seed8/medium/episode46/step31/unit2,global_budget,20,1,1.9315983057022095,medium,0.30707648396492004
0.12885546684265137,0.26497307419776917,0,task14b/seed8/medium/episode42/step20/unit2,global_budget,20,1,0.7583509683609009,medium,0.04514172673225403
0.12885546684265137,0.1969698816537857,0,task14b/seed8/medium/episode32/step24/unit2,global_budget,20,1,-1.9809764623641968,medium,-0.4555817246437073
0.12880833446979523,0.2768469750881195,1,task14b/seed8/medium/episode30/step38/unit2,global_budget,20,1,4.359305381774902,medium,0.6719680428504944
0.12737463414669037,0.0828820988535881,2,task14b/seed8/medium/episode26/step35/unit2,global_budget,20,1,4.718954086303711,medium,0.8591924905776978
0.12885546684265137,0.2226753830909729,0,task14b/seed8/medium/episode39/step28/unit2,global_budget,20,1,3.897336721420288,medium,0.6645750403404236
0.12885546684265137,0.22242407500743866,0,task14b/seed8/medium/episode28/step30/unit2,global_budget,20,1,4.067422389984131,medium,0.697364091873169
0.12885546684265137,0.1769569367170334,0,task14b/seed8/medium/episode15/step24/unit2,global_budget,20,1,4.480485916137695,medium,0.7940292358398438
0.12880833446979523,0.24585090577602386,1,task14b/seed8/medium/episode46/step27/unit0,global_budget,20,0,1.5285991430282593,medium,0.1785888671875
0.12880833446979523,0.2357618361711502,1,task14b/seed8/medium/episode46/step27/unit2,global_budget,20,1,0.7621715068817139,medium,0.0456545352935791
0.12737463414669037,0.10523632168769836,2,task14b/seed8/medium/episode8/step25/unit2,global_budget,20,0,3.03596568107605,medium,0.5271896719932556
0.12885546684265137,0.28010672330856323,0,task14b/seed8/time_pressure/episode15/step17/unit1,global_budget,20,-1,4.877692222595215,time_pressure,0.8312069177627563
0.12885546684265137,0.300354927778244,0,task14b/seed8/time_pressure/episode15/step17/unit2,global_budget,20,1,4.682451248168945,time_pressure,0.7859885096549988
0.12885546684265137,0.2855364680290222,0,task14b/seed8/time_pressure/episode36/step32/unit2,global_budget,20,1,2.6180100440979004,time_pressure,0.3947928249835968
0.12737463414669037,0.09549009054899216,2,task14b/seed8/time_pressure/episode17/step37/unit2,global_budget,20,1,3.646336317062378,time_pressure,0.6484048962593079
0.12737463414669037,0.13064464926719666,2,task14b/seed8/time_pressure/episode15/step24/unit0,global_budget,20,1,2.4243927001953125,time_pressure,0.39802879095077515
0.12737463414669037,0.12462222576141357,2,task14b/seed8/time_pressure/episode15/step24/unit2,global_budget,20,1,4.003642559051514,time_pressure,0.7021996974945068
0.12880833446979523,0.2586623430252075,1,task14b/seed8/time_pressure/episode34/step27/unit2,global_budget,20,1,5.393640041351318,time_pressure,0.8635618686676025
0.12885546684265137,0.2267194390296936,0,task14b/seed8/time_pressure/episode38/step24/unit0,global_budget,20,0,3.938375234603882,time_pressure,0.6709276437759399
0.12885546684265137,0.2171240597963333,0,task14b/seed8/time_pressure/episode38/step24/unit2,global_budget,20,1,3.669100046157837,time_pressure,0.622812032699585
0.12885546684265137,0.2473292499780655,0,task14b/seed8/time_pressure/episode28/step19/unit0,global_budget,20,0,0.374767929315567,time_pressure,-0.02188943326473236
0.12885546684265137,0.23006626963615417,0,task14b/seed8/time_pressure/episode28/step19/unit1,global_budget,20,0,1.2533684968948364,time_pressure,0.153549462556839
0.12885546684265137,0.2555684447288513,0,task14b/seed8/time_pressure/episode28/step19/unit2,global_budget,20,0,2.9475882053375244,time_pressure,0.4695245027542114
0.12880833446979523,0.20086941123008728,1,task14b/seed8/time_pressure/episode46/step29/unit2,global_budget,20,1,4.07351541519165,time_pressure,0.6500852108001709
0.12737463414669037,0.1085035502910614,2,task14b/seed8/time_pressure/episode39/step15/unit2,global_budget,20,1,1.8011364936828613,time_pressure,0.290066123008728
0.12737463414669037,0.10295697301626205,2,task14b/seed8/time_pressure/episode21/step23/unit2,global_budget,20,1,1.9369533061981201,time_pressure,0.3187025487422943
0.12885546684265137,0.2541773021221161,0,task14b/seed8/time_pressure/episode47/step21/unit2,global_budget,20,1,3.836134433746338,time_pressure,0.6408476233482361
0.12880833446979523,0.21225830912590027,1,task14b/seed8/time_pressure/episode3/step0/unit0,global_budget,20,0,-3.17199444770813,time_pressure,-0.6475576162338257
0.12880833446979523,0.18431603908538818,1,task14b/seed8/time_pressure/episode3/step0/unit1,global_budget,20,0,-3.6445679664611816,time_pressure,-0.721196174621582
0.12885546684265137,0.18140384554862976,0,task14b/seed8/time_pressure/episode14/step20/unit2,global_budget,20,0,0.2913399636745453,time_pressure,-0.012889731675386429
0.12737463414669037,0.11927388608455658,2,task14b/seed8/time_pressure/episode44/step45/unit2,global_budget,20,1,3.1004624366760254,time_pressure,0.5325748920440674
0.12880833446979523,0.24955059587955475,1,task14b/seed8/heterogeneity_pressure/episode21/step26/unit0,global_budget,20,0,2.2889726161956787,heterogeneity_pressure,0.31289219856262207
0.12880833446979523,0.2459266036748886,1,task14b/seed8/heterogeneity_pressure/episode21/step26/unit2,global_budget,20,0,1.9429092407226562,heterogeneity_pressure,0.25251150131225586
0.12880833446979523,0.25946637988090515,1,task14b/seed8/heterogeneity_pressure/episode14/step39/unit2,global_budget,20,0,3.5915348529815674,heterogeneity_pressure,0.5415894985198975
0.12737463414669037,0.10966427624225616,2,task14b/seed8/heterogeneity_pressure/episode42/step28/unit2,global_budget,20,1,4.101717472076416,heterogeneity_pressure,0.7282744646072388
0.12885546684265137,0.2473192811012268,0,task14b/seed8/heterogeneity_pressure/episode13/step37/unit2,global_budget,20,1,4.6971540451049805,heterogeneity_pressure,0.808955729007721
0.12880833446979523,0.28985336422920227,1,task14b/seed8/heterogeneity_pressure/episode26/step31/unit2,global_budget,20,1,1.8030773401260376,heterogeneity_pressure,0.21071144938468933
0.12885546684265137,0.21727006137371063,0,task14b/seed8/heterogeneity_pressure/episode31/step37/unit2,global_budget,20,0,3.7931206226348877,heterogeneity_pressure,0.6465955972671509
0.12737463414669037,0.14839673042297363,2,task14b/seed8/heterogeneity_pressure/episode5/step18/unit0,global_budget,20,0,-0.27254390716552734,heterogeneity_pressure,-0.12509284913539886
0.12737463414669037,0.14490270614624023,2,task14b/seed8/heterogeneity_pressure/episode5/step18/unit2,global_budget,20,0,0.8013083338737488,heterogeneity_pressure,0.08143997937440872
0.12885546684265137,0.18219256401062012,0,task14b/seed8/heterogeneity_pressure/episode41/step27/unit2,global_budget,20,1,2.2460029125213623,heterogeneity_pressure,0.3625325560569763
0.12880833446979523,0.2636425197124481,1,task14b/seed8/heterogeneity_pressure/episode6/step25/unit2,global_budget,20,0,1.3072935342788696,heterogeneity_pressure,0.13226616382598877
0.12885546684265137,0.20918259024620056,0,task14b/seed8/heterogeneity_pressure/episode30/step32/unit2,global_budget,20,1,3.1672801971435547,heterogeneity_pressure,0.5293689966201782
0.12737463414669037,0.10404564440250397,2,task14b/seed8/heterogeneity_pressure/episode31/step29/unit2,global_budget,20,0,2.2468984127044678,heterogeneity_pressure,0.37728074193000793
0.12737463414669037,0.08122806251049042,2,task14b/seed8/heterogeneity_pressure/episode33/step49/unit2,global_budget,20,1,4.073826789855957,heterogeneity_pressure,0.7369648814201355
0.12880833446979523,0.19851084053516388,1,task14b/seed8/heterogeneity_pressure/episode29/step0/unit0,global_budget,20,0,-5.536646366119385,heterogeneity_pressure,-1.0643620491027832
0.12737463414669037,0.057893503457307816,2,task14b/seed8/heterogeneity_pressure/episode43/step49/unit2,global_budget,20,0,4.688465595245361,heterogeneity_pressure,0.8656888604164124
0.12880833446979523,0.20593313872814178,1,task14b/seed10/medium/episode9/step27/unit2,global_budget,20,0,1.7200679779052734,medium,0.2280687689781189
0.12885546684265137,0.17704038321971893,0,task14b/seed10/medium/episode20/step25/unit2,global_budget,20,0,1.6033709049224854,medium,0.24096357822418213
0.12880833446979523,0.21615557372570038,1,task14b/seed10/medium/episode33/step0/unit0,global_budget,20,0,-0.889454185962677,medium,-0.24163314700126648
0.12880833446979523,0.20956595242023468,1,task14b/seed10/medium/episode33/step0/unit1,global_budget,20,0,-0.5470110177993774,medium,-0.1779828667640686
0.12880833446979523,0.20456551015377045,1,task14b/seed10/medium/episode27/step20/unit2,global_budget,20,0,5.783892631530762,medium,0.9539594054222107
0.12885546684265137,0.18806156516075134,0,task14b/seed10/medium/episode44/step25/unit2,global_budget,20,0,2.5437653064727783,medium,0.4175390899181366
0.12880833446979523,0.18255025148391724,1,task14b/seed10/medium/episode44/step4/unit0,global_budget,20,-1,-5.417963027954102,medium,-1.037058711051941
0.12880833446979523,0.17394597828388214,1,task14b/seed10/medium/episode44/step4/unit1,global_budget,20,0,-5.850849628448486,medium,-1.111027479171753
0.12880833446979523,0.24514608085155487,1,task14b/seed10/medium/episode28/step4/unit0,global_budget,20,0,-3.946073532104492,medium,-0.7983344197273254
0.12880833446979523,0.25256550312042236,1,task14b/seed10/medium/episode28/step4/unit2,global_budget,20,0,-3.6255719661712646,medium,-0.7439714670181274
0.12737463414669037,0.15597385168075562,2,task14b/seed10/medium/episode44/step0/unit0,global_budget,20,0,-5.1512861251831055,medium,-1.059328317642212
0.12737463414669037,0.15285024046897888,2,task14b/seed10/medium/episode44/step0/unit1,global_budget,20,0,-5.154911518096924,medium,-1.0584807395935059
0.12880833446979523,0.24421432614326477,1,task14b/seed10/medium/episode39/step28/unit2,global_budget,20,1,4.069005012512207,medium,0.632662296295166
0.12885546684265137,0.23660676181316376,0,task14b/seed10/medium/episode2/step30/unit2,global_budget,20,0,5.071681022644043,medium,0.8850147724151611
0.12880833446979523,0.17360587418079376,1,task14b/seed10/medium/episode12/step4/unit0,global_budget,20,0,-2.881558656692505,medium,-0.5808978080749512
0.12880833446979523,0.14261631667613983,1,task14b/seed10/medium/episode12/step4/unit1,global_budget,20,0,-3.350762128829956,medium,-0.6527665853500366
0.12737463414669037,0.14051848649978638,2,task14b/seed10/medium/episode24/step20/unit2,global_budget,20,0,1.1340073347091675,medium,0.1470542848110199
0.12737463414669037,0.11806666851043701,2,task14b/seed10/medium/episode35/step7/unit1,global_budget,20,0,-1.7079883813858032,medium,-0.38392630219459534
0.12737463414669037,0.11615920066833496,2,task14b/seed10/medium/episode35/step7/unit2,global_budget,20,0,0.01846032403409481,medium,-0.05370812118053436
0.12885546684265137,0.23676829040050507,0,task14b/seed10/medium/episode22/step46/unit2,global_budget,20,0,6.379467010498047,medium,1.136333703994751
0.12737463414669037,0.08736259490251541,2,task14b/seed10/time_pressure/episode44/step22/unit2,global_budget,20,0,3.294785499572754,time_pressure,0.5853592753410339
0.12880833446979523,0.32716768980026245,1,task14b/seed10/time_pressure/episode18/step26/unit2,global_budget,20,0,5.123400688171387,time_pressure,0.7890617251396179
