method,method_type,train_scenario,eval_scenario,run_index,train_seed,evaluation_seed,episode_index,episode_seed,target_index,target_threat,target_payload,target_class,attribution
rg_mch_ppo_order_012,learning,heterogeneity_pressure,time_pressure,0,8,200,22,222,3,0.8667451736018971,0.8811346677262848,decoy,unassigned
rg_mch_ppo_order_012,learning,heterogeneity_pressure,time_pressure,0,8,200,23,223,0,0.8492531247235318,0.7832850532544409,decoy,unassigned
rg_mch_ppo_order_012,learning,heterogeneity_pressure,time_pressure,0,8,200,23,223,2,0.9244654217066168,1.1413680033860532,decoy,unassigned
rg_mch_ppo_order_012,learning,heterogeneity_pressure,time_pressure,0,8,200,23,223,4,0.8403581879504991,1.0446408379307424,small_uav,unassigned
rg_mch_ppo_order_012,learning,heterogeneity_pressure,time_pressure,0,8,200,24,224,2,0.8656763254993752,1.4000612966564558,small_uav,unassigned
rg_mch_ppo_order_012,learning,heterogeneity_pressure,time_pressure,0,8,200,24,224,3,0.8053169736488529,0.7763811453739571,loitering_munition,unassigned
rg_mch_ppo_order_012,learning,heterogeneity_pressure,time_pressure,0,8,200,24,224,4,0.8506865215787978,1.2065131826504198,loitering_munition,unassigned
rg_mch_ppo_order_012,learning,heterogeneity_pressure,time_pressure,0,8,200,25,225,0,0.8283458235364566,1.4152939064543273,loitering_munition,unassigned
rg_mch_ppo_order_012,learning,heterogeneity_pressure,time_pressure,0,8,200,25,225,2,0.9546699551960385,1.3686960469289224,small_uav,unassigned
rg_mch_ppo_order_012,learning,heterogeneity_pressure,time_pressure,0,8,200,26,226,0,0.8049255777904354,0.6967088107867487,decoy,unassigned
rg_mch_ppo_order_012,learning,heterogeneity_pressure,time_pressure,0,8,200,26,226,2,0.8766781675150099,1.407521550712032,decoy,unassigned
rg_mch_ppo_order_012,learning,heterogeneity_pressure,time_pressure,0,8,200,27,227,0,0.926405092053262,0.9117486533613706,loitering_munition,unassigned
rg_mch_ppo_order_012,learning,heterogeneity_pressure,time_pressure,0,8,200,27,227,3,0.8038794923999348,1.3037351313170626,loitering_munition,unassigned
rg_mch_ppo_order_012,learning,heterogeneity_pressure,time_pressure,0,8,200,28,228,0,0.874564792260035,0.8861850760876031,loitering_munition,unassigned
rg_mch_ppo_order_012,learning,heterogeneity_pressure,time_pressure,0,8,200,28,228,2,0.8678324620069322,1.2003564392699184,loitering_munition,unassigned
rg_mch_ppo_order_012,learning,heterogeneity_pressure,time_pressure,0,8,200,29,229,0,0.8101411536823777,0.9521759588833552,decoy,unassigned
rg_mch_ppo_order_012,learning,heterogeneity_pressure,time_pressure,0,8,200,29,229,2,0.8817080368146295,0.7021757721171864,loitering_munition,unassigned
rg_mch_ppo_order_012,learning,heterogeneity_pressure,time_pressure,0,8,200,29,229,4,0.9196051117807806,1.2069055693573576,decoy,unassigned
rg_mch_ppo_order_012,learning,heterogeneity_pressure,heterogeneity_pressure,0,8,230,3,233,1,0.9399300097544505,1.338603840205524,small_uav,unassigned
rg_mch_ppo_order_012,learning,heterogeneity_pressure,heterogeneity_pressure,0,8,230,4,234,1,0.9987605683190486,1.382633122653382,decoy,unassigned
rg_mch_ppo_order_012,learning,heterogeneity_pressure,heterogeneity_pressure,0,8,230,5,235,0,0.947378511822139,0.9161325857618856,loitering_munition,unassigned
rg_mch_ppo_order_012,learning,heterogeneity_pressure,heterogeneity_pressure,0,8,230,5,235,1,0.8498365656747995,1.0946875613289229,decoy,unassigned
rg_mch_ppo_order_012,learning,heterogeneity_pressure,heterogeneity_pressure,0,8,230,7,237,0,0.9122919618811225,0.6754953923489928,loitering_munition,unassigned
rg_mch_ppo_order_012,learning,heterogeneity_pressure,heterogeneity_pressure,0,8,230,7,237,1,0.9915144149250944,0.6159244045707418,small_uav,unassigned
rg_mch_ppo_order_012,learning,heterogeneity_pressure,heterogeneity_pressure,0,8,230,7,237,3,0.8844076439360435,1.1771779707198937,loitering_munition,unassigned
rg_mch_ppo_order_012,learning,heterogeneity_pressure,heterogeneity_pressure,0,8,230,8,238,0,0.9229575078444974,1.1938784784004273,loitering_munition,unassigned
rg_mch_ppo_order_012,learning,heterogeneity_pressure,heterogeneity_pressure,0,8,230,8,238,3,0.8270123915716476,0.7588616536140846,decoy,unassigned
rg_mch_ppo_order_012,learning,heterogeneity_pressure,heterogeneity_pressure,0,8,230,9,239,1,0.9181996765078659,0.65311491393885,loitering_munition,unassigned
rg_mch_ppo_order_012,learning,heterogeneity_pressure,heterogeneity_pressure,0,8,230,9,239,2,0.9725484771225437,1.250464086049769,small_uav,unassigned
rg_mch_ppo_order_012,learning,heterogeneity_pressure,heterogeneity_pressure,0,8,230,11,241,2,0.9234232933313072,1.2227582187105743,loitering_munition,unassigned
rg_mch_ppo_order_012,learning,heterogeneity_pressure,heterogeneity_pressure,0,8,230,11,241,4,0.9119868543652829,0.8315936662846259,decoy,unassigned
rg_mch_ppo_order_012,learning,heterogeneity_pressure,heterogeneity_pressure,0,8,230,13,243,4,0.9603730801710888,0.7182698198092863,small_uav,unassigned
rg_mch_ppo_order_012,learning,heterogeneity_pressure,heterogeneity_pressure,0,8,230,14,244,1,0.8764380783967007,0.9402062976443621,loitering_munition,unassigned
rg_mch_ppo_order_012,learning,heterogeneity_pressure,heterogeneity_pressure,0,8,230,14,244,3,0.9403446130296272,0.8036852261735459,small_uav,unassigned
rg_mch_ppo_order_012,learning,heterogeneity_pressure,heterogeneity_pressure,0,8,230,15,245,2,0.9546854879064977,0.6391476859746339,decoy,unassigned
rg_mch_ppo_order_012,learning,heterogeneity_pressure,heterogeneity_pressure,0,8,230,15,245,3,0.9978949597843434,0.9838095897607897,loitering_munition,unassigned
rg_mch_ppo_order_012,learning,heterogeneity_pressure,heterogeneity_pressure,0,8,230,16,246,0,0.8843448719219982,0.7919186799642901,small_uav,unassigned
rg_mch_ppo_order_012,learning,heterogeneity_pressure,heterogeneity_pressure,0,8,230,16,246,1,0.9958250233411822,0.8139349426129733,decoy,unassigned
rg_mch_ppo_order_012,learning,heterogeneity_pressure,heterogeneity_pressure,0,8,230,17,247,3,0.8605224111967492,1.3798223369818183,small_uav,unassigned
rg_mch_ppo_order_012,learning,heterogeneity_pressure,heterogeneity_pressure,0,8,230,17,247,4,0.873041585266922,0.9109669318760327,loitering_munition,unassigned
rg_mch_ppo_order_012,learning,heterogeneity_pressure,heterogeneity_pressure,0,8,230,18,248,0,0.8815314506443526,0.8989258770289815,loitering_munition,unassigned
rg_mch_ppo_order_012,learning,heterogeneity_pressure,heterogeneity_pressure,0,8,230,19,249,4,0.8543745676641853,1.1387835832265634,decoy,unassigned
rg_mch_ppo_order_012,learning,heterogeneity_pressure,heterogeneity_pressure,0,8,230,21,251,0,0.8018456457665152,0.8257106059626236,loitering_munition,unassigned
rg_mch_ppo_order_012,learning,heterogeneity_pressure,heterogeneity_pressure,0,8,230,21,251,1,0.8722118017159675,1.4229749128990026,small_uav,unassigned
rg_mch_ppo_order_012,learning,heterogeneity_pressure,heterogeneity_pressure,0,8,230,21,251,3,0.9237230773016122,0.616250919912957,loitering_munition,unassigned
rg_mch_ppo_order_012,learning,heterogeneity_pressure,heterogeneity_pressure,0,8,230,22,252,2,0.8806566100623021,1.3361606658043503,decoy,unassigned
rg_mch_ppo_order_012,learning,heterogeneity_pressure,heterogeneity_pressure,0,8,230,22,252,4,0.9144047466343395,1.1536278690580128,small_uav,unassigned
rg_mch_ppo_order_012,learning,heterogeneity_pressure,heterogeneity_pressure,0,8,230,23,253,1,0.9220057421614222,0.854165254571767,loitering_munition,unassigned
rg_mch_ppo_order_012,learning,heterogeneity_pressure,heterogeneity_pressure,0,8,230,24,254,2,0.8611343243379505,1.3636323233571388,decoy,unassigned
rg_mch_ppo_order_012,learning,heterogeneity_pressure,heterogeneity_pressure,0,8,230,25,255,1,0.812174215050056,1.2237406029857851,small_uav,unassigned
rg_mch_ppo_order_012,learning,heterogeneity_pressure,heterogeneity_pressure,0,8,230,25,255,2,0.8296329048914828,0.9083505658898263,loitering_munition,unassigned
rg_mch_ppo_order_012,learning,heterogeneity_pressure,heterogeneity_pressure,0,8,230,27,257,0,0.9741552655021192,0.9103714795211453,decoy,unassigned
rg_mch_ppo_order_012,learning,heterogeneity_pressure,heterogeneity_pressure,0,8,230,28,258,2,0.8661698965272648,1.1063789082006505,decoy,unassigned
rg_mch_ppo_order_012,learning,heterogeneity_pressure,heterogeneity_pressure,0,8,230,28,258,3,0.9069115149171383,1.408934227001247,small_uav,unassigned
rg_mch_ppo_order_012,learning,heterogeneity_pressure,heterogeneity_pressure,0,8,230,29,259,4,0.803285833981678,1.056597382532024,small_uav,unassigned
rg_mch_ppo_order_012,learning,heterogeneity_pressure,time_pressure,1,9,260,0,260,4,0.9470806423698681,0.7169312784580577,loitering_munition,attempted_miss
rg_mch_ppo_order_012,learning,heterogeneity_pressure,time_pressure,1,9,260,1,261,1,0.9350959978161097,1.1035246308851967,loitering_munition,resource_exhausted
rg_mch_ppo_order_012,learning,heterogeneity_pressure,time_pressure,1,9,260,1,261,2,0.8196741611369283,1.0945811467883129,decoy,unassigned
rg_mch_ppo_order_012,learning,heterogeneity_pressure,time_pressure,1,9,260,2,262,0,0.9397493976780082,0.6396695440203638,decoy,attempted_miss
rg_mch_ppo_order_012,learning,heterogeneity_pressure,time_pressure,1,9,260,2,262,3,0.8767532536073119,1.039161047254342,decoy,mismatched_resource
rg_mch_ppo_order_012,learning,heterogeneity_pressure,time_pressure,1,9,260,5,265,0,0.9045333273570912,0.7625457481474401,small_uav,unassigned
rg_mch_ppo_order_012,learning,heterogeneity_pressure,time_pressure,1,9,260,6,266,4,0.908129582137759,0.6479743068668163,small_uav,unassigned
rg_mch_ppo_order_012,learning,heterogeneity_pressure,time_pressure,1,9,260,8,268,0,0.9380900808499026,1.2427619022174365,decoy,unassigned
rg_mch_ppo_order_012,learning,heterogeneity_pressure,time_pressure,1,9,260,8,268,4,0.8012181231054074,0.6181471748851161,decoy,mismatched_resource
rg_mch_ppo_order_012,learning,heterogeneity_pressure,time_pressure,1,9,260,9,269,1,0.9716651478950525,0.7077988415568167,small_uav,attempted_miss
rg_mch_ppo_order_012,learning,heterogeneity_pressure,time_pressure,1,9,260,10,270,2,0.9710494187039715,0.7512830441570937,small_uav,prefix_denied
rg_mch_ppo_order_012,learning,heterogeneity_pressure,time_pressure,1,9,260,12,272,2,0.8206082375841596,1.0760156931093945,loitering_munition,unassigned
rg_mch_ppo_order_012,learning,heterogeneity_pressure,time_pressure,1,9,260,13,273,0,0.9859604590011906,1.3335373066223712,small_uav,attempted_miss
rg_mch_ppo_order_012,learning,heterogeneity_pressure,time_pressure,1,9,260,13,273,1,0.9701646618899081,1.3457836909418925,decoy,unassigned
rg_mch_ppo_order_012,learning,heterogeneity_pressure,time_pressure,1,9,260,14,274,2,0.8181574564983676,1.2467585726447563,small_uav,prefix_denied
rg_mch_ppo_order_012,learning,heterogeneity_pressure,time_pressure,1,9,260,14,274,3,0.973124431153356,1.3439794781147025,small_uav,prefix_denied
rg_mch_ppo_order_012,learning,heterogeneity_pressure,time_pressure,1,9,260,15,275,0,0.9432105065601077,1.3184827092029443,decoy,prefix_denied
rg_mch_ppo_order_012,learning,heterogeneity_pressure,time_pressure,1,9,260,22,282,1,0.9080647142132251,1.2964426159251614,small_uav,attempted_miss
rg_mch_ppo_order_012,learning,heterogeneity_pressure,time_pressure,1,9,260,23,283,4,0.9415790618160178,1.1732338284479416,loitering_munition,attempted_miss
rg_mch_ppo_order_012,learning,heterogeneity_pressure,time_pressure,1,9,260,24,284,1,0.9062890968894948,1.1572793199745917,loitering_munition,unassigned
rg_mch_ppo_order_012,learning,heterogeneity_pressure,time_pressure,1,9,260,25,285,4,0.8461512117533067,0.6453500531418603,decoy,attempted_miss
rg_mch_ppo_order_012,learning,heterogeneity_pressure,time_pressure,1,9,260,26,286,1,0.8036673618713046,1.284482319775327,loitering_munition,unassigned
rg_mch_ppo_order_012,learning,heterogeneity_pressure,time_pressure,1,9,260,28,288,2,0.9459143305417056,0.6636242392651964,loitering_munition,mismatched_resource
rg_mch_ppo_order_012,learning,heterogeneity_pressure,time_pressure,1,9,260,29,289,0,0.946984403086484,1.030470439853902,decoy,unassigned
rg_mch_ppo_order_012,learning,heterogeneity_pressure,heterogeneity_pressure,1,9,290,0,290,1,0.9440432008907942,1.4721753823036563,small_uav,attempted_miss
rg_mch_ppo_order_012,learning,heterogeneity_pressure,heterogeneity_pressure,1,9,290,2,292,4,0.8990460761389257,0.7044582247461227,loitering_munition,attempted_miss
rg_mch_ppo_order_012,learning,heterogeneity_pressure,heterogeneity_pressure,1,9,290,3,293,1,0.9699365206869441,1.148330237624763,small_uav,mismatched_resource
rg_mch_ppo_order_012,learning,heterogeneity_pressure,heterogeneity_pressure,1,9,290,5,295,4,0.9856832025053214,0.8453458415544857,small_uav,unassigned
rg_mch_ppo_order_012,learning,heterogeneity_pressure,heterogeneity_pressure,1,9,290,18,308,1,0.8879550828190214,0.9602042968468949,decoy,resource_exhausted
rg_mch_ppo_order_012,learning,heterogeneity_pressure,heterogeneity_pressure,1,9,290,20,310,2,0.970719909123343,0.6689446478932438,loitering_munition,mismatched_resource
rg_mch_ppo_order_012,learning,heterogeneity_pressure,heterogeneity_pressure,1,9,290,23,313,0,0.8059811838717446,0.8915306432472889,loitering_munition,attempted_miss
rg_mch_ppo_order_012,learning,heterogeneity_pressure,heterogeneity_pressure,1,9,290,25,315,0,0.995535218160054,1.2373487339469043,decoy,attempted_miss
rg_mch_ppo_order_012,learning,heterogeneity_pressure,heterogeneity_pressure,1,9,290,25,315,3,0.9155550431434879,1.1014050886664668,small_uav,attempted_miss
rg_mch_ppo_order_012,learning,heterogeneity_pressure,heterogeneity_pressure,1,9,290,25,315,4,0.9630765117904239,0.9542865331083767,decoy,attempted_miss
rg_mch_ppo_order_012,learning,heterogeneity_pressure,time_pressure,2,10,320,0,320,3,0.9681533883321591,1.258137527090481,decoy,unassigned
rg_mch_ppo_order_012,learning,heterogeneity_pressure,time_pressure,2,10,320,1,321,1,0.9791577479000984,0.94617311732796,decoy,unassigned
rg_mch_ppo_order_012,learning,heterogeneity_pressure,time_pressure,2,10,320,2,322,1,0.8314156361094165,1.4677093518996325,small_uav,unassigned
rg_mch_ppo_order_012,learning,heterogeneity_pressure,time_pressure,2,10,320,2,322,4,0.8994186853027275,0.9478792848218572,small_uav,unassigned
rg_mch_ppo_order_012,learning,heterogeneity_pressure,time_pressure,2,10,320,3,323,4,0.8928189803865432,0.7112662828604263,loitering_munition,unassigned
rg_mch_ppo_order_012,learning,heterogeneity_pressure,time_pressure,2,10,320,4,324,2,0.9227530943188673,1.2644609820369799,loitering_munition,unassigned
rg_mch_ppo_order_012,learning,heterogeneity_pressure,time_pressure,2,10,320,4,324,4,0.9892167155751972,1.2144113076310243,loitering_munition,unassigned
rg_mch_ppo_order_012,learning,heterogeneity_pressure,time_pressure,2,10,320,5,325,1,0.8759470370949305,0.6824886552356411,loitering_munition,unassigned
rg_mch_ppo_order_012,learning,heterogeneity_pressure,time_pressure,2,10,320,5,325,4,0.9583012022188953,1.2431720650148095,small_uav,mismatched_resource
rg_mch_ppo_order_012,learning,heterogeneity_pressure,time_pressure,2,10,320,6,326,1,0.8043731998074817,0.8801230441433738,loitering_munition,unassigned
rg_mch_ppo_order_012,learning,heterogeneity_pressure,time_pressure,2,10,320,6,326,2,0.8948080451660868,0.6026064881715921,loitering_munition,unassigned
rg_mch_ppo_order_012,learning,heterogeneity_pressure,time_pressure,2,10,320,7,327,1,0.9252050727940623,1.2536573587408233,decoy,unassigned
rg_mch_ppo_order_012,learning,heterogeneity_pressure,time_pressure,2,10,320,7,327,2,0.8080155122670448,1.4185367035445706,decoy,unassigned
rg_mch_ppo_order_012,learning,heterogeneity_pressure,time_pressure,2,10,320,8,328,0,0.9074921300130249,1.179165831430836,decoy,unassigned
rg_mch_ppo_order_012,learning,heterogeneity_pressure,time_pressure,2,10,320,8,328,3,0.8349523261483329,1.4179243275944056,loitering_munition,unassigned
rg_mch_ppo_order_012,learning,heterogeneity_pressure,time_pressure,2,10,320,8,328,4,0.8930730849006492,0.9334507298999998,decoy,unassigned
rg_mch_ppo_order_012,learning,heterogeneity_pressure,time_pressure,2,10,320,10,330,0,0.9271990856413195,0.7857384705685015,decoy,unassigned
rg_mch_ppo_order_012,learning,heterogeneity_pressure,time_pressure,2,10,320,10,330,4,0.8557412114066849,0.6635815687431307,decoy,unassigned
rg_mch_ppo_order_012,learning,heterogeneity_pressure,time_pressure,2,10,320,12,332,1,0.9021556154363087,0.7189659133103478,decoy,unassigned
rg_mch_ppo_order_012,learning,heterogeneity_pressure,time_pressure,2,10,320,12,332,3,0.9185647109759452,1.181570212133924,small_uav,unassigned
rg_mch_ppo_order_012,learning,heterogeneity_pressure,time_pressure,2,10,320,13,333,0,0.9855928092778905,1.1573936014757469,decoy,unassigned
rg_mch_ppo_order_012,learning,heterogeneity_pressure,time_pressure,2,10,320,13,333,2,0.9600460337916197,1.2187213754322213,loitering_munition,unassigned
rg_mch_ppo_order_012,learning,heterogeneity_pressure,time_pressure,2,10,320,13,333,3,0.9472718826131422,0.9027562705136181,small_uav,unassigned
rg_mch_ppo_order_012,learning,heterogeneity_pressure,time_pressure,2,10,320,14,334,1,0.8175362003610279,1.1791183477890075,loitering_munition,unassigned
rg_mch_ppo_order_012,learning,heterogeneity_pressure,time_pressure,2,10,320,14,334,2,0.9880291003505386,0.781218815667838,small_uav,unassigned
rg_mch_ppo_order_012,learning,heterogeneity_pressure,time_pressure,2,10,320,15,335,0,0.9730868493001985,0.881628453413509,small_uav,unassigned
rg_mch_ppo_order_012,learning,heterogeneity_pressure,time_pressure,2,10,320,15,335,4,0.8122090215787183,1.0284880290850742,decoy,unassigned
rg_mch_ppo_order_012,learning,heterogeneity_pressure,time_pressure,2,10,320,16,336,3,0.8415364174020092,0.6975240564315193,small_uav,unassigned
rg_mch_ppo_order_012,learning,heterogeneity_pressure,time_pressure,2,10,320,17,337,0,0.8108009128937697,1.1791861602800187,small_uav,unassigned
rg_mch_ppo_order_012,learning,heterogeneity_pressure,time_pressure,2,10,320,17,337,2,0.9074514870342004,0.6375076199421656,small_uav,unassigned
rg_mch_ppo_order_012,learning,heterogeneity_pressure,time_pressure,2,10,320,17,337,3,0.8504698268552595,0.6354976838813432,loitering_munition,unassigned
rg_mch_ppo_order_012,learning,heterogeneity_pressure,time_pressure,2,10,320,17,337,4,0.8973541222781596,0.6753820278031564,loitering_munition,unassigned
rg_mch_ppo_order_012,learning,heterogeneity_pressure,time_pressure,2,10,320,18,338,0,0.9315734277808158,0.7483516028628955,decoy,unassigned
rg_mch_ppo_order_012,learning,heterogeneity_pressure,time_pressure,2,10,320,19,339,2,0.8411553191485635,0.8265520396590296,decoy,unassigned
rg_mch_ppo_order_012,learning,heterogeneity_pressure,time_pressure,2,10,320,19,339,4,0.9958381700890833,0.9849426377528838,small_uav,unassigned
rg_mch_ppo_order_012,learning,heterogeneity_pressure,time_pressure,2,10,320,20,340,2,0.8013454313181981,1.4250084686747937,decoy,unassigned
rg_mch_ppo_order_012,learning,heterogeneity_pressure,time_pressure,2,10,320,20,340,3,0.992546011757274,1.0536021700879525,loitering_munition,unassigned
rg_mch_ppo_order_012,learning,heterogeneity_pressure,time_pressure,2,10,320,23,343,3,0.8525208561720816,0.7176780783054815,small_uav,unassigned
rg_mch_ppo_order_012,learning,heterogeneity_pressure,time_pressure,2,10,320,24,344,2,0.9831742846953466,0.7836344026859522,small_uav,unassigned
rg_mch_ppo_order_012,learning,heterogeneity_pressure,time_pressure,2,10,320,25,345,1,0.8714067146816248,0.6133605485109184,small_uav,unassigned
rg_mch_ppo_order_012,learning,heterogeneity_pressure,time_pressure,2,10,320,26,346,4,0.8621304138945576,1.3528612396007906,loitering_munition,unassigned
rg_mch_ppo_order_012,learning,heterogeneity_pressure,time_pressure,2,10,320,27,347,1,0.9506134703109899,0.9753339029226559,loitering_munition,unassigned
rg_mch_ppo_order_012,learning,heterogeneity_pressure,time_pressure,2,10,320,28,348,0,0.8705246553064767,0.6583598717361937,small_uav,unassigned
rg_mch_ppo_order_012,learning,heterogeneity_pressure,time_pressure,2,10,320,29,349,1,0.9963299502798125,1.3597521151892122,decoy,unassigned
rg_mch_ppo_order_012,learning,heterogeneity_pressure,time_pressure,2,10,320,29,349,2,0.933526540265332,1.2625230197400725,decoy,unassigned
rg_mch_ppo_order_012,learning,heterogeneity_pressure,heterogeneity_pressure,2,10,350,1,351,1,0.9982594636544466,0.8801242356131769,small_uav,unassigned
rg_mch_ppo_order_012,learning,heterogeneity_pressure,heterogeneity_pressure,2,10,350,2,352,2,0.9171680006175016,1.4014547733269587,small_uav,unassigned
rg_mch_ppo_order_012,learning,heterogeneity_pressure,heterogeneity_pressure,2,10,350,3,353,0,0.9854935157707538,0.690783790799691,decoy,unassigned
rg_mch_ppo_order_012,learning,heterogeneity_pressure,heterogeneity_pressure,2,10,350,3,353,2,0.9646099693208926,0.615972114285061,small_uav,unassigned
rg_mch_ppo_order_012,learning,heterogeneity_pressure,heterogeneity_pressure,2,10,350,4,354,0,0.922317038471659,0.971801657819813,loitering_munition,unassigned
rg_mch_ppo_order_012,learning,heterogeneity_pressure,heterogeneity_pressure,2,10,350,5,355,3,0.98169260119156,1.1944411603186638,small_uav,mismatched_resource
rg_mch_ppo_order_012,learning,heterogeneity_pressure,heterogeneity_pressure,2,10,350,8,358,3,0.8584930981977812,1.165635461178466,decoy,unassigned
rg_mch_ppo_order_012,learning,heterogeneity_pressure,heterogeneity_pressure,2,10,350,8,358,4,0.9761280963169316,1.3629208132847208,decoy,mismatched_resource
rg_mch_ppo_order_012,learning,heterogeneity_pressure,heterogeneity_pressure,2,10,350,9,359,0,0.9079237804404965,1.3451710012147697,loitering_munition,unassigned
rg_mch_ppo_order_012,learning,heterogeneity_pressure,heterogeneity_pressure,2,10,350,9,359,1,0.9504376570209797,0.8425551218274454,small_uav,unassigned
rg_mch_ppo_order_012,learning,heterogeneity_pressure,heterogeneity_pressure,2,10,350,11,361,4,0.8116065156801577,0.6165378197865118,small_uav,mismatched_resource
rg_mch_ppo_order_012,learning,heterogeneity_pressure,heterogeneity_pressure,2,10,350,13,363,3,0.8813526001584233,1.4844950550504277,loitering_munition,unassigned
rg_mch_ppo_order_012,learning,heterogeneity_pressure,heterogeneity_pressure,2,10,350,16,366,0,0.9554326181974899,1.051902501045796,small_uav,unassigned
rg_mch_ppo_order_012,learning,heterogeneity_pressure,heterogeneity_pressure,2,10,350,16,366,2,0.9301776692232402,0.8090663057771006,decoy,unassigned
rg_mch_ppo_order_012,learning,heterogeneity_pressure,heterogeneity_pressure,2,10,350,16,366,4,0.8398877247347744,0.6716782212668481,loitering_munition,unassigned
rg_mch_ppo_order_012,learning,heterogeneity_pressure,heterogeneity_pressure,2,10,350,17,367,0,0.994002743397288,1.1726988155717544,loitering_munition,mismatched_resource
rg_mch_ppo_order_012,learning,heterogeneity_pressure,heterogeneity_pressure,2,10,350,18,368,1,0.9344121525222773,0.6333987928702924,decoy,unassigned
rg_mch_ppo_order_012,learning,heterogeneity_pressure,heterogeneity_pressure,2,10,350,19,369,4,0.911993047469674,1.3056578795760934,small_uav,mismatched_resource
rg_mch_ppo_order_012,learning,heterogeneity_pressure,heterogeneity_pressure,2,10,350,21,371,1,0.8511837800758363,1.4808208382338552,loitering_munition,mismatched_resource
rg_mch_ppo_order_012,learning,heterogeneity_pressure,heterogeneity_pressure,2,10,350,23,373,1,0.8115980305434025,1.3923918667752766,decoy,unassigned
rg_mch_ppo_order_012,learning,heterogeneity_pressure,heterogeneity_pressure,2,10,350,23,373,3,0.9117586036994931,0.8306229614790112,decoy,unassigned
rg_mch_ppo_order_012,learning,heterogeneity_pressure,heterogeneity_pressure,2,10,350,26,376,2,0.9312472281366212,0.9989701256483494,loitering_munition,unassigned
rg_mch_ppo_order_012,learning,heterogeneity_pressure,heterogeneity_pressure,2,10,350,27,377,1,0.874978111409549,0.8257363398758477,small_uav,unassigned
rg_mch_ppo_order_012,learning,heterogeneity_pressure,heterogeneity_pressure,2,10,350,28,378,1,0.898892933479827,1.093788693883293,decoy,unassigned
rg_mch_ppo_order_012,learning,heterogeneity_pressure,heterogeneity_pressure,2,10,350,28,378,4,0.8207625081420944,0.7165307255961034,small_uav,unassigned
rg_mch_ppo_order_012,learning,heterogeneity_pressure,heterogeneity_pressure,2,10,350,29,379,1,0.978751880381187,0.6186460649879725,small_uav,mismatched_resource
