method,method_type,train_scenario,eval_scenario,run_index,train_seed,evaluation_seed,episode_index,episode_seed,total_reward,steps,num_targets,num_intercepted,num_leaked,total_damage,ammo_used,shots,hits,invalid_actions,unit_decisions,actionable_decisions,engagements,actionable_engagements,all_noop_episode,success,decision_time_seconds,decision_time_ms,high_threat_threshold,num_high_threat_targets,num_high_threat_leaked,high_threat_leak_rate,zone_weighted_damage,engaged_target_events,conflict_target_events,assignment_conflict_rate,overkill_assignments,overkill_rate,intercepted_damage_potential,damage_reduction_per_ammo,resource_cost
rg_mch_ppo_order_012,learning,time_pressure,time_pressure,1,9,260,23,283,-32.9016390535274,45,5,4,1,1.1046924074808275,16,16,4,0,135,16,16,16,False,False,0.16804930002399487,3.7344288894221083,0.8,3,1,0.3333333333333333,1.1046924074808275,16,0,0.0,0,0.0,2.8902062677979723,0.18063789173737327,17.0
rg_mch_ppo_order_012,learning,time_pressure,time_pressure,1,9,260,24,284,-73.00210253448795,38,5,2,3,2.1771645158642468,16,16,2,0,114,16,16,16,False,False,0.1464938999779406,3.8551026309984366,0.8,2,1,0.5,2.1771645158642468,16,0,0.0,0,0.0,1.8558007459136072,0.11598754661960045,17.0
rg_mch_ppo_order_012,learning,time_pressure,time_pressure,1,9,260,25,285,-70.30861623388034,46,5,2,3,1.8905947414051358,16,16,2,0,138,17,16,16,False,False,0.1593520999813336,3.4641760865507303,0.8,1,1,1.0,1.8905947414051358,16,0,0.0,0,0.0,1.002719544165035,0.06266997151031468,17.0
rg_mch_ppo_order_012,learning,time_pressure,time_pressure,1,9,260,26,286,-42.65237000014103,42,5,3,2,1.301913427328855,16,16,3,0,126,19,16,16,False,False,0.15038179999100976,3.5805190474049944,0.8,2,1,0.5,1.301913427328855,16,0,0.0,0,0.0,2.5680173381383824,0.1605010836336489,17.0
rg_mch_ppo_order_012,learning,time_pressure,time_pressure,1,9,260,27,287,-8.494032955924807,42,5,4,1,0.32559831018306773,16,16,4,0,126,16,16,16,False,False,0.15322899999591755,3.6483095237123226,0.8,3,0,0.0,0.32559831018306773,16,0,0.0,0,0.0,3.131733943324623,0.19573337145778893,17.0
rg_mch_ppo_order_012,learning,time_pressure,time_pressure,1,9,260,28,288,-58.12687460406302,28,5,2,3,1.6427283173089804,16,16,2,0,84,16,16,16,False,False,0.10272300003271084,3.6686785725968156,0.8,1,1,1.0,1.6427283173089802,16,0,0.0,0,0.0,1.18082332902913,0.07380145806432062,17.0
rg_mch_ppo_order_012,learning,time_pressure,time_pressure,1,9,260,29,289,-62.18501820099932,31,5,2,3,1.8894080916330989,16,16,2,0,93,16,16,16,False,False,0.11240799998631701,3.6260645156876454,0.8,3,1,0.3333333333333333,1.8894080916330989,16,0,0.0,0,0.0,2.503239460982358,0.15645246631139736,17.0
rg_mch_ppo_order_012,learning,time_pressure,heterogeneity_pressure,1,9,290,0,290,-76.87012778785788,50,5,2,2,2.2766569450637153,16,16,2,0,150,17,16,16,False,False,0.18917809997219592,3.7835619994439185,0.8,2,1,0.5,2.2766569450637153,16,0,0.0,0,0.0,1.681214996416132,0.10507593727600825,15.399999999999999
rg_mch_ppo_order_012,learning,time_pressure,heterogeneity_pressure,1,9,290,1,291,-26.13771988495884,50,5,2,1,0.5217937707045788,16,16,2,0,150,19,16,16,False,False,0.18487369998183567,3.6974739996367134,0.8,1,0,0.0,0.5217937707045788,16,0,0.0,0,0.0,1.4197300353134819,0.08873312720709262,15.399999999999999
rg_mch_ppo_order_012,learning,time_pressure,heterogeneity_pressure,1,9,290,2,292,-27.915555848574037,34,5,3,2,0.9236806342701778,16,16,3,0,102,17,16,16,False,False,0.12491390001378022,3.6739382356994184,0.8,2,1,0.5,0.9236806342701778,16,0,0.0,0,0.0,2.2559108117961806,0.1409944257372613,15.399999999999999
rg_mch_ppo_order_012,learning,time_pressure,heterogeneity_pressure,1,9,290,3,293,-54.19839627505857,50,5,1,2,1.3829166818373868,16,16,1,0,150,16,16,16,False,False,0.1915391000220552,3.830782000441104,0.8,3,1,0.3333333333333333,1.3829166818373868,16,0,0.0,0,0.0,1.3637404064086427,0.08523377540054017,15.399999999999999
rg_mch_ppo_order_012,learning,time_pressure,heterogeneity_pressure,1,9,290,4,294,-24.435300033440605,50,5,3,1,0.7613545716393486,16,16,3,0,150,16,16,16,False,False,0.20806649998849025,4.161329999769805,0.8,2,0,0.0,0.7613545716393486,16,0,0.0,0,0.0,2.90574183272233,0.18160886454514563,15.399999999999999
rg_mch_ppo_order_012,learning,time_pressure,heterogeneity_pressure,1,9,290,5,295,-65.235646285812,48,5,2,3,1.7961118850542594,16,16,2,0,144,16,16,16,False,False,0.17666049999388633,3.680427083205965,0.8,1,1,1.0,1.7961118850542594,16,0,0.0,0,0.0,1.2208198962015886,0.07630124351259929,15.399999999999999
rg_mch_ppo_order_012,learning,time_pressure,heterogeneity_pressure,1,9,290,6,296,-9.076276472431953,50,5,2,0,0.0,16,16,2,0,150,16,16,16,False,False,0.18750349996844307,3.7500699993688613,0.8,1,0,0.0,0.0,16,0,0.0,0,0.0,1.6548357666966744,0.10342723541854215,15.399999999999999
rg_mch_ppo_order_012,learning,time_pressure,heterogeneity_pressure,1,9,290,7,297,-62.868649608300345,50,5,1,3,1.5679521203168638,16,16,1,0,150,16,16,16,False,False,0.1794193999885465,3.58838799977093,0.8,0,0,0.0,1.5679521203168636,16,0,0.0,0,0.0,0.35769730354788515,0.022356081471742822,15.399999999999999
rg_mch_ppo_order_012,learning,time_pressure,heterogeneity_pressure,1,9,290,8,298,-69.02192961629751,50,5,1,2,1.766113589649859,16,16,1,0,150,16,16,16,False,False,0.1958187999916845,3.91637599983369,0.8,1,0,0.0,1.766113589649859,16,0,0.0,0,0.0,0.36344905912603204,0.022715566195377002,15.399999999999999
rg_mch_ppo_order_012,learning,time_pressure,heterogeneity_pressure,1,9,290,9,299,-2.416583850362614,50,5,3,0,0.0,16,16,3,0,150,19,16,16,False,False,0.18163450005522463,3.6326900011044927,0.8,4,0,0.0,0.0,16,0,0.0,0,0.0,2.483469114059411,0.1552168196287132,15.399999999999999
rg_mch_ppo_order_012,learning,time_pressure,heterogeneity_pressure,1,9,290,10,300,-8.704116062651913,39,5,4,1,0.4212063087697224,16,16,4,0,117,18,16,16,False,False,0.15677450001385296,4.019858974714178,0.8,3,0,0.0,0.4212063087697224,16,0,0.0,0,0.0,3.2879159874870147,0.20549474921793842,15.399999999999999
rg_mch_ppo_order_012,learning,time_pressure,heterogeneity_pressure,1,9,290,11,301,-23.28523761628353,50,5,2,1,0.5606530546657181,16,16,2,0,150,18,16,16,False,False,0.18706619999284158,3.7413239998568315,0.8,2,0,0.0,0.5606530546657181,16,0,0.0,0,0.0,2.196233537215017,0.13726459607593855,15.399999999999999
rg_mch_ppo_order_012,learning,time_pressure,heterogeneity_pressure,1,9,290,12,302,-67.98212181303958,50,5,1,3,1.756239215206766,16,16,1,0,150,17,16,16,False,False,0.18661419999989448,3.7322839999978896,0.8,0,0,0.0,1.756239215206766,16,0,0.0,0,0.0,0.7531003777898556,0.047068773611865976,15.399999999999999
rg_mch_ppo_order_012,learning,time_pressure,heterogeneity_pressure,1,9,290,13,303,-58.42491367271636,50,5,1,3,1.4103482924052786,16,16,1,0,150,17,16,16,False,False,0.17631010000332026,3.526202000066405,0.8,1,0,0.0,1.4103482924052786,16,0,0.0,0,0.0,0.5446116630733832,0.03403822894208645,15.399999999999999
rg_mch_ppo_order_012,learning,time_pressure,heterogeneity_pressure,1,9,290,14,304,-47.48485891684841,50,5,2,2,1.2284033829087386,16,16,2,0,150,16,16,16,False,False,0.18385560000751866,3.677112000150373,0.8,1,0,0.0,1.2284033829087386,16,0,0.0,0,0.0,0.8546685271243089,0.0534167829452693,15.399999999999999
rg_mch_ppo_order_012,learning,time_pressure,heterogeneity_pressure,1,9,290,15,305,-74.67822818026912,40,5,2,3,2.2475195136558384,16,16,2,0,120,17,16,16,False,False,0.15637920000881422,3.9094800002203556,0.8,1,0,0.0,2.2475195136558384,16,0,0.0,0,0.0,1.5462075243321438,0.09663797027075899,15.399999999999999
rg_mch_ppo_order_012,learning,time_pressure,heterogeneity_pressure,1,9,290,16,306,-32.87481438708481,50,5,2,1,0.8902740015472599,16,16,2,0,150,16,16,16,False,False,0.18471060001320438,3.6942120002640877,0.8,2,0,0.0,0.8902740015472599,16,0,0.0,0,0.0,2.2660183163220555,0.14162614477012847,15.399999999999999
rg_mch_ppo_order_012,learning,time_pressure,heterogeneity_pressure,1,9,290,17,307,-49.60527847288623,50,5,1,2,1.1044954374115465,16,16,1,0,150,16,16,16,False,False,0.18410150001727743,3.6820300003455486,0.8,1,0,0.0,1.1044954374115465,16,0,0.0,0,0.0,0.567871727373828,0.03549198296086425,15.399999999999999
rg_mch_ppo_order_012,learning,time_pressure,heterogeneity_pressure,1,9,290,18,308,-48.267893129041944,49,5,3,2,1.3586023803024463,16,16,3,0,147,17,16,16,False,False,0.16576709997025318,3.3830020402092487,0.8,1,1,1.0,1.3586023803024463,16,0,0.0,0,0.0,1.710467706864459,0.10690423167902868,15.399999999999999
rg_mch_ppo_order_012,learning,time_pressure,heterogeneity_pressure,1,9,290,19,309,-48.37409539536642,50,5,1,2,1.193762306009341,16,16,1,0,150,16,16,16,False,False,0.17022129998804303,3.4044259997608606,0.8,2,0,0.0,1.193762306009341,16,0,0.0,0,0.0,0.9757411471471159,0.060983821696694744,15.399999999999999
rg_mch_ppo_order_012,learning,time_pressure,heterogeneity_pressure,1,9,290,20,310,-66.32426092111001,50,5,0,3,1.5308086973703334,16,16,0,0,150,16,16,16,False,False,0.17741480000404408,3.5482960000808816,0.8,1,1,1.0,1.5308086973703332,16,0,0.0,0,0.0,0.0,0.0,15.399999999999999
rg_mch_ppo_order_012,learning,time_pressure,heterogeneity_pressure,1,9,290,21,311,-34.07134791593164,50,5,2,1,0.7468516355823359,16,16,2,0,150,16,16,16,False,False,0.17225149998557754,3.4450299997115508,0.8,2,0,0.0,0.7468516355823359,16,0,0.0,0,0.0,1.5358371307285137,0.0959898206705321,15.399999999999999
rg_mch_ppo_order_012,learning,time_pressure,heterogeneity_pressure,1,9,290,22,312,-42.49052384401199,50,5,1,2,0.969147946482039,16,16,1,0,150,16,16,16,False,False,0.17316230002325028,3.4632460004650056,0.8,1,0,0.0,0.969147946482039,16,0,0.0,0,0.0,0.5751197686815999,0.03594498554259999,15.399999999999999
rg_mch_ppo_order_012,learning,time_pressure,heterogeneity_pressure,1,9,290,23,313,-117.53984809152948,48,5,1,4,2.6477588462870933,16,16,1,0,144,17,16,16,False,False,0.15844189997733338,3.3008729161944452,0.8,2,1,0.5,2.647758846287094,16,0,0.0,0,0.0,0.7175762515464322,0.044848515721652014,15.399999999999999
rg_mch_ppo_order_012,learning,time_pressure,heterogeneity_pressure,1,9,290,24,314,-10.883559636786593,40,5,4,1,0.47476938696781035,16,16,4,0,120,18,16,16,False,False,0.13037579997762805,3.259394999440701,0.8,2,0,0.0,0.47476938696781035,16,0,0.0,0,0.0,3.2154793973924845,0.20096746233703028,15.399999999999999
rg_mch_ppo_order_012,learning,time_pressure,heterogeneity_pressure,1,9,290,25,315,-113.4597912669485,31,5,1,3,2.5274177366535797,16,16,1,0,93,16,16,16,False,False,0.11006389999965904,3.5504483870857757,0.8,4,3,0.75,2.5274177366535797,16,0,0.0,0,0.0,1.0030282912516622,0.06268926820322888,15.399999999999999
rg_mch_ppo_order_012,learning,time_pressure,heterogeneity_pressure,1,9,290,26,316,-122.99102233669907,33,5,1,3,2.824006700849037,16,16,1,0,99,17,16,16,False,False,0.1110804999989341,3.3660757575434577,0.8,2,1,0.5,2.824006700849037,16,0,0.0,0,0.0,0.9524502412291389,0.05952814007682118,15.399999999999999
rg_mch_ppo_order_012,learning,time_pressure,heterogeneity_pressure,1,9,290,27,317,-57.50964443675324,37,5,2,3,1.7087724044349968,16,16,2,0,111,16,16,16,False,False,0.12114089999522548,3.2740783782493375,0.8,1,0,0.0,1.7087724044349968,16,0,0.0,0,0.0,1.5099451758726066,0.09437157349203791,15.399999999999999
rg_mch_ppo_order_012,learning,time_pressure,heterogeneity_pressure,1,9,290,28,318,-49.715559221718806,50,5,1,2,1.1376544132247748,16,16,1,0,150,17,16,16,False,False,0.1746347000444075,3.49269400088815,0.8,1,0,0.0,1.1376544132247748,16,0,0.0,0,0.0,0.614428216688527,0.03840176354303294,15.399999999999999
rg_mch_ppo_order_012,learning,time_pressure,heterogeneity_pressure,1,9,290,29,319,-38.6977385811948,50,5,2,2,0.9022765477505408,16,16,2,0,150,18,16,16,False,False,0.1712525000111782,3.425050000223564,0.8,1,0,0.0,0.9022765477505408,16,0,0.0,0,0.0,1.0355563187567316,0.06472226992229572,15.399999999999999
rg_mch_ppo_order_012,learning,time_pressure,time_pressure,2,10,320,0,320,-127.40769689106233,28,5,0,4,3.3202565630354113,0,0,0,0,84,78,0,0,True,False,0.10667760000796989,3.8099142859989246,0.8,1,1,1.0,3.320256563035411,0,0,0.0,0,0.0,0.0,0.0,0.0
rg_mch_ppo_order_012,learning,time_pressure,time_pressure,2,10,320,1,321,-108.92426679617319,25,5,0,3,2.714142226539106,0,0,0,0,75,75,0,0,True,False,0.10508960002334788,4.203584000933915,0.8,2,1,0.5,2.714142226539106,0,0,0.0,0,0.0,0.0,0.0,0.0
rg_mch_ppo_order_012,learning,time_pressure,time_pressure,2,10,320,2,322,-117.56390234461637,29,5,0,4,2.988796744820545,0,0,0,0,87,79,0,0,True,False,0.11180029997922247,3.855182757904223,0.8,2,2,1.0,2.9887967448205446,0,0,0.0,0,0.0,0.0,0.0,0.0
rg_mch_ppo_order_012,learning,time_pressure,time_pressure,2,10,320,3,323,-76.00884351758145,31,5,0,5,2.430294783919382,0,0,0,0,93,91,0,0,True,False,0.12110770002618665,3.906700000844731,0.8,1,1,1.0,2.430294783919382,0,0,0.0,0,0.0,0.0,0.0,0.0
rg_mch_ppo_order_012,learning,time_pressure,time_pressure,2,10,320,4,324,-132.40842989709057,28,5,0,4,3.4869476632363527,0,0,0,0,84,81,0,0,True,False,0.10527920000458835,3.759971428735298,0.8,3,3,1.0,3.4869476632363527,0,0,0.0,0,0.0,0.0,0.0,0.0
rg_mch_ppo_order_012,learning,time_pressure,time_pressure,2,10,320,5,325,-65.76329843334938,29,5,1,4,2.309359393165611,1,1,1,0,87,82,1,1,False,False,0.1126952000122401,3.886041379732417,0.8,3,2,0.6666666666666666,2.309359393165611,1,0,0.0,0,0.0,1.04906780759585,1.04906780759585,0.5
rg_mch_ppo_order_012,learning,time_pressure,time_pressure,2,10,320,6,326,-115.91622590516162,31,5,0,5,2.927207530172054,0,0,0,0,93,80,0,0,True,False,0.12698340002680197,4.096238710541999,0.8,2,2,1.0,2.927207530172054,0,0,0.0,0,0.0,0.0,0.0,0.0
rg_mch_ppo_order_012,learning,time_pressure,time_pressure,2,10,320,7,327,-109.87929206433354,29,5,0,3,2.732643068811118,0,0,0,0,87,80,0,0,True,False,0.11435960000380874,3.9434344828899563,0.8,4,2,0.5,2.732643068811118,0,0,0.0,0,0.0,0.0,0.0,0.0
rg_mch_ppo_order_012,learning,time_pressure,time_pressure,2,10,320,8,328,-126.72630991143524,29,5,0,4,3.2942103303811745,0,0,0,0,87,82,0,0,True,False,0.11952500000188593,4.121551724202963,0.8,4,3,0.75,3.2942103303811745,0,0,0.0,0,0.0,0.0,0.0,0.0
rg_mch_ppo_order_012,learning,time_pressure,time_pressure,2,10,320,9,329,-114.5523340335055,36,5,0,5,2.8650778011168496,0,0,0,0,108,108,0,0,True,False,0.15686389999609673,4.357330555447131,0.8,0,0,0.0,2.8650778011168496,0,0,0.0,0,0.0,0.0,0.0,0.0
rg_mch_ppo_order_012,learning,time_pressure,time_pressure,2,10,320,10,330,-104.55672189805468,35,5,0,5,2.5352240632684886,0,0,0,0,105,100,0,0,True,False,0.15855480000027455,4.530137142864987,0.8,2,2,1.0,2.5352240632684886,0,0,0.0,0,0.0,0.0,0.0,0.0
rg_mch_ppo_order_012,learning,time_pressure,time_pressure,2,10,320,11,331,-45.3145526057511,36,5,2,3,1.824707718008224,4,4,2,0,108,104,4,4,False,False,0.1455188000036287,4.042188888989687,0.8,3,1,0.3333333333333333,1.824707718008224,4,0,0.0,0,0.0,2.443170694963299,0.6107926737408248,2.0
rg_mch_ppo_order_012,learning,time_pressure,time_pressure,2,10,320,12,332,-106.7242914519461,26,5,0,4,2.637476381731537,0,0,0,0,78,78,0,0,True,False,0.10349930000666063,3.980742307948486,0.8,2,2,1.0,2.637476381731537,0,0,0.0,0,0.0,0.0,0.0,0.0
rg_mch_ppo_order_012,learning,time_pressure,time_pressure,2,10,320,13,333,-118.0461581828313,32,5,0,3,2.9948719394277115,0,0,0,0,96,90,0,0,True,False,0.12358579999272479,3.8620562497726496,0.8,3,3,1.0,2.9948719394277115,0,0,0.0,0,0.0,0.0,0.0,0.0
rg_mch_ppo_order_012,learning,time_pressure,time_pressure,2,10,320,14,334,-117.9325582929517,33,5,0,4,2.9877519430983903,0,0,0,0,99,99,0,0,True,False,0.1323255000024801,4.009863636438792,0.8,2,2,1.0,2.9877519430983908,0,0,0.0,0,0.0,0.0,0.0,0.0
rg_mch_ppo_order_012,learning,time_pressure,time_pressure,2,10,320,15,335,-108.46963250538644,26,5,0,4,2.6956544168462147,0,0,0,0,78,77,0,0,True,False,0.10923910000565229,4.201503846371242,0.8,2,2,1.0,2.6956544168462147,0,0,0.0,0,0.0,0.0,0.0,0.0
rg_mch_ppo_order_012,learning,time_pressure,time_pressure,2,10,320,16,336,-67.532422722525,35,5,1,4,2.2899778081647786,2,2,1,0,105,105,2,2,False,False,0.13817819997348124,3.9479485706708926,0.8,1,1,1.0,2.2899778081647786,2,0,0.0,0,0.0,0.7491111587003252,0.3745555793501626,1.0
rg_mch_ppo_order_012,learning,time_pressure,time_pressure,2,10,320,17,337,-118.04860579034145,27,5,0,5,3.0116201930113813,0,0,0,0,81,81,0,0,True,False,0.09869200002140133,3.655259260051901,0.8,4,4,1.0,3.0116201930113813,0,0,0.0,0,0.0,0.0,0.0,0.0
rg_mch_ppo_order_012,learning,time_pressure,time_pressure,2,10,320,18,338,-117.56619748263155,37,5,0,5,2.9622065827543853,0,0,0,0,111,111,0,0,True,False,0.1429578999959631,3.863727026917921,0.8,3,3,1.0,2.9622065827543853,0,0,0.0,0,0.0,0.0,0.0,0.0
rg_mch_ppo_order_012,learning,time_pressure,time_pressure,2,10,320,19,339,-107.56115326151566,31,5,0,4,2.6487051087171887,0,0,0,0,93,86,0,0,True,False,0.13310800002363976,4.293806452375476,0.8,2,2,1.0,2.6487051087171882,0,0,0.0,0,0.0,0.0,0.0,0.0
rg_mch_ppo_order_012,learning,time_pressure,time_pressure,2,10,320,20,340,-123.56766810618305,29,5,0,4,3.1889222702061013,0,0,0,0,87,87,0,0,True,False,0.1108072999631986,3.820941378041331,0.8,4,3,0.75,3.1889222702061013,0,0,0.0,0,0.0,0.0,0.0,0.0
rg_mch_ppo_order_012,learning,time_pressure,time_pressure,2,10,320,21,341,-106.06933156249627,30,5,0,4,2.602311052083209,0,0,0,0,90,88,0,0,True,False,0.11734859999705805,3.911619999901935,0.8,1,0,0.0,2.602311052083209,0,0,0.0,0,0.0,0.0,0.0,0.0
rg_mch_ppo_order_012,learning,time_pressure,time_pressure,2,10,320,22,342,-107.28770617152406,29,5,0,3,2.6462568723841353,0,0,0,0,87,87,0,0,True,False,0.11228530000516912,3.8719068967299695,0.8,2,0,0.0,2.6462568723841353,0,0,0.0,0,0.0,0.0,0.0,0.0
rg_mch_ppo_order_012,learning,time_pressure,time_pressure,2,10,320,23,343,-108.56299657227994,31,5,0,5,2.6820998857426646,0,0,0,0,93,90,0,0,True,False,0.12475040001299931,4.024206452032236,0.8,1,1,1.0,2.6820998857426646,0,0,0.0,0,0.0,0.0,0.0,0.0
rg_mch_ppo_order_012,learning,time_pressure,time_pressure,2,10,320,24,344,-29.236584270901748,27,5,2,3,1.2870089093808965,2,2,2,0,81,80,2,2,False,False,0.10184479999588802,3.772029629477334,0.8,2,1,0.5,1.2870089093808965,2,0,0.0,0,0.0,2.1415282075304902,1.0707641037652451,1.0
rg_mch_ppo_order_012,learning,time_pressure,time_pressure,2,10,320,25,345,-65.78872771131672,34,5,1,4,2.297458479955143,1,1,1,0,102,102,1,1,False,False,0.13490659998933552,3.967841176156927,0.8,2,1,0.5,2.297458479955143,1,0,0.0,0,0.0,1.3065914995498102,1.3065914995498102,0.5
rg_mch_ppo_order_012,learning,time_pressure,time_pressure,2,10,320,26,346,-112.22204354779261,31,5,0,4,2.804068118259753,0,0,0,0,93,89,0,0,True,False,0.14101180002035107,4.54876774259197,0.8,1,1,1.0,2.804068118259753,0,0,0.0,0,0.0,0.0,0.0,0.0
rg_mch_ppo_order_012,learning,time_pressure,time_pressure,2,10,320,27,347,-103.8705339607101,27,5,0,3,2.5390177986903364,0,0,0,0,81,79,0,0,True,False,0.10590030000457773,3.922233333502879,0.8,3,1,0.3333333333333333,2.5390177986903364,0,0,0.0,0,0.0,0.0,0.0,0.0
rg_mch_ppo_order_012,learning,time_pressure,time_pressure,2,10,320,28,348,-107.20613932835016,34,5,0,5,2.626871310945005,0,0,0,0,102,97,0,0,True,False,0.12810389998048777,3.7677617641319934,0.8,1,1,1.0,2.626871310945005,0,0,0.0,0,0.0,0.0,0.0,0.0
rg_mch_ppo_order_012,learning,time_pressure,time_pressure,2,10,320,29,349,-120.09519644286732,28,5,0,3,3.0765065480955767,0,0,0,0,84,84,0,0,True,False,0.11086069997691084,3.959310713461101,0.8,3,2,0.6666666666666666,3.0765065480955767,0,0,0.0,0,0.0,0.0,0.0,0.0
rg_mch_ppo_order_012,learning,time_pressure,heterogeneity_pressure,2,10,350,0,350,-63.519363174312,50,5,0,3,1.950645439143732,0,0,0,0,150,145,0,0,True,False,0.21252830001321854,4.250566000264371,0.8,1,1,1.0,1.950645439143732,0,0,0.0,0,0.0,0.0,0.0,0.0
rg_mch_ppo_order_012,learning,time_pressure,heterogeneity_pressure,2,10,350,1,351,-121.25546059983711,50,5,0,4,3.0418486866612384,0,0,0,0,150,147,0,0,True,False,0.19589399998949375,3.917879999789875,0.8,4,3,0.75,3.0418486866612384,0,0,0.0,0,0.0,0.0,0.0,0.0
rg_mch_ppo_order_012,learning,time_pressure,heterogeneity_pressure,2,10,350,2,352,-104.83459201493437,38,5,0,3,2.534486400497812,0,0,0,0,114,102,0,0,True,False,0.14285620000009658,3.759373684213068,0.8,3,2,0.6666666666666666,2.534486400497812,0,0,0.0,0,0.0,0.0,0.0,0.0
rg_mch_ppo_order_012,learning,time_pressure,heterogeneity_pressure,2,10,350,3,353,-68.12672773702168,50,5,0,3,2.1042242579007246,0,0,0,0,150,127,0,0,True,False,0.1906395999903907,3.812791999807814,0.8,2,2,1.0,2.1042242579007246,0,0,0.0,0,0.0,0.0,0.0,0.0
rg_mch_ppo_order_012,learning,time_pressure,heterogeneity_pressure,2,10,350,4,354,-124.55018755132102,40,5,0,4,3.1850062517107,0,0,0,0,120,111,0,0,True,False,0.1593425000028219,3.9835625000705477,0.8,2,2,1.0,3.1850062517107,0,0,0.0,0,0.0,0.0,0.0,0.0
rg_mch_ppo_order_012,learning,time_pressure,heterogeneity_pressure,2,10,350,5,355,-136.7835308493842,37,5,0,4,3.60278436164614,0,0,0,0,111,88,0,0,True,False,0.13828229998762254,3.7373594591249333,0.8,2,2,1.0,3.60278436164614,0,0,0.0,0,0.0,0.0,0.0,0.0
rg_mch_ppo_order_012,learning,time_pressure,heterogeneity_pressure,2,10,350,6,356,-39.048366113423796,50,5,0,2,1.1349455371141257,0,0,0,0,150,135,0,0,True,False,0.18737830003374256,3.7475660006748512,0.8,1,0,0.0,1.1349455371141257,0,0,0.0,0,0.0,0.0,0.0,0.0
rg_mch_ppo_order_012,learning,time_pressure,heterogeneity_pressure,2,10,350,7,357,-123.75597920334634,40,5,0,5,3.158532640111545,0,0,0,0,120,120,0,0,True,False,0.16644720002659597,4.161180000664899,0.8,1,1,1.0,3.1585326401115448,0,0,0.0,0,0.0,0.0,0.0,0.0
rg_mch_ppo_order_012,learning,time_pressure,heterogeneity_pressure,2,10,350,8,358,-104.65957496672081,37,5,0,3,2.531985832224027,0,0,0,0,111,99,0,0,True,False,0.14191040000878274,3.835416216453588,0.8,3,2,0.6666666666666666,2.531985832224027,0,0,0.0,0,0.0,0.0,0.0,0.0
rg_mch_ppo_order_012,learning,time_pressure,heterogeneity_pressure,2,10,350,9,359,-109.63713988297877,33,5,0,4,2.7112379960992925,0,0,0,0,99,92,0,0,True,False,0.1279207999978098,3.876387878721509,0.8,3,2,0.6666666666666666,2.7112379960992925,0,0,0.0,0,0.0,0.0,0.0,0.0
rg_mch_ppo_order_012,learning,time_pressure,heterogeneity_pressure,2,10,350,10,360,-62.71868034529214,50,5,0,3,1.9239560115097374,0,0,0,0,150,139,0,0,True,False,0.18329259998427005,3.665851999685401,0.8,0,0,0.0,1.9239560115097374,0,0,0.0,0,0.0,0.0,0.0,0.0
rg_mch_ppo_order_012,learning,time_pressure,heterogeneity_pressure,2,10,350,11,361,-106.71043208850487,49,5,1,4,2.7337225681177513,1,1,1,0,147,144,1,1,False,False,0.18816370000422467,3.8400755102902995,0.8,3,3,1.0,2.7337225681177513,1,0,0.0,0,0.0,0.842734583881774,0.842734583881774,0.25
rg_mch_ppo_order_012,learning,time_pressure,heterogeneity_pressure,2,10,350,12,362,-77.0605476352922,50,5,0,4,2.402018254509741,0,0,0,0,150,140,0,0,True,False,0.21261129996855743,4.252225999371149,0.8,0,0,0.0,2.402018254509741,0,0,0.0,0,0.0,0.0,0.0,0.0
rg_mch_ppo_order_012,learning,time_pressure,heterogeneity_pressure,2,10,350,13,363,-111.70064632032071,41,5,0,3,2.7533548773440235,0,0,0,0,123,122,0,0,True,False,0.16681380001682555,4.068629268703062,0.8,4,2,0.5,2.7533548773440235,0,0,0.0,0,0.0,0.0,0.0,0.0
rg_mch_ppo_order_012,learning,time_pressure,heterogeneity_pressure,2,10,350,14,364,-54.926320846051695,50,5,0,3,1.664210694868389,0,0,0,0,150,142,0,0,True,False,0.19549319996440317,3.9098639992880635,0.8,1,0,0.0,1.6642106948683892,0,0,0.0,0,0.0,0.0,0.0,0.0
rg_mch_ppo_order_012,learning,time_pressure,heterogeneity_pressure,2,10,350,15,365,-71.56627471346697,50,5,0,3,2.2188758237822324,0,0,0,0,150,128,0,0,True,False,0.18102819999330677,3.6205639998661354,0.8,4,2,0.5,2.2188758237822324,0,0,0.0,0,0.0,0.0,0.0,0.0
rg_mch_ppo_order_012,learning,time_pressure,heterogeneity_pressure,2,10,350,16,366,-109.0898587643288,41,5,0,4,2.666328625477626,0,0,0,0,123,109,0,0,True,False,0.1581838999845786,3.858143902062893,0.8,3,3,1.0,2.666328625477626,0,0,0.0,0,0.0,0.0,0.0,0.0
rg_mch_ppo_order_012,learning,time_pressure,heterogeneity_pressure,2,10,350,17,367,-120.4876142742728,39,5,0,4,3.0529204758090938,0,0,0,0,117,97,0,0,True,False,0.14499240002623992,3.7177538468266644,0.8,2,1,0.5,3.0529204758090938,0,0,0.0,0,0.0,0.0,0.0,0.0
rg_mch_ppo_order_012,learning,time_pressure,heterogeneity_pressure,2,10,350,18,368,-110.80421013608662,46,5,0,5,2.7068070045362207,0,0,0,0,138,127,0,0,True,False,0.1638636999632581,3.56225434702735,0.8,1,1,1.0,2.7068070045362207,0,0,0.0,0,0.0,0.0,0.0,0.0
