method,method_type,train_scenario,eval_scenario,run_index,train_seed,evaluation_seed,episode_index,episode_seed,target_index,target_threat,target_payload,target_class,attribution
bpce_random_probe_ppo_order_012,learning,time_pressure,time_pressure,1,9,260,10,270,2,0.9710494187039715,0.7512830441570937,small_uav,unassigned
bpce_random_probe_ppo_order_012,learning,time_pressure,time_pressure,1,9,260,10,270,3,0.914316493336424,0.8702913520632731,small_uav,unassigned
bpce_random_probe_ppo_order_012,learning,time_pressure,time_pressure,1,9,260,11,271,1,0.8353528069571984,1.040573476028524,small_uav,unassigned
bpce_random_probe_ppo_order_012,learning,time_pressure,time_pressure,1,9,260,11,271,3,0.9407996527140261,0.7818736617125961,small_uav,unassigned
bpce_random_probe_ppo_order_012,learning,time_pressure,time_pressure,1,9,260,12,272,2,0.8206082375841596,1.0760156931093945,loitering_munition,unassigned
bpce_random_probe_ppo_order_012,learning,time_pressure,time_pressure,1,9,260,12,272,4,0.8895493755737991,1.1604789196903953,small_uav,unassigned
bpce_random_probe_ppo_order_012,learning,time_pressure,time_pressure,1,9,260,13,273,0,0.9859604590011906,1.3335373066223712,small_uav,unassigned
bpce_random_probe_ppo_order_012,learning,time_pressure,time_pressure,1,9,260,13,273,2,0.953372145651505,0.9631241990214265,loitering_munition,unassigned
bpce_random_probe_ppo_order_012,learning,time_pressure,time_pressure,1,9,260,13,273,4,0.8909705315992252,0.7041872100630503,loitering_munition,unassigned
bpce_random_probe_ppo_order_012,learning,time_pressure,time_pressure,1,9,260,14,274,2,0.8181574564983676,1.2467585726447563,small_uav,unassigned
bpce_random_probe_ppo_order_012,learning,time_pressure,time_pressure,1,9,260,14,274,3,0.973124431153356,1.3439794781147025,small_uav,unassigned
bpce_random_probe_ppo_order_012,learning,time_pressure,time_pressure,1,9,260,15,275,0,0.9432105065601077,1.3184827092029443,decoy,unassigned
bpce_random_probe_ppo_order_012,learning,time_pressure,time_pressure,1,9,260,15,275,3,0.8418913603246081,1.0913429696747505,decoy,unassigned
bpce_random_probe_ppo_order_012,learning,time_pressure,time_pressure,1,9,260,17,277,3,0.8901352036084497,1.1001596358952173,loitering_munition,unassigned
bpce_random_probe_ppo_order_012,learning,time_pressure,time_pressure,1,9,260,20,280,0,0.9191383949962095,0.9837696841040775,decoy,unassigned
bpce_random_probe_ppo_order_012,learning,time_pressure,time_pressure,1,9,260,22,282,4,0.9106745326092509,1.2312836414781843,small_uav,unassigned
bpce_random_probe_ppo_order_012,learning,time_pressure,time_pressure,1,9,260,23,283,0,0.8130433430970198,0.9552962001697402,decoy,unassigned
bpce_random_probe_ppo_order_012,learning,time_pressure,time_pressure,1,9,260,23,283,1,0.8771296987213137,1.152387019903521,decoy,unassigned
bpce_random_probe_ppo_order_012,learning,time_pressure,time_pressure,1,9,260,24,284,4,0.960239004207326,1.1319605061618785,loitering_munition,unassigned
bpce_random_probe_ppo_order_012,learning,time_pressure,time_pressure,1,9,260,25,285,4,0.8461512117533067,0.6453500531418603,decoy,unassigned
bpce_random_probe_ppo_order_012,learning,time_pressure,time_pressure,1,9,260,26,286,0,0.8167950174008726,1.3772116251581021,loitering_munition,unassigned
bpce_random_probe_ppo_order_012,learning,time_pressure,time_pressure,1,9,260,27,287,0,0.8953357146891634,1.450888701073965,decoy,unassigned
bpce_random_probe_ppo_order_012,learning,time_pressure,time_pressure,1,9,260,27,287,1,0.8359915216909194,1.1677355558292883,loitering_munition,unassigned
bpce_random_probe_ppo_order_012,learning,time_pressure,time_pressure,1,9,260,27,287,4,0.8806386736993703,1.083958347747096,loitering_munition,unassigned
bpce_random_probe_ppo_order_012,learning,time_pressure,time_pressure,1,9,260,28,288,2,0.9459143305417056,0.6636242392651964,loitering_munition,unassigned
bpce_random_probe_ppo_order_012,learning,time_pressure,time_pressure,1,9,260,29,289,0,0.946984403086484,1.030470439853902,decoy,unassigned
bpce_random_probe_ppo_order_012,learning,time_pressure,time_pressure,1,9,260,29,289,2,0.8995481148742286,1.4227832269649112,small_uav,unassigned
bpce_random_probe_ppo_order_012,learning,time_pressure,heterogeneity_pressure,1,9,290,0,290,1,0.9440432008907942,1.4721753823036563,small_uav,unassigned
bpce_random_probe_ppo_order_012,learning,time_pressure,heterogeneity_pressure,1,9,290,0,290,3,0.8703539648979196,1.209255334141258,decoy,unassigned
bpce_random_probe_ppo_order_012,learning,time_pressure,heterogeneity_pressure,1,9,290,2,292,3,0.9495143258122605,1.0844989371894787,small_uav,unassigned
bpce_random_probe_ppo_order_012,learning,time_pressure,heterogeneity_pressure,1,9,290,2,292,4,0.8990460761389257,0.7044582247461227,loitering_munition,unassigned
bpce_random_probe_ppo_order_012,learning,time_pressure,heterogeneity_pressure,1,9,290,3,293,0,0.9611380225078789,1.4188809249791836,decoy,unassigned
bpce_random_probe_ppo_order_012,learning,time_pressure,heterogeneity_pressure,1,9,290,3,293,1,0.9699365206869441,1.148330237624763,small_uav,unassigned
bpce_random_probe_ppo_order_012,learning,time_pressure,heterogeneity_pressure,1,9,290,4,294,4,0.9265147456105167,1.3790550139006301,loitering_munition,unassigned
bpce_random_probe_ppo_order_012,learning,time_pressure,heterogeneity_pressure,1,9,290,5,295,4,0.9856832025053214,0.8453458415544857,small_uav,unassigned
bpce_random_probe_ppo_order_012,learning,time_pressure,heterogeneity_pressure,1,9,290,6,296,3,0.84431895614642,1.239891386922793,small_uav,unassigned
bpce_random_probe_ppo_order_012,learning,time_pressure,heterogeneity_pressure,1,9,290,9,299,0,0.8171790587592289,1.055378086684882,decoy,unassigned
bpce_random_probe_ppo_order_012,learning,time_pressure,heterogeneity_pressure,1,9,290,9,299,3,0.8977448560292504,1.2748538749124183,loitering_munition,unassigned
bpce_random_probe_ppo_order_012,learning,time_pressure,heterogeneity_pressure,1,9,290,10,300,3,0.9391437920359622,0.6906861608303961,small_uav,unassigned
bpce_random_probe_ppo_order_012,learning,time_pressure,heterogeneity_pressure,1,9,290,10,300,4,0.9453024682296834,1.403695276925121,loitering_munition,unassigned
bpce_random_probe_ppo_order_012,learning,time_pressure,heterogeneity_pressure,1,9,290,11,301,0,0.9421927266143664,1.2598238492249303,loitering_munition,unassigned
bpce_random_probe_ppo_order_012,learning,time_pressure,heterogeneity_pressure,1,9,290,15,305,1,0.8163936747038496,0.8688623411304984,decoy,unassigned
bpce_random_probe_ppo_order_012,learning,time_pressure,heterogeneity_pressure,1,9,290,16,306,0,0.9848892985625926,1.3640419868210558,small_uav,unassigned
bpce_random_probe_ppo_order_012,learning,time_pressure,heterogeneity_pressure,1,9,290,18,308,1,0.8879550828190214,0.9602042968468949,decoy,unassigned
bpce_random_probe_ppo_order_012,learning,time_pressure,heterogeneity_pressure,1,9,290,20,310,2,0.970719909123343,0.6689446478932438,loitering_munition,unassigned
bpce_random_probe_ppo_order_012,learning,time_pressure,heterogeneity_pressure,1,9,290,22,312,4,0.8729893188061489,0.6587935915047636,loitering_munition,unassigned
bpce_random_probe_ppo_order_012,learning,time_pressure,heterogeneity_pressure,1,9,290,23,313,1,0.886614662135405,0.8093439937234458,small_uav,unassigned
bpce_random_probe_ppo_order_012,learning,time_pressure,heterogeneity_pressure,1,9,290,24,314,3,0.9065358996242722,1.1033182129672703,decoy,unassigned
bpce_random_probe_ppo_order_012,learning,time_pressure,heterogeneity_pressure,1,9,290,25,315,0,0.995535218160054,1.2373487339469043,decoy,unassigned
bpce_random_probe_ppo_order_012,learning,time_pressure,heterogeneity_pressure,1,9,290,25,315,3,0.9155550431434879,1.1014050886664668,small_uav,unassigned
bpce_random_probe_ppo_order_012,learning,time_pressure,heterogeneity_pressure,1,9,290,25,315,4,0.9630765117904239,0.9542865331083767,decoy,unassigned
bpce_random_probe_ppo_order_012,learning,time_pressure,heterogeneity_pressure,1,9,290,26,316,1,0.9525251901338216,1.4266149883814951,loitering_munition,unassigned
bpce_random_probe_ppo_order_012,learning,time_pressure,heterogeneity_pressure,1,9,290,27,317,3,0.8359295105585298,1.0795347709395897,small_uav,unassigned
bpce_ppo_order_012,learning,time_pressure,time_pressure,2,10,320,0,320,3,0.9681533883321591,1.258137527090481,decoy,unassigned
bpce_ppo_order_012,learning,time_pressure,time_pressure,2,10,320,1,321,1,0.9791577479000984,0.94617311732796,decoy,unassigned
bpce_ppo_order_012,learning,time_pressure,time_pressure,2,10,320,2,322,4,0.8994186853027275,0.9478792848218572,small_uav,attempted_miss
bpce_ppo_order_012,learning,time_pressure,time_pressure,2,10,320,4,324,1,0.8818862564337586,0.8855931071997023,small_uav,unassigned
bpce_ppo_order_012,learning,time_pressure,time_pressure,2,10,320,4,324,2,0.9227530943188673,1.2644609820369799,loitering_munition,attempted_miss
bpce_ppo_order_012,learning,time_pressure,time_pressure,2,10,320,5,325,2,0.8646854202023707,1.2132363783239533,small_uav,mismatched_resource
bpce_ppo_order_012,learning,time_pressure,time_pressure,2,10,320,5,325,4,0.9583012022188953,1.2431720650148095,small_uav,mismatched_resource
bpce_ppo_order_012,learning,time_pressure,time_pressure,2,10,320,6,326,1,0.8043731998074817,0.8801230441433738,loitering_munition,mismatched_resource
bpce_ppo_order_012,learning,time_pressure,time_pressure,2,10,320,6,326,2,0.8948080451660868,0.6026064881715921,loitering_munition,unassigned
bpce_ppo_order_012,learning,time_pressure,time_pressure,2,10,320,7,327,2,0.8080155122670448,1.4185367035445706,decoy,attempted_miss
bpce_ppo_order_012,learning,time_pressure,time_pressure,2,10,320,8,328,0,0.9074921300130249,1.179165831430836,decoy,mismatched_resource
bpce_ppo_order_012,learning,time_pressure,time_pressure,2,10,320,8,328,3,0.8349523261483329,1.4179243275944056,loitering_munition,unassigned
bpce_ppo_order_012,learning,time_pressure,time_pressure,2,10,320,8,328,4,0.8930730849006492,0.9334507298999998,decoy,mismatched_resource
bpce_ppo_order_012,learning,time_pressure,time_pressure,2,10,320,10,330,0,0.9271990856413195,0.7857384705685015,decoy,resource_exhausted
bpce_ppo_order_012,learning,time_pressure,time_pressure,2,10,320,11,331,0,0.9224340919498668,1.0027357332929068,loitering_munition,mismatched_resource
bpce_ppo_order_012,learning,time_pressure,time_pressure,2,10,320,11,331,3,0.892597338880753,1.117858551702954,loitering_munition,mismatched_resource
bpce_ppo_order_012,learning,time_pressure,time_pressure,2,10,320,12,332,1,0.9021556154363087,0.7189659133103478,decoy,unassigned
bpce_ppo_order_012,learning,time_pressure,time_pressure,2,10,320,12,332,3,0.9185647109759452,1.181570212133924,small_uav,mismatched_resource
bpce_ppo_order_012,learning,time_pressure,time_pressure,2,10,320,13,333,0,0.9855928092778905,1.1573936014757469,decoy,attempted_miss
bpce_ppo_order_012,learning,time_pressure,time_pressure,2,10,320,13,333,3,0.9472718826131422,0.9027562705136181,small_uav,attempted_miss
bpce_ppo_order_012,learning,time_pressure,time_pressure,2,10,320,15,335,4,0.8122090215787183,1.0284880290850742,decoy,unassigned
bpce_ppo_order_012,learning,time_pressure,time_pressure,2,10,320,16,336,3,0.8415364174020092,0.6975240564315193,small_uav,unassigned
bpce_ppo_order_012,learning,time_pressure,time_pressure,2,10,320,17,337,2,0.9074514870342004,0.6375076199421656,small_uav,mismatched_resource
bpce_ppo_order_012,learning,time_pressure,time_pressure,2,10,320,18,338,0,0.9315734277808158,0.7483516028628955,decoy,unassigned
bpce_ppo_order_012,learning,time_pressure,time_pressure,2,10,320,18,338,3,0.9822581897582848,0.8625199687076004,loitering_munition,unassigned
bpce_ppo_order_012,learning,time_pressure,time_pressure,2,10,320,18,338,4,0.8128924511556652,0.6639518992335793,loitering_munition,unassigned
bpce_ppo_order_012,learning,time_pressure,time_pressure,2,10,320,20,340,0,0.9852726442877812,1.122436282629205,decoy,unassigned
bpce_ppo_order_012,learning,time_pressure,time_pressure,2,10,320,21,341,4,0.989062826367204,0.7965629966300662,loitering_munition,unassigned
bpce_ppo_order_012,learning,time_pressure,time_pressure,2,10,320,22,342,4,0.8198254697804338,1.275822407681623,decoy,attempted_miss
bpce_ppo_order_012,learning,time_pressure,time_pressure,2,10,320,23,343,3,0.8525208561720816,0.7176780783054815,small_uav,unassigned
bpce_ppo_order_012,learning,time_pressure,time_pressure,2,10,320,24,344,0,0.9641565110000824,1.4838724266591052,decoy,attempted_miss
bpce_ppo_order_012,learning,time_pressure,time_pressure,2,10,320,26,346,4,0.8621304138945576,1.3528612396007906,loitering_munition,mismatched_resource
bpce_ppo_order_012,learning,time_pressure,time_pressure,2,10,320,27,347,0,0.9532044145931758,1.3608737290839508,small_uav,mismatched_resource
bpce_ppo_order_012,learning,time_pressure,time_pressure,2,10,320,27,347,2,0.8838976148652724,1.0500211267316932,decoy,unassigned
bpce_ppo_order_012,learning,time_pressure,time_pressure,2,10,320,29,349,1,0.9963299502798125,1.3597521151892122,decoy,unassigned
bpce_ppo_order_012,learning,time_pressure,time_pressure,2,10,320,29,349,2,0.933526540265332,1.2625230197400725,decoy,unassigned
bpce_ppo_order_012,learning,time_pressure,heterogeneity_pressure,2,10,350,1,351,2,0.8933328931925413,0.981388839442018,small_uav,mismatched_resource
bpce_ppo_order_012,learning,time_pressure,heterogeneity_pressure,2,10,350,1,351,3,0.8472510487948806,1.271906294358752,decoy,prefix_denied
bpce_ppo_order_012,learning,time_pressure,heterogeneity_pressure,2,10,350,2,352,0,0.9680431737922859,0.9400373844161343,small_uav,attempted_miss
bpce_ppo_order_012,learning,time_pressure,heterogeneity_pressure,2,10,350,2,352,1,0.8386468127265271,0.8807907107998256,decoy,mismatched_resource
bpce_ppo_order_012,learning,time_pressure,heterogeneity_pressure,2,10,350,4,354,0,0.922317038471659,0.971801657819813,loitering_munition,mismatched_resource
bpce_ppo_order_012,learning,time_pressure,heterogeneity_pressure,2,10,350,4,354,3,0.9481861588056157,1.3106756426936865,decoy,unassigned
bpce_ppo_order_012,learning,time_pressure,heterogeneity_pressure,2,10,350,5,355,3,0.98169260119156,1.1944411603186638,small_uav,attempted_miss
bpce_ppo_order_012,learning,time_pressure,heterogeneity_pressure,2,10,350,8,358,3,0.8584930981977812,1.165635461178466,decoy,unassigned
bpce_ppo_order_012,learning,time_pressure,heterogeneity_pressure,2,10,350,8,358,4,0.9761280963169316,1.3629208132847208,decoy,unassigned
bpce_ppo_order_012,learning,time_pressure,heterogeneity_pressure,2,10,350,11,361,0,0.8106414996212894,1.4420275790045753,loitering_munition,mismatched_resource
bpce_ppo_order_012,learning,time_pressure,heterogeneity_pressure,2,10,350,11,361,4,0.8116065156801577,0.6165378197865118,small_uav,unassigned
bpce_ppo_order_012,learning,time_pressure,heterogeneity_pressure,2,10,350,13,363,1,0.8616665793438556,1.1034744270702312,decoy,resource_exhausted
bpce_ppo_order_012,learning,time_pressure,heterogeneity_pressure,2,10,350,15,365,1,0.9123633665131644,1.010876494357583,decoy,unassigned
bpce_ppo_order_012,learning,time_pressure,heterogeneity_pressure,2,10,350,15,365,4,0.813166442589326,0.8288900052001085,small_uav,attempted_miss
bpce_ppo_order_012,learning,time_pressure,heterogeneity_pressure,2,10,350,16,366,2,0.9301776692232402,0.8090663057771006,decoy,attempted_miss
bpce_ppo_order_012,learning,time_pressure,heterogeneity_pressure,2,10,350,16,366,4,0.8398877247347744,0.6716782212668481,loitering_munition,unassigned
bpce_ppo_order_012,learning,time_pressure,heterogeneity_pressure,2,10,350,17,367,0,0.994002743397288,1.1726988155717544,loitering_munition,mismatched_resource
bpce_ppo_order_012,learning,time_pressure,heterogeneity_pressure,2,10,350,18,368,1,0.9344121525222773,0.6333987928702924,decoy,unassigned
bpce_ppo_order_012,learning,time_pressure,heterogeneity_pressure,2,10,350,20,370,4,0.9129974302530952,0.9538768642912069,loitering_munition,attempted_miss
bpce_ppo_order_012,learning,time_pressure,heterogeneity_pressure,2,10,350,23,373,1,0.8115980305434025,1.3923918667752766,decoy,mismatched_resource
bpce_ppo_order_012,learning,time_pressure,heterogeneity_pressure,2,10,350,23,373,3,0.9117586036994931,0.8306229614790112,decoy,unassigned
bpce_ppo_order_012,learning,time_pressure,heterogeneity_pressure,2,10,350,24,374,3,0.8145291186316435,1.483614411315328,loitering_munition,unassigned
bpce_ppo_order_012,learning,time_pressure,heterogeneity_pressure,2,10,350,26,376,2,0.9312472281366212,0.9989701256483494,loitering_munition,mismatched_resource
bpce_ppo_order_012,learning,time_pressure,heterogeneity_pressure,2,10,350,27,377,1,0.874978111409549,0.8257363398758477,small_uav,unassigned
bpce_ppo_order_012,learning,time_pressure,heterogeneity_pressure,2,10,350,28,378,4,0.8207625081420944,0.7165307255961034,small_uav,attempted_miss
bpce_ppo_order_012,learning,time_pressure,heterogeneity_pressure,2,10,350,29,379,1,0.978751880381187,0.6186460649879725,small_uav,unassigned
bpce_random_probe_ppo_order_012,learning,time_pressure,time_pressure,2,10,320,0,320,3,0.9681533883321591,1.258137527090481,decoy,unassigned
bpce_random_probe_ppo_order_012,learning,time_pressure,time_pressure,2,10,320,1,321,1,0.9791577479000984,0.94617311732796,decoy,unassigned
bpce_random_probe_ppo_order_012,learning,time_pressure,time_pressure,2,10,320,2,322,1,0.8314156361094165,1.4677093518996325,small_uav,unassigned
bpce_random_probe_ppo_order_012,learning,time_pressure,time_pressure,2,10,320,2,322,4,0.8994186853027275,0.9478792848218572,small_uav,unassigned
bpce_random_probe_ppo_order_012,learning,time_pressure,time_pressure,2,10,320,3,323,4,0.8928189803865432,0.7112662828604263,loitering_munition,unassigned
bpce_random_probe_ppo_order_012,learning,time_pressure,time_pressure,2,10,320,4,324,1,0.8818862564337586,0.8855931071997023,small_uav,unassigned
bpce_random_probe_ppo_order_012,learning,time_pressure,time_pressure,2,10,320,4,324,2,0.9227530943188673,1.2644609820369799,loitering_munition,unassigned
bpce_random_probe_ppo_order_012,learning,time_pressure,time_pressure,2,10,320,4,324,4,0.9892167155751972,1.2144113076310243,loitering_munition,unassigned
bpce_random_probe_ppo_order_012,learning,time_pressure,time_pressure,2,10,320,5,325,1,0.8759470370949305,0.6824886552356411,loitering_munition,unassigned
bpce_random_probe_ppo_order_012,learning,time_pressure,time_pressure,2,10,320,5,325,2,0.8646854202023707,1.2132363783239533,small_uav,unassigned
bpce_random_probe_ppo_order_012,learning,time_pressure,time_pressure,2,10,320,5,325,4,0.9583012022188953,1.2431720650148095,small_uav,unassigned
bpce_random_probe_ppo_order_012,learning,time_pressure,time_pressure,2,10,320,6,326,1,0.8043731998074817,0.8801230441433738,loitering_munition,unassigned
bpce_random_probe_ppo_order_012,learning,time_pressure,time_pressure,2,10,320,6,326,2,0.8948080451660868,0.6026064881715921,loitering_munition,unassigned
bpce_random_probe_ppo_order_012,learning,time_pressure,time_pressure,2,10,320,7,327,1,0.9252050727940623,1.2536573587408233,decoy,unassigned
bpce_random_probe_ppo_order_012,learning,time_pressure,time_pressure,2,10,320,7,327,2,0.8080155122670448,1.4185367035445706,decoy,unassigned
bpce_random_probe_ppo_order_012,learning,time_pressure,time_pressure,2,10,320,8,328,0,0.9074921300130249,1.179165831430836,decoy,unassigned
bpce_random_probe_ppo_order_012,learning,time_pressure,time_pressure,2,10,320,8,328,3,0.8349523261483329,1.4179243275944056,loitering_munition,unassigned
bpce_random_probe_ppo_order_012,learning,time_pressure,time_pressure,2,10,320,8,328,4,0.8930730849006492,0.9334507298999998,decoy,unassigned
bpce_random_probe_ppo_order_012,learning,time_pressure,time_pressure,2,10,320,10,330,0,0.9271990856413195,0.7857384705685015,decoy,unassigned
bpce_random_probe_ppo_order_012,learning,time_pressure,time_pressure,2,10,320,10,330,4,0.8557412114066849,0.6635815687431307,decoy,unassigned
bpce_random_probe_ppo_order_012,learning,time_pressure,time_pressure,2,10,320,11,331,0,0.9224340919498668,1.0027357332929068,loitering_munition,unassigned
bpce_random_probe_ppo_order_012,learning,time_pressure,time_pressure,2,10,320,11,331,3,0.892597338880753,1.117858551702954,loitering_munition,unassigned
bpce_random_probe_ppo_order_012,learning,time_pressure,time_pressure,2,10,320,12,332,1,0.9021556154363087,0.7189659133103478,decoy,unassigned
bpce_random_probe_ppo_order_012,learning,time_pressure,time_pressure,2,10,320,12,332,3,0.9185647109759452,1.181570212133924,small_uav,unassigned
bpce_random_probe_ppo_order_012,learning,time_pressure,time_pressure,2,10,320,13,333,0,0.9855928092778905,1.1573936014757469,decoy,unassigned
bpce_random_probe_ppo_order_012,learning,time_pressure,time_pressure,2,10,320,13,333,2,0.9600460337916197,1.2187213754322213,loitering_munition,unassigned
bpce_random_probe_ppo_order_012,learning,time_pressure,time_pressure,2,10,320,13,333,3,0.9472718826131422,0.9027562705136181,small_uav,unassigned
bpce_random_probe_ppo_order_012,learning,time_pressure,time_pressure,2,10,320,14,334,1,0.8175362003610279,1.1791183477890075,loitering_munition,unassigned
bpce_random_probe_ppo_order_012,learning,time_pressure,time_pressure,2,10,320,14,334,2,0.9880291003505386,0.781218815667838,small_uav,unassigned
bpce_random_probe_ppo_order_012,learning,time_pressure,time_pressure,2,10,320,15,335,0,0.9730868493001985,0.881628453413509,small_uav,unassigned
bpce_random_probe_ppo_order_012,learning,time_pressure,time_pressure,2,10,320,15,335,4,0.8122090215787183,1.0284880290850742,decoy,unassigned
bpce_random_probe_ppo_order_012,learning,time_pressure,time_pressure,2,10,320,16,336,3,0.8415364174020092,0.6975240564315193,small_uav,unassigned
bpce_random_probe_ppo_order_012,learning,time_pressure,time_pressure,2,10,320,17,337,0,0.8108009128937697,1.1791861602800187,small_uav,unassigned
bpce_random_probe_ppo_order_012,learning,time_pressure,time_pressure,2,10,320,17,337,2,0.9074514870342004,0.6375076199421656,small_uav,unassigned
bpce_random_probe_ppo_order_012,learning,time_pressure,time_pressure,2,10,320,17,337,3,0.8504698268552595,0.6354976838813432,loitering_munition,unassigned
bpce_random_probe_ppo_order_012,learning,time_pressure,time_pressure,2,10,320,17,337,4,0.8973541222781596,0.6753820278031564,loitering_munition,unassigned
bpce_random_probe_ppo_order_012,learning,time_pressure,time_pressure,2,10,320,18,338,0,0.9315734277808158,0.7483516028628955,decoy,unassigned
bpce_random_probe_ppo_order_012,learning,time_pressure,time_pressure,2,10,320,18,338,3,0.9822581897582848,0.8625199687076004,loitering_munition,unassigned
bpce_random_probe_ppo_order_012,learning,time_pressure,time_pressure,2,10,320,18,338,4,0.8128924511556652,0.6639518992335793,loitering_munition,unassigned
bpce_random_probe_ppo_order_012,learning,time_pressure,time_pressure,2,10,320,19,339,2,0.8411553191485635,0.8265520396590296,decoy,unassigned
bpce_random_probe_ppo_order_012,learning,time_pressure,time_pressure,2,10,320,19,339,4,0.9958381700890833,0.9849426377528838,small_uav,unassigned
bpce_random_probe_ppo_order_012,learning,time_pressure,time_pressure,2,10,320,20,340,0,0.9852726442877812,1.122436282629205,decoy,unassigned
bpce_random_probe_ppo_order_012,learning,time_pressure,time_pressure,2,10,320,20,340,2,0.8013454313181981,1.4250084686747937,decoy,unassigned
bpce_random_probe_ppo_order_012,learning,time_pressure,time_pressure,2,10,320,20,340,3,0.992546011757274,1.0536021700879525,loitering_munition,unassigned
bpce_random_probe_ppo_order_012,learning,time_pressure,time_pressure,2,10,320,23,343,3,0.8525208561720816,0.7176780783054815,small_uav,unassigned
bpce_random_probe_ppo_order_012,learning,time_pressure,time_pressure,2,10,320,24,344,0,0.9641565110000824,1.4838724266591052,decoy,unassigned
bpce_random_probe_ppo_order_012,learning,time_pressure,time_pressure,2,10,320,24,344,2,0.9831742846953466,0.7836344026859522,small_uav,unassigned
bpce_random_probe_ppo_order_012,learning,time_pressure,time_pressure,2,10,320,25,345,0,0.8793783359171959,1.4858126999308312,loitering_munition,unassigned
bpce_random_probe_ppo_order_012,learning,time_pressure,time_pressure,2,10,320,25,345,1,0.8714067146816248,0.6133605485109184,small_uav,unassigned
bpce_random_probe_ppo_order_012,learning,time_pressure,time_pressure,2,10,320,26,346,4,0.8621304138945576,1.3528612396007906,loitering_munition,unassigned
bpce_random_probe_ppo_order_012,learning,time_pressure,time_pressure,2,10,320,27,347,1,0.9506134703109899,0.9753339029226559,loitering_munition,unassigned
bpce_random_probe_ppo_order_012,learning,time_pressure,time_pressure,2,10,320,28,348,0,0.8705246553064767,0.6583598717361937,small_uav,unassigned
bpce_random_probe_ppo_order_012,learning,time_pressure,time_pressure,2,10,320,29,349,1,0.9963299502798125,1.3597521151892122,decoy,unassigned
bpce_random_probe_ppo_order_012,learning,time_pressure,time_pressure,2,10,320,29,349,2,0.933526540265332,1.2625230197400725,decoy,unassigned
bpce_random_probe_ppo_order_012,learning,time_pressure,heterogeneity_pressure,2,10,350,0,350,0,0.8667732107984765,1.2493405140424785,decoy,unassigned
bpce_random_probe_ppo_order_012,learning,time_pressure,heterogeneity_pressure,2,10,350,1,351,1,0.9982594636544466,0.8801242356131769,small_uav,unassigned
bpce_random_probe_ppo_order_012,learning,time_pressure,heterogeneity_pressure,2,10,350,1,351,2,0.8933328931925413,0.981388839442018,small_uav,unassigned
bpce_random_probe_ppo_order_012,learning,time_pressure,heterogeneity_pressure,2,10,350,1,351,3,0.8472510487948806,1.271906294358752,decoy,unassigned
bpce_random_probe_ppo_order_012,learning,time_pressure,heterogeneity_pressure,2,10,350,2,352,0,0.9680431737922859,0.9400373844161343,small_uav,unassigned
bpce_random_probe_ppo_order_012,learning,time_pressure,heterogeneity_pressure,2,10,350,2,352,2,0.9171680006175016,1.4014547733269587,small_uav,unassigned
bpce_random_probe_ppo_order_012,learning,time_pressure,heterogeneity_pressure,2,10,350,3,353,0,0.9854935157707538,0.690783790799691,decoy,unassigned
bpce_random_probe_ppo_order_012,learning,time_pressure,heterogeneity_pressure,2,10,350,3,353,2,0.9646099693208926,0.615972114285061,small_uav,unassigned
bpce_random_probe_ppo_order_012,learning,time_pressure,heterogeneity_pressure,2,10,350,4,354,0,0.922317038471659,0.971801657819813,loitering_munition,unassigned
bpce_random_probe_ppo_order_012,learning,time_pressure,heterogeneity_pressure,2,10,350,4,354,3,0.9481861588056157,1.3106756426936865,decoy,unassigned
bpce_random_probe_ppo_order_012,learning,time_pressure,heterogeneity_pressure,2,10,350,5,355,3,0.98169260119156,1.1944411603186638,small_uav,unassigned
bpce_random_probe_ppo_order_012,learning,time_pressure,heterogeneity_pressure,2,10,350,5,355,4,0.8666737893838237,1.347595207739071,small_uav,unassigned
bpce_random_probe_ppo_order_012,learning,time_pressure,heterogeneity_pressure,2,10,350,7,357,2,0.8364564275131852,1.227290057644081,small_uav,unassigned
bpce_random_probe_ppo_order_012,learning,time_pressure,heterogeneity_pressure,2,10,350,8,358,3,0.8584930981977812,1.165635461178466,decoy,unassigned
bpce_random_probe_ppo_order_012,learning,time_pressure,heterogeneity_pressure,2,10,350,8,358,4,0.9761280963169316,1.3629208132847208,decoy,unassigned
bpce_random_probe_ppo_order_012,learning,time_pressure,heterogeneity_pressure,2,10,350,9,359,0,0.9079237804404965,1.3451710012147697,loitering_munition,unassigned
bpce_random_probe_ppo_order_012,learning,time_pressure,heterogeneity_pressure,2,10,350,9,359,1,0.9504376570209797,0.8425551218274454,small_uav,unassigned
bpce_random_probe_ppo_order_012,learning,time_pressure,heterogeneity_pressure,2,10,350,11,361,0,0.8106414996212894,1.4420275790045753,loitering_munition,unassigned
bpce_random_probe_ppo_order_012,learning,time_pressure,heterogeneity_pressure,2,10,350,11,361,3,0.9464409480014178,0.9268033064800563,loitering_munition,unassigned
bpce_random_probe_ppo_order_012,learning,time_pressure,heterogeneity_pressure,2,10,350,11,361,4,0.8116065156801577,0.6165378197865118,small_uav,unassigned
bpce_random_probe_ppo_order_012,learning,time_pressure,heterogeneity_pressure,2,10,350,13,363,1,0.8616665793438556,1.1034744270702312,decoy,unassigned
bpce_random_probe_ppo_order_012,learning,time_pressure,heterogeneity_pressure,2,10,350,13,363,3,0.8813526001584233,1.4844950550504277,loitering_munition,unassigned
