method,method_type,train_scenario,eval_scenario,run_index,train_seed,evaluation_seed,episode_index,episode_seed,total_reward,steps,num_targets,num_intercepted,num_leaked,total_damage,ammo_used,shots,hits,invalid_actions,unit_decisions,actionable_decisions,engagements,actionable_engagements,all_noop_episode,success,decision_time_seconds,decision_time_ms,high_threat_threshold,num_high_threat_targets,num_high_threat_leaked,high_threat_leak_rate,zone_weighted_damage,engaged_target_events,conflict_target_events,assignment_conflict_rate,overkill_assignments,overkill_rate,intercepted_damage_potential,damage_reduction_per_ammo,resource_cost
bpce_ppo_order_012,learning,time_pressure,heterogeneity_pressure,1,9,290,26,316,-113.02020102547112,33,5,0,3,2.824006700849037,0,0,0,0,99,90,0,0,True,False,0.17226129999926343,5.220039393917074,0.8,2,1,0.5,2.824006700849037,0,0,0.0,0,0.0,0.0,0.0,0.0
bpce_ppo_order_012,learning,time_pressure,heterogeneity_pressure,1,9,290,27,317,-125.6615274092281,41,5,0,5,3.218717580307603,0,0,0,0,123,111,0,0,True,False,0.19928389999586216,4.860582926728346,0.8,1,1,1.0,3.2187175803076036,0,0,0.0,0,0.0,0.0,0.0,0.0
bpce_ppo_order_012,learning,time_pressure,heterogeneity_pressure,1,9,290,28,318,-57.56247889739908,50,5,0,3,1.7520826299133017,0,0,0,0,150,139,0,0,True,False,0.2612640999996074,5.2252819999921485,0.8,1,0,0.0,1.7520826299133017,0,0,0.0,0,0.0,0.0,0.0,0.0
bpce_ppo_order_012,learning,time_pressure,heterogeneity_pressure,1,9,290,29,319,-63.1349859952182,50,5,0,4,1.9378328665072724,0,0,0,0,150,145,0,0,True,False,0.2364151000010679,4.728302000021358,0.8,1,0,0.0,1.9378328665072724,0,0,0.0,0,0.0,0.0,0.0,0.0
bpce_random_probe_ppo_order_012,learning,time_pressure,time_pressure,1,9,260,0,260,-116.62984815545559,28,5,0,4,2.960994938515186,0,0,0,0,84,78,0,0,True,False,0.10511010000027454,3.753932142866948,0.8,1,1,1.0,2.960994938515186,0,0,0.0,0,0.0,0.0,0.0,0.0
bpce_random_probe_ppo_order_012,learning,time_pressure,time_pressure,1,9,260,1,261,-119.62052361156452,40,5,0,4,3.020684120385484,0,0,0,0,120,114,0,0,True,False,0.16123309999693447,4.030827499923362,0.8,3,2,0.6666666666666666,3.020684120385484,0,0,0.0,0,0.0,0.0,0.0,0.0
bpce_random_probe_ppo_order_012,learning,time_pressure,time_pressure,1,9,260,2,262,-133.70174383650152,36,5,0,5,3.503391461216718,0,0,0,0,108,100,0,0,True,False,0.15014519999931508,4.170699999980974,0.8,2,2,1.0,3.5033914612167174,0,0,0.0,0,0.0,0.0,0.0,0.0
bpce_random_probe_ppo_order_012,learning,time_pressure,time_pressure,1,9,260,3,263,-106.2744113729621,38,5,0,5,2.5824803790987363,0,0,0,0,114,113,0,0,True,False,0.14413389999754145,3.792997368356354,0.8,0,0,0.0,2.582480379098736,0,0,0.0,0,0.0,0.0,0.0,0.0
bpce_random_probe_ppo_order_012,learning,time_pressure,time_pressure,1,9,260,4,264,-103.86318800062887,35,5,0,5,2.5121062666876286,0,0,0,0,105,105,0,0,True,False,0.14496159999816882,4.141759999947681,0.8,1,1,1.0,2.5121062666876286,0,0,0.0,0,0.0,0.0,0.0,0.0
bpce_random_probe_ppo_order_012,learning,time_pressure,time_pressure,1,9,260,5,265,-114.38664810469456,32,5,0,4,2.8728882701564857,0,0,0,0,96,96,0,0,True,False,0.12537309999970603,3.9179093749908134,0.8,3,3,1.0,2.8728882701564857,0,0,0.0,0,0.0,0.0,0.0,0.0
bpce_random_probe_ppo_order_012,learning,time_pressure,time_pressure,1,9,260,6,266,-119.67754656596242,39,5,0,5,3.025918218865413,0,0,0,0,117,108,0,0,True,False,0.16279220000160421,4.174158974400108,0.8,1,1,1.0,3.0259182188654132,0,0,0.0,0,0.0,0.0,0.0,0.0
bpce_random_probe_ppo_order_012,learning,time_pressure,time_pressure,1,9,260,7,267,-116.61049680496211,44,5,0,5,2.907016560165405,0,0,0,0,132,132,0,0,True,False,0.19436080000104994,4.417290909114771,0.8,1,1,1.0,2.9070165601654057,0,0,0.0,0,0.0,0.0,0.0,0.0
bpce_random_probe_ppo_order_012,learning,time_pressure,time_pressure,1,9,260,8,268,-104.00748997494276,29,5,0,4,2.536916332498093,0,0,0,0,87,87,0,0,True,False,0.126751100002366,4.370727586288483,0.8,2,1,0.5,2.536916332498093,0,0,0.0,0,0.0,0.0,0.0,0.0
bpce_random_probe_ppo_order_012,learning,time_pressure,time_pressure,1,9,260,9,269,-113.21768494725808,31,5,0,4,2.837256164908603,0,0,0,0,93,93,0,0,True,False,0.11765750000176922,3.7954032258635233,0.8,4,3,0.75,2.837256164908603,0,0,0.0,0,0.0,0.0,0.0,0.0
bpce_random_probe_ppo_order_012,learning,time_pressure,time_pressure,1,9,260,10,270,-103.30300560762885,27,5,0,4,2.5201001869209616,0,0,0,0,81,81,0,0,True,False,0.10484629999973549,3.8831962962864996,0.8,2,2,1.0,2.5201001869209616,0,0,0.0,0,0.0,0.0,0.0,0.0
bpce_random_probe_ppo_order_012,learning,time_pressure,time_pressure,1,9,260,11,271,-114.34123239586881,40,5,0,5,2.844707746528961,0,0,0,0,120,120,0,0,True,False,0.15111710000383027,3.777927500095757,0.8,2,2,1.0,2.844707746528961,0,0,0.0,0,0.0,0.0,0.0,0.0
bpce_random_probe_ppo_order_012,learning,time_pressure,time_pressure,1,9,260,12,272,-121.78306888125769,27,5,0,4,3.1361022960419227,0,0,0,0,81,81,0,0,True,False,0.11668510000072274,4.321670370397139,0.8,2,2,1.0,3.1361022960419223,0,0,0.0,0,0.0,0.0,0.0,0.0
bpce_random_probe_ppo_order_012,learning,time_pressure,time_pressure,1,9,260,13,273,-132.00891502586208,25,5,0,4,3.4836305008620694,0,0,0,0,75,67,0,0,True,False,0.10386360000302375,4.15454400012095,0.8,4,3,0.75,3.4836305008620694,0,0,0.0,0,0.0,0.0,0.0,0.0
bpce_random_probe_ppo_order_012,learning,time_pressure,time_pressure,1,9,260,14,274,-127.16950687074252,30,5,0,4,3.30565022902475,0,0,0,0,90,86,0,0,True,False,0.1397809000018242,4.65936333339414,0.8,3,2,0.6666666666666666,3.3056502290247494,0,0,0.0,0,0.0,0.0,0.0,0.0
bpce_random_probe_ppo_order_012,learning,time_pressure,time_pressure,1,9,260,15,275,-130.10860597119975,28,5,0,4,3.4102868657066585,0,0,0,0,84,84,0,0,True,False,0.14108499999838386,5.038749999942281,0.8,2,2,1.0,3.4102868657066585,0,0,0.0,0,0.0,0.0,0.0,0.0
bpce_random_probe_ppo_order_012,learning,time_pressure,time_pressure,1,9,260,16,276,-112.02792284934844,26,5,0,4,2.8142640949782813,0,0,0,0,78,72,0,0,True,False,0.1276352000022598,4.90904615393307,0.8,0,0,0.0,2.8142640949782813,0,0,0.0,0,0.0,0.0,0.0,0.0
bpce_random_probe_ppo_order_012,learning,time_pressure,time_pressure,1,9,260,17,277,-105.0637732023363,36,5,0,4,2.548792440077876,0,0,0,0,108,107,0,0,True,False,0.17122720000043046,4.756311111123068,0.8,1,1,1.0,2.548792440077876,0,0,0.0,0,0.0,0.0,0.0,0.0
bpce_random_probe_ppo_order_012,learning,time_pressure,time_pressure,1,9,260,18,278,-109.57631225650624,32,5,0,4,2.7125437418835427,0,0,0,0,96,91,0,0,True,False,0.13409219999994093,4.190381249998154,0.8,0,0,0.0,2.7125437418835427,0,0,0.0,0,0.0,0.0,0.0,0.0
bpce_random_probe_ppo_order_012,learning,time_pressure,time_pressure,1,9,260,19,279,-107.95003738072869,45,5,0,5,2.615001246024289,0,0,0,0,135,128,0,0,True,False,0.21085250000123779,4.685611111138617,0.8,0,0,0.0,2.615001246024289,0,0,0.0,0,0.0,0.0,0.0,0.0
bpce_random_probe_ppo_order_012,learning,time_pressure,time_pressure,1,9,260,20,280,-129.31831855519988,31,5,0,4,3.373943951839996,0,0,0,0,93,93,0,0,True,False,0.153363200000058,4.94720000000187,0.8,1,1,1.0,3.373943951839996,0,0,0.0,0,0.0,0.0,0.0,0.0
bpce_random_probe_ppo_order_012,learning,time_pressure,time_pressure,1,9,260,21,281,-115.77041782450931,28,5,0,4,2.932347260816977,0,0,0,0,84,84,0,0,True,False,0.13810569999714062,4.932346428469308,0.8,0,0,0.0,2.932347260816977,0,0,0.0,0,0.0,0.0,0.0,0.0
bpce_random_probe_ppo_order_012,learning,time_pressure,time_pressure,1,9,260,22,282,-106.47091106150074,28,5,0,4,2.622363702050025,0,0,0,0,84,81,0,0,True,False,0.13236769999821263,4.727417857079023,0.8,2,1,0.5,2.622363702050025,0,0,0.0,0,0.0,0.0,0.0,0.0
bpce_random_probe_ppo_order_012,learning,time_pressure,time_pressure,1,9,260,23,283,-115.40618803393917,37,5,0,4,2.8902062677979727,0,0,0,0,111,108,0,0,True,False,0.17485540000143374,4.725821621660371,0.8,3,2,0.6666666666666666,2.8902062677979723,0,0,0.0,0,0.0,0.0,0.0,0.0
bpce_random_probe_ppo_order_012,learning,time_pressure,time_pressure,1,9,260,24,284,-117.62406896087577,31,5,0,4,2.9841356320291927,0,0,0,0,93,90,0,0,True,False,0.15975559999969846,5.153406451603177,0.8,2,1,0.5,2.9841356320291927,0,0,0.0,0,0.0,0.0,0.0,0.0
bpce_random_probe_ppo_order_012,learning,time_pressure,time_pressure,1,9,260,25,285,-116.39942856710508,46,5,0,5,2.8933142855701712,0,0,0,0,138,138,0,0,True,False,0.21849460000157706,4.749882608729936,0.8,1,1,1.0,2.8933142855701703,0,0,0.0,0,0.0,0.0,0.0,0.0
bpce_random_probe_ppo_order_012,learning,time_pressure,time_pressure,1,9,260,26,286,-104.44052014415149,24,5,0,3,2.5680173381383824,0,0,0,0,72,72,0,0,True,False,0.1263072000037937,5.26280000015807,0.8,2,1,0.5,2.5680173381383824,0,0,0.0,0,0.0,0.0,0.0,0.0
bpce_random_probe_ppo_order_012,learning,time_pressure,time_pressure,1,9,260,27,287,-121.95201829973867,30,5,0,4,3.131733943324623,0,0,0,0,90,87,0,0,True,False,0.14230289999704837,4.743429999901612,0.8,3,3,1.0,3.131733943324623,0,0,0.0,0,0.0,0.0,0.0,0.0
bpce_random_probe_ppo_order_012,learning,time_pressure,time_pressure,1,9,260,28,288,-113.60654939014327,39,5,0,5,2.8235516463381103,0,0,0,0,117,117,0,0,True,False,0.17929350000213162,4.597269230823888,0.8,1,1,1.0,2.8235516463381103,0,0,0.0,0,0.0,0.0,0.0,0.0
bpce_random_probe_ppo_order_012,learning,time_pressure,time_pressure,1,9,260,29,289,-105.52962728958627,30,5,0,3,2.5843209096528756,0,0,0,0,90,80,0,0,True,False,0.14765430000443303,4.921810000147768,0.8,3,2,0.6666666666666666,2.5843209096528756,0,0,0.0,0,0.0,0.0,0.0,0.0
bpce_random_probe_ppo_order_012,learning,time_pressure,heterogeneity_pressure,1,9,290,0,290,-122.55923254336271,40,5,0,3,3.118641084778757,0,0,0,0,120,111,0,0,True,False,0.1890008999971542,4.725022499928855,0.8,2,2,1.0,3.118641084778757,0,0,0.0,0,0.0,0.0,0.0,0.0
bpce_random_probe_ppo_order_012,learning,time_pressure,heterogeneity_pressure,1,9,290,1,291,-63.24571418054184,50,5,0,3,1.9415238060180606,0,0,0,0,150,146,0,0,True,False,0.24986389999685343,4.997277999937069,0.8,1,0,0.0,1.9415238060180604,0,0,0.0,0,0.0,0.0,0.0,0.0
bpce_random_probe_ppo_order_012,learning,time_pressure,heterogeneity_pressure,1,9,290,2,292,-124.9877433819907,46,5,0,5,3.1795914460663584,0,0,0,0,138,121,0,0,True,False,0.2496685999994952,5.427578260858591,0.8,2,2,1.0,3.1795914460663584,0,0,0.0,0,0.0,0.0,0.0,0.0
bpce_random_probe_ppo_order_012,learning,time_pressure,heterogeneity_pressure,1,9,290,3,293,-111.9997126473809,46,5,0,3,2.7466570882460295,0,0,0,0,138,132,0,0,True,False,0.24209409999912168,5.2629152173722105,0.8,3,2,0.6666666666666666,2.7466570882460295,0,0,0.0,0,0.0,0.0,0.0,0.0
bpce_random_probe_ppo_order_012,learning,time_pressure,heterogeneity_pressure,1,9,290,4,294,-109.73847075769339,49,5,0,3,2.6612823585897782,0,0,0,0,147,137,0,0,True,False,0.24043749999964348,4.906887755094765,0.8,2,1,0.5,2.6612823585897782,0,0,0.0,0,0.0,0.0,0.0,0.0
bpce_random_probe_ppo_order_012,learning,time_pressure,heterogeneity_pressure,1,9,290,5,295,-120.30795343767538,48,5,0,5,3.016931781255848,0,0,0,0,144,133,0,0,True,False,0.23463710000123683,4.888272916692434,0.8,1,1,1.0,3.016931781255848,0,0,0.0,0,0.0,0.0,0.0,0.0
bpce_random_probe_ppo_order_012,learning,time_pressure,heterogeneity_pressure,1,9,290,6,296,-54.645073000900254,50,5,0,2,1.6548357666966744,0,0,0,0,150,126,0,0,True,False,0.22123280000050727,4.424656000010145,0.8,1,1,1.0,1.6548357666966744,0,0,0.0,0,0.0,0.0,0.0,0.0
bpce_random_probe_ppo_order_012,learning,time_pressure,heterogeneity_pressure,1,9,290,7,297,-62.7694827159425,50,5,0,4,1.925649423864749,0,0,0,0,150,137,0,0,True,False,0.24278250000315893,4.855650000063179,0.8,0,0,0.0,1.925649423864749,0,0,0.0,0,0.0,0.0,0.0,0.0
bpce_random_probe_ppo_order_012,learning,time_pressure,heterogeneity_pressure,1,9,290,8,298,-68.88687946327676,50,5,0,3,2.1295626487758907,0,0,0,0,150,141,0,0,True,False,0.2452632000004087,4.905264000008174,0.8,1,0,0.0,2.129562648775891,0,0,0.0,0,0.0,0.0,0.0,0.0
bpce_random_probe_ppo_order_012,learning,time_pressure,heterogeneity_pressure,1,9,290,9,299,-79.50407342178224,50,5,0,3,2.483469114059411,0,0,0,0,150,150,0,0,True,False,0.2419317999992927,4.838635999985854,0.8,4,2,0.5,2.483469114059411,0,0,0.0,0,0.0,0.0,0.0,0.0
bpce_random_probe_ppo_order_012,learning,time_pressure,heterogeneity_pressure,1,9,290,10,300,-104.7192754720974,39,5,0,4,2.5273091824032456,0,0,0,0,117,116,0,0,True,False,0.17832670000007056,4.572479487181297,0.8,3,2,0.6666666666666666,2.527309182403246,0,0,0.0,0,0.0,0.0,0.0,0.0
bpce_random_probe_ppo_order_012,learning,time_pressure,heterogeneity_pressure,1,9,290,11,301,-110.40659775642204,27,5,0,3,2.756886591880735,0,0,0,0,81,79,0,0,True,False,0.1332074999991164,4.933611111078386,0.8,2,1,0.5,2.7568865918807344,0,0,0.0,0,0.0,0.0,0.0,0.0
bpce_random_probe_ppo_order_012,learning,time_pressure,heterogeneity_pressure,1,9,290,12,302,-104.88018778989867,46,5,0,4,2.509339592996622,0,0,0,0,138,124,0,0,True,False,0.23419289999401371,5.091149999869863,0.8,0,0,0.0,2.509339592996622,0,0,0.0,0,0.0,0.0,0.0,0.0
bpce_random_probe_ppo_order_012,learning,time_pressure,heterogeneity_pressure,1,9,290,13,303,-63.64879866435989,50,5,0,4,1.9549599554786619,0,0,0,0,150,146,0,0,True,False,0.22167829999398236,4.433565999879647,0.8,1,0,0.0,1.9549599554786619,0,0,0.0,0,0.0,0.0,0.0,0.0
bpce_random_probe_ppo_order_012,learning,time_pressure,heterogeneity_pressure,1,9,290,14,304,-55.97453924794101,50,5,0,3,1.6991513082646992,0,0,0,0,150,144,0,0,True,False,0.21630290000030072,4.3260580000060145,0.8,1,0,0.0,1.6991513082646994,0,0,0.0,0,0.0,0.0,0.0,0.0
bpce_random_probe_ppo_order_012,learning,time_pressure,heterogeneity_pressure,1,9,290,15,305,-117.7055969942947,40,5,0,4,2.956853233143156,0,0,0,0,120,110,0,0,True,False,0.19890310000300815,4.972577500075204,0.8,1,1,1.0,2.956853233143156,0,0,0.0,0,0.0,0.0,0.0,0.0
bpce_random_probe_ppo_order_012,learning,time_pressure,heterogeneity_pressure,1,9,290,16,306,-63.9505485810606,50,5,0,2,1.9650182860353518,0,0,0,0,150,150,0,0,True,False,0.24204420000387472,4.840884000077494,0.8,2,1,0.5,1.9650182860353518,0,0,0.0,0,0.0,0.0,0.0,0.0
bpce_random_probe_ppo_order_012,learning,time_pressure,heterogeneity_pressure,1,9,290,17,307,-55.17101494356127,50,5,0,3,1.6723671647853746,0,0,0,0,150,132,0,0,True,False,0.25987760000043636,5.197552000008727,0.8,1,0,0.0,1.6723671647853746,0,0,0.0,0,0.0,0.0,0.0,0.0
bpce_random_probe_ppo_order_012,learning,time_pressure,heterogeneity_pressure,1,9,290,18,308,-121.97210261500716,49,5,0,5,3.0690700871669048,0,0,0,0,147,141,0,0,True,False,0.2287856999982978,4.669095918332608,0.8,1,1,1.0,3.069070087166905,0,0,0.0,0,0.0,0.0,0.0,0.0
bpce_random_probe_ppo_order_012,learning,time_pressure,heterogeneity_pressure,1,9,290,19,309,-40.81286918028026,50,5,0,2,1.193762306009341,0,0,0,0,150,134,0,0,True,False,0.26553270000113116,5.310654000022623,0.8,2,0,0.0,1.193762306009341,0,0,0.0,0,0.0,0.0,0.0,0.0
bpce_random_probe_ppo_order_012,learning,time_pressure,heterogeneity_pressure,1,9,290,20,310,-50.924260921110026,50,5,0,3,1.5308086973703334,0,0,0,0,150,144,0,0,True,False,0.21901519999755692,4.380303999951138,0.8,1,1,1.0,1.5308086973703332,0,0,0.0,0,0.0,0.0,0.0,0.0
bpce_random_probe_ppo_order_012,learning,time_pressure,heterogeneity_pressure,1,9,290,21,311,-73.4806629893254,50,5,0,3,2.2826887663108497,0,0,0,0,150,142,0,0,True,False,0.22614659999999276,4.522931999999855,0.8,2,0,0.0,2.2826887663108497,0,0,0.0,0,0.0,0.0,0.0,0.0
bpce_random_probe_ppo_order_012,learning,time_pressure,heterogeneity_pressure,1,9,290,22,312,-51.32803145490919,50,5,0,3,1.544267715163639,0,0,0,0,150,135,0,0,True,False,0.21943670000018756,4.388734000003751,0.8,1,1,1.0,1.5442677151636388,0,0,0.0,0,0.0,0.0,0.0,0.0
bpce_random_probe_ppo_order_012,learning,time_pressure,heterogeneity_pressure,1,9,290,23,313,-107.70334523593414,33,5,0,4,2.646778174531138,0,0,0,0,99,90,0,0,True,False,0.1742506999989928,5.2803242423937204,0.8,2,1,0.5,2.646778174531138,0,0,0.0,0,0.0,0.0,0.0,0.0
bpce_random_probe_ppo_order_012,learning,time_pressure,heterogeneity_pressure,1,9,290,24,314,-118.9006291112958,45,5,0,4,2.9800209703765264,0,0,0,0,135,135,0,0,True,False,0.208597999999256,4.635511111094577,0.8,2,1,0.5,2.9800209703765264,0,0,0.0,0,0.0,0.0,0.0,0.0
bpce_random_probe_ppo_order_012,learning,time_pressure,heterogeneity_pressure,1,9,290,25,315,-103.9225320996074,31,5,0,3,2.5274177366535797,0,0,0,0,93,70,0,0,True,False,0.13790559999779362,4.44856774186431,0.8,4,3,0.75,2.5274177366535797,0,0,0.0,0,0.0,0.0,0.0,0.0
bpce_random_probe_ppo_order_012,learning,time_pressure,heterogeneity_pressure,1,9,290,26,316,-113.02020102547112,33,5,0,3,2.824006700849037,0,0,0,0,99,90,0,0,True,False,0.145613400000002,4.412527272727333,0.8,2,1,0.5,2.824006700849037,0,0,0.0,0,0.0,0.0,0.0,0.0
bpce_random_probe_ppo_order_012,learning,time_pressure,heterogeneity_pressure,1,9,290,27,317,-125.6615274092281,41,5,0,5,3.218717580307603,0,0,0,0,123,111,0,0,True,False,0.18426939999790193,4.4943756097049254,0.8,1,1,1.0,3.2187175803076036,0,0,0.0,0,0.0,0.0,0.0,0.0
bpce_random_probe_ppo_order_012,learning,time_pressure,heterogeneity_pressure,1,9,290,28,318,-57.56247889739908,50,5,0,3,1.7520826299133017,0,0,0,0,150,139,0,0,True,False,0.23229459999583923,4.645891999916785,0.8,1,0,0.0,1.7520826299133017,0,0,0.0,0,0.0,0.0,0.0,0.0
bpce_random_probe_ppo_order_012,learning,time_pressure,heterogeneity_pressure,1,9,290,29,319,-63.1349859952182,50,5,0,4,1.9378328665072724,0,0,0,0,150,145,0,0,True,False,0.24694170000293525,4.938834000058705,0.8,1,0,0.0,1.9378328665072724,0,0,0.0,0,0.0,0.0,0.0,0.0
bpce_ppo_order_012,learning,time_pressure,time_pressure,2,10,320,0,320,-123.28204668718351,28,5,1,3,2.7963790664023365,16,16,1,0,84,16,16,16,False,False,0.13493889999972453,4.81924642856159,0.8,1,1,1.0,2.796379066402337,16,0,0.0,0,0.0,0.5238774966330747,0.03274234353956717,17.0
bpce_ppo_order_012,learning,time_pressure,time_pressure,2,10,320,1,321,-52.09980895919935,28,5,3,2,1.7575507296871935,14,14,3,0,84,63,14,14,False,False,0.13698399999793764,4.892285714212059,0.8,2,1,0.5,1.7575507296871935,14,0,0.0,0,0.0,2.752928338499712,0.19663773846426516,13.0
bpce_ppo_order_012,learning,time_pressure,time_pressure,2,10,320,2,322,-44.20106812749312,37,5,3,2,1.4303703571659065,15,15,3,0,111,62,15,15,False,False,0.18709320000652951,5.056572973149446,0.8,2,1,0.5,1.4303703571659065,15,0,0.0,0,0.0,2.306764472676413,0.15378429817842754,15.0
bpce_ppo_order_012,learning,time_pressure,time_pressure,2,10,320,3,323,-18.93880481064342,31,5,4,1,0.5554213398317415,16,16,4,0,93,26,16,16,False,False,0.14865139999892563,4.795206451578246,0.8,1,0,0.0,0.5554213398317415,16,0,0.0,0,0.0,1.8748734440876402,0.11717959025547751,17.0
bpce_ppo_order_012,learning,time_pressure,time_pressure,2,10,320,4,324,-123.67338829374894,32,5,2,3,3.0095687706814616,16,16,2,0,96,16,16,16,False,False,0.1482300000016039,4.632187500050122,0.8,3,2,0.6666666666666666,3.0095687706814616,16,0,0.0,0,0.0,1.53916998938437,0.09619812433652312,17.0
bpce_ppo_order_012,learning,time_pressure,time_pressure,2,10,320,5,325,-80.95638561048796,30,5,2,3,2.414678996317126,16,16,2,0,90,40,16,16,False,False,0.1368343999984063,4.561146666613543,0.8,3,2,0.6666666666666666,2.414678996317126,16,0,0.0,0,0.0,0.9437482044443348,0.05898426277777093,17.0
bpce_ppo_order_012,learning,time_pressure,time_pressure,2,10,320,6,326,-120.91622590516161,31,5,0,5,2.927207530172054,10,10,0,0,93,71,10,10,False,False,0.14926850000392733,4.815112903352494,0.8,2,2,1.0,2.927207530172054,10,0,0.0,0,0.0,0.0,0.0,5.0
bpce_ppo_order_012,learning,time_pressure,time_pressure,2,10,320,7,327,-21.66463917394313,25,5,4,1,0.9169597289473371,16,16,4,0,75,34,16,16,False,False,0.10428170000068349,4.171268000027339,0.8,4,1,0.25,0.9169597289473371,16,0,0.0,0,0.0,3.0200528316284747,0.18875330197677967,17.0
bpce_ppo_order_012,learning,time_pressure,time_pressure,2,10,320,8,328,-137.72630991143524,29,5,0,4,3.2942103303811745,13,13,0,0,87,66,13,13,False,False,0.1370169999981954,4.724724137868806,0.8,4,3,0.75,3.2942103303811745,13,0,0.0,0,0.0,0.0,0.0,11.0
bpce_ppo_order_012,learning,time_pressure,time_pressure,2,10,320,9,329,-67.10666777150695,36,5,1,4,2.139466540805449,8,8,1,0,108,106,8,8,False,False,0.16267359999983455,4.518711111106516,0.8,0,0,0.0,2.1394665408054494,8,0,0.0,0,0.0,0.7256112603114003,0.09070140753892504,4.0
bpce_ppo_order_012,learning,time_pressure,time_pressure,2,10,320,10,330,-53.84600312336764,35,5,2,3,1.4853397244649793,16,16,2,0,105,16,16,16,False,False,0.1522501999979795,4.3500057142279855,0.8,2,1,0.5,1.4853397244649793,16,0,0.0,0,0.0,1.0498843388035093,0.06561777117521933,17.0
bpce_ppo_order_012,learning,time_pressure,time_pressure,2,10,320,11,331,-129.97515859510122,33,5,0,4,2.8225052865033735,16,16,0,0,99,16,16,16,False,False,0.13578769999821816,4.114778787824792,0.8,3,2,0.6666666666666666,2.8225052865033735,16,0,0.0,0,0.0,0.0,0.0,17.0
bpce_ppo_order_012,learning,time_pressure,time_pressure,2,10,320,12,332,-136.68101061667096,35,5,1,4,3.15452874727037,16,16,1,0,105,16,16,16,False,False,0.1453762999999526,4.153608571427218,0.8,2,2,1.0,3.15452874727037,16,0,0.0,0,0.0,0.3457805724483407,0.021611285778021294,17.0
bpce_ppo_order_012,learning,time_pressure,time_pressure,2,10,320,13,333,-133.19881050599656,42,5,1,4,3.1559726258776526,16,16,1,0,126,16,16,16,False,False,0.1868281000024581,4.448288095296621,0.8,3,2,0.6666666666666666,3.1559726258776526,16,0,0.0,0,0.0,1.1700286227807715,0.07312678892379822,17.0
bpce_ppo_order_012,learning,time_pressure,time_pressure,2,10,320,14,334,-19.810144541504403,33,5,4,1,0.7731540307668963,16,16,4,0,99,18,16,16,False,False,0.14145920000009937,4.286642424245436,0.8,2,0,0.0,0.7731540307668963,16,0,0.0,0,0.0,2.92629611344502,0.18289350709031374,17.0
bpce_ppo_order_012,learning,time_pressure,time_pressure,2,10,320,15,335,-39.89850196875565,40,5,2,3,1.4259810838603852,11,11,2,0,120,89,11,11,False,False,0.17714799999885145,4.428699999971286,0.8,2,1,0.5,1.4259810838603852,11,0,0.0,0,0.0,1.6182377333847966,0.14711252121679969,7.0
bpce_ppo_order_012,learning,time_pressure,time_pressure,2,10,320,16,336,-82.1048145196621,45,5,1,4,2.302393129403355,14,14,1,0,135,60,14,14,False,False,0.18591940000351315,4.131542222300292,0.8,1,1,1.0,2.302393129403355,14,0,0.0,0,0.0,0.7366958374617485,0.05262113124726775,13.0
bpce_ppo_order_012,learning,time_pressure,time_pressure,2,10,320,17,337,-30.17688590939375,27,5,3,2,1.13831221623326,13,13,3,0,81,61,13,13,False,False,0.11211590000311844,4.152440740856239,0.8,4,1,0.25,1.13831221623326,13,0,0.0,0,0.0,1.8733079767781216,0.14410061359831705,11.0
bpce_ppo_order_012,learning,time_pressure,time_pressure,2,10,320,18,338,-122.56619748263155,37,5,0,5,2.9622065827543853,10,10,0,0,111,85,10,10,False,False,0.13581759999942733,3.6707459459304683,0.8,3,3,1.0,2.9622065827543853,10,0,0.0,0,0.0,0.0,0.0,5.0
bpce_ppo_order_012,learning,time_pressure,time_pressure,2,10,320,19,339,-40.622020855390076,37,5,3,2,1.2499687696509483,16,16,3,0,111,20,16,16,False,False,0.13946320000195556,3.7692756757285286,0.8,2,0,0.0,1.2499687696509483,16,0,0.0,0,0.0,1.9788723106925294,0.12367951941828309,17.0
bpce_ppo_order_012,learning,time_pressure,time_pressure,2,10,320,20,340,-19.62548714949115,29,5,4,1,1.105905764230624,11,11,4,0,87,70,11,11,False,False,0.12378110000099696,4.2683137931378266,0.8,4,1,0.25,1.105905764230624,11,0,0.0,0,0.0,3.07637442309477,0.27967040209952454,7.0
bpce_ppo_order_012,learning,time_pressure,time_pressure,2,10,320,21,341,-84.80354121752896,37,5,2,3,2.3744716485506046,16,16,2,0,111,19,16,16,False,False,0.15756639999744948,4.258551351282418,0.8,1,1,1.0,2.3744716485506046,16,0,0.0,0,0.0,1.0156902523590676,0.06348064077244173,17.0
bpce_ppo_order_012,learning,time_pressure,time_pressure,2,10,320,22,342,-27.612443957662215,32,5,4,1,1.0459517047339906,16,16,4,0,96,18,16,16,False,False,0.13839220000136265,4.324756250042583,0.8,2,1,0.5,1.0459517047339906,16,0,0.0,0,0.0,3.9958585662847987,0.24974116039279992,17.0
bpce_ppo_order_012,learning,time_pressure,time_pressure,2,10,320,23,343,-78.8380784328064,31,5,1,4,2.1323146841183016,16,16,1,0,93,17,16,16,False,False,0.1324560000011843,4.27277419358659,0.8,1,1,1.0,2.1323146841183016,16,0,0.0,0,0.0,0.5497852016243631,0.03436157510152269,17.0
