candidate_action,frozen_v,mc_q,q_prediction,scenario,source_seed,split,state_id,train_seed,unit_index,variant
5,-12.54377555847168,-14.145971298217773,-21.9520206451416,time_pressure,8,train,seed8/time_pressure/episode10/step7,14,0,no_prefix
1,-12.54377555847168,-20.319665908813477,-22.989526748657227,time_pressure,8,train,seed8/time_pressure/episode10/step7,14,1,no_prefix
2,-12.54377555847168,-22.443574905395508,-20.529836654663086,time_pressure,8,train,seed8/time_pressure/episode10/step7,14,1,no_prefix
3,-12.54377555847168,-23.847597122192383,-18.985595703125,time_pressure,8,train,seed8/time_pressure/episode10/step7,14,1,no_prefix
4,-12.54377555847168,-27.918996810913086,-23.44199562072754,time_pressure,8,train,seed8/time_pressure/episode10/step7,14,1,no_prefix
5,-12.54377555847168,-23.94202423095703,-18.399261474609375,time_pressure,8,train,seed8/time_pressure/episode10/step7,14,1,no_prefix
3,-12.54377555847168,-14.289409637451172,-19.20669937133789,time_pressure,8,train,seed8/time_pressure/episode10/step7,14,2,no_prefix
5,-12.54377555847168,-11.84142017364502,-18.422189712524414,time_pressure,8,train,seed8/time_pressure/episode10/step7,14,2,no_prefix
0,-29.865127563476562,-25.640548706054688,-30.19377899169922,time_pressure,8,validation,seed8/time_pressure/episode0/step2,14,0,no_prefix
1,-29.865127563476562,-12.728217124938965,-24.68893814086914,time_pressure,8,validation,seed8/time_pressure/episode0/step2,14,0,no_prefix
3,-29.865127563476562,-15.205229759216309,-29.633756637573242,time_pressure,8,validation,seed8/time_pressure/episode0/step2,14,0,no_prefix
5,-29.865127563476562,-1.150765061378479,-24.540788650512695,time_pressure,8,validation,seed8/time_pressure/episode0/step2,14,0,no_prefix
0,-29.865127563476562,-28.93889808654785,-30.384464263916016,time_pressure,8,validation,seed8/time_pressure/episode0/step2,14,1,no_prefix
1,-29.865127563476562,-26.039899826049805,-25.46901512145996,time_pressure,8,validation,seed8/time_pressure/episode0/step2,14,1,no_prefix
2,-29.865127563476562,-26.815553665161133,-27.235692977905273,time_pressure,8,validation,seed8/time_pressure/episode0/step2,14,1,no_prefix
4,-29.865127563476562,-25.309741973876953,-28.936458587646484,time_pressure,8,validation,seed8/time_pressure/episode0/step2,14,1,no_prefix
5,-29.865127563476562,-23.81761360168457,-24.277448654174805,time_pressure,8,validation,seed8/time_pressure/episode0/step2,14,1,no_prefix
1,-29.865127563476562,-30.156808853149414,-34.42231750488281,time_pressure,8,validation,seed8/time_pressure/episode0/step2,14,2,no_prefix
5,-29.865127563476562,-19.129053115844727,-33.74501419067383,time_pressure,8,validation,seed8/time_pressure/episode0/step2,14,2,no_prefix
5,-59.50522994995117,-74.36446380615234,-37.244468688964844,time_pressure,8,test,seed8/time_pressure/episode2/step18,14,0,no_prefix
5,-59.50522994995117,-57.90886306762695,-34.84855270385742,time_pressure,8,test,seed8/time_pressure/episode2/step18,14,1,no_prefix
0,-59.50522994995117,-61.32829284667969,-38.08054733276367,time_pressure,8,test,seed8/time_pressure/episode2/step18,14,2,no_prefix
1,-59.50522994995117,-63.19756317138672,-38.18727111816406,time_pressure,8,test,seed8/time_pressure/episode2/step18,14,2,no_prefix
3,-59.50522994995117,-53.538665771484375,-38.127662658691406,time_pressure,8,test,seed8/time_pressure/episode2/step18,14,2,no_prefix
4,-59.50522994995117,-57.24195098876953,-37.12993621826172,time_pressure,8,test,seed8/time_pressure/episode2/step18,14,2,no_prefix
5,-59.50522994995117,-65.06932067871094,-38.513885498046875,time_pressure,8,test,seed8/time_pressure/episode2/step18,14,2,no_prefix
5,-32.757591247558594,8.118378639221191,-2.629018783569336,time_pressure,8,train,seed8/time_pressure/episode16/step22,14,0,no_prefix
5,-32.757591247558594,-5.0014848709106445,-0.1998138427734375,time_pressure,8,train,seed8/time_pressure/episode16/step22,14,1,no_prefix
4,-32.757591247558594,22.540985107421875,4.647790908813477,time_pressure,8,train,seed8/time_pressure/episode16/step22,14,2,no_prefix
5,-32.757591247558594,8.338809967041016,-0.6549110412597656,time_pressure,8,train,seed8/time_pressure/episode16/step22,14,2,no_prefix
5,-56.540401458740234,-56.82118606567383,-24.13269805908203,time_pressure,8,test,seed8/time_pressure/episode2/step15,14,0,no_prefix
5,-56.540401458740234,-56.65013122558594,-23.967580795288086,time_pressure,8,test,seed8/time_pressure/episode2/step15,14,1,no_prefix
0,-56.540401458740234,-53.21440887451172,-22.07400894165039,time_pressure,8,test,seed8/time_pressure/episode2/step15,14,2,no_prefix
3,-56.540401458740234,-53.21440887451172,-22.157943725585938,time_pressure,8,test,seed8/time_pressure/episode2/step15,14,2,no_prefix
4,-56.540401458740234,-53.21440887451172,-21.695262908935547,time_pressure,8,test,seed8/time_pressure/episode2/step15,14,2,no_prefix
5,-56.540401458740234,-59.69396209716797,-21.67698860168457,time_pressure,8,test,seed8/time_pressure/episode2/step15,14,2,no_prefix
0,-52.9025993347168,-32.12995529174805,-31.244619369506836,time_pressure,8,train,seed8/time_pressure/episode11/step16,14,0,no_prefix
1,-52.9025993347168,-32.06916046142578,-32.42533874511719,time_pressure,8,train,seed8/time_pressure/episode11/step16,14,0,no_prefix
2,-52.9025993347168,-26.168453216552734,-28.92610740661621,time_pressure,8,train,seed8/time_pressure/episode11/step16,14,0,no_prefix
3,-52.9025993347168,-30.01949691772461,-28.869243621826172,time_pressure,8,train,seed8/time_pressure/episode11/step16,14,0,no_prefix
4,-52.9025993347168,-28.768707275390625,-31.351531982421875,time_pressure,8,train,seed8/time_pressure/episode11/step16,14,0,no_prefix
5,-52.9025993347168,-27.733718872070312,-29.71491813659668,time_pressure,8,train,seed8/time_pressure/episode11/step16,14,0,no_prefix
5,-52.9025993347168,-15.674344062805176,-25.888259887695312,time_pressure,8,train,seed8/time_pressure/episode11/step16,14,1,no_prefix
0,-52.9025993347168,-41.60237503051758,-35.76633834838867,time_pressure,8,train,seed8/time_pressure/episode11/step16,14,2,no_prefix
1,-52.9025993347168,-49.2067756652832,-37.212615966796875,time_pressure,8,train,seed8/time_pressure/episode11/step16,14,2,no_prefix
2,-52.9025993347168,-49.2067756652832,-35.58651351928711,time_pressure,8,train,seed8/time_pressure/episode11/step16,14,2,no_prefix
4,-52.9025993347168,-49.2067756652832,-36.37184143066406,time_pressure,8,train,seed8/time_pressure/episode11/step16,14,2,no_prefix
5,-52.9025993347168,-22.799285888671875,-35.25798797607422,time_pressure,8,train,seed8/time_pressure/episode11/step16,14,2,no_prefix
0,-35.00529479980469,-41.886539459228516,-28.013450622558594,time_pressure,8,train,seed8/time_pressure/episode13/step0,14,0,no_prefix
1,-35.00529479980469,-44.126991271972656,-27.78827476501465,time_pressure,8,train,seed8/time_pressure/episode13/step0,14,0,no_prefix
3,-35.00529479980469,-44.727420806884766,-30.63028907775879,time_pressure,8,train,seed8/time_pressure/episode13/step0,14,0,no_prefix
5,-35.00529479980469,-26.63924789428711,-23.725736618041992,time_pressure,8,train,seed8/time_pressure/episode13/step0,14,0,no_prefix
1,-35.00529479980469,-34.4774169921875,-24.94226837158203,time_pressure,8,train,seed8/time_pressure/episode13/step0,14,1,no_prefix
2,-35.00529479980469,-36.44472885131836,-28.01580047607422,time_pressure,8,train,seed8/time_pressure/episode13/step0,14,1,no_prefix
3,-35.00529479980469,-36.44472885131836,-29.363296508789062,time_pressure,8,train,seed8/time_pressure/episode13/step0,14,1,no_prefix
4,-35.00529479980469,-27.2710018157959,-26.273136138916016,time_pressure,8,train,seed8/time_pressure/episode13/step0,14,1,no_prefix
5,-35.00529479980469,-19.675100326538086,-22.12586784362793,time_pressure,8,train,seed8/time_pressure/episode13/step0,14,1,no_prefix
5,-35.00529479980469,-33.321475982666016,-25.82712173461914,time_pressure,8,train,seed8/time_pressure/episode13/step0,14,2,no_prefix
5,10.870283126831055,-4.251091480255127,-4.328390121459961,time_pressure,8,train,seed8/time_pressure/episode9/step35,14,0,no_prefix
5,10.870283126831055,-4.4449639320373535,-1.9818572998046875,time_pressure,8,train,seed8/time_pressure/episode9/step35,14,1,no_prefix
4,10.870283126831055,-7.17270040512085,0.1990203857421875,time_pressure,8,train,seed8/time_pressure/episode9/step35,14,2,no_prefix
5,10.870283126831055,-11.856842041015625,-3.11328125,time_pressure,8,train,seed8/time_pressure/episode9/step35,14,2,no_prefix
5,-14.520394325256348,1.8083842992782593,1.803680419921875,time_pressure,8,train,seed8/time_pressure/episode15/step7,14,0,no_prefix
4,-14.520394325256348,0.6055953502655029,7.158695220947266,time_pressure,8,train,seed8/time_pressure/episode15/step7,14,1,no_prefix
5,-14.520394325256348,9.040234565734863,8.574951171875,time_pressure,8,train,seed8/time_pressure/episode15/step7,14,1,no_prefix
5,-14.520394325256348,-3.676816463470459,-1.0137996673583984,time_pressure,8,train,seed8/time_pressure/episode15/step7,14,2,no_prefix
5,-24.699077606201172,-21.053157806396484,-25.883197784423828,time_pressure,8,validation,seed8/time_pressure/episode12/step27,14,0,no_prefix
5,-24.699077606201172,-16.328664779663086,-23.416831970214844,time_pressure,8,validation,seed8/time_pressure/episode12/step27,14,1,no_prefix
0,-24.699077606201172,-19.209224700927734,-27.057859420776367,time_pressure,8,validation,seed8/time_pressure/episode12/step27,14,2,no_prefix
1,-24.699077606201172,-21.68877410888672,-28.354873657226562,time_pressure,8,validation,seed8/time_pressure/episode12/step27,14,2,no_prefix
4,-24.699077606201172,-17.343713760375977,-25.700185775756836,time_pressure,8,validation,seed8/time_pressure/episode12/step27,14,2,no_prefix
5,-24.699077606201172,-25.950592041015625,-29.767333984375,time_pressure,8,validation,seed8/time_pressure/episode12/step27,14,2,no_prefix
5,-21.368650436401367,-26.50551414489746,-19.84885597229004,time_pressure,8,validation,seed8/time_pressure/episode8/step14,14,0,no_prefix
1,-21.368650436401367,-10.095391273498535,-17.77364730834961,time_pressure,8,validation,seed8/time_pressure/episode8/step14,14,1,no_prefix
2,-21.368650436401367,-4.6209540367126465,-18.544273376464844,time_pressure,8,validation,seed8/time_pressure/episode8/step14,14,1,no_prefix
3,-21.368650436401367,-12.604879379272461,-15.020551681518555,time_pressure,8,validation,seed8/time_pressure/episode8/step14,14,1,no_prefix
4,-21.368650436401367,-4.74187707901001,-14.463048934936523,time_pressure,8,validation,seed8/time_pressure/episode8/step14,14,1,no_prefix
5,-21.368650436401367,-16.336193084716797,-16.44387435913086,time_pressure,8,validation,seed8/time_pressure/episode8/step14,14,1,no_prefix
3,-21.368650436401367,-29.64705467224121,-13.73409366607666,time_pressure,8,validation,seed8/time_pressure/episode8/step14,14,2,no_prefix
4,-21.368650436401367,-23.041860580444336,-14.099435806274414,time_pressure,8,validation,seed8/time_pressure/episode8/step14,14,2,no_prefix
5,-21.368650436401367,-44.469058990478516,-16.107044219970703,time_pressure,8,validation,seed8/time_pressure/episode8/step14,14,2,no_prefix
5,-39.77165603637695,-19.601375579833984,-4.852558135986328,time_pressure,8,test,seed8/time_pressure/episode13/step20,14,0,no_prefix
1,-39.77165603637695,-24.61168098449707,4.811273574829102,time_pressure,8,test,seed8/time_pressure/episode13/step20,14,1,no_prefix
3,-39.77165603637695,-24.947572708129883,3.836456298828125,time_pressure,8,test,seed8/time_pressure/episode13/step20,14,1,no_prefix
4,-39.77165603637695,-14.33698558807373,5.339168548583984,time_pressure,8,test,seed8/time_pressure/episode13/step20,14,1,no_prefix
5,-39.77165603637695,-16.484954833984375,2.1929702758789062,time_pressure,8,test,seed8/time_pressure/episode13/step20,14,1,no_prefix
1,-39.77165603637695,-4.6942291259765625,-3.7243690490722656,time_pressure,8,test,seed8/time_pressure/episode13/step20,14,2,no_prefix
3,-39.77165603637695,-4.431199550628662,-4.942861557006836,time_pressure,8,test,seed8/time_pressure/episode13/step20,14,2,no_prefix
4,-39.77165603637695,-13.37242603302002,-2.6669788360595703,time_pressure,8,test,seed8/time_pressure/episode13/step20,14,2,no_prefix
5,-39.77165603637695,-23.988494873046875,-5.790628433227539,time_pressure,8,test,seed8/time_pressure/episode13/step20,14,2,no_prefix
5,-16.282501220703125,-18.258764266967773,-22.220155715942383,time_pressure,8,train,seed8/time_pressure/episode8/step8,14,0,no_prefix
1,-16.282501220703125,-35.11442565917969,-22.008060455322266,time_pressure,8,train,seed8/time_pressure/episode8/step8,14,1,no_prefix
2,-16.282501220703125,-35.11442565917969,-23.82938575744629,time_pressure,8,train,seed8/time_pressure/episode8/step8,14,1,no_prefix
3,-16.282501220703125,-35.05192565917969,-18.970386505126953,time_pressure,8,train,seed8/time_pressure/episode8/step8,14,1,no_prefix
4,-16.282501220703125,-22.602405548095703,-18.300369262695312,time_pressure,8,train,seed8/time_pressure/episode8/step8,14,1,no_prefix
5,-16.282501220703125,-20.62894058227539,-18.849626541137695,time_pressure,8,train,seed8/time_pressure/episode8/step8,14,1,no_prefix
3,-16.282501220703125,-25.183115005493164,-17.02967643737793,time_pressure,8,train,seed8/time_pressure/episode8/step8,14,2,no_prefix
4,-16.282501220703125,-13.778369903564453,-16.709800720214844,time_pressure,8,train,seed8/time_pressure/episode8/step8,14,2,no_prefix
5,-16.282501220703125,-22.75790786743164,-17.83831787109375,time_pressure,8,train,seed8/time_pressure/episode8/step8,14,2,no_prefix
5,-27.448820114135742,-9.9039945602417,-5.674161911010742,time_pressure,8,train,seed8/time_pressure/episode2/step31,14,0,no_prefix
5,-27.448820114135742,-9.8414945602417,-3.27471923828125,time_pressure,8,train,seed8/time_pressure/episode2/step31,14,1,no_prefix
2,-27.448820114135742,-12.16547679901123,-7.530912399291992,time_pressure,8,train,seed8/time_pressure/episode2/step31,14,2,no_prefix
5,-27.448820114135742,-11.66547679901123,-11.162970542907715,time_pressure,8,train,seed8/time_pressure/episode2/step31,14,2,no_prefix
0,-22.217601776123047,-51.579132080078125,-31.053247451782227,heterogeneity_pressure,8,validation,seed8/heterogeneity_pressure/episode10/step11,14,0,no_prefix
1,-22.217601776123047,-34.912750244140625,-29.69287872314453,heterogeneity_pressure,8,validation,seed8/heterogeneity_pressure/episode10/step11,14,0,no_prefix
2,-22.217601776123047,-27.975473403930664,-27.78928565979004,heterogeneity_pressure,8,validation,seed8/heterogeneity_pressure/episode10/step11,14,0,no_prefix
4,-22.217601776123047,-54.25129318237305,-27.80725860595703,heterogeneity_pressure,8,validation,seed8/heterogeneity_pressure/episode10/step11,14,0,no_prefix
5,-22.217601776123047,-26.837488174438477,-28.280380249023438,heterogeneity_pressure,8,validation,seed8/heterogeneity_pressure/episode10/step11,14,0,no_prefix
5,-22.217601776123047,-64.74677276611328,-24.007524490356445,heterogeneity_pressure,8,validation,seed8/heterogeneity_pressure/episode10/step11,14,1,no_prefix
1,-22.217601776123047,-24.677980422973633,-31.285552978515625,heterogeneity_pressure,8,validation,seed8/heterogeneity_pressure/episode10/step11,14,2,no_prefix
5,-22.217601776123047,-50.53042221069336,-31.048316955566406,heterogeneity_pressure,8,validation,seed8/heterogeneity_pressure/episode10/step11,14,2,no_prefix
0,-26.131437301635742,-30.500980377197266,-29.635143280029297,heterogeneity_pressure,8,train,seed8/heterogeneity_pressure/episode0/step1,14,0,no_prefix
1,-26.131437301635742,-35.883544921875,-26.023441314697266,heterogeneity_pressure,8,train,seed8/heterogeneity_pressure/episode0/step1,14,0,no_prefix
2,-26.131437301635742,-30.806915283203125,-25.561473846435547,heterogeneity_pressure,8,train,seed8/heterogeneity_pressure/episode0/step1,14,0,no_prefix
4,-26.131437301635742,-32.82799530029297,-27.51698875427246,heterogeneity_pressure,8,train,seed8/heterogeneity_pressure/episode0/step1,14,0,no_prefix
5,-26.131437301635742,-29.249675750732422,-22.071636199951172,heterogeneity_pressure,8,train,seed8/heterogeneity_pressure/episode0/step1,14,0,no_prefix
5,-26.131437301635742,-21.092615127563477,-16.0639705657959,heterogeneity_pressure,8,train,seed8/heterogeneity_pressure/episode0/step1,14,1,no_prefix
5,-26.131437301635742,-32.49578857421875,-22.463008880615234,heterogeneity_pressure,8,train,seed8/heterogeneity_pressure/episode0/step1,14,2,no_prefix
0,-23.031288146972656,-30.436260223388672,-21.56139373779297,heterogeneity_pressure,8,train,seed8/heterogeneity_pressure/episode1/step5,14,0,no_prefix
1,-23.031288146972656,-30.843313217163086,-22.425317764282227,heterogeneity_pressure,8,train,seed8/heterogeneity_pressure/episode1/step5,14,0,no_prefix
2,-23.031288146972656,-27.491342544555664,-24.594898223876953,heterogeneity_pressure,8,train,seed8/heterogeneity_pressure/episode1/step5,14,0,no_prefix
3,-23.031288146972656,-28.615798950195312,-19.418779373168945,heterogeneity_pressure,8,train,seed8/heterogeneity_pressure/episode1/step5,14,0,no_prefix
5,-23.031288146972656,-25.739112854003906,-18.84893035888672,heterogeneity_pressure,8,train,seed8/heterogeneity_pressure/episode1/step5,14,0,no_prefix
5,-23.031288146972656,-15.78065299987793,-11.137663841247559,heterogeneity_pressure,8,train,seed8/heterogeneity_pressure/episode1/step5,14,1,no_prefix
5,-23.031288146972656,-24.654285430908203,-15.581602096557617,heterogeneity_pressure,8,train,seed8/heterogeneity_pressure/episode1/step5,14,2,no_prefix
5,-20.239990234375,-24.729141235351562,-3.3387584686279297,heterogeneity_pressure,8,validation,seed8/heterogeneity_pressure/episode7/step14,14,0,no_prefix
0,-20.239990234375,-39.66286849975586,-0.10796546936035156,heterogeneity_pressure,8,validation,seed8/heterogeneity_pressure/episode7/step14,14,1,no_prefix
1,-20.239990234375,-48.14617919921875,-5.585809707641602,heterogeneity_pressure,8,validation,seed8/heterogeneity_pressure/episode7/step14,14,1,no_prefix
2,-20.239990234375,-48.14617919921875,-4.721967697143555,heterogeneity_pressure,8,validation,seed8/heterogeneity_pressure/episode7/step14,14,1,no_prefix
3,-20.239990234375,-42.71379089355469,-1.7176666259765625,heterogeneity_pressure,8,validation,seed8/heterogeneity_pressure/episode7/step14,14,1,no_prefix
5,-20.239990234375,-34.807987213134766,-0.5669040679931641,heterogeneity_pressure,8,validation,seed8/heterogeneity_pressure/episode7/step14,14,1,no_prefix
5,-20.239990234375,-41.03832244873047,-1.0760211944580078,heterogeneity_pressure,8,validation,seed8/heterogeneity_pressure/episode7/step14,14,2,no_prefix
5,-53.74814987182617,-15.408243179321289,-14.755279541015625,heterogeneity_pressure,8,train,seed8/heterogeneity_pressure/episode4/step41,14,0,no_prefix
5,-53.74814987182617,-12.455791473388672,-12.986884117126465,heterogeneity_pressure,8,train,seed8/heterogeneity_pressure/episode4/step41,14,1,no_prefix
2,-53.74814987182617,-13.761735916137695,-14.247620582580566,heterogeneity_pressure,8,train,seed8/heterogeneity_pressure/episode4/step41,14,2,no_prefix
4,-53.74814987182617,-13.072408676147461,-14.393723487854004,heterogeneity_pressure,8,train,seed8/heterogeneity_pressure/episode4/step41,14,2,no_prefix
5,-53.74814987182617,-13.733016967773438,-19.126426696777344,heterogeneity_pressure,8,train,seed8/heterogeneity_pressure/episode4/step41,14,2,no_prefix
5,-44.25516128540039,-20.439416885375977,-28.349414825439453,heterogeneity_pressure,8,test,seed8/heterogeneity_pressure/episode4/step28,14,0,no_prefix
5,-44.25516128540039,-16.284255981445312,-26.63461685180664,heterogeneity_pressure,8,test,seed8/heterogeneity_pressure/episode4/step28,14,1,no_prefix
3,-44.25516128540039,-18.03166389465332,-21.587169647216797,heterogeneity_pressure,8,test,seed8/heterogeneity_pressure/episode4/step28,14,2,no_prefix
4,-44.25516128540039,-25.132131576538086,-23.703277587890625,heterogeneity_pressure,8,test,seed8/heterogeneity_pressure/episode4/step28,14,2,no_prefix
5,-44.25516128540039,-35.15403366088867,-25.64847755432129,heterogeneity_pressure,8,test,seed8/heterogeneity_pressure/episode4/step28,14,2,no_prefix
5,4.426466464996338,2.1517786979675293,0.8340435028076172,heterogeneity_pressure,8,test,seed8/heterogeneity_pressure/episode8/step41,14,0,no_prefix
5,4.426466464996338,0.4348887801170349,2.501066207885742,heterogeneity_pressure,8,test,seed8/heterogeneity_pressure/episode8/step41,14,1,no_prefix
0,4.426466464996338,-0.22265611588954926,1.0428619384765625,heterogeneity_pressure,8,test,seed8/heterogeneity_pressure/episode8/step41,14,2,no_prefix
5,4.426466464996338,-0.23812775313854218,-2.9851417541503906,heterogeneity_pressure,8,test,seed8/heterogeneity_pressure/episode8/step41,14,2,no_prefix
5,-20.031503677368164,-0.540927529335022,3.8744163513183594,heterogeneity_pressure,8,train,seed8/heterogeneity_pressure/episode5/step47,14,0,no_prefix
5,-20.031503677368164,0.007023833692073822,5.5404052734375,heterogeneity_pressure,8,train,seed8/heterogeneity_pressure/episode5/step47,14,1,no_prefix
1,-20.031503677368164,-0.665927529335022,-1.2380752563476562,heterogeneity_pressure,8,train,seed8/heterogeneity_pressure/episode5/step47,14,2,no_prefix
5,-20.031503677368164,-0.4459399878978729,-4.5537109375,heterogeneity_pressure,8,train,seed8/heterogeneity_pressure/episode5/step47,14,2,no_prefix
5,-10.722909927368164,0.4606660008430481,0.3404369354248047,heterogeneity_pressure,8,train,seed8/heterogeneity_pressure/episode2/step49,14,0,no_prefix
5,-10.722909927368164,-0.10000000149011612,2.0961532592773438,heterogeneity_pressure,8,train,seed8/heterogeneity_pressure/episode2/step49,14,1,no_prefix
4,-10.722909927368164,2.2676639556884766,7.577814102172852,heterogeneity_pressure,8,train,seed8/heterogeneity_pressure/episode2/step49,14,2,no_prefix
5,-10.722909927368164,-0.10000000149011612,0.7605876922607422,heterogeneity_pressure,8,train,seed8/heterogeneity_pressure/episode2/step49,14,2,no_prefix
1,-44.46287536621094,-45.17937088012695,-34.474666595458984,heterogeneity_pressure,8,train,seed8/heterogeneity_pressure/episode9/step3,14,0,no_prefix
2,-44.46287536621094,-41.17977523803711,-31.28748321533203,heterogeneity_pressure,8,train,seed8/heterogeneity_pressure/episode9/step3,14,0,no_prefix
4,-44.46287536621094,-45.592979431152344,-32.472564697265625,heterogeneity_pressure,8,train,seed8/heterogeneity_pressure/episode9/step3,14,0,no_prefix
5,-44.46287536621094,-29.654233932495117,-28.01648712158203,heterogeneity_pressure,8,train,seed8/heterogeneity_pressure/episode9/step3,14,0,no_prefix
1,-44.46287536621094,-33.3438720703125,-31.106063842773438,heterogeneity_pressure,8,train,seed8/heterogeneity_pressure/episode9/step3,14,1,no_prefix
2,-44.46287536621094,-32.95407485961914,-28.403303146362305,heterogeneity_pressure,8,train,seed8/heterogeneity_pressure/episode9/step3,14,1,no_prefix
4,-44.46287536621094,-29.453737258911133,-29.042512893676758,heterogeneity_pressure,8,train,seed8/heterogeneity_pressure/episode9/step3,14,1,no_prefix
5,-44.46287536621094,-31.395183563232422,-26.175662994384766,heterogeneity_pressure,8,train,seed8/heterogeneity_pressure/episode9/step3,14,1,no_prefix
5,-44.46287536621094,-34.88938522338867,-28.305702209472656,heterogeneity_pressure,8,train,seed8/heterogeneity_pressure/episode9/step3,14,2,no_prefix
5,-42.721309661865234,-33.07182312011719,-28.94558334350586,heterogeneity_pressure,8,validation,seed8/heterogeneity_pressure/episode15/step15,14,0,no_prefix
5,-42.721309661865234,-29.22667121887207,-27.221363067626953,heterogeneity_pressure,8,validation,seed8/heterogeneity_pressure/episode15/step15,14,1,no_prefix
1,-42.721309661865234,-35.59503173828125,-30.925853729248047,heterogeneity_pressure,8,validation,seed8/heterogeneity_pressure/episode15/step15,14,2,no_prefix
5,-42.721309661865234,-36.510955810546875,-33.378089904785156,heterogeneity_pressure,8,validation,seed8/heterogeneity_pressure/episode15/step15,14,2,no_prefix
5,-41.89836502075195,-28.442615509033203,-23.7685546875,heterogeneity_pressure,8,train,seed8/heterogeneity_pressure/episode9/step12,14,0,no_prefix
0,-41.89836502075195,-24.136560440063477,-20.768489837646484,heterogeneity_pressure,8,train,seed8/heterogeneity_pressure/episode9/step12,14,1,no_prefix
1,-41.89836502075195,-19.18574333190918,-18.9121150970459,heterogeneity_pressure,8,train,seed8/heterogeneity_pressure/episode9/step12,14,1,no_prefix
3,-41.89836502075195,-23.005014419555664,-21.139741897583008,heterogeneity_pressure,8,train,seed8/heterogeneity_pressure/episode9/step12,14,1,no_prefix
4,-41.89836502075195,-24.436819076538086,-16.65157699584961,heterogeneity_pressure,8,train,seed8/heterogeneity_pressure/episode9/step12,14,1,no_prefix
5,-41.89836502075195,-19.98539924621582,-17.226974487304688,heterogeneity_pressure,8,train,seed8/heterogeneity_pressure/episode9/step12,14,1,no_prefix
4,-41.89836502075195,-29.748361587524414,-20.04399299621582,heterogeneity_pressure,8,train,seed8/heterogeneity_pressure/episode9/step12,14,2,no_prefix
5,-41.89836502075195,-32.11484909057617,-20.259544372558594,heterogeneity_pressure,8,train,seed8/heterogeneity_pressure/episode9/step12,14,2,no_prefix
5,-14.050912857055664,-0.8201633095741272,4.719646453857422,heterogeneity_pressure,8,train,seed8/heterogeneity_pressure/episode5/step40,14,0,no_prefix
5,-14.050912857055664,-1.115088939666748,6.384616851806641,heterogeneity_pressure,8,train,seed8/heterogeneity_pressure/episode5/step40,14,1,no_prefix
1,-14.050912857055664,-1.3136887550354004,-0.11754417419433594,heterogeneity_pressure,8,train,seed8/heterogeneity_pressure/episode5/step40,14,2,no_prefix
5,-14.050912857055664,-1.5664178133010864,-1.7336273193359375,heterogeneity_pressure,8,train,seed8/heterogeneity_pressure/episode5/step40,14,2,no_prefix
5,-41.35121154785156,-18.37588882446289,-13.023491859436035,heterogeneity_pressure,8,train,seed8/heterogeneity_pressure/episode3/step30,14,0,no_prefix
5,-41.35121154785156,-20.48017120361328,-11.203636169433594,heterogeneity_pressure,8,train,seed8/heterogeneity_pressure/episode3/step30,14,1,no_prefix
3,-41.35121154785156,-22.882488250732422,-11.254487991333008,heterogeneity_pressure,8,train,seed8/heterogeneity_pressure/episode3/step30,14,2,no_prefix
5,-41.35121154785156,-23.39225959777832,-12.310297012329102,heterogeneity_pressure,8,train,seed8/heterogeneity_pressure/episode3/step30,14,2,no_prefix
5,-13.094359397888184,-29.47755241394043,-28.946456909179688,heterogeneity_pressure,8,test,seed8/heterogeneity_pressure/episode16/step11,14,0,no_prefix
0,-13.094359397888184,-37.5859489440918,-30.775508880615234,heterogeneity_pressure,8,test,seed8/heterogeneity_pressure/episode16/step11,14,1,no_prefix
1,-13.094359397888184,-27.50814437866211,-27.25701332092285,heterogeneity_pressure,8,test,seed8/heterogeneity_pressure/episode16/step11,14,1,no_prefix
4,-13.094359397888184,-35.097530364990234,-26.469018936157227,heterogeneity_pressure,8,test,seed8/heterogeneity_pressure/episode16/step11,14,1,no_prefix
5,-13.094359397888184,-42.76420211791992,-26.176040649414062,heterogeneity_pressure,8,test,seed8/heterogeneity_pressure/episode16/step11,14,1,no_prefix
4,-13.094359397888184,-35.98424530029297,-27.402881622314453,heterogeneity_pressure,8,test,seed8/heterogeneity_pressure/episode16/step11,14,2,no_prefix
5,-13.094359397888184,-31.61025619506836,-28.149818420410156,heterogeneity_pressure,8,test,seed8/heterogeneity_pressure/episode16/step11,14,2,no_prefix
5,-35.68598556518555,-55.87950897216797,-16.59676742553711,medium,10,validation,seed10/medium/episode7/step5,14,0,no_prefix
0,-35.68598556518555,-60.30918502807617,-20.348731994628906,medium,10,validation,seed10/medium/episode7/step5,14,1,no_prefix
1,-35.68598556518555,-55.957305908203125,-21.958789825439453,medium,10,validation,seed10/medium/episode7/step5,14,1,no_prefix
2,-35.68598556518555,-55.957305908203125,-24.103805541992188,medium,10,validation,seed10/medium/episode7/step5,14,1,no_prefix
3,-35.68598556518555,-60.55872344970703,-20.72498893737793,medium,10,validation,seed10/medium/episode7/step5,14,1,no_prefix
4,-35.68598556518555,-55.957305908203125,-18.525402069091797,medium,10,validation,seed10/medium/episode7/step5,14,1,no_prefix
5,-35.68598556518555,-52.83570098876953,-17.165742874145508,medium,10,validation,seed10/medium/episode7/step5,14,1,no_prefix
0,-35.68598556518555,-66.3775863647461,-18.331661224365234,medium,10,validation,seed10/medium/episode7/step5,14,2,no_prefix
